KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
769894baefea4e9e,1482121500,0.13398759700288265,0.13243336065513472,0.1295258441983538,0.12337589104714584,0.11434046682189206,0.0015201974903405469,0.003074433838088475,0.0059819502948693926,0.012131903446077355,0.021167327671331143
769894baefea4e9e,1482121800,0.1343682915162683,0.13280526896525846,0.13018143013409333,0.1246203369274168,0.11569452519601109,0.005747651541321869,0.007310674092331715,0.009934512923496841,0.015495606130173381,0.024421417861579087
769894baefea4e9e,1482122100,0.13508814576399517,0.1331992963884975,0.13102134201240723,0.12574887251080408,0.11707586380963254,0.009138265812625945,0.011027115188123604,0.013205069564213884,0.018477539065817034,0.027150547766988567
769894baefea4e9e,1482122400,0.13603656418048188,0.1339015782296812,0.13188738721323692,0.12681498304163366,0.11854956200887204,0.0087243926295818,0.010859378580382467,0.012873569596826756,0.017945973768430018,0.02621139480119164
769894baefea4e9e,1482122700,0.13717115179896117,0.13442555544241708,0.13277985246583462,0.12786220016334954,0.11995063578673917,0.011432386494290375,0.014177982850834464,0.015823685827416917,0.020741338129902004,0.028652902506512368
769894baefea4e9e,1482123000,0.1387867072436274,0.1353190447280454,0.1336145212951203,0.1290047752393659,0.12140366490362663,0.007549621955740576,0.01101728447132258,0.012721807904247678,0.017331553960002077,0.024932664295741355
769894baefea4e9e,1482123300,0.14015993551577066,0.13592682880267679,0.13413214950317526,0.12981325954446737,0.12272987777202082,0.0006650480006616111,0.004898154713755487,0.006692834013257015,0.011011723971964898,0.01809510574441145
769894baefea4e9e,1482123600,0.1407967202053554,0.13613093906307475,0.13454286866453685,0.1305929582815353,0.12390034750733697,0.006231445698591853,0.01089722684087252,0.012485297239410414,0.016435207622411963,0.023127818396610295
769894baefea4e9e,1482123900,0.1418170257394717,0.13689128357618127,0.13525621006228625,0.13150076354869472,0.12519726483926144,0.004040056009290305,0.008965798172580725,0.010600871686475749,0.014356318200067275,0.020659816909500556
769894baefea4e9e,1482124200,0.14288058642810222,0.13771288574419696,0.13585125516622382,0.13236270237714284,0.12635242323295198,0.0014379881197520705,0.006605688803657334,0.008467319381630478,0.011955872170711451,0.017966151314902312
769894baefea4e9e,1482124500,0.14375797791471118,0.1388727874587972,0.13620823307499377,0.13308387762744264,0.12745230842065866,-0.0006006568049752581,0.004284533650938727,0.006949088034742146,0.010073443482293276,0.015705012689077258
769894baefea4e9e,1482124800,0.14452293057636245,0.13944561104631567,0.13671115616896004,0.13376680524466011,0.12860085565720566,-0.003956003379189804,0.0011213161508569769,0.0038557710282126068,0.006800121952512533,0.011966071539966983
769894baefea4e9e,1482125100,0.1445680289903207,0.13982808737715824,0.13698887392243883,0.1344080137568851,0.12951270380670712,-0.005438844145401078,-0.0006989025322386155,0.0021403109224807926,0.00472117108803452,0.009616481038212499
769894baefea4e9e,1482125400,0.14405830631715055,0.14004743524881652,0.13728715425883792,0.13493011698921484,0.13026364769673676,-0.006522926455636846,-0.002512055387302814,0.00024822560267578897,0.002605262872298869,0.007271732164776945
769894baefea4e9e,1482125700,0.14333574862229556,0.14025345021062866,0.13739561983571016,0.13541882650494938,0.13095690985513847,-0.008159740825705253,-0.005077442414038347,-0.002219612039119856,-0.0002428187083590716,0.004219097941451838
769894baefea4e9e,1482126000,0.14199299557262943,0.1403898514081287,0.13754369500957367,0.1357091398644971,0.13160241930601835,-0.0073244985379102845,-0.005721354373409565,-0.0028751979748545264,-0.001040642829777949,0.0030660777287007945
769894baefea4e9e,1482126300,0.14082621235616455,0.1404930739359679,0.13755995665383963,0.13580566521642207,0.13201585010680653,-0.004230894801761198,-0.00389775638156456,-0.0009646390994362819,0.0007896523379812836,0.0045794674475968244
769894baefea4e9e,1482126600,0.14040324575996166,0.14059998298265886,0.13755504129537063,0.13600796293839254,0.1325550157772203,-0.011033505154301598,-0.011230242376998795,-0.008185300689710573,-0.00663822233273248,-0.0031852751715602257
769894baefea4e9e,1482126900,0.13863740323013293,0.14022721448480263,0.13747332346083208,0.13610150835424742,0.13292809148498208,-0.011903523603240929,-0.013493334857910627,-0.010739443833940071,-0.009367628727355415,-0.006194211858090076
769894baefea4e9e,1482127200,0.13672508301794595,0.1398028347230244,0.1373836181687802,0.13606971212915384,0.1332351785053032,-0.009143304055225093,-0.01222105576030355,-0.009801839206059343,-0.008487933166432982,-0.0056533995425823436
769894baefea4e9e,1482127500,0.13505140345943262,0.1394046906870722,0.13759899279234258,0.13591902567110295,0.13347738279384036,-0.001562592457126838,-0.005915879684766423,-0.004110181790036804,-0.0024302146687971704,1.1428208465419365e-05
769894baefea4e9e,1482127800,0.1340845524486896,0.13930374151252634,0.13765859151377388,0.1360545052388919,0.13383035468546572,-0.011129354644485709,-0.016348543708322436,-0.014703393709569981,-0.013099307434687998,-0.010875156881261824
769894baefea4e9e,1482128100,0.13232337950939274,0.13844570424985703,0.1373265180879033,0.13582250031917675,0.13399108690738634,-0.002861475932451202,-0.008983800672915487,-0.007864614510961765,-0.006360596742235214,-0.004529183330444803
769894baefea4e9e,1482128400,0.13135665138259495,0.13770747884987306,0.13715050729340955,0.13580452853977662,0.13421542386789057,0.0014231191606270122,-0.004927708306651096,-0.004370736750187593,-0.003024757996554661,-0.0014356533246686065
769894baefea4e9e,1482128700,0.13088109045076576,0.13710841953653097,0.1371293302906746,0.13576698748947352,0.13451127929411236,-0.007032526244866638,-0.013259855330631842,-0.013280766084775464,-0.011918423283574398,-0.010662715088213232
769894baefea4e9e,1482129000,0.12974834609169664,0.13587067083216334,0.13684268296931826,0.13559485778010388,0.1345169811099367,0.0004877264440388551,-0.005634598296427845,-0.006606610433582766,-0.005358785244368391,-0.004280908574201214
769894baefea4e9e,1482129300,0.12930510364179826,0.1350656579989817,0.13676375050457826,0.13549624340082878,0.13450555290149702,-0.006884451071036926,-0.012645005428220377,-0.014343097933816926,-0.013075590830067443,-0.012084900330735684
769894baefea4e9e,1482129600,0.12788763714343407,0.13414544145169816,0.13636253436958415,0.135138190257386,0.13438389777940055,-0.004997567838940314,-0.011255372147204401,-0.013472465065090394,-0.012248120952892239,-0.011493828474906792
769894baefea4e9e,1482129900,0.12723967001331743,0.13293853662172547,0.1358980329943078,0.13491491009895293,0.1343291406860611,-0.003962516229402524,-0.009661382837810567,-0.012620879210392899,-0.011637756315038023,-0.011051986902146205
769894baefea4e9e,1482130200,0.12689399742901972,0.13180954022348312,0.1354998889583564,0.13476121298383958,0.1342345691891267,0.005314362692218022,0.00039881989775461535,-0.003291528837118668,-0.0025528528626018454,-0.0020262090678889733
769894baefea4e9e,1482130500,0.1273566555448714,0.1312040295021523,0.1353886789730055,0.1350384084804743,0.13420655164585635,-0.004798372936962156,-0.008645746894243037,-0.012830396365096239,-0.012480125872565043,-0.011648269037947093
769894baefea4e9e,1482130800,0.12626360270543177,0.13017407757706095,0.13495702857682837,0.13480984431168785,0.13409632473219957,0.0009581262494876841,-0.0029523486221414985,-0.007735299621908914,-0.007588115356768399,-0.0068745957772801125
769894baefea4e9e,1482131100,0.12669025582050333,0.1295068176649483,0.13452722144007268,0.1346674525210528,0.13399605141944176,-0.001551410016614324,-0.004367971861059278,-0.009388375636183666,-0.009528606717163796,-0.008857205615552755
769894baefea4e9e,1482131400,0.1262579500431981,0.12880730071289676,0.13389096924764826,0.1344273679808562,0.1338952128404606,0.00250351495198442,-4.583571771424322e-05,-0.00512950425246575,-0.005665902985673682,-0.005133747845278092
769894baefea4e9e,1482131700,0.12585611948839415,0.1283686049695802,0.1333576528538189,0.134311027590104,0.13378481388925734,0.0009699231097793914,-0.0015425623714066528,-0.006531610255645359,-0.0074849849919304545,-0.0069587712910837984
769894baefea4e9e,1482132000,0.1261538673276216,0.12795110670965934,0.13263173633064962,0.1341704790588936,0.1337066596896071,-0.004267759990302877,-0.006064999372340618,-0.010745628993330897,-0.012284371721574872,-0.011820552352288377
769894baefea4e9e,1482132300,0.12531887080777993,0.1273119872247893,0.13181672893524798,0.13390253058037818,0.13346076888221867,-0.0013781436305992795,-0.003371260047608668,-0.007876001758067339,-0.009961803403197536,-0.009520041705038021
769894baefea4e9e,1482132600,0.12547087826842185,0.12667925770592817,0.13125392039060627,0.13363962034429308,0.1332047278595928,-0.00014770652196979817,-0.0013560859594761165,-0.005930748644154216,-0.00831644859784103,-0.007881556113140759
769894baefea4e9e,1482132900,0.12571418851261768,0.12647692926296777,0.13053042058535644,0.13335207187388476,0.1330747657816855,-0.0031006081219685233,-0.0038633488723186227,-0.007916840194707286,-0.010738491483235607,-0.010461185391036354
769894baefea4e9e,1482133200,0.1256478311732911,0.12627091430115564,0.12975563720675268,0.13303687451208956,0.13293853662172953,-0.002563605209264047,-0.003186688337128596,-0.006671411242725633,-0.00995264854806252,-0.00985431065770248
769894baefea4e9e,1482133500,0.12473541775757002,0.12604603665122094,0.12904782558729178,0.1327253636691461,0.13297781033589307,0.0001736350378895024,-0.0011369838557614143,-0.0041387727918322514,-0.007816310873686588,-0.008068757540433541
769894baefea4e9e,1482133800,0.12497049477632505,0.12561704874087862,0.1284395499768159,0.13246039512670202,0.13284197440461493,0.004122756915490355,0.0034762029509367853,0.0006537017149995106,-0.003367143434886616,-0.0037487227127995237
769894baefea4e9e,1482134100,0.12515764705001464,0.1259239514352592,0.12805709412663732,0.13218482784255764,0.1327654914268448,-0.0001379986890269469,-0.0009043030742715008,-0.0030374457656496268,-0.007165179481569944,-0.0077458430658571
769894baefea4e9e,1482134400,0.1251457273057245,0.1257018386744615,0.1275867762438396,0.1317046587621668,0.13257103984582946,0.0051825082012925405,0.004626396832555557,0.0027414592631774537,-0.0013764232551497502,-0.0022428043388124097
769894baefea4e9e,1482134700,0.12530240435690798,0.12557926192265126,0.1273465380986897,0.13134384072959063,0.13250930294346439,0.0007580711597963974,0.00048121359405312036,-0.0012860625819853255,-0.0052833652128862485,-0.0064488274267600065
769894baefea4e9e,1482135000,0.12522584764876107,0.12568985748819153,0.1270426870226935,0.13078026416017696,0.1323815527768667,0.002032746494651655,0.0015687366552211979,0.00021590712071922757,-0.0035216700167642334,-0.005122958633453967
769894baefea4e9e,1482135300,0.12576309632937047,0.1255409835685754,0.12679569025964996,0.13030332078377807,0.13227464373017625,0.0002703447157625105,0.0004924574765575729,-0.0007622492145169801,-0.004269879738645094,-0.006241202685043273
769894baefea4e9e,1482135600,0.1259723677161657,0.12572162299229397,0.12644362770934095,0.12993353222199558,0.1321061698186672,-0.0004833026213972025,-0.00023255789752546496,-0.0009545626145724406,-0.00444446712722707,-0.0066171047238987035
769894baefea4e9e,1482135900,0.12598895705099736,0.12585157278180772,0.1263142718589779,0.1293950547017661,0.1318794489093069,0.002928570575579742,0.003065954844769375,0.002603255767599205,-0.0004775270751889993,-0.0029619212827297903
769894baefea4e9e,1482136200,0.12661935177459016,0.12613359147394082,0.12638706012563405,0.12897156584871147,0.1317533699645893,-0.0009914278031249446,-0.0005056675024756041,-0.000759136154168838,-0.003343641877246256,-0.00612544599312409
769894baefea4e9e,1482136500,0.12687372157533397,0.1258045696664522,0.12632193162592553,0.12850429958430173,0.1315550352503833,0.0055459989600382675,0.006615150868920033,0.006097788909446705,0.003915420951070503,0.0008646852849889253
769894baefea4e9e,1482136800,0.12762478834932525,0.12629764156282536,0.12628629527702775,0.12823585956994266,0.1314932737712263,0.006297803037816824,0.007624949824316718,0.007636296110114321,0.00568673181719942,0.002429317615915777
769894baefea4e9e,1482137100,0.12810772231885792,0.1266326846844365,0.1266518750631257,0.12806975117469188,0.13136940673781733,-0.0045073837156348745,-0.003032346081213458,-0.003051536459902651,-0.0044694125714688365,-0.007769068134594284
769894baefea4e9e,1482137400,0.12796579134308145,0.12655575932440322,0.12645648956400174,0.12768153001864946,0.13095688527834937,0.0022149834098658117,0.003625015428544043,0.0037242851889455197,0.002499244734297801,-0.0007761105254021072
769894baefea4e9e,1482137700,0.12795104526767448,0.12662672481229145,0.12636985637099257,0.1274976648909353,0.13066528163720703,-0.0027200364925039633,-0.0013957160371209365,-0.0011388475958220567,-0.0022666561157647924,-0.0054342728620365155
769894baefea4e9e,1482138000,0.1278680985935211,0.1265469731211413,0.12641593785663496,0.12724903991539982,0.1301978310468454,-0.0017424945771065958,-0.00042136910472678757,-0.0002903338402204525,-0.0011234358989853088,-0.004072227030430892
769894baefea4e9e,1482138300,0.12775479958082128,0.1267589479550961,0.12627892223932427,0.1270354675899422,0.12979361654318633,0.0003799572096371273,0.0013758088353623132,0.001855834551134139,0.001099289200516218,-0.0016588597527279203
769894baefea4e9e,1482138600,0.12796493115535382,0.12696864943575997,0.12646939237998084,0.12682395357084356,0.12953981200866685,-3.293290175346297e-05,0.0009633488178403815,0.0014626058736195158,0.001108044682756798,-0.001607813755066495
769894baefea4e9e,1482138900,0.128209224471237,0.1270990907611174,0.12663745667828438,0.12678801001204207,0.1291578886556599,0.0015107354253025285,0.0026208691354221436,0.0030825032182551504,0.0029319498844974645,0.0005620712408796191
769894baefea4e9e,1482139200,0.12828946769823324,0.12745440973641192,0.12685221688203854,0.12686266201878327,0.12883514621861547,-0.005344100610951183,-0.004509042649129866,-0.003906849794756487,-0.003917294931501211,-0.005889779131333414
769894baefea4e9e,1482139500,0.12802121200981492,0.12744746679257468,0.12654345044757334,0.1267467517218973,0.12840768206940403,-0.0036749677590148244,-0.0031012225417745842,-0.0021972061967732437,-0.002400507471097213,-0.004061437818603936
769894baefea4e9e,1482139800,0.1272138643813577,0.1274193263653417,0.12660304916900303,0.12651818755310967,0.1280314605322253,-0.00949352334609986,-0.009698985330083856,-0.008882708133745185,-0.008797846517851829,-0.01031111949696746
769894baefea4e9e,1482140100,0.1255936393461693,0.12685068083251383,0.12628633623834765,0.126387316133886,0.127574528808987,0.00011661687965555667,-0.0011404246066889778,-0.000576080012522795,-0.0006770599080611617,-0.0018642725831621576
769894baefea4e9e,1482140400,0.1258046311084295,0.1268852112257557,0.12630538325241217,0.1262935249501081,0.1273061502366051,-0.00406598452518056,-0.005146564642506762,-0.0045667366691632405,-0.004554878366859166,-0.005567503653356176
769894baefea4e9e,1482140700,0.12496041829145965,0.1264557317795673,0.12607128930534772,0.12601749685110877,0.12699021557103982,0.00788325191182701,0.006387938423719375,0.00677238089793894,0.006826173352177889,0.005853454632246846
769894baefea4e9e,1482141000,0.12572168443427126,0.1267948915138964,0.12627187689218483,0.12624237450104348,0.12694356881917374,0.00019133032841164854,-0.000881876751213484,-0.00035886212950192453,-0.0003293597383605684,-0.0010305540564908289
769894baefea4e9e,1482141300,0.1257004255088981,0.1267276125448599,0.12640610713969697,0.12613429805671716,0.126768459173733,-0.0015286764836908717,-0.0025558635196526736,-0.002234358114489743,-0.0019625490315099414,-0.002596710148525777
769894baefea4e9e,1482141600,0.12530412473237298,0.1266345279438636,0.12641380786796452,0.1261780754680783,0.12651998780314908,-0.0003496048710954075,-0.001680008082586018,-0.0014592880066869457,-0.001223555606800722,-0.0015654679418714984
769894baefea4e9e,1482141900,0.1250063768931407,0.12660780068218905,0.12640151947179204,0.1262296867319979,0.1264316833882614,-0.001866853146325384,-0.003468276935373729,-0.003261995724976721,-0.003090162985182568,-0.0032921596414460935
769894baefea4e9e,1482142200,0.12434833327816829,0.12631890048820096,0.12641905091699757,0.1262262459810704,0.12635979627065988,-0.004102726829718961,-0.006073294039751639,-0.006173444468548242,-0.005980639532621082,-0.006114189822210556
769894baefea4e9e,1482142500,0.124078357214285,0.12604978461205016,0.1263244302664783,0.1259271771392507,0.12621307282037444,0.00027771775348527095,-0.001693709644279881,-0.0019683552987080216,-0.001571102171480418,-0.001856997852604167
769894baefea4e9e,1482142800,0.12407934028598203,0.12564660233367006,0.126305997672222,0.12597212194824722,0.12603041809968374,0.002562376369628444,0.0009951143219404102,0.0003357189833884666,0.0006695947073632469,0.0006112985559267314
769894baefea4e9e,1482143100,0.12497147784801729,0.12528255859709347,0.12622427983768184,0.1259576216407645,0.12610414847671186,0.002305548889642045,0.0019944681405658637,0.0010527468999775025,0.001319405096894849,0.0011728782609474742
769894baefea4e9e,1482143400,0.12512815489920073,0.1254663930038153,0.1262995257835709,0.12601107616410875,0.1260604509399262,0.0057432277185836544,0.005404989613969097,0.004571856834213489,0.0048603064536756335,0.004810931677858177
769894baefea4e9e,1482143700,0.1260414285026543,0.12550092339705715,0.12631763068726315,0.1260638241046738,0.12602228318141745,-0.002662281030535965,-0.0021217759249388263,-0.0029384832151448242,-0.0026846766325554633,-0.0026431357092991242
769894baefea4e9e,1482144000,0.12509497622953747,0.12540833033190454,0.12622825308577695,0.12597765172652242,0.12601289484674183,0.007537333559614667,0.007223979457247592,0.006404056703375183,0.006654658062629715,0.006619414942410307
769894baefea4e9e,1482144300,0.12576690573218438,0.12573366562054142,0.12640737694063495,0.12624630678781826,0.12606081959181017,0.003934621570108515,0.003967861681751478,0.0032941503616579493,0.0034552205144746384,0.0036407077104827212
769894baefea4e9e,1482144600,0.12631988355989296,0.12581200414613314,0.12652964648254028,0.12639032679094606,0.1262064370864408,0.006837140745779929,0.00734502015953975,0.0066273778231326075,0.006766697514726833,0.006950587219232085
769894baefea4e9e,1482144900,0.1271401340043325,0.12607325544873677,0.12678524512290376,0.12658617310492656,0.12641177618646438,0.010164224009154649,0.011231102564750378,0.010519112890583382,0.01071818490856058,0.010892581827022768
769894baefea4e9e,1482145200,0.12855661743099966,0.12645247535458415,0.12706480613580076,0.1269534425454975,0.1266923202710558,0.005624030275740377,0.007728172352155893,0.00711584157093928,0.007227205161242534,0.007488327435684228
769894baefea4e9e,1482145500,0.12995012155682872,0.12701423938555706,0.1273498969269766,0.12723085308906534,0.12673176602276587,0.012912278044767578,0.015848160216039242,0.015512502674619705,0.01563154651253096,0.016130633578830433
769894baefea4e9e,1482145800,0.13180075402021132,0.12794004715309687,0.12769798622918407,0.12767968675921876,0.1271378483626396,0.008610110545518412,0.012470817412632867,0.012712878336545663,0.01273117780651098,0.013273016203090127
769894baefea4e9e,1482146100,0.13317766881122325,0.12907457332962047,0.12791426200180367,0.12796262708106662,0.1274016310748558,0.0036105765630679576,0.007713672044670744,0.008873983372487543,0.00882561829322459,0.009386614299435408
769894baefea4e9e,1482146400,0.13412879067488645,0.12962847278704379,0.1283538588941726,0.1282568420063992,0.12763461906626386,0.013848039413205893,0.018348357301048557,0.01962297119391973,0.019719988081693146,0.020342211021828482
769894baefea4e9e,1482146700,0.13583933542191726,0.13094038196228597,0.12894706073867745,0.1286980568709261,0.12801892636812207,0.008985521048356149,0.013884474507987438,0.01587779573159595,0.01612679959934732,0.01680593010215134
769894baefea4e9e,1482147000,0.13798390632173277,0.1315394412756353,0.1296001889951809,0.1291671663947653,0.12837890264556406,0.00953210891019357,0.01597657395629104,0.017915826236745452,0.018348848837161036,0.019137112586362276
769894baefea4e9e,1482147300,0.1394722768660102,0.13261959129909748,0.13031320270236463,0.12967360192197813,0.1288915008034562,0.0501622162431746,0.05701490181008731,0.05932129040682016,0.059960891187206655,0.06074299230572858
769894baefea4e9e,1482147600,0.1454655734466994,0.13589272850329637,0.13236319391298884,0.13126362822357943,0.1302053761220963,-0.0003912625340561082,0.009181582409346911,0.012711116999654437,0.013810682689063852,0.01486893479054699
769894baefea4e9e,1482147900,0.14665730210739641,0.13689871805586465,0.13293460433495694,0.1317532593690263,0.1306003989054201,0.002103527656508425,0.01186211170804019,0.015826225428947904,0.017007570394878546,0.018160430858484733
769894baefea4e9e,1482148200,0.14780294928243817,0.13817978335671913,0.13356929999720243,0.1322493419224595,0.1311233438928852,-0.0010795356036973902,0.008543630322021656,0.013154113681538349,0.014474071756281293,0.01560006978585557
769894baefea4e9e,1482148500,0.14905722587963824,0.1395036737182337,0.13436190155025104,0.13277672916514138,0.13159612764717948,0.0045145109852499365,0.014068063146654486,0.01920983531463713,0.020795007699746793,0.02197560921770869
769894baefea4e9e,1482148800,0.15012815960596743,0.14096445681308958,0.1353360846373873,0.1333055295733793,0.13216938132856806,0.003378448759500635,0.012542151552378478,0.018170523728080756,0.020201078792088767,0.021337227036899997
769894baefea4e9e,1482149100,0.15143773398594126,0.14230770139858245,0.13652896021506097,0.13379512999783744,0.13265764846204112,-0.0031291172008293122,0.006000915386529498,0.011779656570050978,0.014513486787274515,0.015650968323070835
769894baefea4e9e,1482149400,0.15258977112702335,0.1433592809009551,0.13728223890037056,0.13441283695238465,0.1331234278305236,0.0023644103073295897,0.011594900533397845,0.017671942533982382,0.020541344481968288,0.021830753603829328
769894baefea4e9e,1482149700,0.15328750626164941,0.14456342084178353,0.13838942339540736,0.13503217211941979,0.13361594674907032,-0.0007946905802299065,0.007929394839635978,0.01410339228601215,0.017460643561999722,0.01887686893234919
769894baefea4e9e,1482150000,0.15405430218276403,0.1460191042522486,0.13904439491134513,0.135713717292076,0.13414459355236463,-0.005625259115395381,0.002409938815120055,0.009384648156023523,0.012715325775292635,0.014284449515004016
769894baefea4e9e,1482150300,0.15414560496630825,0.14680894091615942,0.139794929188168,0.13627130326834988,0.13456800253084375,-0.002030043047678065,0.005306621002470757,0.012320632730462189,0.015844258650280302,0.017547559387786432
769894baefea4e9e,1482150600,0.15039371184725278,0.14792964264697628,0.14072638961794876,0.13687082339655418,0.1350896449483137,-0.002103527656580839,0.0003605415436956638,0.007563794572723187,0.011419360794117761,0.013200539242358256
769894baefea4e9e,1482150900,0.15071529917505566,0.14868630064122623,0.14150424509559523,0.13737977804498097,0.13554566733023177,-0.0011618678579652375,0.0008671306758641917,0.008049186221495197,0.012173653272109453,0.014007763986858657
769894baefea4e9e,1482151200,0.15079455933037422,0.1492987543064064,0.14238470868127107,0.13787561483049474,0.13595838540404204,0.0010531155519294677,0.0025489205758972844,0.009462966201032624,0.013972060051808954,0.015889289478261653
769894baefea4e9e,1482151500,0.1513069854507305,0.15018210566518458,0.14343811096239956,0.13859817252537027,0.1364827804222588,0.004817051299113945,0.005941931084659874,0.012685925787444902,0.01752586422447419,0.01964125632758565
769894baefea4e9e,1482151800,0.15156221543922616,0.15084518752259699,0.14449704302180202,0.1393926173378464,0.13695686674654825,-0.003032407523251207,-0.0023153796066220367,0.004032764894172924,0.009137190578128562,0.011572941169426698
769894baefea4e9e,1482152100,0.15106453539427683,0.15125113469010926,0.14522664606381416,0.1401628540098643,0.1372490110771249,-0.004543880252442456,-0.00473047954827488,0.001294009078020214,0.00635780113197007,0.009271644064709483
769894baefea4e9e,1482152400,0.15088573922994908,0.15173775517848642,0.14586810034395334,0.14068311398276453,0.13770741740789713,-0.002816746170140133,-0.0036687621186774766,0.002200892715855607,0.0073858790770444105,0.010361575651911814
769894baefea4e9e,1482152700,0.15019722039249467,0.15174236332707225,0.14644135402535416,0.14134137264467853,0.13806518177403437,-0.009132613150759417,-0.010677756085336998,-0.0053767467836189076,-0.00027676540294327423,0.002999425467700878
769894baefea4e9e,1482153000,0.14905439954852623,0.15155435086564534,0.14703086935100806,0.14154689607063975,0.13838185374336567,-0.001473255817179775,-0.003973207134298884,0.0005502743803383892,0.006034247660706704,0.00919928998798078
769894baefea4e9e,1482153300,0.148969609614924,0.15155760729061635,0.14752916381574788,0.14208859929485634,0.1388109645376643,-0.0077759742130755205,-0.010363971888767864,-0.006335528413899394,-0.0008949638930078607,0.002382670864184172
769894baefea4e9e,1482153600,0.14787741696324583,0.14913556440524953,0.14791223408573306,0.14251414645427238,0.1390721421098921,-0.004711493976136821,-0.00596964141814052,-0.004746311098624056,0.0006517765328366287,0.0040937808772169015
769894baefea4e9e,1482153900,0.14736499084288954,0.1490401450089728,0.14824586404178094,0.14296943153241817,0.13937682060456227,-0.0032405729540851136,-0.004915727120168384,-0.004121446152976521,0.0011549863563862506,0.00474759728424215
769894baefea4e9e,1482154200,0.14682208950006093,0.1488083244152178,0.14847319937095818,0.1434940538859679,0.13966490976440757,-0.006015538577585272,-0.008001773492742142,-0.007666648448482527,-0.0026875029634922387,0.0011416411580680852
769894baefea4e9e,1482154500,0.14571797710407813,0.14851248127740455,0.1486940628114827,0.14400807749781855,0.14002213344111145,-0.0033999534525078756,-0.006194457625834288,-0.006376039159912444,-0.0016900538462482906,0.002295890210458812
769894baefea4e9e,1482154800,0.1443373757942507,0.14794979561673866,0.14867591694648183,0.14445712621491355,0.14038156902912685,-0.0005631771964224874,-0.004175597018910432,-0.004901718348653605,-0.0006829276170853271,0.003392629568701372
769894baefea4e9e,1482155100,0.14386181486243604,0.14746317512835666,0.14878802808088512,0.144885438263469,0.14090264618037826,-0.004851827460369357,-0.008453187726289974,-0.009778040678818434,-0.005875450861402315,-0.0018926587783115734
769894baefea4e9e,1482155400,0.14311074808845928,0.1469982436592044,0.14886208614847762,0.1451787622800792,0.1411686408039031,0.002617305500672934,-0.0012701900700721747,-0.003134032559345412,0.0005492913090530127,0.004559412785229117
769894baefea4e9e,1482155700,0.1428766541413916,0.14653693726694336,0.14878712693184562,0.1455501790543629,0.14164842894402077,-0.004521638255265914,-0.008181921380817664,-0.010432111045719922,-0.007195163168237206,-0.0032934130578950727
769894baefea4e9e,1482156000,0.14260569500583065,0.14583004727717866,0.1485714655790407,0.1459245757647131,0.14175865585767755,-0.003660836103474091,-0.006885188374822104,-0.009626606676684135,-0.006979716862356544,-0.0028137969553209963
769894baefea4e9e,1482156300,0.14174206652293164,0.14535583806892804,0.14828576036805502,0.1460823894925432,0.14201929274047104,-0.0066680524145447395,-0.010281823960541142,-0.013211746259668117,-0.011008375384156305,-0.006945278632084134
769894baefea4e9e,1482156600,0.14113010439358548,0.1445037606784159,0.14646707773469508,0.14621670166269557,0.14223733804213462,-0.0019542236432023574,-0.005327879928032769,-0.007291196984311965,-0.007040820912312451,-0.0030614572917515015
769894baefea4e9e,1482156900,0.1407311001699129,0.14404804550640143,0.14627046339595307,0.14636717307381333,0.14252176525991672,-0.0041173500212629,-0.007434295357751447,-0.009656713247303078,-0.009753422925163346,-0.0059080151112667345
769894baefea4e9e,1482157200,0.13998003339589743,0.1434010614479794,0.14586556074211124,0.1463499078771924,0.1427912497879534,-0.009587898228767378,-0.013008926280849348,-0.015473425574981187,-0.01595777271006235,-0.012399114620823354
769894baefea4e9e,1482157500,0.13893859182036286,0.1423282844622207,0.1453211847917242,0.14625519506370216,0.14299418036232703,-0.0023715375771763414,-0.005761230219034186,-0.008754130548537686,-0.00968814082051564,-0.006427126119140508
769894baefea4e9e,1482157800,0.13836349487952448,0.14135043533688782,0.14475436203766748,0.1460978114297419,0.14323839994783535,-0.010837013699543568,-0.013823954156906904,-0.01722788085768656,-0.018571330249760987,-0.015711918767854438
769894baefea4e9e,1482158100,0.13673872313773974,0.14030026900008813,0.14388835779815123,0.1457757018450982,0.14325609523832275,-0.010844140969351795,-0.014405686831700182,-0.017993775629763287,-0.019881119676710246,-0.017361513069934803
769894baefea4e9e,1482158400,0.13542718261437187,0.1392689653514158,0.1431412233109271,0.14550336026495062,0.14322844634693732,-0.0003433377890631195,-0.004185120526107061,-0.008057378485618355,-0.010419515439641869,-0.008144601521628575
769894baefea4e9e,1482158700,0.13436276173798953,0.1386197079396908,0.1424788787572923,0.14518103563338103,0.1433126955910878,-0.0073155280087112695,-0.011572474210412548,-0.01543164502801403,-0.01813380190410277,-0.01626546186180955
769894baefea4e9e,1482159000,0.13323198352230478,0.13791883926406795,0.14163069269222092,0.14473659506485614,0.143386057316231,-0.0008675607696724541,-0.0055544165114356225,-0.009266269939588595,-0.012372172312223817,-0.01102163456359867
769894baefea4e9e,1482159300,0.13257393990733235,0.13715800321513225,0.14109520534839637,0.14435780525287378,0.1433806995755006,-0.006421301419346409,-0.011005364727146305,-0.014942566860410428,-0.018205166764887842,-0.01722806108751465
