KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
76f4550c43334374,1482684600,0.11487192709883139,0.1315793147731522,0.1470447809531914,0.15788054599065268,0.16349385489355367,-0.015244354432669943,-0.03195174210699077,-0.04741720828702996,-0.05825297332449124,-0.06386628222739223
76f4550c43334374,1482684900,0.11438180038781157,0.1286322094644556,0.14437151432472814,0.15525069281150752,0.161877204831301,-0.028136701761715788,-0.04238711083835983,-0.05812641569863236,-0.06900559418541174,-0.07563210620520522
76f4550c43334374,1482685200,0.11146809004012395,0.12443156863617114,0.14110159105964365,0.1527135106491478,0.16013650362056145,-0.025599241308065873,-0.03856271990411306,-0.05523274232758557,-0.06684466191708971,-0.07426765488850337
76f4550c43334374,1482685500,0.10759761405963307,0.12117305531610813,0.13826246279153467,0.15009910263946022,0.15799871406016602,-0.02556028052018501,-0.03913572177666007,-0.056225129252086614,-0.06806176910001216,-0.07596138052071796
76f4550c43334374,1482685800,0.1031844699628164,0.11732929530441717,0.13480304167550866,0.1477107506866506,0.15565004645268263,-0.02940459711455784,-0.043549422456158615,-0.061023168827250104,-0.07393087783839204,-0.08187017360442407
76f4550c43334374,1482686100,0.09803329722778834,0.11371596052365915,0.13184283812099157,0.14480516644613933,0.15358356626568978,-0.02551352757478695,-0.04119619087065776,-0.05932306846799018,-0.07228539679313795,-0.0810637966126884
76f4550c43334374,1482686400,0.09297485116781679,0.11049963617099222,0.12803165674904302,0.14175350708036444,0.15136999240712112,-0.018084039283468065,-0.0356088242866435,-0.053140844864694295,-0.06686269519601572,-0.0764791805227724
76f4550c43334374,1482686700,0.0892412945274482,0.1074673737117324,0.12490618524306327,0.13865946394324527,0.14916576913763593,-0.016738222354975477,-0.03496430153925968,-0.05240311307059055,-0.06615639177077255,-0.07666269696516322
76f4550c43334374,1482687000,0.08511033785112113,0.10376765729851249,0.12172420204195619,0.1357140283825991,0.14691461481628038,-0.010286315888790351,-0.028943635336181717,-0.04690018007962542,-0.06089000642026833,-0.0720905928539496
76f4550c43334374,1482687300,0.08256898131863284,0.1006911465159194,0.117970051842306,0.13294330412627176,0.14448713510082448,-0.01950889095299911,-0.03763105615028567,-0.054909961476672264,-0.06988321376063802,-0.08142704473519075
76f4550c43334374,1482687600,0.0785356492449811,0.09670378817190677,0.11389809293042812,0.12991749802613906,0.1420115666415176,-0.021811696147388968,-0.03997983507431463,-0.05717413983283598,-0.07319354492854692,-0.08528761354392546
76f4550c43334374,1482687900,0.07424528728812417,0.09431354383796839,0.11050323540567807,0.12683995756557737,0.13904961170683008,-0.0037047256573496806,-0.0237729822071939,-0.039962673774903576,-0.056299395934802876,-0.0685090500760556
76f4550c43334374,1482688200,0.07267483358859204,0.09207146181435852,0.10717932362031105,0.12399490169188097,0.13670577523703586,-0.006516804007051513,-0.025913432232817987,-0.041021294038770514,-0.05783687211034044,-0.07054774565549533
76f4550c43334374,1482688500,0.07070375167354029,0.0891506828665872,0.10434995410191845,0.12137278501203631,0.13422003244627545,-0.01076609016188336,-0.02921302135493027,-0.044412292590261526,-0.061435123500379385,-0.07428237093461852
76f4550c43334374,1482688800,0.06849378447076118,0.08583912721678931,0.10105079169319811,0.11822572737432203,0.13186735744347194,-0.012304150749264331,-0.02964949349529246,-0.04486115797170126,-0.06203609365282518,-0.0756777237219751
76f4550c43334374,1482689100,0.06673476055808501,0.0823840288929372,0.09805556053513405,0.11556581873026517,0.12919108526852768,-0.019069747215801146,-0.03471901555065333,-0.05039054719285018,-0.0679008053879813,-0.08152607192624381
76f4550c43334374,1482689400,0.06424928492701326,0.07861206804741554,0.09508285242299884,0.1120860637935358,0.12625266264969343,-0.015089290497060148,-0.029452073617462424,-0.045922857993045726,-0.06292606936358269,-0.07709266821974031
76f4550c43334374,1482689700,0.0616762031815737,0.07545874885451147,0.0922036502016791,0.1090986897276911,0.12326281179091017,-0.01875327430188782,-0.03253581997482559,-0.04928072132199322,-0.06617576084800522,-0.08033988291122429
76f4550c43334374,1482690000,0.05871818885229502,0.07191426335170858,0.0887511678164396,0.10597269874454113,0.12031486047653751,-0.013465404859957182,-0.02666147935937075,-0.04349838382410177,-0.06071991475220329,-0.07506207648419969
76f4550c43334374,1482690300,0.055761065055295725,0.0691650231869648,0.08571445269571111,0.10241780514555365,0.11750685631207576,-0.01660286144639527,-0.030006819578064343,-0.04655624908681066,-0.06325960153665319,-0.07834865270317531
76f4550c43334374,1482690600,0.0533708763796224,0.06595326281230227,0.0822594842411449,0.09876628879272692,0.11460817369683493,-0.0123180653161492,-0.024900451748829065,-0.0412066731776717,-0.05771347772925372,-0.07355536263336174
76f4550c43334374,1482690900,0.05180376217621051,0.06302452473216785,0.08014361661738202,0.09582836709831141,0.11183271848770321,-0.008329816440045705,-0.01955057899600305,-0.03666967088121722,-0.05235442136214661,-0.0683587727515384
76f4550c43334374,1482691200,0.04909710058674954,0.06088596708767131,0.07774667473848845,0.0926587678619209,0.1090153414708539,-0.009154115394307313,-0.020942981895229078,-0.037803689546046224,-0.05271578266947867,-0.06907235627841167
76f4550c43334374,1482691500,0.046475596147839714,0.05858967391069052,0.07492565396033762,0.08988136461339899,0.1063933472391962,-0.0029593501277753245,-0.015073427890626129,-0.031409407940273235,-0.0463651185933346,-0.06287710121913181
76f4550c43334374,1482691800,0.04483345459868046,0.056663619534721335,0.07217056967741928,0.08699645741956892,0.10354727281919293,-0.006251870649678214,-0.018082035585719088,-0.03358898572841703,-0.04841487347056667,-0.06496568887019069
76f4550c43334374,1482692100,0.043072649621431,0.05490370508975852,0.06928023580243471,0.0843098328067085,0.10106718490849755,-0.005626494346540625,-0.01745754981486814,-0.031834080527544335,-0.04686367753181813,-0.06362102963360716
76f4550c43334374,1482692400,0.04205076381469165,0.053150024370852963,0.06642496663650715,0.08182483027092227,0.09807900379776618,-0.003209812335400665,-0.014309072891561976,-0.027584015157216167,-0.042983878791631284,-0.0592380523184752
76f4550c43334374,1482692700,0.04101885951962544,0.05134753135060008,0.06397878574288236,0.07940745253116592,0.09548272368607719,-0.004298488064235308,-0.014627159895209949,-0.027258414287492233,-0.04268708107577579,-0.05876235223068706
76f4550c43334374,1482693000,0.04039860377719586,0.04955839631474595,0.06140904349353725,0.0766630268066289,0.09285787975107129,-0.00820324953777285,-0.017363042075322938,-0.029213689254114238,-0.044467672567205886,-0.06066252551164828
76f4550c43334374,1482693300,0.039092860801904376,0.04742696292860056,0.059140969058610895,0.07405905472225965,0.08975281627682302,-0.005620705886647211,-0.013954808013343395,-0.02566881414335373,-0.04058689980700249,-0.056280661361565856
76f4550c43334374,1482693600,0.038524255932540045,0.04594756615608173,0.056810260519047764,0.07132567716399392,0.08671788222068877,-0.006120739769473478,-0.013544049993015166,-0.024406744355981197,-0.03892216100092735,-0.0543143660576222
76f4550c43334374,1482693900,0.037659326442499384,0.044731544309355456,0.054569458635611266,0.0695225440736616,0.08419455896714823,-0.010181567027894384,-0.017253784894750455,-0.027091699221006266,-0.042044784659056596,-0.056716799552543225
76f4550c43334374,1482694200,0.03605970781034341,0.042578404198546985,0.052610547328561574,0.06732493300645243,0.08133895585160462,-0.00479162032138869,-0.011310316709592268,-0.021342459839606857,-0.03605684551749771,-0.05007086836264991
76f4550c43334374,1482694500,0.03519221803999466,0.040833907093917696,0.05079052195379146,0.06499229498025212,0.07894353529871735,-0.0032807209692204548,-0.008922410023143493,-0.018879024883017258,-0.03308079790947792,-0.04703203822794315
76f4550c43334374,1482694800,0.034031743145065636,0.03943259887187356,0.049119660738169,0.06263586304433111,0.07640351456466749,-0.0011273025671061018,-0.006528158293914024,-0.016215220160209466,-0.029731422466371574,-0.04349907398670795
76f4550c43334374,1482695100,0.033464028807961364,0.03826833921469669,0.047757146329159034,0.060326184053816616,0.0741406720069583,-0.002988515060428177,-0.007792825467163502,-0.017281632581625846,-0.02985067030628343,-0.043665158259425116
76f4550c43334374,1482695400,0.03276696465522565,0.037408864234959156,0.046355671132310095,0.058010466141187024,0.07201325714778216,-0.003886616878340292,-0.008528516458073801,-0.01747532335542474,-0.02913011836430167,-0.0431329093708968
76f4550c43334374,1482695700,0.03177090428498509,0.03639488190230577,0.04482198899539465,0.055926815378408296,0.06988014288192897,-0.005135811052759169,-0.009759788670079851,-0.01818689576316873,-0.029291722146182378,-0.04324504964970305
76f4550c43334374,1482696000,0.030762376462668665,0.03558049011993277,0.04329305636405309,0.053747376735820356,0.06748289673783607,-0.001197431985123447,-0.0060155456423875535,-0.013728111886507872,-0.024182432258275138,-0.03791795226029085
76f4550c43334374,1482696300,0.030499335486480886,0.03479609814419314,0.04178442044789357,0.05198056066557864,0.06534711087510311,-0.005751057551431356,-0.010047820209143611,-0.017036142512844042,-0.027232282730529113,-0.040598832940053585
76f4550c43334374,1482696600,0.02962694778846012,0.0340756018605006,0.04050736003354077,0.050014432336401106,0.06298593128888638,-0.0032089218029617353,-0.007657575875002213,-0.014089334048042381,-0.02359640635090272,-0.03656790530338799
76f4550c43334374,1482696900,0.029028398770703304,0.03334386260660186,0.03949716246313764,0.04818419366938453,0.06142371501306916,-0.0021517486538731763,-0.0064672124897717335,-0.012620512346307514,-0.0213075435525544,-0.03454706489623903
76f4550c43334374,1482697200,0.028968287840925817,0.032513997825635126,0.038041698746006165,0.04669998245665288,0.05965360397334633,0.0016319004278493518,-0.0019138095568599564,-0.007441510477230996,-0.016099794187877714,-0.029053415704571157
76f4550c43334374,1482697500,0.02890149791890786,0.032046857979451775,0.03685643736891399,0.04531826594507081,0.05777413556798249,-0.0035276210477234032,-0.006672981108267317,-0.01148256049772953,-0.019944389073886352,-0.03240025869679804
76f4550c43334374,1482697800,0.028247735898948887,0.031139739522007777,0.03570431121423157,0.04390167952836422,0.055758237615253885,-0.001538060587405337,-0.004430064210464227,-0.008994635902688022,-0.01719200421682067,-0.029048562303710335
76f4550c43334374,1482698100,0.027628259372307288,0.03054614409013484,0.03472164593389979,0.042724924589946346,0.053786599117513975,-0.0005590316471096798,-0.0034769163649372332,-0.007652418208702185,-0.015655696864748738,-0.026717371392316367
76f4550c43334374,1482698400,0.02728763077007373,0.030027297712650204,0.03403511974666359,0.041588661041751254,0.05186589906696359,-0.0028065125227092896,-0.005546179465285763,-0.009554001499299147,-0.017107542794386813,-0.027384780819599146
76f4550c43334374,1482698700,0.02684770781712164,0.029309306051053877,0.033212490540577295,0.040328418700826645,0.050110993866150186,-0.0005465641949854785,-0.0030081624289177156,-0.006911346918441134,-0.014027275078690483,-0.023809850244014025
76f4550c43334374,1482699000,0.026814312856112663,0.028788344659391178,0.032658431031992306,0.03917337048706823,0.04836076395987804,0.001548413025399431,-0.0004256187778790832,-0.004295705150480212,-0.010810644605556138,-0.019998038078365945
76f4550c43334374,1482699300,0.02669409099650935,0.028596713241495632,0.03209542909496478,0.03801183808504777,0.04692326673176401,-0.001678653373291327,-0.003581275618277608,-0.007079991471746757,-0.012996400461829743,-0.021907829108545985
76f4550c43334374,1482699600,0.0267208069653262,0.028173877376893676,0.0316240035621087,0.03706072176648737,0.045355707262185345,0.00011465603266354665,-0.0013384143789039286,-0.00478854056411895,-0.010225258768497624,-0.018520244264195598
76f4550c43334374,1482699900,0.026762550666575336,0.027895474718639835,0.031150091959925914,0.03631350951399731,0.04389986506882191,-0.0025819870683400394,-0.0037149111204045383,-0.006969528361690618,-0.012132945915762014,-0.019719301470586613
76f4550c43334374,1482700200,0.026492942014715852,0.027730614927821348,0.03050697922199493,0.03515450956318383,0.0426585743682647,7.536129510540487e-05,-0.0011623116180000913,-0.0039386759121736725,-0.008586206253362576,-0.016090271058443444
76f4550c43334374,1482700500,0.02608975351882046,0.027495625718864675,0.03006115649257423,0.03416476640639085,0.041472563459819964,0.000762406959649603,-0.0006434652403946133,-0.003208996014104168,-0.007312605927920789,-0.014620402981349902
76f4550c43334374,1482700800,0.02623758187954902,0.02724265888924947,0.029505686974521085,0.03333762888056118,0.040368859998600404,-0.0002792931905866089,-0.0012843702002870577,-0.003547398285558674,-0.00737934019159877,-0.014410571309637993
76f4550c43334374,1482701100,0.026162443217290905,0.026895351294799613,0.02908491046585309,0.03258184525474782,0.03941242831541448,-0.00037112933313166244,-0.001104037410640371,-0.0032935965816938487,-0.006790531370588576,-0.013621114431255237
76f4550c43334374,1482701400,0.026034651833187067,0.026661141301630917,0.02869641575282872,0.032035002768294706,0.038477859200037635,0.0016935697891061197,0.001067080320662269,-0.0009681941305355324,-0.004306781146001519,-0.010749637577744449
76f4550c43334374,1482701700,0.02635936217067994,0.02660353499390131,0.028325991424262127,0.03149920844810321,0.037534607394796526,0.000993722723166477,0.0007495498999451067,-0.0009729065304157104,-0.004146123554256791,-0.01018152250095011
76f4550c43334374,1482702000,0.026464556297850966,0.026639434576982333,0.028013748538877337,0.031109962348457223,0.036631607649224,0.00020393189533560174,2.9053616204234578e-05,-0.0013452603456907686,-0.004441474155270655,-0.00996311945603743
76f4550c43334374,1482702300,0.026295132529018415,0.0264946117627644,0.027829519670669454,0.03064535495347844,0.03566849697384111,0.0013919019744343744,0.0011924227406883876,-0.00014248516721666535,-0.0029583204500256526,-0.007981462470388324
76f4550c43334374,1482702600,0.026562292217041893,0.026641549591184564,0.02763668232360931,0.03035857572584225,0.034961035856597496,0.0013418095331384494,0.0012625521589957785,0.00026741942657103335,-0.0024544739756619076,-0.007056934106417154
76f4550c43334374,1482702900,0.026669156092260952,0.02671585337941866,0.027486701843179768,0.030029857993009928,0.03438463882964926,0.0031462505929724556,0.0030995533058147465,0.0023287048420536395,-0.00021445130777652047,-0.004569232144415854
76f4550c43334374,1482703200,0.027232640400960764,0.026862791207838826,0.02756462341886738,0.029688394516736643,0.03357013573073844,0.005488127891715277,0.005857977084837214,0.005156144873808659,0.0030323737759393975,-0.0008493674380624025
76f4550c43334374,1482703500,0.027847886899246242,0.02696882020903387,0.02761304611232476,0.02950783909424249,0.03290139050496115,0.00022318965622068754,0.0011022563464330587,0.0004580304431421704,-0.00143676253877556,-0.004830313949494222
76f4550c43334374,1482703800,0.02796977850694593,0.027103680193247996,0.02748503209514785,0.029121709857627555,0.03226405880583735,0.00475098978573011,0.005617088099428045,0.0052357361975281895,0.0035990584350484855,0.000456709486838687
76f4550c43334374,1482704100,0.028646026467317294,0.02740423484230462,0.0274789096856384,0.0289751894662194,0.03179468149726094,0.010052439845047188,0.011294231470059861,0.011219556626726083,0.009723276846145084,0.006903784815103543
76f4550c43334374,1482704400,0.02993674171013782,0.027985696771662964,0.02775300810446611,0.029006497242156253,0.03161535055666255,0.003034488789742995,0.004985533728217851,0.005218222395414706,0.003964733257724562,0.0013558799432182647
76f4550c43334374,1482704700,0.030461042597896584,0.028410202384288784,0.02788937086189929,0.028859754217670997,0.031291575278061104,0.008988810337049038,0.011039650550656838,0.01156048207304633,0.010590098717274624,0.008158277656884518
76f4550c43334374,1482705000,0.031670719402006504,0.029067637849929256,0.028316529518656614,0.028927991254659884,0.0312221137591663,0.006569122779509613,0.009172204331586862,0.009923312662859504,0.009311850926856234,0.007017728422349819
76f4550c43334374,1482705300,0.03282785480083946,0.029561493664929456,0.028605692775455643,0.029079103453212213,0.031081854922949865,0.00693145810631926,0.010197819242229265,0.011153620131703079,0.010680209453946508,0.008677457984208856
76f4550c43334374,1482705600,0.03403508264121005,0.030298687429126493,0.029106060607859283,0.029236282403009753,0.03109387710891503,0.009138308445680601,0.01287470365776416,0.01406733047903137,0.0139371086838809,0.012079513977975624
76f4550c43334374,1482705900,0.035562011574881085,0.031115583833571537,0.02966457277790569,0.029505529276105356,0.031136288709383377,0.014132302231167314,0.01857872997247686,0.020029741028142707,0.020188784529943042,0.018558025096665022
76f4550c43334374,1482706200,0.03754990228696258,0.03239127134396219,0.0304251615675463,0.03006094313589144,0.031260696070781045,0.014031226815827157,0.019189857758827547,0.021155967535243438,0.021520185966898298,0.020320433032008693
76f4550c43334374,1482706500,0.039435938367973954,0.03364191263361062,0.031124526262013452,0.030568769176237316,0.031493458948987994,0.02234735132187396,0.028141377056237295,0.03065876342783446,0.031214520513610598,0.03028983074085992
76f4550c43334374,1482706800,0.04280715968141205,0.03538846909417951,0.0323381733559689,0.03131556399171416,0.03185879982238367,0.016655180218577828,0.024073870805810367,0.02712416654402098,0.028146775908275717,0.02760354007760621
76f4550c43334374,1482707100,0.04548131684214343,0.03706367165473089,0.03342992884225044,0.03197951147476492,0.032276414941403424,0.02019248580479109,0.028610130992203636,0.03224387380468408,0.033694291172169606,0.0333973877055311
76f4550c43334374,1482707400,0.048178850475600436,0.03905779609286965,0.034716748006308334,0.03285946869724995,0.03284096788884431,0.013838203941310329,0.022959258324041117,0.02730030641060243,0.029157585719660817,0.029176086528066456
76f4550c43334374,1482707700,0.05108343286730343,0.040772237732600525,0.03596794587862655,0.03368788636325058,0.0333044899475967,0.01621781754593867,0.026529012680641575,0.03133330453461555,0.03361336404999152,0.0339967604656454
76f4550c43334374,1482708000,0.05386857261513307,0.042769646008570306,0.03733461610499675,0.03470454029277599,0.03391610752675374,0.018717986959886287,0.029816913566449055,0.03525194347002261,0.03788201928224337,0.03867045204826562
76f4550c43334374,1482708300,0.0573032443544834,0.04506554957766194,0.038808743894780326,0.03578008067021284,0.03472393163346567,0.011643264470944166,0.02388095924776562,0.030137764930647237,0.03316642815521472,0.034222577191961895
76f4550c43334374,1482708600,0.060221963946310283,0.04712852329376068,0.04027311293485398,0.03688503644247229,0.03543341871166908,0.01728144705399,0.0303748877065396,0.0372302980654463,0.04061837455782799,0.0420699922886312
76f4550c43334374,1482708900,0.06365496593765124,0.04960848875626668,0.041962044534931,0.03816217106784234,0.03633541660841375,0.026580830528524238,0.0406273077099088,0.04827375193124448,0.05207362539833314,0.05390037985776173
76f4550c43334374,1482709200,0.06770911420366395,0.05262950824531378,0.044163885630529004,0.039746149726575974,0.03759057734944516,0.016782748969629724,0.03186235492797989,0.04032797754276467,0.0447457134467177,0.04690128582384851
76f4550c43334374,1482709500,0.07100018761071435,0.05521806298934466,0.04609467095931142,0.041093441599188936,0.038655052863131936,0.010427131307681511,0.026209255929051198,0.03533264795908444,0.04033387731920692,0.04277226605526392
76f4550c43334374,1482709800,0.07296459053356914,0.05788587510749111,0.04791384290730895,0.04249477765036922,0.03964536930008437,0.009982199110565984,0.025060914536644018,0.03503294673682618,0.040452011993765906,0.04330142034405076
76f4550c43334374,1482710100,0.07531303550798367,0.060397176175064064,0.04981345960581471,0.04390070550868401,0.04064621628140788,0.006590718187428485,0.02150657752034809,0.032090294089597446,0.038003048186728144,0.04125753741400427
76f4550c43334374,1482710400,0.07693603061283143,0.06255744054421644,0.051683874266189804,0.045271568657939375,0.04167478108036546,0.02116427917004937,0.03554286923866436,0.046416435516690994,0.052828741124941424,0.05642552870251534
76f4550c43334374,1482710700,0.08054435614942843,0.06581389450836644,0.05402961053820939,0.047112048446327284,0.04305918032048537,0.004372736193994656,0.019103197835056637,0.03088748180521369,0.0378050438970958,0.04185791202293771
76f4550c43334374,1482711000,0.08230594034244652,0.06808725647879031,0.05594841078652862,0.04857744716435946,0.044224820302709314,0.011770276639311752,0.025988960502967964,0.03812780619522966,0.04549876981739882,0.04985139667904896
76f4550c43334374,1482711300,0.08445490608312041,0.07087907521880242,0.058195335079481006,0.05022028444186562,0.045515045752793575,0.015231664347469268,0.028807495211787257,0.04149123535110867,0.04946628598872406,0.0541715246777961
76f4550c43334374,1482711600,0.08752891224363663,0.07387543809497397,0.06059531961038557,0.052087062762049906,0.047013811602704375,0.012808859926555574,0.026462334075218225,0.03974245255980663,0.048250709408142294,0.053323960567487824
76f4550c43334374,1482711900,0.08981234836062582,0.07673365714913905,0.06300977529105263,0.05392462049135497,0.048492206526398254,0.014950256142748308,0.028028947354235084,0.0417528292123215,0.05083798401201916,0.056270397976975875
76f4550c43334374,1482712200,0.09126502916434569,0.07948707168400533,0.06550801521832399,0.05593917151398344,0.05004992561412913,0.015467878038316382,0.02724583551865674,0.04122489198433808,0.05079373568867863,0.05668298158853294
76f4550c43334374,1482712500,0.09348913356728253,0.08224466058899894,0.06797508651532352,0.05794328661130446,0.05157257999280687,0.014938011323705078,0.026182484301988662,0.04045205837566408,0.050483858279683144,0.056854564898180734
76f4550c43334374,1482712800,0.0961891161645417,0.08457685334905593,0.07065362212650754,0.0599826612216174,0.053233645353202935,0.02319157593613355,0.034803838751619326,0.04872706997416772,0.05939803087905786,0.06614704674747232
76f4550c43334374,1482713100,0.09983250641019571,0.0875727709590902,0.07354228625344085,0.06231822130691022,0.05508706568898557,0.020132597508064135,0.03239233295916964,0.046422817664819,0.05764688261134963,0.06487803822927428
76f4550c43334374,1482713400,0.10363864143248049,0.09028733602265647,0.07625117417363736,0.06467256605776274,0.056944983212846814,0.0076771675854694355,0.02102847299529345,0.03506463484431256,0.04664324296018718,0.05437082580510311
76f4550c43334374,1482713700,0.1049601913559874,0.09275227375270843,0.07886266012423966,0.06676225574265415,0.05868167702825852,0.006689567272003927,0.018897484875282894,0.032787098503751666,0.044887502885337174,0.052968081599732805
76f4550c43334374,1482714000,0.10763345798444422,0.0949696991634459,0.08126932364734119,0.06886967258600778,0.06038864932837563,0.00673019780787483,0.019393956628873152,0.03309433214497787,0.045493983206311275,0.053975006463943424
76f4550c43334374,1482714300,0.1096622018655003,0.09705855397431089,0.08380678410103462,0.0710620517759861,0.06210866792659177,0.014944801632475621,0.02754844952366503,0.0408002193969413,0.05354495172198982,0.06249833557138415
76f4550c43334374,1482714600,0.11215424517223892,0.0998415787079383,0.08663504045406185,0.07348505100084918,0.06410049924408692,0.018463851306627768,0.03077651777092838,0.04398305602480483,0.05713304547801751,0.06651759723477976
76f4550c43334374,1482714900,0.11518227760310637,0.10249731298186662,0.08954986396712772,0.07605290086906634,0.06617615191370446,0.019001287545744483,0.03168625216698423,0.044633701181723134,0.058130664279784514,0.06800741323514639
76f4550c43334374,1482715200,0.11812437366765405,0.10469470141600039,0.09236617234522114,0.07866210483065678,0.06837621194471677,0.022153771864440813,0.03558344411609447,0.04791197318687372,0.061616040701438085,0.07190193358737809
76f4550c43334374,1482715500,0.12147889750059733,0.10748401553394045,0.09532273955953131,0.08135103926164225,0.07065040878916225,0.026329811738272604,0.040324693704929485,0.05248596967933862,0.06645766997722768,0.07715830044970769
76f4550c43334374,1482715800,0.12541705393538558,0.11080308504996415,0.09819025354449872,0.08434448007872733,0.07306953976437025,0.013324923390634708,0.02793889227605613,0.04055172378152157,0.05439749724729295,0.06567243756165003
76f4550c43334374,1482716100,0.12735318245792007,0.11359284443405841,0.1008329081253664,0.08699501030456093,0.07532521353711141,0.010478225598063912,0.02423856362192557,0.03699849993061759,0.050836397751423054,0.06250619451887257
76f4550c43334374,1482716400,0.1291398128716925,0.11638922715208701,0.10323816163900137,0.08947333384815141,0.0775660154205479,0.014268553671968887,0.027019139391574368,0.04017020490466,0.05393503269550996,0.06584235112311347
76f4550c43334374,1482716700,0.13234906862426363,0.11865462999012603,0.10595120537655973,0.09223426224924593,0.07987961831897526,0.019333456091357615,0.03302789472549521,0.04573131933906151,0.059448262466375315,0.07180290639664598
76f4550c43334374,1482717000,0.1363523452330266,0.12199290160873594,0.10876391451997237,0.09504007904376281,0.08236620711541076,0.00709832159467938,0.021457765218970054,0.03468675230773362,0.04841058778394318,0.06108445971229523
76f4550c43334374,1482717300,0.1392610463365653,0.12446162410103333,0.11112605142839527,0.09767034965991755,0.08470185068810115,0.0135980941715248,0.028397516407056775,0.041733089079694835,0.05518879084817255,0.06815728981998895
76f4550c43334374,1482717600,0.1420862600375767,0.12712025260490833,0.11392313915115068,0.10049784534994084,0.0872052928081939,0.012559510884324443,0.02752551831699282,0.04072263177075047,0.05414792557196031,0.06744047811370725
76f4550c43334374,1482717900,0.14448902748188017,0.1298356525424938,0.11649455114853738,0.1032846548458161,0.08974012619162831,0.012143743620079334,0.026797118559465705,0.04013821995342212,0.0533481162561434,0.06689264491033119
76f4550c43334374,1482718200,0.14673394807719103,0.13242916087242307,0.11870778363639685,0.10595811627821387,0.09227647347996283,0.011377106631570655,0.02568189383633862,0.03940327107236484,0.052152938430547816,0.06583458122879886
76f4550c43334374,1482718500,0.14851723899485772,0.13499806824772806,0.12116175668757911,0.10862136441836318,0.09478427920828454,0.0013953527874327465,0.014914523534562407,0.028750835094711352,0.04129122736392729,0.055128312574005925
76f4550c43334374,1482718800,0.14872762724919977,0.1370723405922932,0.1234445991163756,0.11082459697067423,0.09722110951282101,-0.00015973922986894928,0.011495547427037622,0.025123288902955218,0.03774329104865659,0.051346778506509816
76f4550c43334374,1482719100,0.14971021831853082,0.138531700388226,0.12563196906221547,0.11305223567365776,0.0995380519073541,0.0073488951190039675,0.0185274130493088,0.03142714437531932,0.04400687776387703,0.05752106153018069
76f4550c43334374,1482719400,0.1516329888566859,0.14038640086418974,0.12813714772028623,0.11533686844342277,0.1019052648498575,0.010593438213431283,0.021840026205927454,0.03408927934983097,0.04688955862669443,0.0603211622202597
76f4550c43334374,1482719700,0.1535147949093315,0.1429319317667981,0.1302746849631941,0.11784210275975293,0.10449036878126222,0.00892869940751323,0.01951156255004663,0.03216880935365063,0.04460139155709181,0.05795312553558252
76f4550c43334374,1482720000,0.15459089186945385,0.14547161855124077,0.13285889836230816,0.120220658857343,0.10695024160890021,0.01618464521818805,0.025303918536401127,0.03791663872533374,0.0505548782302989,0.06382529547874169
76f4550c43334374,1482720300,0.15732337889544745,0.14829221261600692,0.1354155423658376,0.12267538329515856,0.10960095550702273,0.010071474972939753,0.019102641252380287,0.031979311502549596,0.04471947057322864,0.057793898361364476
76f4550c43334374,1482720600,0.15877695023147717,0.1504316051345275,0.13767248514709754,0.12513659192123255,0.11215366632624729,0.0018966111520368478,0.010241956248986522,0.02300107623641648,0.035536969462281465,0.048519895057266726
76f4550c43334374,1482720900,0.15937972927763847,0.15193437837975987,0.13968367812087493,0.1272158456808129,0.11450366973217976,0.012940881339210314,0.020386232237088908,0.03263693249597385,0.04510476493603588,0.057816940884669016
76f4550c43334374,1482721200,0.1609485132291274,0.15384123065315977,0.14193561165799073,0.12926796603457974,0.11695619566839577,0.003557676512297492,0.010664959088265119,0.022570578083434156,0.03523822370684515,0.04754999407302912
76f4550c43334374,1482721500,0.16158802673239372,0.15505263286362628,0.14386138774261617,0.131268324198783,0.11921469688116847,-0.0021244761027926495,0.004410917765974798,0.015602162886984905,0.028195226430818066,0.04024885374843261
76f4550c43334374,1482721800,0.16254312261712478,0.15563537493316285,0.1455626012672366,0.13321922999156313,0.12116830209996353,-0.0013018468967965768,0.005605900787165358,0.015678674453091596,0.02802204572876507,0.040072973620364674
76f4550c43334374,1482722100,0.16381046138722452,0.15676033985287824,0.14695795405455836,0.13517659214346797,0.12320388081637029,0.007424812996953356,0.014474934531299638,0.024277320329619517,0.036058682240709905,0.048031393567807584
76f4550c43334374,1482722400,0.16522807748188884,0.15843053316928793,0.14866695973675562,0.13740988016068711,0.12531511025111516,0.0006973981022967424,0.0074949424148976485,0.01725851584742996,0.028515595423498463,0.040610365333070414
76f4550c43334374,1482722700,0.16559798233329567,0.15955638862131413,0.15048728195563013,0.13910550930571974,0.12739327867446065,-0.0068279337269550044,-0.0007863400149734634,0.008282766650710538,0.019664539300620926,0.031376769931880016
76f4550c43334374,1482723000,0.16523063776224528,0.1599107648158501,0.15205795828824178,0.14095183321229268,0.12922265463832264,0.0008195123431822826,0.00613938528957747,0.013992191817185778,0.02509831689313488,0.036827495467104926
76f4550c43334374,1482723300,0.16475809906402383,0.16104073897973617,0.15378084143201207,0.1427511815403844,0.1310919264489308,0.0020601351444651805,0.005777495228752844,0.013037392776476947,0.024067052668104605,0.03572630775955821
