KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
76f4550c43334374,1482820500,0.15518165620392088,0.15265308764496577,0.15213649699910758,0.1518349097049552,0.15110102493363872
76f4550c43334374,1482820800,0.15576513221514923,0.15516208624633732,0.15657645665765596,0.15826196433282957,0.16002487717794775
76f4550c43334374,1482821100,0.15431327893377467,0.15098744019285718,0.14891152802952975,0.14635120888083136,0.143124427179058
76f4550c43334374,1482821400,0.1542188480650039,0.15170189920882013,0.1511402491377984,0.15126364183649632,0.15234451593936613
76f4550c43334374,1482821700,0.15379234114856827,0.15117746311636832,0.15054701401922294,0.15034673778140212,0.1501928526045193
76f4550c43334374,1482822000,0.15330752082500965,0.15050746555535235,0.14974557596610238,0.1493649178735079,0.14906900938213555
76f4550c43334374,1482822300,0.1521856953009353,0.14798200556402644,0.14591742077518421,0.14427196127103858,0.142787239964053
76f4550c43334374,1482822600,0.15093816889036016,0.1455005332533737,0.14281392598518408,0.14107889021794034,0.14001811207207088
76f4550c43334374,1482822900,0.15017439095166246,0.14484049012837652,0.1430571577442836,0.1426339397177503,0.1429721617602519
76f4550c43334374,1482823200,0.147762141070907,0.13920391073309582,0.13455452494419556,0.13102650641620034,0.12774391910572197
76f4550c43334374,1482823500,0.14600521369469002,0.13650059770578826,0.13237369612646643,0.1304429590409762,0.12994797248843576
76f4550c43334374,1482823800,0.14578560293278828,0.1386931502167535,0.13809140110106943,0.13979926196526354,0.14242299271694875
76f4550c43334374,1482824100,0.14569982636643986,0.14056355633251866,0.14150961918518673,0.14338926467809188,0.14467735281406852
76f4550c43334374,1482824400,0.14491721456378426,0.1397566019347281,0.13969166376253517,0.13952837524134606,0.13855407278730208
76f4550c43334374,1482824700,0.14554777184931436,0.14319645758003524,0.1454572255908102,0.14771446376576347,0.14995591595590693
76f4550c43334374,1482825000,0.14791949183284292,0.15101701181140462,0.15736109863770503,0.16279981930894896,0.1673340661117306
76f4550c43334374,1482825300,0.14820729847443007,0.15095117574259748,0.1540793284432096,0.15439823656678459,0.1524512090350158
76f4550c43334374,1482825600,0.1468240715861788,0.14597833189739345,0.1442271790175635,0.14038199168437754,0.13618264753622725
76f4550c43334374,1482825900,0.14602087140431672,0.14382245325844278,0.1415096243925607,0.13926904634260381,0.13853112754442487
76f4550c43334374,1482826200,0.14561602258592707,0.14326743224703606,0.14174100380649055,0.1411613821570754,0.14162825765282083
76f4550c43334374,1482826500,0.14526757691411707,0.14292667233327339,0.14193628483715887,0.14184051075460163,0.14208123504632655
76f4550c43334374,1482826800,0.1445406575088034,0.14144818549158553,0.1399673338490697,0.13915102122906686,0.13840666807951513
76f4550c43334374,1482827100,0.14361927035598313,0.1396117656382901,0.13764705991483522,0.13647405655514058,0.1356347741904922
76f4550c43334374,1482827400,0.14174731991932668,0.13519816574362864,0.13127341295212694,0.12837205315913522,0.125973266809526
76f4550c43334374,1482827700,0.14023198829516842,0.1326169171238633,0.12893370831493556,0.1271274185221615,0.1265319299909224
76f4550c43334374,1482828000,0.1403251006655518,0.1351807755864049,0.13504841015696875,0.13695240395594982,0.13969999379819398
76f4550c43334374,1482828300,0.14073194238834164,0.13794459827851852,0.13972096402520956,0.14216118371220018,0.14392416548392473
76f4550c43334374,1482828600,0.14121420308662014,0.14022758360630092,0.14263775669816803,0.1445365396734486,0.14539151098240632
76f4550c43334374,1482828900,0.13946420726533504,0.13527358198654138,0.13317600078596858,0.12996093331367298,0.12588197148463287
76f4550c43334374,1482829200,0.13758442634873672,0.13089142682038446,0.12692119944266012,0.12345475866364805,0.12118795543787977
76f4550c43334374,1482829500,0.1361698017001389,0.12865545273309664,0.12517968965270926,0.12344315350302529,0.12321315742027054
76f4550c43334374,1482829800,0.13626416316956136,0.13119284183147667,0.13114655302353637,0.133012337526962,0.1357233904969542
76f4550c43334374,1482830100,0.1360627823596921,0.1321100958032943,0.13269845404720254,0.1338789498076967,0.1343976586134773
76f4550c43334374,1482830400,0.13452236471790394,0.12867464884484908,0.1266785299945064,0.12462470910157622,0.12203251120897701
76f4550c43334374,1482830700,0.13271098230323503,0.12499481636275875,0.12154353528286055,0.11887339113032314,0.11697093763499092
76f4550c43334374,1482831000,0.13212767015754115,0.12555972970782,0.12421069806457843,0.12447651993150435,0.1258871685251658
76f4550c43334374,1482831300,0.13040970990277742,0.12237623107844509,0.11957938283724104,0.11780660330638384,0.11604197770142988
76f4550c43334374,1482831600,0.12829583133640513,0.11844463902662784,0.11442515353814767,0.11183162795925314,0.10994802958529185
76f4550c43334374,1482831900,0.12667886754326538,0.11654910534014176,0.11327567347157765,0.11203782377128127,0.11190837702303605
76f4550c43334374,1482832200,0.12621620968704433,0.11820006043241574,0.11766398122631636,0.11904794941812291,0.12103789778525315
76f4550c43334374,1482832500,0.12557440162966138,0.11867948103665549,0.11873105516976565,0.11957307520468734,0.11992210598041878
76f4550c43334374,1482832800,0.12325611769389794,0.11379310540726686,0.11056130872089621,0.10754601615182494,0.10414461664286599
76f4550c43334374,1482833100,0.12163385210968243,0.11176521234060965,0.10879738528631952,0.10718722814176745,0.10674457733085516
76f4550c43334374,1482833400,0.12123321256350633,0.11352388563280319,0.1132124209671205,0.11449538809607526,0.11653916871621485
76f4550c43334374,1482833700,0.12085593949144337,0.1147048644958252,0.11533645140499854,0.11657095371883619,0.11736835053021041
76f4550c43334374,1482834000,0.12165438268110332,0.1189455165634905,0.12208841139652073,0.1251595460872809,0.12769316930225966
76f4550c43334374,1482834300,0.12249398262716923,0.12227697623697209,0.12606939676914158,0.128583131325418,0.12981466085781218
76f4550c43334374,1482834600,0.12326721059142694,0.12466176204680435,0.12814782951944392,0.12973332298644777,0.13018510212855286
76f4550c43334374,1482834900,0.12319169216004336,0.12401684131604035,0.1253299278985175,0.12467841529024806,0.12327933386268723
76f4550c43334374,1482835200,0.12330650732502944,0.12411374206419948,0.1248348858542108,0.12444141525400729,0.12423379281518243
76f4550c43334374,1482835500,0.12397922505865472,0.12588972484332428,0.12743428525774647,0.12835600383909967,0.12945369547667215
76f4550c43334374,1482835800,0.1242089777076124,0.12600583285479644,0.12685551840298898,0.12690052723549192,0.12659444594107552
76f4550c43334374,1482836100,0.12489497278209753,0.12752476153409661,0.12896222342772634,0.12981840808737216,0.13062148020132489
76f4550c43334374,1482836400,0.12512253783766653,0.12741852007520385,0.12806642338275687,0.12796495876266284,0.12751570902414117
76f4550c43334374,1482836700,0.12667561228000238,0.1313889487309502,0.13435985282189095,0.1368467852115164,0.13933952493733665
76f4550c43334374,1482837000,0.1277277414316883,0.13313133525072365,0.13577837830937634,0.13709186822125813,0.13741116591090924
76f4550c43334374,1482837300,0.12816293554907218,0.13281583945716463,0.13392903045745164,0.1335833382902463,0.13261283093606518
76f4550c43334374,1482837600,0.13011749442976378,0.13728364492681164,0.14081877740671983,0.1434709685362655,0.14619895501399574
76f4550c43334374,1482837900,0.131920790087423,0.14054368675067494,0.14448461420653794,0.14674660626532887,0.14795530140712002
76f4550c43334374,1482838200,0.13189994488212836,0.13789428213581542,0.13809847612050724,0.13622261850373224,0.1333366343717409
76f4550c43334374,1482838500,0.13224095924392273,0.1371190240450924,0.13670428231028964,0.1355838475011701,0.13511274308723895
76f4550c43334374,1482838800,0.1329461627377949,0.13777121508635795,0.13799863824646694,0.13818025017820199,0.1388749690731037
76f4550c43334374,1482839100,0.13355079041737175,0.1381375824205196,0.1384955388900152,0.138748782726955,0.13898069248751746
76f4550c43334374,1482839400,0.13496990330732944,0.1410188834894483,0.14311872910348195,0.14504397833995056,0.14686579663400556
76f4550c43334374,1482839700,0.1354122308831588,0.14053117216230065,0.14125595408455238,0.14108841884792117,0.14014044082246113
76f4550c43334374,1482840000,0.1356416811483316,0.13968384057407657,0.13948134380971972,0.13872123912879725,0.13795010426364443
76f4550c43334374,1482840300,0.1365569387760446,0.14121696562949204,0.14213780061759057,0.14297235193646218,0.14410984210927974
76f4550c43334374,1482840600,0.13675952436629665,0.14042671434421397,0.14036029764807784,0.13989966185593425,0.1391354994216366
76f4550c43334374,1482840900,0.1367607393923402,0.13933020242896949,0.1385659861374051,0.1377100707954929,0.13700805710622277
76f4550c43334374,1482841200,0.13687281550285352,0.1388955918495206,0.1382237433174392,0.13783007158687915,0.13779415615834822
76f4550c43334374,1482841500,0.13664808313251423,0.13761456183450257,0.13642461755844987,0.13558686573568612,0.1349423582353493
76f4550c43334374,1482841800,0.137064521310106,0.13857393275668134,0.13861854123344086,0.13924478515660813,0.1402254542411236
76f4550c43334374,1482842100,0.13702766711727293,0.13801054674420957,0.13765726030760816,0.13746062111422525,0.13704892686771025
76f4550c43334374,1482842400,0.13693605716196472,0.13744085299020395,0.1368844139358995,0.13651628362920115,0.1362053034945428
76f4550c43334374,1482842700,0.13704985925636198,0.13763082052492398,0.13747924602091843,0.1376067397629165,0.13788720064479792
76f4550c43334374,1482843000,0.13651521660187954,0.13585260418090805,0.13459133936622802,0.13347442482695127,0.13232180950486364
76f4550c43334374,1482843300,0.1350188313982933,0.13156223229644073,0.12807135196612254,0.12512828264429732,0.12262840905990172
76f4550c43334374,1482843600,0.13485092683854238,0.13209549834774376,0.13070556888345333,0.1308763348538381,0.1322686481266959
76f4550c43334374,1482843900,0.13498033040720814,0.13331033760098057,0.13342526570432656,0.1345643742237913,0.13575733108534943
76f4550c43334374,1482844200,0.13405153133955203,0.13102493823988046,0.1295588027174867,0.12835395007859018,0.12669883886611713
76f4550c43334374,1482844500,0.13501315161304017,0.13481777699024639,0.1366132683959601,0.13907359887568052,0.1419708445536019
76f4550c43334374,1482844800,0.1363185328121316,0.1387925329743588,0.14234011599995727,0.14536895418547227,0.14745735169891921
76f4550c43334374,1482845100,0.1368054396946063,0.13951105357311475,0.14176385881841794,0.14244200740145668,0.14181457664308267
76f4550c43334374,1482845400,0.1366183909022937,0.1381382230326244,0.1383494052949491,0.1371870684604732,0.13562291425864054
76f4550c43334374,1482845700,0.13630811840494111,0.13675145590146748,0.13593253561185853,0.1346170866882795,0.13372639076175521
76f4550c43334374,1482846000,0.13682200348121207,0.13816010988132246,0.13868975238975464,0.13939800442383937,0.14067491132706123
76f4550c43334374,1482846300,0.13730030699802787,0.13919358851173672,0.14014739551956232,0.1409429283817108,0.1415120259171391
76f4550c43334374,1482846600,0.13679494203928227,0.13710950918138726,0.1361970264650671,0.13485553870191352,0.13317319426122856
76f4550c43334374,1482846900,0.13739450381189466,0.13881382435659292,0.13949379311523663,0.14041005344635837,0.14182882321498844
76f4550c43334374,1482847200,0.13941439671204403,0.14444770689363157,0.1485436129643125,0.1524384190032794,0.1560169718535484
76f4550c43334374,1482847500,0.138847009574124,0.14123555242539515,0.14114206914857802,0.13934989343397428,0.135968169984914
76f4550c43334374,1482847800,0.13928232907871338,0.14182494808378193,0.14217113688429792,0.14204511126420474,0.14247700115650744
76f4550c43334374,1482848100,0.1380962047253751,0.1375037893222465,0.13479611121481422,0.1318082932609928,0.12892667710644826
76f4550c43334374,1482848400,0.13689255268300732,0.1340705578160817,0.13042789775825575,0.12778426698948592,0.12634638358217234
76f4550c43334374,1482848700,0.13625842807039146,0.1330147824383118,0.13048960215755223,0.1297211946866399,0.1301308142593811
76f4550c43334374,1482849000,0.13520515873251307,0.13082806811430048,0.12810766842457982,0.12692437269011717,0.1261662426483848
76f4550c43334374,1482849300,0.1334757742409043,0.12695304182493788,0.12300949112050254,0.12061523147853281,0.11873680669962121
76f4550c43334374,1482849600,0.1335131583706948,0.12902201393909934,0.12842955332965597,0.12987930032072642,0.13233833465489056
76f4550c43334374,1482849900,0.13253404623675638,0.1274320208667627,0.12607579518048326,0.12556921601813528,0.12458366679366853
76f4550c43334374,1482850200,0.13109603999972344,0.12464860976666199,0.12211488952345514,0.12037855351193952,0.11879695215915119
76f4550c43334374,1482850500,0.13002635984088393,0.12337379836006185,0.12125706396739167,0.1203930329415116,0.12023900978611049
76f4550c43334374,1482850800,0.13020664589659392,0.12591042497143842,0.12654314218268775,0.12839836416104214,0.1306701993367965
76f4550c43334374,1482851100,0.1305826310971662,0.12832724685070188,0.13025482004250222,0.1322960577799343,0.13363686804576463
76f4550c43334374,1482851400,0.13016963115506627,0.1277648622983414,0.12835372585933458,0.12820565950729712,0.1271710553131267
76f4550c43334374,1482851700,0.12893044143680343,0.12476872380057027,0.12306572991588616,0.12090611163289552,0.11871706610650662
76f4550c43334374,1482852000,0.12800385222004584,0.12323747144116741,0.12136513959255678,0.12003701797832783,0.11956980095295533
76f4550c43334374,1482852300,0.1277810497113558,0.12399897814876071,0.12357048336285095,0.12405418438669992,0.12515522451512615
76f4550c43334374,1482852600,0.12603601050705082,0.11989848200462427,0.11695057051557844,0.11444771568382411,0.11181311435298795
76f4550c43334374,1482852900,0.1244220617738695,0.11689789435580825,0.11342354684540801,0.11126188092781353,0.11008818229301259
76f4550c43334374,1482853200,0.12263477908819623,0.11379329652420682,0.10998639088127243,0.10796302872033985,0.10690312965472444
76f4550c43334374,1482853500,0.12105127089184461,0.11169521670434877,0.10839304400297624,0.10714869660337797,0.10681004037768449
76f4550c43334374,1482853800,0.11941405551274774,0.10959038682330688,0.10653608055192604,0.10541999095162646,0.1048922094285567
76f4550c43334374,1482854100,0.11806078353117835,0.108477671485431,0.10620870812449001,0.10574293227342574,0.10578242307020429
76f4550c43334374,1482854400,0.11559720670227658,0.10396187461244985,0.09981686168332529,0.0971203903515401,0.09466075602496493
76f4550c43334374,1482854700,0.11397853657401164,0.10259646385460305,0.09961368355147626,0.09872347089920108,0.09893553048016102
76f4550c43334374,1482855000,0.11133209363103676,0.09807175684150099,0.09356389534786957,0.09087691627074433,0.0886562494778527
76f4550c43334374,1482855300,0.10865307982941622,0.09401281647350009,0.08905292548135044,0.08644244381160521,0.08495338500113345
76f4550c43334374,1482855600,0.10550304823745245,0.08895480070438362,0.08310284469556448,0.07993966788032653,0.07793282601891402
76f4550c43334374,1482855900,0.10329083582742755,0.08728263773422958,0.08324188441638398,0.0823485472601404,0.08283611432537455
76f4550c43334374,1482856200,0.10058352274484718,0.08396315791444785,0.07972979470900392,0.0780569576791788,0.07687954593399893
76f4550c43334374,1482856500,0.09818122646382288,0.08174237852049476,0.07814517732180407,0.07700947925797659,0.0765924585345437
76f4550c43334374,1482856800,0.09665700356609998,0.08210136421032445,0.08054208740419891,0.0811601420180086,0.08230434359138875
76f4550c43334374,1482857100,0.09589466099648923,0.08418102830822485,0.08478783263709569,0.0866715471143973,0.0883606544421321
76f4550c43334374,1482857400,0.09532543504735744,0.08598744026730878,0.0874951170711335,0.08914314518793912,0.09001822679886741
76f4550c43334374,1482857700,0.09407510305492552,0.08503784272402759,0.08515861609708583,0.08471842414250845,0.0835417262906211
76f4550c43334374,1482858000,0.09173088818505414,0.08071637621368283,0.07789578522664878,0.07485859529210073,0.07192383154965265
76f4550c43334374,1482858300,0.08891479137690979,0.07557243938066117,0.07073285266512971,0.06695652266015768,0.06440531124821486
76f4550c43334374,1482858600,0.08588850779051202,0.07049629422034247,0.06469240408903093,0.06114332565709982,0.05922729108646043
76f4550c43334374,1482858900,0.082935317864115,0.06625438851220225,0.06052450630778633,0.05779262366570915,0.0566436767825336
76f4550c43334374,1482859200,0.08008041666042888,0.0626939637067177,0.05745540606752005,0.05540820117879038,0.05461204292278176
76f4550c43334374,1482859500,0.07731642427098476,0.05961792242449864,0.05494794941675379,0.05333080528982838,0.05265764778166695
76f4550c43334374,1482859800,0.07462345211030641,0.056848556496409436,0.05266732604047754,0.05126993345188942,0.050613797175947856
76f4550c43334374,1482860100,0.07180326766202648,0.053720471835738706,0.04954446683399228,0.04787610537482174,0.04684082658235111
76f4550c43334374,1482860400,0.06951055462196393,0.05226717146343738,0.04921030204769662,0.0485761276954272,0.048672606193495976
76f4550c43334374,1482860700,0.06758904147017887,0.051675646955640156,0.04975286257590497,0.049779634481507476,0.05013314141305158
76f4550c43334374,1482861000,0.06572943928565181,0.05087085875642058,0.0493729411004066,0.049229004081888,0.04910703180372256
76f4550c43334374,1482861300,0.06374188468613173,0.049365769116629724,0.047613417195428845,0.046866426527882164,0.046179207141778235
76f4550c43334374,1482861600,0.06164752165336295,0.047395514689173975,0.04520583577693636,0.04401870600927537,0.04313634963677732
76f4550c43334374,1482861900,0.06002808486386583,0.046812806409939296,0.04532949476766404,0.04502281943365681,0.04522147334623027
76f4550c43334374,1482862200,0.05732406917551536,0.04266534288106584,0.039158711374012584,0.03659839541634983,0.03421128251694804
76f4550c43334374,1482862500,0.055117540790870646,0.04044337561546656,0.03720874835154042,0.03566066835525272,0.03515403504785623
76f4550c43334374,1482862800,0.053464835638943865,0.03988750971230744,0.037899618811571625,0.03771154299669779,0.03824684384922816
76f4550c43334374,1482863100,0.052110980846245665,0.03989914311220377,0.03891295326176676,0.03926186429738267,0.03975834332568853
76f4550c43334374,1482863400,0.05079232664979035,0.03960673184305041,0.038918696071729666,0.0390256665063996,0.039007829326092175
76f4550c43334374,1482863700,0.04888253696726432,0.0372330412374943,0.03530656294812986,0.033893800829090916,0.03242576977468627
76f4550c43334374,1482864000,0.047419976920417786,0.03634020981588569,0.0347817497234644,0.03414799579788653,0.034073819826387665
76f4550c43334374,1482864300,0.04630326342852179,0.03631399947155733,0.03551729586246111,0.03562138814038643,0.03603493978395081
76f4550c43334374,1482864600,0.0449650508915136,0.03529614104762208,0.03421921696045048,0.03373121308302382,0.03323251823099095
76f4550c43334374,1482864900,0.04315877109435334,0.032777974609308765,0.030560734940180752,0.02895094096884486,0.027535279451019017
76f4550c43334374,1482865200,0.042135898323070395,0.03282359524097328,0.03174538916085228,0.031736312657720124,0.032390566988473334
76f4550c43334374,1482865500,0.04115431136682986,0.03267252529688079,0.03203270896075863,0.03214491392978153,0.03232708258344582
76f4550c43334374,1482865800,0.03985511584167336,0.03131947454239602,0.03009753253801175,0.02935712345961987,0.028578828762082967
76f4550c43334374,1482866100,0.03902813821936244,0.03139923406524646,0.03084143607828796,0.030916874770880877,0.03128468853291605
76f4550c43334374,1482866400,0.03766772132873708,0.029606654639605164,0.028132702695698383,0.027071840950440428,0.026010041235089536
76f4550c43334374,1482866700,0.03652939381002896,0.028609992090220363,0.027208574418677113,0.026520664584291212,0.02625700565099921
76f4550c43334374,1482867000,0.03542976038093353,0.027686912318876662,0.0263708169688759,0.025829341038639646,0.02560545413226714
76f4550c43334374,1482867300,0.034465915731256104,0.027118232788461434,0.026081065426517572,0.02580272203050336,0.025772727908970033
76f4550c43334374,1482867600,0.03369285196964128,0.027003346386455355,0.026408171770812706,0.026455511289726497,0.026639023094494063
76f4550c43334374,1482867900,0.032953681134890764,0.026792685557159596,0.026354657696474434,0.026347453922413264,0.02633493156937195
76f4550c43334374,1482868200,0.03225837191870239,0.026555056581913823,0.02617762333474073,0.026104648457828894,0.02603402323264352
76f4550c43334374,1482868500,0.03155244571773065,0.02614827258003516,0.025688366621862833,0.02547077147363812,0.025282601241350795
76f4550c43334374,1482868800,0.03087781739939461,0.02574563956633568,0.02524726457811654,0.0250055452161506,0.024853806405068297
76f4550c43334374,1482869100,0.030343341611362616,0.02568186555215738,0.025390162048595614,0.02537480522819746,0.025465134207674052
76f4550c43334374,1482869400,0.02971370582561729,0.025191401012682968,0.024718572901252477,0.024445330196195776,0.024188798799285816
76f4550c43334374,1482869700,0.029141133842042345,0.024830376505838428,0.024353279445560157,0.02412518925176622,0.02400806727080964
76f4550c43334374,1482870000,0.029060844082153314,0.025882734427032504,0.02634575784435609,0.027074322145736282,0.027905219345917786
76f4550c43334374,1482870300,0.02883162698154483,0.02614851602174329,0.02655721546021228,0.026860367796968813,0.026882327703053408
76f4550c43334374,1482870600,0.028149453396679694,0.02490692855508835,0.02428355329655288,0.023465034132116078,0.022497134789909473
76f4550c43334374,1482870900,0.027725848448018404,0.02460887116158188,0.02409847860330984,0.02377889297668158,0.023771776998051067
76f4550c43334374,1482871200,0.027233510090599725,0.0240669492752568,0.023450471738570726,0.023095393304686598,0.022899396086253555
76f4550c43334374,1482871500,0.02721786106979915,0.024969970457457948,0.02526374581058234,0.02588253190922175,0.026659257502959922
76f4550c43334374,1482871800,0.026929938270863023,0.024780569244351933,0.024801189445510123,0.02480180272907306,0.02457069552269011
76f4550c43334374,1482872100,0.026578192393294106,0.02437014231959851,0.024106834470341985,0.023829276465343607,0.023528301097925475
76f4550c43334374,1482872400,0.02633920872952786,0.02431560635040845,0.024147595112986815,0.024080631968545232,0.024122350289861025
76f4550c43334374,1482872700,0.026281079748894935,0.024748300122245485,0.0249527570180927,0.025254732836802577,0.02559436205986483
76f4550c43334374,1482873000,0.02623299369468142,0.02506387584759978,0.02537648811242625,0.02563657329577263,0.025779633492070304
76f4550c43334374,1482873300,0.02595506098656636,0.024580813077379096,0.024415077362978543,0.02410853861820337,0.02368626330138478
76f4550c43334374,1482873600,0.0257182795336954,0.024282743091522396,0.024001161910417658,0.023743634105960754,0.023597148142209576
76f4550c43334374,1482873900,0.025397533135104507,0.02375116482840161,0.023255988729102048,0.022880661115238735,0.022619448807228753
76f4550c43334374,1482874200,0.025026153189614063,0.023130935483941142,0.02246986120465105,0.022042811910711654,0.021777305192902923
76f4550c43334374,1482874500,0.024570910163329716,0.02233377171678997,0.02147179206571081,0.020944449621952896,0.02060408115338381
76f4550c43334374,1482874800,0.024184567912346248,0.02184588649780149,0.021089639859602924,0.020778576244032395,0.020697147003483917
76f4550c43334374,1482875100,0.0240263206319184,0.022072749080881374,0.02184586748383535,0.022055039448857162,0.02241160029760939
76f4550c43334374,1482875400,0.02372360226668058,0.02175066545047902,0.021422502231687776,0.02131590772033529,0.021140383311347124
76f4550c43334374,1482875700,0.02374169189871081,0.022396815391430167,0.02266350040933531,0.023127921326988574,0.02362808705941927
76f4550c43334374,1482876000,0.023624392723550446,0.022448380818133263,0.02261610027822123,0.022736466501071577,0.022674638838338364
76f4550c43334374,1482876300,0.023592292380116196,0.02270488335945567,0.022959744783714597,0.023133312452767042,0.023240514244121
76f4550c43334374,1482876600,0.023722028135781763,0.02336031333265052,0.02392469736024322,0.0243627486915704,0.02472473636750676
76f4550c43334374,1482876900,0.023973260692176736,0.024222525442774805,0.02507952552998735,0.025672872197283154,0.02608339196650901
76f4550c43334374,1482877200,0.02435131706554481,0.0252819151376996,0.026416674977922404,0.027129538757285167,0.027586781179922616
76f4550c43334374,1482877500,0.024619768635414027,0.025808090425660807,0.026726253871079686,0.027063944562151422,0.027090927605805535
76f4550c43334374,1482877800,0.025055845037849352,0.026759823095892747,0.02785339326542348,0.02840555623048252,0.0287915721543711
76f4550c43334374,1482878100,0.02530972471190948,0.027010268700660117,0.02772401752193706,0.027837916114060203,0.027714334816042685
76f4550c43334374,1482878400,0.0255382164185636,0.02718558062399727,0.02765932965019385,0.027667624079133507,0.027606611082209846
76f4550c43334374,1482878700,0.025685417772774506,0.027132975424999893,0.027334779805433265,0.027207448196210925,0.027069868072826398
76f4550c43334374,1482879000,0.02602995699395441,0.02773232579287199,0.028232794895003403,0.028553801448064756,0.02892471579339883
76f4550c43334374,1482879300,0.026417741235630864,0.02838496787822608,0.029070297152861184,0.029501600021922696,0.029809491048986947
76f4550c43334374,1482879600,0.026840215967349756,0.029062224080604188,0.029856392852840488,0.03030022199355066,0.030559188802436504
76f4550c43334374,1482879900,0.027045119680611712,0.02901033278641373,0.029372822976404908,0.029312543768043722,0.029056246670216043
76f4550c43334374,1482880200,0.027973350120676428,0.031205460174867257,0.032850123528831876,0.0342229599872943,0.03560030634015456
76f4550c43334374,1482880500,0.02846812891445277,0.031720163539939034,0.032885630793635864,0.03331168463709618,0.03318905488661132
76f4550c43334374,1482880800,0.02913049707538566,0.032731657635091824,0.03398872065870877,0.03455777275777602,0.03490153496006464
76f4550c43334374,1482881100,0.029597278604593814,0.033051654054804425,0.03389351651308797,0.03402615048455983,0.03390863462672693
76f4550c43334374,1482881400,0.029891260344825345,0.03289728664043583,0.03321530625999855,0.03298381235020433,0.032674249868890906
76f4550c43334374,1482881700,0.030812054894780363,0.03475786240161773,0.03615725605218703,0.03726458779612416,0.03845671024682706
76f4550c43334374,1482882000,0.03136281259764024,0.03522639325814614,0.036238443987783066,0.03660311868520262,0.0365333397557239
76f4550c43334374,1482882300,0.031815081080916956,0.03542412450982452,0.03606197070909524,0.036100783806845976,0.03595028166293906
76f4550c43334374,1482882600,0.032436629682043756,0.03620605728453264,0.037046268900640084,0.03745163210658324,0.03782253854926035
76f4550c43334374,1482882900,0.03345854363299112,0.03814097085662806,0.03985101904607873,0.04109452806603714,0.04217244612729168
76f4550c43334374,1482883200,0.03407192307987922,0.03857638103020128,0.03972167857397543,0.04004299509112163,0.039850348904414086
76f4550c43334374,1482883500,0.03495624444407191,0.03987800773768273,0.04131840764789078,0.04205349423260077,0.042608657940066914
76f4550c43334374,1482883800,0.0362313513622879,0.042226799504247445,0.04451286063706128,0.04601116780814248,0.047197448057615304
76f4550c43334374,1482884100,0.03706414442294268,0.042926544243623924,0.044536071302948496,0.044994847720627736,0.04482309857771367
76f4550c43334374,1482884400,0.038072469125320134,0.04419279840455191,0.04584173137483286,0.046501628328890376,0.04691496215981687
76f4550c43334374,1482884700,0.039515950481588666,0.04668714368958797,0.049174507031419165,0.05070558638027094,0.05194805063518661
76f4550c43334374,1482885000,0.04070154083481432,0.04809255678686515,0.050273180522632216,0.05117197372377297,0.0514294736759794
76f4550c43334374,1482885300,0.042086714814557925,0.0500307739404807,0.05241323057744127,0.053538888559707114,0.054240899936623226
76f4550c43334374,1482885600,0.04341429851849802,0.05163030731452413,0.05388789121570004,0.0548154528656833,0.05525038666222526
76f4550c43334374,1482885900,0.04487628354008208,0.05355145974046846,0.055961019975019316,0.057068539973742005,0.057755772527127255
76f4550c43334374,1482886200,0.04631485219947231,0.05526461285852323,0.05761149505450183,0.058603941085911646,0.059111350373298635
76f4550c43334374,1482886500,0.048087111935293886,0.057896463868272664,0.06082447230609493,0.06240739701615511,0.06354483963924909
76f4550c43334374,1482886800,0.04904764143844008,0.0578352467978176,0.05925843963642536,0.05910690398157558,0.05827765023400512
76f4550c43334374,1482887100,0.04993794342778011,0.05786987115802441,0.05860455048413284,0.058297534126760905,0.0579833602220568
76f4550c43334374,1482887400,0.05094381501261062,0.05850790759344264,0.059300604880109006,0.05948692173128789,0.05979532937068234
76f4550c43334374,1482887700,0.05237006083063527,0.060517417273266996,0.06225343903648309,0.06349046775438638,0.06466517881063968
76f4550c43334374,1482888000,0.05382143608764199,0.06242733611149762,0.06456862621859275,0.0658658097068076,0.06666194994169614
76f4550c43334374,1482888300,0.05595175014001412,0.0662365082614573,0.06984660141497798,0.07234694653999653,0.0742783139443965
76f4550c43334374,1482888600,0.056805403279141214,0.06571204024240562,0.0671674414731315,0.06684588103389846,0.06546728477259617
76f4550c43334374,1482888900,0.05745758795659282,0.0649966031857811,0.06524734576339436,0.06438283934772959,0.06354125352555112
76f4550c43334374,1482889200,0.058638205256432416,0.06627675051654337,0.06725555335919152,0.06779948447281095,0.06869151021204492
76f4550c43334374,1482889500,0.05979593646515154,0.06745838056466746,0.0687355353514076,0.06949070748237986,0.0700631166304658
76f4550c43334374,1482889800,0.060542349148105565,0.06739888538367475,0.06799779932304967,0.06792925655099818,0.06754036862826916
76f4550c43334374,1482890100,0.06140948108464495,0.06794332032262214,0.06860573391827451,0.06882834492474901,0.06904633852497635
76f4550c43334374,1482890400,0.0628577990476326,0.0703281224401919,0.07224919731639794,0.07377336597758966,0.07520802849556686
76f4550c43334374,1482890700,0.06399341987700204,0.0714938879105324,0.07323160232886243,0.07408181493220574,0.07431340945675091
76f4550c43334374,1482891000,0.06499377189878111,0.0722448035658105,0.07361427121182758,0.07402240254601662,0.07402858703098854
