KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
54e8a140f6237526,1474341900,1.923777775702664,1.838856484918368,1.8323248807961532,1.8181784833125252,1.7879489339695331
54e8a140f6237526,1474342200,1.8895997130753974,1.7617986842718574,1.7071610151130765,1.6528515495947573,1.6025923278839533
54e8a140f6237526,1474342500,1.8669351134688579,1.7321451940933001,1.6850573660615382,1.6599230667854272,1.6569175780973953
54e8a140f6237526,1474342800,1.823788768534972,1.64314313510431,1.560264515095769,1.502807084926628,1.4576162555267396
54e8a140f6237526,1474343100,1.855164722328475,1.7914646865140171,1.8489064107828845,1.9471259400069885,2.0695551013756743
54e8a140f6237526,1474343400,1.8324884368926275,1.742545840950812,1.7386541393764423,1.7240190895810967,1.6725171913105679
54e8a140f6237526,1474343700,1.7934946957833648,1.6525473964055684,1.5906025825882213,1.5269914449343291,1.4655476423510567
54e8a140f6237526,1474344000,1.7384232191120284,1.5296171562048977,1.4166912558291105,1.3280433838292987,1.2650567003981057
54e8a140f6237526,1474344300,1.6882807696338256,1.4418316266424283,1.3268449900795551,1.2643121221797895,1.2398045219368106
54e8a140f6237526,1474344600,1.655240558312443,1.4166457355756998,1.3423618232497778,1.3298086961479372,1.3460712429716817
54e8a140f6237526,1474344900,1.6538171742691987,1.4839540302669898,1.491684270564889,1.547647311360381,1.6115131703891683
54e8a140f6237526,1474345200,1.6725734001282788,1.5911816510448926,1.6665318517124446,1.7532597964101142,1.8183928066129167
54e8a140f6237526,1474345500,1.6581188106494509,1.5722354073334248,1.5972796785262222,1.5955971926610344,1.5570640354672918
54e8a140f6237526,1474345800,1.6795217652475056,1.6622092921223972,1.734714017578111,1.78918300743931,1.8406399245137293
54e8a140f6237526,1474346100,1.7131978583747551,1.768431313441678,1.8754983570490555,1.948152789795793,1.9987184193193732
54e8a140f6237526,1474346400,1.7241395351392796,1.7846863072151744,1.8490564915345278,1.8602760751527376,1.8402250053499374
54e8a140f6237526,1474346700,1.7374817639523517,1.806548962031622,1.853309157402264,1.858376098834821,1.8558281414779938
54e8a140f6237526,1474347000,1.7636136725681166,1.8642245284551353,1.9260550037561321,1.9566734247274464,1.9845035792467993
54e8a140f6237526,1474347300,1.7857886962003051,1.9005663425855948,1.9557094563230661,1.9767567636412342,1.9852778759256802
54e8a140f6237526,1474347600,1.8253348439092747,1.9847714917969161,2.0684798148065333,2.11990215039537,2.1616529435535683
54e8a140f6237526,1474347900,1.8162286758533472,1.909621993262841,1.9013764890782667,1.849961859463611,1.7770111413703569
54e8a140f6237526,1474348200,1.8217998498380126,1.8983175199939886,1.8866584523891334,1.8653468488290832,1.8624474882670357
54e8a140f6237526,1474348500,1.8264403908732114,1.8892838420527918,1.8774318562895669,1.867347736781725,1.867629482997704
54e8a140f6237526,1474348800,1.8224939275908902,1.8585914168519542,1.8322038071697835,1.8110873516695176,1.7950411305447704
54e8a140f6237526,1474349100,1.8000851903068014,1.7805359582213678,1.7153051809598918,1.6622107938258552,1.618070012329477
54e8a140f6237526,1474349400,1.7970528985751213,1.7773038526519573,1.742533726974946,1.7374968292407567,1.754593046923948
54e8a140f6237526,1474349700,1.7844445651446093,1.7454035661373701,1.706751645622473,1.6909277437612271,1.6793319125353952
54e8a140f6237526,1474350000,1.7823401302851483,1.750802561261159,1.7350759310862365,1.7416584747133679,1.7549933861485396
54e8a140f6237526,1474350300,1.7347274008686335,1.6174256437188113,1.5206443836031183,1.4368465276980102,1.351090891122854
54e8a140f6237526,1474350600,1.7066320004347701,1.5683299695621677,1.487208890066559,1.448695335880403,1.4435051459892854
54e8a140f6237526,1474350900,1.6706751535632933,1.5019500382095174,1.4171362108932795,1.377553072968121,1.3567076931469286
54e8a140f6237526,1474351200,1.6429381284869642,1.469356497586662,1.4052205568466398,1.388579353850436,1.3896451818346929
54e8a140f6237526,1474351500,1.6151464762052679,1.4380560300116632,1.38512108125832,1.3720889301241308,1.3674839632864693
54e8a140f6237526,1474351800,1.5495930215873412,1.294522800015964,1.17236650564216,1.083355030055439,1.000399133352047
54e8a140f6237526,1474352100,1.474720753131407,1.1464270611195748,0.9866184213350799,0.8856157449362316,0.8208232166604047
54e8a140f6237526,1474352400,1.4373480407972663,1.1327970317207023,1.04380602556254,1.0363802643338693,1.0729765884770406
54e8a140f6237526,1474352700,1.3581829664780396,0.9866671114859915,0.84475166158377,0.7629021876236608,0.688425226692204
54e8a140f6237526,1474353000,1.3302455457782356,1.014309605884194,0.961780210531885,0.9840367879230982,1.0397704062012203
54e8a140f6237526,1474353300,1.2793454768565122,0.9563901810872358,0.8915125335464426,0.8700824359696295,0.8430974115250222
54e8a140f6237526,1474353600,1.252741113840861,0.973463680771065,0.9524071901232212,0.9703360234808888,0.9962814031825021
54e8a140f6237526,1474353900,1.212585478351075,0.9367800042226455,0.9017959745331106,0.8869301383043666,0.8656944233669501
54e8a140f6237526,1474354200,1.1858821311698677,0.9394116049175518,0.9236739905360553,0.92796544606861,0.937566248221795
54e8a140f6237526,1474354500,1.173888279387881,0.9773712074472862,0.9948088019430277,1.024550163165583,1.0531058768371795
54e8a140f6237526,1474354800,1.155600554226793,0.9814631535462004,0.9929099148600138,1.0010727683935747,0.9972205126830179
54e8a140f6237526,1474355100,1.1586518518291138,1.0428582665573403,1.0895117225550068,1.1306013016930725,1.167224228493302
54e8a140f6237526,1474355400,1.1346411678795025,1.0055642902900381,1.0040283674440034,0.9821618991410217,0.9434129339490303
54e8a140f6237526,1474355700,1.1023840547486523,0.9475160141743266,0.9080492020075017,0.8630975953420066,0.8252043263088031
54e8a140f6237526,1474356000,1.0874394682475872,0.9491426668434286,0.9304936958727509,0.9259860114192019,0.9401648033950805
54e8a140f6237526,1474356300,1.0688431826634284,0.9348428505122,0.9159851541393754,0.9088294321099606,0.905345431504908
54e8a140f6237526,1474356600,1.0767596660170855,0.9987924002185399,1.0319965851696877,1.076254440972988,1.1237417577304907
54e8a140f6237526,1474356900,1.0851599417813769,1.0473834072509778,1.0963795044148439,1.1354100288538964,1.157060357067049
54e8a140f6237526,1474357200,1.0538736791790393,0.9648575798030844,0.9343384100864219,0.8812311296867689,0.810773619888905
54e8a140f6237526,1474357500,1.0333852568995354,0.930097142777359,0.891663933235211,0.8586619583748306,0.8451678727344906
54e8a140f6237526,1474357800,1.0069437327381818,0.8817590045299513,0.8303169742606056,0.7958775982126491,0.7765898010308491
54e8a140f6237526,1474358100,0.9678629364225637,0.8020720340455658,0.7232263719213028,0.6700583181711948,0.6321811727268849
54e8a140f6237526,1474358400,0.9387183705746074,0.764375607214796,0.6998218249321514,0.6745095900114584,0.6719936674213884
54e8a140f6237526,1474358700,0.9062452699534467,0.7192591343592571,0.6569045946475758,0.6321440320575376,0.6197879946688389
54e8a140f6237526,1474359000,0.886652394673702,0.71657634919828,0.6836105559017879,0.6868647716264612,0.7012636649072839
54e8a140f6237526,1474359300,0.8430644725456319,0.636835396456696,0.5671918646473939,0.5216006528630384,0.4758222225444284
54e8a140f6237526,1474359600,0.8516655775352687,0.7245074342522871,0.7481336935446969,0.8068330615683115,0.8837501924522428
54e8a140f6237526,1474359900,0.8246221412046418,0.6815245682453009,0.6646824538868485,0.6489117684307935,0.6114831120513243
54e8a140f6237526,1474360200,0.8144668583605776,0.6939879916009106,0.6938758833254243,0.700822049464038,0.7119106926927324
54e8a140f6237526,1474360500,0.7913629617964199,0.6608199619363374,0.6386518880222121,0.6186461397425114,0.5962761727163732
54e8a140f6237526,1474360800,0.7553479297936778,0.5919377658861361,0.5349322648956061,0.4874426911610534,0.44771899486373734
54e8a140f6237526,1474361100,0.7206269209798101,0.5367977886167953,0.47153505327530304,0.431929296506816,0.41209595697587376
54e8a140f6237526,1474361400,0.6809781508971291,0.4730002180776567,0.39783713671415155,0.3564762430591448,0.3329348938352874
54e8a140f6237526,1474361700,0.6385283260326162,0.40804412332995965,0.3271585194830758,0.2864788044941434,0.26412540141032875
54e8a140f6237526,1474362000,0.6020882700988547,0.3678692163394717,0.3006431430890379,0.277833078034743,0.2731275301665329
54e8a140f6237526,1474362300,0.5726684344874692,0.3498754256331302,0.30426652853701897,0.2988728631999229,0.3044136756031533
54e8a140f6237526,1474362600,0.5198361692136123,0.2582165324678611,0.1743061551429595,0.12070390618420687,0.07035257113432533
54e8a140f6237526,1474362900,0.4731189457479611,0.19655075309463274,0.11348504485002975,0.07307592604523205,0.05443279821482254
54e8a140f6237526,1474363200,0.426834112825795,0.14066671212413293,0.061877830688164874,0.029112209381979615,0.014686834695152255
54e8a140f6237526,1474363500,0.4076062566701155,0.16883336386759304,0.14821669097858242,0.1729225487028939,0.2125686796116152
54e8a140f6237526,1474363800,0.415128745582404,0.26303269844521515,0.3155239183857912,0.38985856666596813,0.45580489917486156
54e8a140f6237526,1474364100,0.41192762095826363,0.2990581387139506,0.3493207088633956,0.3851398195384904,0.39038623932438615
54e8a140f6237526,1474364400,0.3951435591140373,0.2825667978545654,0.2967038556896978,0.2864028476227471,0.2587169261968386
54e8a140f6237526,1474364700,0.3891073873220336,0.29823131085639576,0.3157428484418489,0.32026814312262414,0.32717534969428386
54e8a140f6237526,1474365000,0.3716943137295302,0.273254913018577,0.26535974991942446,0.24656409891468722,0.2261965212267284
54e8a140f6237526,1474365300,0.3701295212505772,0.2980923557950039,0.31070306942971226,0.32320170193240616,0.34306140216867287
54e8a140f6237526,1474365600,0.35949288169661947,0.2877935867698027,0.28723309757035614,0.28159469857742186,0.27169295335676735
54e8a140f6237526,1474365900,0.3492647409917575,0.2786189531332619,0.2722222861091781,0.2645264418268265,0.2586596225188767
54e8a140f6237526,1474366200,0.3438877003731818,0.28368156763508334,0.283858310457589,0.2862039669122479,0.2918108635772877
54e8a140f6237526,1474366500,0.34558782659986365,0.3068437861365583,0.3223736365487945,0.33848346392167433,0.35398115273372877
54e8a140f6237526,1474366800,0.3366292277707773,0.2915912017882908,0.28918773742889725,0.28074632599280225,0.26579976975147285
54e8a140f6237526,1474367100,0.32719267454319956,0.27679294990030356,0.26572571646194865,0.2538084846443407,0.24461730292064726
54e8a140f6237526,1474367400,0.3139704432285796,0.2522461733493125,0.2303480389294743,0.21262179837120218,0.19993505554936472
54e8a140f6237526,1474367700,0.3307528002198217,0.3211105252868187,0.35607102603523716,0.4010423487100606,0.4536081173818365
54e8a140f6237526,1474368000,0.3106870243411395,0.2638058801306731,0.2430830337341186,0.2113792336161182,0.16244634902788369
54e8a140f6237526,1474368300,0.3491974861078256,0.3934016086938712,0.46943733787105935,0.5504679194904355,0.6424571127099884
54e8a140f6237526,1474368600,0.363768782445243,0.4238542609303098,0.4821738936765297,0.5115776904845306,0.5096651158047989
54e8a140f6237526,1474368900,0.3471388287671187,0.35593875635041683,0.33982156967026483,0.29170177911015915,0.22868883267807988
54e8a140f6237526,1474369200,0.3487598078281069,0.35816171525839174,0.3515850945236324,0.34185456729694774,0.34988264070710806
54e8a140f6237526,1474369500,0.3479234003244962,0.35283192051847423,0.34599041365781624,0.3408333831434843,0.34134442358351086
54e8a140f6237526,1474369800,0.3285745973895466,0.293312955655432,0.25021289231640814,0.2103547746255453,0.1731262762358511
54e8a140f6237526,1474370100,0.3416729385474919,0.34318647164950233,0.35488545064270405,0.3847970386659636,0.4309148356956851
54e8a140f6237526,1474370400,0.3350241456740427,0.3227860330985516,0.315035230227852,0.30806861846888905,0.29075799240126854
54e8a140f6237526,1474370700,0.35488901237373843,0.38605206697028605,0.424354021449426,0.4659915544103667,0.5093813306440268
54e8a140f6237526,1474371000,0.3645115982615646,0.40557090825480024,0.43773444635071307,0.45557787619951007,0.4569415171912028
54e8a140f6237526,1474371300,0.37328976276490816,0.41958760876686013,0.44501384482285655,0.453278633166353,0.45275807068462026
54e8a140f6237526,1474371600,0.3530026424978174,0.3448368941650021,0.3077162024584283,0.2552765820157059,0.19865251115306204
54e8a140f6237526,1474371900,0.35678043931383563,0.35862000911290143,0.34924840655821415,0.35012940206531173,0.3715678007075062
54e8a140f6237526,1474372200,0.35061551495165205,0.339573365086631,0.3221898011251071,0.31163065760399355,0.30277485619355066
54e8a140f6237526,1474372500,0.33640340870048685,0.3002496912926417,0.2653421267825536,0.23943531398919812,0.21792249281535514
54e8a140f6237526,1474372800,0.34297670407523817,0.33081569263924915,0.3337392446152768,0.3533260479103594,0.3837149754847355
54e8a140f6237526,1474373100,0.33219488155391436,0.30211852850607435,0.2844488617386384,0.2706087495765078,0.2500141285242735
54e8a140f6237526,1474373400,0.3310253616487229,0.307632874704852,0.3024742721203192,0.30553240262435233,0.31345112710422735
54e8a140f6237526,1474373700,0.3463245598295506,0.3605482153304964,0.3932458077886596,0.4304718612072057,0.4669607218217227
54e8a140f6237526,1474374000,0.33702129561909555,0.3283713260488475,0.32326886275682976,0.3064459007696617,0.27465879813467226
54e8a140f6237526,1474374300,0.339077760908786,0.33713571278899324,0.3404274056364149,0.3422439341920985,0.3492932334778672
54e8a140f6237526,1474374600,0.3437625986930074,0.3517728405775953,0.3631767721937075,0.37282147738332955,0.3822628482236867
54e8a140f6237526,1474374900,0.3224502805023067,0.2854328134401167,0.24690809448985374,0.20329403496519885,0.1558017599297687
54e8a140f6237526,1474375200,0.322916758039976,0.2979374861717817,0.2870115751844269,0.28996874960485963,0.3099837262840769
54e8a140f6237526,1474375500,0.31861311493037836,0.29252033840344716,0.28344595106421344,0.2829068537422579,0.28289066687800773
54e8a140f6237526,1474375800,0.3158429932088405,0.292037806196913,0.2871789243896067,0.28851038452317734,0.2901097746313008
54e8a140f6237526,1474376100,0.2980551970326565,0.2458159737719391,0.21257197791830335,0.1831286373698532,0.15317950576543007
54e8a140f6237526,1474376400,0.2805715495789909,0.20903679838915734,0.16789535020715168,0.14119169695815595,0.126214800822943
54e8a140f6237526,1474376700,0.26942590678209183,0.1970602953554101,0.1685052359085758,0.16073809421444674,0.16482508953129427
54e8a140f6237526,1474377000,0.24795049839639266,0.15434375362631705,0.1115885294168379,0.086491704311904,0.06568714958571943
54e8a140f6237526,1474377300,0.2217271268641734,0.10375566246068194,0.048652656245518955,0.0159492594455112,-0.006286180274648057
54e8a140f6237526,1474377600,0.21031794586675606,0.10491955878947734,0.07814398656775948,0.08012949965665335,0.09624316717353519
54e8a140f6237526,1474377900,0.19537082974246048,0.09169772653977414,0.06949538559577975,0.066631599133656,0.06438642287877354
54e8a140f6237526,1474378200,0.1675896412387244,0.03945609198937189,-0.00647283484956012,-0.03771925896633319,-0.06775830747753264
54e8a140f6237526,1474378500,0.133687285802552,-0.02381090954433968,-0.08895337398628006,-0.13131951687599994,-0.16106635255845325
54e8a140f6237526,1474378800,0.11255662820307678,-0.03995342373869777,-0.08328633208924002,-0.09372935819733998,-0.08596399642882532
54e8a140f6237526,1474379100,0.0891173553212691,-0.06451822680158843,-0.10256121635212001,-0.11340407788970198,-0.11824889019638253
54e8a140f6237526,1474379400,0.0562255738379422,-0.1171028966147119,-0.17118083793206001,-0.20188154502531058,-0.22764530258043825
54e8a140f6237526,1474379700,0.04100439494316798,-0.11076789216323833,-0.13358352652093,-0.12775481408445316,-0.10915212385686383
54e8a140f6237526,1474380000,0.03942217159770118,-0.06998287606771683,-0.054200682516215,-0.02069893118338595,0.011748732953963616
54e8a140f6237526,1474380300,0.018137746252431062,-0.10101463780390177,-0.11381138218560749,-0.12760513665351578,-0.15490500037410362
54e8a140f6237526,1474380600,0.013259548481977957,-0.07990351589836123,-0.07222780681885374,-0.05973250301252474,-0.04307030834430037
54e8a140f6237526,1474380900,-0.011975687665219838,-0.12766030502585285,-0.15566030990442686,-0.18528471999675739,-0.21949056252543003
54e8a140f6237526,1474381200,-0.04267327309419786,-0.185047676104597,-0.23730592592971345,-0.27885149536752724,-0.30900544401204305
54e8a140f6237526,1474381500,-0.04543169059078808,-0.1506106076912479,-0.15378168699490674,-0.13283566225232818,-0.09413224765529432
54e8a140f6237526,1474381800,-0.06920268405070928,-0.19036991294087352,-0.21846165609245338,-0.23804983630869847,-0.26424068743652945
54e8a140f6237526,1474382100,-0.09295527944033835,-0.22527753044271143,-0.2625951470197267,-0.2861249974555095,-0.302479842895953
54e8a140f6237526,1474382400,-0.10169380991320452,-0.21179644656059798,-0.22146786559436335,-0.21207590815495284,-0.1925545100416953
54e8a140f6237526,1474382700,-0.12977791361098406,-0.26301796665971855,-0.30200135624268165,-0.3313971652701858,-0.3635368132060695
54e8a140f6237526,1474383000,-0.14590130289668565,-0.271416118602203,-0.2965065813553408,-0.30312741410865573,-0.29826430714180696
54e8a140f6237526,1474383300,-0.1580871197914171,-0.27031912457474205,-0.28213302659967043,-0.2783698545233967,-0.2708099553737807
54e8a140f6237526,1474383600,-0.1712939214677754,-0.27626992816881946,-0.28614408157733523,-0.286619551945519,-0.28822061843687813
54e8a140f6237526,1474383900,-0.17605891536399787,-0.2590721078471736,-0.25254397100366766,-0.23924656788465573,-0.22587153623068787
54e8a140f6237526,1474384200,-0.2012626833577981,-0.3097794540836215,-0.3403202831528338,-0.3714415870767967,-0.4078740893948688
54e8a140f6237526,1474384500,-0.2089096724632183,-0.30016539018213506,-0.30902642878241693,-0.305845278211439,-0.2907467259102869
54e8a140f6237526,1474384800,-0.21276553639499646,-0.28435626666179453,-0.2782473702817085,-0.2649814017101317,-0.2517961531939287
54e8a140f6237526,1474385100,-0.23947402744309682,-0.34300452072605614,-0.3790489085788542,-0.41538973332623946,-0.45704501750779286
54e8a140f6237526,1474385400,-0.2538392124584872,-0.3550409277873393,-0.3810873930879271,-0.3928050343157718,-0.3905177915880793
54e8a140f6237526,1474385700,-0.26591062490033845,-0.3608946505142375,-0.3778203649824635,-0.3800288461086315,-0.3761497823481079
54e8a140f6237526,1474386000,-0.28398268907560464,-0.38661563535586624,-0.41222581581773177,-0.4266505404896894,-0.43958311822251084
54e8a140f6237526,1474386300,-0.3188823026762442,-0.46052459227370635,-0.5226023204498659,-0.5710803397043067,-0.613639254396051
54e8a140f6237526,1474386600,-0.3430723900069198,-0.4906021673864944,-0.5416927482164329,-0.563872325099392,-0.5660687838243051
54e8a140f6237526,1474386900,-0.3511703758597278,-0.4706371917310461,-0.48287249837571644,-0.4659982715043176,-0.4382539020639305
54e8a140f6237526,1474387200,-0.40076945366265504,-0.5835943803784323,-0.6650168261323581,-0.7328122891735952,-0.806270428706493
54e8a140f6237526,1474387500,-0.42682924919228954,-0.6069262889526026,-0.6631921175456791,-0.6828008730233786,-0.6758577109337494
54e8a140f6237526,1474387800,-0.44951625762256064,-0.6209582023153217,-0.6584457255203395,-0.6624297953535135,-0.6559151712388749
54e8a140f6237526,1474388100,-0.48371527799250463,-0.6721226800173251,-0.7249760934211698,-0.7527834615314539,-0.7779473323136874
54e8a140f6237526,1474388400,-0.5056211940280542,-0.6813182075165276,-0.7138752658845848,-0.7177771453030362,-0.7102917277445688
54e8a140f6237526,1474388700,-0.5237741072761488,-0.6830678432142694,-0.7005127961967925,-0.6963383721472108,-0.689464466632557
54e8a140f6237526,1474389000,-0.569220497122134,-0.7716188919707885,-0.8393754009663963,-0.8936681156593632,-0.9493606518256557
54e8a140f6237526,1474389300,-0.5858371025852206,-0.7607491899054519,-0.7873809763596982,-0.782871020924909,-0.7567839617602656
54e8a140f6237526,1474389600,-0.6077925369243986,-0.7741418667269163,-0.7963862111683491,-0.7986353184613726,-0.8005306975553266
54e8a140f6237526,1474389900,-0.6210801194354587,-0.7640998153193413,-0.7685272866016746,-0.7580584489629117,-0.7466545955870327
54e8a140f6237526,1474390200,-0.6277922681580128,-0.7413303527218389,-0.7283644466313373,-0.7091586593515734,-0.6940469055536033
54e8a140f6237526,1474390500,-0.6633190795993116,-0.8138493616765872,-0.8557124146011686,-0.900889865605172,-0.9541590348692605
54e8a140f6237526,1474390800,-0.6842992018652805,-0.8316306438513109,-0.8644163584300844,-0.8814511712628514,-0.8812241755200261
54e8a140f6237526,1474391100,-0.6964334146532525,-0.8238338496194176,-0.8350288440875422,-0.8283842822003554,-0.8131996143225027
54e8a140f6237526,1474391400,-0.7384123791949273,-0.9115506127545923,-0.9756259520787711,-1.0298714267091065,-1.0859207154952502
54e8a140f6237526,1474391700,-0.7936651173744346,-1.0253673572252144,-1.1332828565343855,-1.2126192607057318,-1.270437856440525
54e8a140f6237526,1474392000,-0.8400453817129911,-1.09499747828565,-1.1953753086471928,-1.2440132107437196,-1.2587647703280525
54e8a140f6237526,1474392300,-0.8884773034906921,-1.163807614646955,-1.2598699540685963,-1.3002591828661156,-1.317804616573805
54e8a140f6237526,1474392600,-0.9201135540466229,-1.1761172729678684,-1.2323548815592982,-1.2334656211948347,-1.2161362898023806
54e8a140f6237526,1474392900,-0.9258237469758606,-1.1164467360792079,-1.104785182449149,-1.0540905246957504,-1.001107563985338
54e8a140f6237526,1474393200,-0.9623926605932746,-1.1689665802004454,-1.1981490327995745,-1.220286175613725,-1.2624723512335339
54e8a140f6237526,1474393500,-1.0113142081489472,-1.2537590469853117,-1.3248785844747872,-1.3822115479891175,-1.4326945576583536
54e8a140f6237526,1474393800,-1.0325794200720526,-1.2448212311037181,-1.2744224559273936,-1.2714398935627353,-1.2448391504078355
54e8a140f6237526,1474394100,-1.0604823995278474,-1.2648576261616027,-1.293015835278697,-1.2995584183098206,-1.3049322082077834
54e8a140f6237526,1474394400,-1.0692519439560628,-1.2298536914561218,-1.2205968395443485,-1.1935920161599463,-1.1638532802497785
54e8a140f6237526,1474394700,-1.1034183743144566,-1.2841724582812852,-1.3157565435421743,-1.3457189781259837,-1.3862099508109778
54e8a140f6237526,1474395000,-1.1440508897710109,-1.3518437794608995,-1.4127500362110872,-1.4605361636537952,-1.497390171073098
54e8a140f6237526,1474395300,-1.1664498757559099,-1.3567028705086295,-1.3903953929155437,-1.3957893738301386,-1.38097569176531
54e8a140f6237526,1474395600,-1.1791986131623189,-1.3378731843020406,-1.3421663213677717,-1.3244928870230415,-1.302641094014531
54e8a140f6237526,1474395900,-1.1835107915940872,-1.3032073482554285,-1.282243359423886,-1.2529721443429125,-1.2303524671334534
54e8a140f6237526,1474396200,-1.2187709756886786,-1.3730789335407998,-1.409177995981943,-1.4511704860808736,-1.5055366159993455
54e8a140f6237526,1474396500,-1.2258391515278109,-1.3479910737025598,-1.3493153650309715,-1.337968059680262,-1.3110611222719346
54e8a140f6237526,1474396800,-1.2332627212650298,-1.3336162062617918,-1.3246951069654858,-1.3114428121340784,-1.3011734762371936
54e8a140f6237526,1474397100,-1.2406943535175268,-1.325805057520254,-1.3161370753777428,-1.3087381742932234,-1.3069384870347194
54e8a140f6237526,1474397400,-1.2443998807487742,-1.3113884280131776,-1.2969433506038714,-1.287046190368967,-1.2806685119504717
54e8a140f6237526,1474397700,-1.2252280061708967,-1.2337762401002241,-1.1748122427869356,-1.1229906515896901,-1.0754798726680472
54e8a140f6237526,1474398000,-1.2405759489478072,-1.2772555982521567,-1.2767598383634677,-1.301992399234907,-1.3483846778128048
54e8a140f6237526,1474398300,-1.2097745746119266,-1.1738475804532098,-1.1046610219762338,-1.0433912636827722,-0.9741444528113805
54e8a140f6237526,1474398600,-1.2443400369097342,-1.288322065594247,-1.330045109783117,-1.4018178174178315,-1.4973007231121382
54e8a140f6237526,1474398900,-1.2273219378067608,-1.2240731596799728,-1.2021020778315585,-1.1724566773413494,-1.1164732136032138
54e8a140f6237526,1474399200,-1.2723050965730849,-1.359997269416981,-1.4396278016507793,-1.525744471031405,-1.6210854942833215
54e8a140f6237526,1474399500,-1.2152378295530764,-1.1624878165037869,-1.0706301140118897,-0.9488660397705215,-0.7935777331640322
54e8a140f6237526,1474399800,-1.212459921150769,-1.1699790952116507,-1.129044429770945,-1.1158809338021565,-1.1480706442934034
54e8a140f6237526,1474400100,-1.1925720903876922,-1.1230598507041556,-1.0713130216454725,-1.044271409604647,-1.0270305165973406
54e8a140f6237526,1474400400,-1.264906542478923,-1.360916878882909,-1.493614816472736,-1.654423050791394,-1.827028001829734
54e8a140f6237526,1474400700,-1.3017666995790307,-1.442694249262036,-1.563561464976368,-1.639782594673418,-1.6528601023149732
54e8a140f6237526,1474401000,-1.2977728356581277,-1.3884343925944251,-1.412694762673184,-1.3752144206610253,-1.3009312645644973
54e8a140f6237526,1474401300,-1.332114772987315,-1.4642617375010976,-1.526943485811592,-1.5613988724633077,-1.60716611451145
54e8a140f6237526,1474401600,-1.3330019199235836,-1.427279088955768,-1.433964864080796,-1.4071100313839922,-1.3676042295661452
54e8a140f6237526,1474401900,-1.2849526647584253,-1.2548481727506375,-1.143237116176398,-1.0188895672055975,-0.9040188544014145
54e8a140f6237526,1474402200,-1.2336081870146827,-1.1098460871217461,-0.9573725017486989,-0.8457223912863792,-0.7847589840290414
54e8a140f6237526,1474402500,-1.2038865173389144,-1.0578097080623223,-0.9468819960028494,-0.9091907605658137,-0.9212282396342041
54e8a140f6237526,1474402800,-1.191748503132023,-1.0652187082246256,-1.0146941856364249,-1.0305116908587442,-1.0663785617064205
54e8a140f6237526,1474403100,-1.1297937729691208,-0.917313456208138,-0.7934476935697125,-0.7096943483097232,-0.6216189375233421
54e8a140f6237526,1474403400,-1.1214684812522087,-0.9560816760856965,-0.9199942746848562,-0.945486903552917,-1.0040486639723343
54e8a140f6237526,1474403700,-1.1287169087329878,-1.0274430000779875,-1.056973515372428,-1.119413000307875,-1.1749623468512336
54e8a140f6237526,1474404000,-1.155350149633689,-1.1377248953765913,-1.2260114165562142,-1.3123584225103624,-1.3730406206511234
54e8a140f6237526,1474404300,-1.1344543904533202,-1.0803251941126137,-1.086201987193107,-1.0561823172341087,-0.9890573641121123
54e8a140f6237526,1474404600,-1.1244552177109883,-1.0665664347878294,-1.0603323251115535,-1.0409785592912324,-1.0299221331382111
54e8a140f6237526,1474404900,-1.1173768764508893,-1.0626980458844806,-1.0570020651107768,-1.0498638313643696,-1.0512968379128211
54e8a140f6237526,1474405200,-1.1033371862312005,-1.0369826243953364,-1.0169910196823884,-0.9988451313871107,-0.9844116606198821
54e8a140f6237526,1474405500,-1.1650508114500804,-1.2420298686027356,-1.368732229051194,-1.5039849463101331,-1.6468672606399881
54e8a140f6237526,1474405800,-1.1835901502270725,-1.2745541677879149,-1.3595882141355973,-1.3965064233470401,-1.3800865053619993
54e8a140f6237526,1474406100,-1.1695898418163653,-1.2052640372875403,-1.2015876401277987,-1.149462873288112,-1.0772370100442
54e8a140f6237526,1474406400,-1.2148417341417288,-1.330317455622278,-1.4118482025988994,-1.4803149975354335,-1.56762158956742
54e8a140f6237526,1474406700,-1.166434836920556,-1.1504540475145946,-1.0713104822644497,-0.9556354326116301,-0.8144576446937422
54e8a140f6237526,1474407000,-1.1608052049405004,-1.1383593883962162,-1.090724499692225,-1.0637875917674893,-1.0805704298773744
54e8a140f6237526,1474407300,-1.1154430809397504,-1.0090067613572513,-0.8989542323126125,-0.8141650529833468,-0.7445226114274375
54e8a140f6237526,1474407600,-1.1187252989187753,-1.0507843111690758,-1.023609746521306,-1.048035198406004,-1.1078909957997438
54e8a140f6237526,1474407900,-1.1443831738698977,-1.148140232347353,-1.199456897475653,-1.2771233934228012,-1.3485627431669744
54e8a140f6237526,1474408200,-1.109882116803908,-1.0435099436061472,-0.9994147503428266,-0.9426978402738404,-0.8542916172056976
54e8a140f6237526,1474408500,-1.149401756905517,-1.181980515870303,-1.2522466340814131,-1.3363643145561521,-1.4399998277585697
54e8a140f6237526,1474408800,-1.1597225032359653,-1.203169127172212,-1.2524279271457066,-1.2777357485138456,-1.271348280964857
54e8a140f6237526,1474409100,-1.1888520195733687,-1.2775236890035484,-1.3517227968778533,-1.3990330911811537,-1.4330507280454858
54e8a140f6237526,1474409400,-1.256844139813032,-1.4548985488934838,-1.6102480094239267,-1.727851182733346,-1.8252009725775487
