KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
b3b2e6d1a791d63a,1474029000,1.1444717113430476,1.5390222528697324,1.7099836520730203,1.8107044466619513,1.881206133315167
b3b2e6d1a791d63a,1474029300,1.222955519654243,1.6561085153453123,1.8196467232640101,1.8937281901170853,1.9244994283410168
b3b2e6d1a791d63a,1474029600,1.3131362589118187,1.7967048344107184,1.972204817747005,2.0554524955961253,2.1047365638411017
b3b2e6d1a791d63a,1474029900,1.393274042890637,1.8920476136975029,2.0433594582235024,2.0967956177688376,2.11353634521411
b3b2e6d1a791d63a,1474030200,1.4729198478730732,1.981352957402752,2.1165457754692514,2.1618511502311515,2.1821125179649115
b3b2e6d1a791d63a,1474030500,1.555149952003766,2.075513336935926,2.2058833323246256,2.2552099674953454,2.2839100520584914
b3b2e6d1a791d63a,1474030800,1.6108162564728894,2.0864032348636483,2.1588481645098128,2.1548320879351035,2.129022702231349
b3b2e6d1a791d63a,1474031100,1.6786273686381006,2.1471604778420534,2.2238877713174063,2.2486987910680307,2.272936910535635
b3b2e6d1a791d63a,1474031400,1.7240928370997908,2.142996950465937,2.1785849122862033,2.1679070745989093,2.147247538983064
b3b2e6d1a791d63a,1474031700,1.7595359036673117,2.1236549161586558,2.128554207530602,2.1053385743221726,2.0853959063958065
b3b2e6d1a791d63a,1474032000,1.8109763540245807,2.168740563483059,2.2012473073853007,2.2233598573646516,2.255085957155581
b3b2e6d1a791d63a,1474032300,1.8350210022636226,2.133545245362641,2.1263350719001504,2.103003942699895,2.0717891484890583
b3b2e6d1a791d63a,1474032600,1.8486737763987604,2.084946294838349,2.048941907757575,2.0109853033404685,1.9815727841024058
b3b2e6d1a791d63a,1474032900,1.8846828337518846,2.1220917113658437,2.1288531288437875,2.1494306359531405,2.186045193347241
b3b2e6d1a791d63a,1474033200,1.891350436983696,2.0708718577770906,2.0401059974568936,2.010780397034942,1.9748274987977241
b3b2e6d1a791d63a,1474033500,1.9041920710823264,2.0555403338349634,2.029936387713447,2.0170708636894825,2.0152728500527726
b3b2e6d1a791d63a,1474033800,1.8786090426360937,1.9333867696704743,1.8391490871667235,1.758974509740845,1.6850528929632773
b3b2e6d1a791d63a,1474034100,1.8728017504989845,1.899531575148832,1.829842604215862,1.8020676378077536,1.806987798434828
b3b2e6d1a791d63a,1474034400,1.831781313513086,1.7684513167961822,1.646219992427931,1.564438457790326,1.497036422419483
b3b2e6d1a791d63a,1474034700,1.8155196278782775,1.7386652589068274,1.6576922247964656,1.6377466573525978,1.6519516536904484
b3b2e6d1a791d63a,1474035000,1.81669913273445,1.7652600841667792,1.742503450618233,1.7704442707137793,1.8097783741650453
b3b2e6d1a791d63a,1474035300,1.802565028814505,1.7382894869772454,1.7089307720766165,1.7038839466886335,1.6888001215980046
b3b2e6d1a791d63a,1474035600,1.7795775860505545,1.6886098212365717,1.6408106866258083,1.6120486048290898,1.5843015532173004
b3b2e6d1a791d63a,1474035900,1.7101073487760992,1.5074894388574,1.3628429499659043,1.2430272307629269,1.13481784729713
b3b2e6d1a791d63a,1474036200,1.6172628014503891,1.2897411698558798,1.0722524127424522,0.920071482092178,0.8169774726968132
b3b2e6d1a791d63a,1474036500,1.5308328055965001,1.128707671772566,0.9126076278269761,0.8030954346657033,0.7593643058900315
b3b2e6d1a791d63a,1474036800,1.4335149639012001,0.9573916868338461,0.735131008235238,0.6312867024501609,0.5778253803681531
b3b2e6d1a791d63a,1474037100,1.3380397989541253,0.8138031751128273,0.606947161332844,0.5245203308363633,0.48866952102422034
b3b2e6d1a791d63a,1474037400,1.2370032422490629,0.6679644921500291,0.467310696618172,0.38672806158335893,0.34377376081557204
b3b2e6d1a791d63a,1474037700,1.1373068699410767,0.5395870002557803,0.353675107893686,0.28404608189344766,0.2504129433338372
b3b2e6d1a791d63a,1474038000,1.045142275815169,0.44240917878364616,0.284668018287843,0.2361764746454343,0.21913613014718375
b3b2e6d1a791d63a,1474038300,0.9480209620809021,0.33186516669030225,0.1792985783801715,0.12260333932438028,0.08844983763996839
b3b2e6d1a791d63a,1474038600,0.8378792233390869,0.18628668908203655,0.012951076521460742,-0.07059649593876091,-0.12921179903952817
b3b2e6d1a791d63a,1474038900,0.7591890872857783,0.14569404119922558,0.03196446966373036,0.014505555182571704,0.03295889662144715
b3b2e6d1a791d63a,1474039200,0.6815479474211505,0.09681913543130789,0.007371079151615174,-0.007703951397578494,-0.012204190562305293
b3b2e6d1a791d63a,1474039500,0.6001773079110355,0.028125860497915524,-0.06239368426419241,-0.09482209879527354,-0.12016302196823052
b3b2e6d1a791d63a,1474039800,0.521133857190582,-0.037389057439509155,-0.12632544177884625,-0.1616266691440321,-0.18324778156097313
b3b2e6d1a791d63a,1474040100,0.44095494589861384,-0.11036891692638638,-0.2034903487539731,-0.2449466797535796,-0.27091450831228725
b3b2e6d1a791d63a,1474040400,0.43054701364955245,0.023804445173929545,0.06669263732701347,0.16232893245952612,0.2760966102359713
b3b2e6d1a791d63a,1474040700,0.4294053035637972,0.1424020854593507,0.2429112750595068,0.3420896186922579,0.40482658253639725
b3b2e6d1a791d63a,1474041000,0.39993681785436747,0.1400975937623955,0.1888158607645034,0.19693119813632737,0.16173106007618976
b3b2e6d1a791d63a,1474041300,0.3454070289347557,0.05445999423115185,0.021727394711376705,-0.04267339049832679,-0.11465185819995602
b3b2e6d1a791d63a,1474041600,0.29981823251953515,0.00497771539657129,-0.04437677025303665,-0.09013867180171303,-0.1108980275157006
b3b2e6d1a791d63a,1474041900,0.26248014336139164,-0.018584396940970097,-0.05896971465746832,-0.07853546288384392,-0.07729619590728007
b3b2e6d1a791d63a,1474042200,0.2243169110773525,-0.04875473170237906,-0.08906094706823414,-0.10696716450045315,-0.11496658112182798
b3b2e6d1a791d63a,1474042500,0.17332217734281724,-0.11981744007206532,-0.18734568666811707,-0.23203144773773593,-0.26856404175338283
b3b2e6d1a791d63a,1474042800,0.11689225569337551,-0.20116531979592572,-0.2891613629098585,-0.34329336172744074,-0.3787357394117783
b3b2e6d1a791d63a,1474043100,0.08836914573493795,-0.191317377024448,-0.22875010340042926,-0.22082519924193222,-0.18937853344307784
b3b2e6d1a791d63a,1474043400,0.05569355767444416,-0.2054381843781136,-0.23356841913521464,-0.23311827418157965,-0.2334859147273078
b3b2e6d1a791d63a,1474043700,-0.008296058150650251,-0.3190675092376295,-0.4088855098558573,-0.47887730265802386,-0.5491309319915808
b3b2e6d1a791d63a,1474044000,-0.04896693685968523,-0.3478487100386406,-0.41194517754842863,-0.4341665824661072,-0.4284174539160581
b3b2e6d1a791d63a,1474044300,-0.08613191514326671,-0.36967911293569844,-0.4162809486219643,-0.42468167852668215,-0.42139679311755585
b3b2e6d1a791d63a,1474044600,-0.12652650193004006,-0.40579871395828887,-0.45317936581648216,-0.4704589516657046,-0.48320968402165565
b3b2e6d1a791d63a,1474044900,-0.17172646576823605,-0.45761694186440216,-0.515852753064241,-0.5461059837181114,-0.5689944946829656
b3b2e6d1a791d63a,1474045200,-0.23174585687926247,-0.5519079723686315,-0.6438865649713705,-0.7041760589303835,-0.7516277886589466
b3b2e6d1a791d63a,1474045500,-0.28215275317648625,-0.607080026613492,-0.6898506924114353,-0.726323191575165,-0.7373961167322447
b3b2e6d1a791d63a,1474045800,-0.3416271892070876,-0.6880251526741943,-0.7833739029469676,-0.8317249369102995,-0.8629470138074745
b3b2e6d1a791d63a,1474046100,-0.38125533027382885,-0.7029901868342859,-0.7606412514107339,-0.7660535009852398,-0.7504124412677976
b3b2e6d1a791d63a,1474046400,-0.42046024631144596,-0.7240844779790001,-0.7669728710303669,-0.7711291937505719,-0.7710152857117798
b3b2e6d1a791d63a,1474046700,-0.48927782309540135,-0.8394499388306,-0.9378044425906835,-1.0073839680308716,-1.074873941307078
b3b2e6d1a791d63a,1474047000,-0.5460566867073112,-0.90473489494577,-0.9974354509025918,-1.0421617118594115,-1.0588472074237578
b3b2e6d1a791d63a,1474047300,-0.6019818018885801,-0.9649067780180389,-1.051371644711296,-1.0863640005218236,-1.100661775410376
b3b2e6d1a791d63a,1474047600,-0.6716388072867221,-1.0650003013736273,-1.174961750290648,-1.2348954992655472,-1.2787628478240378
b3b2e6d1a791d63a,1474047900,-0.7461814907470499,-1.170619903528539,-1.296013696090324,-1.3624145991026642,-1.4032353624834037
b3b2e6d1a791d63a,1474048200,-0.8040933628738449,-1.217023996074477,-1.310656954052662,-1.3364345281412993,-1.3330937270618404
b3b2e6d1a791d63a,1474048500,-0.8625530632534605,-1.2685239072531338,-1.349673660361331,-1.3730136151113896,-1.383130702709184
b3b2e6d1a791d63a,1474048800,-0.9230514550671145,-1.3282278294941936,-1.4086053208756657,-1.4391799715064169,-1.4590963535219184
b3b2e6d1a791d63a,1474049100,-0.984682664299903,-1.3915685448644355,-1.4739844341353328,-1.5093084746284249,-1.5313368280076918
b3b2e6d1a791d63a,1474049400,-0.9940158059371628,-1.2975022056068548,-1.2759992574039165,-1.2074023988592775,-1.1233463554060192
b3b2e6d1a791d63a,1474049700,-1.0458899110099464,-1.3620786009242984,-1.3943780570344586,-1.4211505193232834,-1.4738158065391023
b3b2e6d1a791d63a,1474050000,-1.0918984966594518,-1.4052477508985088,-1.4501769122697292,-1.4805281930504848,-1.5027597714084102
b3b2e6d1a791d63a,1474050300,-1.1146094146957566,-1.379375728735706,-1.3845922946461147,-1.3674638318308954,-1.3373828864610913
b3b2e6d1a791d63a,1474050600,-1.157673719129681,-1.429138747825494,-1.4649223768405575,-1.4919158708737685,-1.5244655017776092
b3b2e6d1a791d63a,1474050900,-1.230035194691213,-1.5647836659013457,-1.6731054257927789,-1.7644766935836305,-1.845606177448261
b3b2e6d1a791d63a,1474051200,-1.2845004060265917,-1.6277547585444418,-1.7238963669188894,-1.771624123706589,-1.7817791949853263
b3b2e6d1a791d63a,1474051500,-1.3622484977509326,-1.7580227279621092,-1.8929388450944449,-1.974874163400977,-2.033961110441533
b3b2e6d1a791d63a,1474051800,-1.4014002525718392,-1.7567457233614763,-1.8233524455272225,-1.820098481192293,-1.7817855524081534
b3b2e6d1a791d63a,1474052100,-1.4722289275206555,-1.8626281069710333,-1.9665197237936114,-2.022810445799688,-2.0768968570948156
b3b2e6d1a791d63a,1474052400,-1.55524125211009,-1.9945453269042233,-2.1344359486043056,-2.2184896551304063,-2.2798066417829816
b3b2e6d1a791d63a,1474052700,-1.636976865144581,-2.107960943569456,-2.253516665529653,-2.326365064257622,-2.3633183083877984
b3b2e6d1a791d63a,1474053000,-1.681841188057623,-2.1012586887811193,-2.1695683799023264,-2.1578435852697866,-2.1133899156862803
b3b2e6d1a791d63a,1474053300,-1.6294801050211607,-1.8183501894546834,-1.6638993687976633,-1.4581143259660359,-1.2537463134923281
b3b2e6d1a791d63a,1474053600,-1.6202913932980447,-1.7341230289552783,-1.6007461782938317,-1.5137493892428104,-1.5092083203602327
b3b2e6d1a791d63a,1474053900,-1.5358749918693404,-1.4467243339719948,-1.1884367786524157,-0.997413982080543,-0.8494354731459232
b3b2e6d1a791d63a,1474054200,-1.5613026804944066,-1.5497525972163961,-1.489294328386208,-1.552330509308163,-1.6960802376225925
b3b2e6d1a791d63a,1474054500,-1.539466101758266,-1.4877078859913773,-1.4161156107596038,-1.4057549779855487,-1.3782512275819592
b3b2e6d1a791d63a,1474054800,-1.5291087456234393,-1.472163282316964,-1.4260040755848018,-1.4268512716826645,-1.430128409127196
b3b2e6d1a791d63a,1474055100,-1.4409602926612455,-1.2248015624223247,-1.036814145793151,-0.8813923327058494,-0.7258746353140697
b3b2e6d1a791d63a,1474055400,-1.462410009582121,-1.3539983322566274,-1.3461358038315754,-1.4232379231207548,-1.562499179214407
b3b2e6d1a791d63a,1474055700,-1.401424347481784,-1.203564849153264,-1.0993445962051627,-1.0237587489413515,-0.9235479676423158
b3b2e6d1a791d63a,1474056000,-1.4322424404541056,-1.3553769775687847,-1.4044749367050813,-1.5038513187259053,-1.6309995462487314
b3b2e6d1a791d63a,1474056300,-1.4052158983708452,-1.2973569901845994,-1.2832259781632906,-1.2645393093528214,-1.2088792722842232
b3b2e6d1a791d63a,1474056600,-1.4366057515707609,-1.4238842222402195,-1.5011702042666455,-1.5827418940648463,-1.6680909145614224
b3b2e6d1a791d63a,1474056900,-1.3732444357914848,-1.2376167337015536,-1.1520813990223226,-1.0369173838640537,-0.8895024258563422
b3b2e6d1a791d63a,1474057200,-1.3357642679451363,-1.1658645407894874,-1.0752620781751614,-1.009985145288816,-0.9875487241808343
b3b2e6d1a791d63a,1474057500,-1.3320011875616227,-1.2055452177856412,-1.1866977711425808,-1.211688968463645,-1.2670749901170835
b3b2e6d1a791d63a,1474057800,-1.3780017383684604,-1.3814836611389487,-1.4893522333862905,-1.6179113774800933,-1.7395135250787084
b3b2e6d1a791d63a,1474058100,-1.3985867712956144,-1.442194183089264,-1.5366021505131453,-1.5940698605920278,-1.599418213383871
b3b2e6d1a791d63a,1474058400,-1.442956118606053,-1.5622200014824847,-1.6894411974565726,-1.7678171292576081,-1.8179940412983873
b3b2e6d1a791d63a,1474058700,-1.4425610594764977,-1.5252556592308892,-1.5642233623835364,-1.5376490078946325,-1.476904378709289
b3b2e6d1a791d63a,1474059000,-1.414116209534348,-1.4151127294781225,-1.3611679612192682,-1.27197349440689,-1.1899917419204291
b3b2e6d1a791d63a,1474059300,-1.3664337407262632,-1.2717663670707358,-1.1492297413363841,-1.0376961133395168,-0.9625615435001931
b3b2e6d1a791d63a,1474059600,-1.406581070822137,-1.4206085694550148,-1.458568391510692,-1.548843763181355,-1.6873724918665194
b3b2e6d1a791d63a,1474059900,-1.3339394000589682,-1.1984753075756454,-1.0693663773505708,-0.9407681831877214,-0.7808851760580569
b3b2e6d1a791d63a,1474060200,-1.2723044590100714,-1.0542097121739515,-0.8934781834602854,-0.7845434476553164,-0.7239195082188057
b3b2e6d1a791d63a,1474060500,-1.2449411349740143,-1.037548164116616,-0.9460747010548927,-0.9344328873512449,-0.9711960476064306
b3b2e6d1a791d63a,1474060800,-1.2387927791431128,-1.0813209878811312,-1.0647661388599463,-1.1087501698708733,-1.1622314237591431
b3b2e6d1a791d63a,1474061100,-1.2305170749458516,-1.1037354126679417,-1.110400938015223,-1.141850066980612,-1.1566553058293643
b3b2e6d1a791d63a,1474061400,-1.2030944529757663,-1.059502045441059,-1.0333458966301117,-1.0119586187656835,-0.9763273003034365
b3b2e6d1a791d63a,1474061700,-1.1963060731401898,-1.0822146281947413,-1.084278275625056,-1.098235043863705,-1.1193223191883437
b3b2e6d1a791d63a,1474062000,-1.1432050941702707,-0.9571391247686188,-0.8747872795330279,-0.7951779115678114,-0.7106988870157344
b3b2e6d1a791d63a,1474062300,-1.1546502090092938,-1.0472942601061832,-1.066221761046764,-1.1189127432626933,-1.2029605070060236
b3b2e6d1a791d63a,1474062600,-1.1904560480788646,-1.1869185619858285,-1.289465180375882,-1.394569842772308,-1.481733790435103
b3b2e6d1a791d63a,1474062900,-1.1371020560154532,-1.027917831623505,-0.9731906539103161,-0.8782122420430174,-0.7393978937437853
b3b2e6d1a791d63a,1474063200,-1.1340208734284078,-1.0514295511799534,-1.0397404420276581,-1.0378668337144052,-1.0696009965048787
b3b2e6d1a791d63a,1474063500,-1.112650674154467,-1.0120963500326674,-0.980029661358329,-0.9555832665966215,-0.935247092270588
b3b2e6d1a791d63a,1474063800,-0.9728375444432353,-0.6228232581355122,-0.34727451920023955,-0.08683854390849147,0.1634078514350062
b3b2e6d1a791d63a,1474064100,-0.9749428588591619,-0.7341434872756085,-0.6705826039013698,-0.7217750451942974,-0.8781608345987494
b3b2e6d1a791d63a,1474064400,-0.9663787364776457,-0.7806909316061259,-0.7799421194726849,-0.8390436580890891,-0.8881875549994749
b3b2e6d1a791d63a,1474064700,-0.9649188975728311,-0.8320177563531381,-0.8658612334510924,-0.9179593406273767,-0.9454210681864976
b3b2e6d1a791d63a,1474065000,-0.931248924290998,-0.7708781788735466,-0.7470401991027962,-0.715141217516363,-0.6599393550976997
b3b2e6d1a791d63a,1474065300,-0.9238254770655983,-0.7967190608225826,-0.8020273255698982,-0.814452481680809,-0.83730694234307
b3b2e6d1a791d63a,1474065600,-0.8783004444165884,-0.6982758877484578,-0.6353012380726991,-0.5723383499070926,-0.505448329752257
b3b2e6d1a791d63a,1474065900,-0.8558288101889295,-0.6848683520659204,-0.6444426701063495,-0.6292103764701278,-0.6387705249012257
b3b2e6d1a791d63a,1474066200,-0.7649193109944367,-0.46342799191934425,-0.29558824417517476,-0.15147678571183837,-0.01593748890972259
b3b2e6d1a791d63a,1474066500,-0.647502150054743,-0.20162390482279094,0.056832027113662614,0.24103357316819846,0.36673331967127776
b3b2e6d1a791d63a,1474066800,-0.5750026977736687,-0.11788902154915365,0.0671621999348313,0.12655473287965952,0.10641646744752778
b3b2e6d1a791d63a,1474067100,-0.49201470046490686,-0.006059132490222552,0.16101973762439065,0.21638051258366284,0.24003119452730776
b3b2e6d1a791d63a,1474067400,-0.3955527727781662,0.1375399801775942,0.31681215701344534,0.39573735725684883,0.44934723821498074
b3b2e6d1a791d63a,1474067700,-0.3338183427776346,0.16281544429246092,0.2693018421202977,0.27397527623605966,0.24454709832593305
b3b2e6d1a791d63a,1474068000,-0.3059892695466561,0.09731252786436764,0.10688711582622384,0.043323255543322906,-0.025520139588471685
b3b2e6d1a791d63a,1474068300,-0.24051839601654051,0.17273460923140735,0.22780329079036193,0.2571006026911469,0.31129550522020283
b3b2e6d1a791d63a,1474068600,-0.18368986490478645,0.21924430099228515,0.277785102945681,0.3065670213780441,0.3261197741129203
b3b2e6d1a791d63a,1474068900,-0.1283898353987078,0.2642641397413996,0.3235477665508405,0.35048740752261326,0.364991364551692
b3b2e6d1a791d63a,1474069200,-0.07532650003578703,0.3056579532881297,0.36289564239067024,0.38671668501813394,0.3985183028626192
b3b2e6d1a791d63a,1474069500,0.031046416453741663,0.5104813667595408,0.675649153625085,0.8078968709070901,0.9294142286598118
b3b2e6d1a791d63a,1474069800,0.1235288773959175,0.6440982644943285,0.8157600897502926,0.9114787793849769,0.9532253461539312
b3b2e6d1a791d63a,1474070100,0.20246488437547577,0.72473546930348,0.8643245184708963,0.912465896849543,0.9169225870877431
b3b2e6d1a791d63a,1474070400,0.3051650601279282,0.8761548210824359,1.0468955801854483,1.134366418384863,1.1982122364187746
b3b2e6d1a791d63a,1474070700,0.4146206520136354,1.033224668453205,1.2233082795852241,1.3201146108049588,1.3795701047283775
b3b2e6d1a791d63a,1474071000,0.5126778461102719,1.1418150458112433,1.3092504362826118,1.3726691983274875,1.3936303441548377
b3b2e6d1a791d63a,1474071300,0.6120447357517447,1.2511745548253703,1.4077985894038059,1.4662434792657462,1.4950751026879836
b3b2e6d1a791d63a,1474071600,0.6561654214215702,1.1917976661127592,1.230525090926903,1.1771491584947238,1.0974339434737985
b3b2e6d1a791d63a,1474071900,0.6942908526664133,1.1454842864399315,1.1339724123984516,1.0793385612574171,1.04342115483038
b3b2e6d1a791d63a,1474072200,0.7507831149845721,1.179603043262352,1.1965929441232257,1.205251001470825,1.237634243746238
b3b2e6d1a791d63a,1474072500,0.7850928608614649,1.1538863024096964,1.145236758938363,1.1272917020686974,1.108255940752774
b3b2e6d1a791d63a,1474072800,0.8458422770658184,1.2254965185582873,1.2689118909216814,1.312998426654109,1.3641539146897774
b3b2e6d1a791d63a,1474073100,0.8733745003842366,1.1941969160658013,1.1950382005858406,1.1787146851712327,1.145463450693978
b3b2e6d1a791d63a,1474073400,0.911965476059313,1.2137231183865609,1.2271612288604203,1.2351133855458698,1.2479021764908977
b3b2e6d1a791d63a,1474073700,0.9569087854142317,1.2580257537531425,1.2942798992344602,1.323513014389711,1.3500489302967398
b3b2e6d1a791d63a,1474074000,0.9936463098748086,1.2779032366331997,1.30928196462723,1.3240527253309133,1.326860520047674
b3b2e6d1a791d63a,1474074300,1.0382231601712277,1.3263567094949398,1.374348388733115,1.4048061865865737,1.4281593835598674
b3b2e6d1a791d63a,1474074600,1.096569839450105,1.414956682534458,1.4980191708465576,1.556624823047972,1.602336896019987
b3b2e6d1a791d63a,1474074900,1.0983809954210946,1.3248740975221205,1.3063502850032789,1.2472644263263915,1.1634469488459986
b3b2e6d1a791d63a,1474075200,1.112033157001985,1.2978826516344841,1.2706264481166394,1.2386111557589174,1.2277570449915998
b3b2e6d1a791d63a,1474075500,1.1469317102412866,1.3468234629626388,1.3658225687558199,1.3942964293041753,1.4376925249546602
b3b2e6d1a791d63a,1474075800,1.151637744199158,1.300974039019847,1.2799073092879099,1.2540833636652524,1.2183620973334661
b3b2e6d1a791d63a,1474076100,1.1503622618076421,1.252346703399093,1.209395114785955,1.1734430532983757,1.1468308379889467
b3b2e6d1a791d63a,1474076400,1.1503001015083778,1.221564890023865,1.1795678868004775,1.1568513771600126,1.1494496767323947
b3b2e6d1a791d63a,1474076700,1.1454528348200401,1.1856436534042054,1.1406976607127388,1.1183346173855038,1.1065896588357396
b3b2e6d1a791d63a,1474077000,1.1581348114515362,1.2116323377234437,1.2064851309238693,1.2260912060101512,1.255704306905074
b3b2e6d1a791d63a,1474077300,1.1064702178836825,1.0405892991383106,0.9239870033484346,0.8168695748441452,0.7029104188862074
b3b2e6d1a791d63a,1474077600,1.1097120017193143,1.0700789262688173,1.0314375297942173,1.0422825118212433,1.0952902925046206
b3b2e6d1a791d63a,1474077900,1.117451355273883,1.105186909567672,1.1092715335296086,1.143658629631873,1.177924012788962
b3b2e6d1a791d63a,1474078200,1.1295422880664947,1.1451390416573703,1.1738161083648042,1.209950067129562,1.2323170161588963
b3b2e6d1a791d63a,1474078500,1.1310442281838453,1.1449658359321593,1.1591888988024022,1.1641782026068683,1.1533372219318896
b3b2e6d1a791d63a,1474078800,1.129371263956861,1.1357704609267114,1.136751742358201,1.1292736709218605,1.118216849515789
b3b2e6d1a791d63a,1474079100,1.107476122644625,1.0681652778990478,1.0235857965963504,0.976075996860708,0.9311995507026289
b3b2e6d1a791d63a,1474079400,1.0646902405185126,0.9516008849443833,0.8516015489899251,0.7685549100266623,0.704775526315413
b3b2e6d1a791d63a,1474079700,1.0546752289112113,0.9554826567947182,0.9080708367177126,0.9057445601198486,0.9385636646324913
b3b2e6d1a791d63a,1474080000,1.0208109850524902,0.8836476968535028,0.8120518135208563,0.7729463212627545,0.7382858777548492
b3b2e6d1a791d63a,1474080300,1.0085678348537912,0.8880672327171019,0.8552156482931782,0.8607495345246764,0.882370122534435
b3b2e6d1a791d63a,1474080600,0.9872118165325121,0.8601493583942712,0.8251116499670892,0.8147302165061029,0.8037438987303436
b3b2e6d1a791d63a,1474080900,0.9590101090405609,0.8136629733598898,0.7651531957900446,0.7380553840809307,0.7150496573247344
b3b2e6d1a791d63a,1474081200,0.9525518281815548,0.8378922714870728,0.8297902481202724,0.8475157255396292,0.8764895361379235
b3b2e6d1a791d63a,1474081500,0.9558263025482493,0.8821135615955009,0.9075434099843861,0.9439623179558385,0.9744158682774422
b3b2e6d1a791d63a,1474081800,0.9727958076919243,0.9551358993123505,1.016532381984693,1.0710536431762514,1.1104108054142443
b3b2e6d1a791d63a,1474082100,0.9820984217671319,0.9883417140518453,1.0411771652143464,1.0673914568636755,1.0702808341410246
b3b2e6d1a791d63a,1474082400,0.9790135989425188,0.9772142578925918,0.9962136793676732,0.9860925725238027,0.9631532575830026
b3b2e6d1a791d63a,1474082700,0.9892295498692669,1.0084019129878141,1.0386933937888365,1.0526489475041407,1.0693711231473002
b3b2e6d1a791d63a,1474083000,0.9830673998030902,0.9841637538537199,0.9831507214981683,0.9651203186964923,0.9417843566014801
b3b2e6d1a791d63a,1474083300,0.9613428761554812,0.9186612766957039,0.8744864424125841,0.8256116099378475,0.783418382654448
b3b2e6d1a791d63a,1474083600,0.9590133841866831,0.9244772806272427,0.9062671994400421,0.9043170525086043,0.9225849990861948
b3b2e6d1a791d63a,1474083900,0.9306103491605148,0.8496290066165698,0.7906251166825211,0.7437832395000812,0.6997432304411195
b3b2e6d1a791d63a,1474084200,0.9220104633961633,0.8481237520866989,0.8176183040997607,0.8143630159119244,0.8301246654094121
b3b2e6d1a791d63a,1474084500,0.861081467335747,0.6875027772982891,0.5651694034458803,0.4632132567279773,0.36446091905374123
b3b2e6d1a791d63a,1474084800,0.8240462494719722,0.6284707307182024,0.5279493460719402,0.4824744791069932,0.4781024517335742
b3b2e6d1a791d63a,1474085100,0.827503479045375,0.6975150750645416,0.6932839456389701,0.7457753253762979,0.8205669358587574
b3b2e6d1a791d63a,1474085400,0.8095908124948875,0.6827735966073291,0.670830379589735,0.6775963670912394,0.6655958257723258
b3b2e6d1a791d63a,1474085700,0.7913384679607989,0.6660617277713303,0.6489488733718676,0.6422260671351718,0.6309202130158327
b3b2e6d1a791d63a,1474086000,0.807634996870019,0.7525343365558312,0.8016263152124339,0.8606804500776515,0.9219654026492834
b3b2e6d1a791d63a,1474086300,0.8315154184662171,0.8407057994386818,0.9240327640222169,0.9907115840056954,1.0339918318137282
b3b2e6d1a791d63a,1474086600,0.8712491331646455,0.9571498292422272,1.0764426647363585,1.1574102710170586,1.2093664920868228
b3b2e6d1a791d63a,1474086900,0.9201476390776809,1.078075138158059,1.218338428515679,1.2993870159116174,1.3451474222741822
b3b2e6d1a791d63a,1474087200,0.9455971640194129,1.1070454632591413,1.1964906585053394,1.2120661267199853,1.1916933418729183
b3b2e6d1a791d63a,1474087500,0.9531208911878216,1.0811821549924487,1.1086625471044198,1.0782039430084456,1.037920326320442
b3b2e6d1a791d63a,1474087800,0.9669846374966894,1.084355014777664,1.1002104506904598,1.0876920308960836,1.0863745514808942
b3b2e6d1a791d63a,1474088100,0.9657757477594704,1.0455172323817146,1.0275530954074799,0.994734627355975,0.9680436212601394
b3b2e6d1a791d63a,1474088400,0.9741274012745235,1.0466497475402001,1.03842268915874,1.0329249862437924,1.041167416745014
b3b2e6d1a791d63a,1474088700,0.9494805679257711,0.9509525436142401,0.88304087847287,0.8192388433240376,0.7590099026828014
b3b2e6d1a791d63a,1474089000,0.950635306642194,0.953975167056968,0.922034416781435,0.9184912215602112,0.9408261498492801
b3b2e6d1a791d63a,1474089300,0.9408385727023246,0.9235830071129276,0.8873511920124675,0.8724149435385133,0.861483785504078
b3b2e6d1a791d63a,1474089600,0.9234373069904922,0.8765558796542493,0.8270885537982338,0.7985026239703539,0.7762917025760079
b3b2e6d1a791d63a,1474089900,0.915994014740743,0.8682904311058746,0.8380464691456169,0.8338538563362061,0.8417331163013009
b3b2e6d1a791d63a,1474090200,0.8606930865009688,0.7166987214770122,0.6005156007443084,0.5042454695409619,0.4108595707388301
b3b2e6d1a791d63a,1474090500,0.7924820937744719,0.5552640528047085,0.3895493799901542,0.2762818523274886,0.20181080038628302
b3b2e6d1a791d63a,1474090800,0.7800532445546747,0.5891429174362459,0.5288714907833271,0.5506200768017965,0.6215553214574783
b3b2e6d1a791d63a,1474091100,0.7432012826948573,0.5358601299923221,0.47020255836991354,0.4532595612100889,0.4325357955065978
b3b2e6d1a791d63a,1474091400,0.7239397076536715,0.5402777506795255,0.5103940453264568,0.5213877409611267,0.5387805586053598
b3b2e6d1a791d63a,1474091700,0.6946459972998544,0.5074952067103178,0.4706983247209784,0.45811814516918803,0.441780399564486
b3b2e6d1a791d63a,1474092000,0.665976634598969,0.47763235578452246,0.43932534750598917,0.4230021027544564,0.4113351732183486
b3b2e6d1a791d63a,1474092300,0.6341764674677222,0.4387351380351157,0.3936501553962446,0.37048310512688687,0.3543109842796848
b3b2e6d1a791d63a,1474092600,0.6378676552322999,0.508441100158631,0.5323692502548723,0.580906773117516,0.6394106090301185
