KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
769894baefea4e9e,1482021300,0.05769189519917182,0.06987501423967593,0.07244860268821765,0.07374863434815798,0.07470670124441907
769894baefea4e9e,1482021600,0.059702239866710444,0.07225111253014056,0.07512197228138787,0.07658132961663804,0.07748647781154416
769894baefea4e9e,1482021900,0.06081479800458068,0.07182412514472221,0.0729748967634003,0.07255387375678032,0.07149368690202587
769894baefea4e9e,1482022200,0.06264556707023157,0.07401363419963242,0.07604869271224493,0.0771519041897968,0.07835960848518321
769894baefea4e9e,1482022500,0.06473465841979108,0.07687048810949065,0.07979258663903575,0.08162110765301764,0.08301879335776224
769894baefea4e9e,1482022800,0.06686183739743978,0.0796112761355269,0.08289951741765696,0.0846908460333,0.08570768271242657
769894baefea4e9e,1482023100,0.06874225961992786,0.08142771118156499,0.08428278851998874,0.08537349554561437,0.08567022193133114
769894baefea4e9e,1482023400,0.07082627080614687,0.08387410927173085,0.0869325800010533,0.08831970870116683,0.08919115652703921
769894baefea4e9e,1482023700,0.07342910815916368,0.08776826979110611,0.09189361216868416,0.09429416364577056,0.09608829555538746
769894baefea4e9e,1482024000,0.07572189377238436,0.09034487814118544,0.09412528823002736,0.09573812409769054,0.09633009741777224
769894baefea4e9e,1482024300,0.07816597245370846,0.09329021887451738,0.09714398440782629,0.09883531363924482,0.09977942226883993
769894baefea4e9e,1482024600,0.0805306764274841,0.09584705686960161,0.09947849829964556,0.10091970262579883,0.10160965319920234
769894baefea4e9e,1482024900,0.0828358629087466,0.09816770218075384,0.10153051976987731,0.102783689655816,0.10338525243601838
769894baefea4e9e,1482025200,0.0846137659743476,0.09890185959595463,0.1010727066673169,0.10126553239207434,0.10089192945188266
769894baefea4e9e,1482025500,0.08722582815809458,0.10245161806071348,0.10590354723956719,0.10789373118589453,0.109750141975824
769894baefea4e9e,1482025800,0.08940157447802713,0.10441112004972541,0.10744341929849355,0.1086564233059623,0.10905997641926034
769894baefea4e9e,1482026100,0.09187217228631303,0.10732004980307364,0.11077548592968985,0.11247221378440898,0.11360279494672357
769894baefea4e9e,1482026400,0.09325334075622517,0.10682919195778187,0.10822967145756215,0.10772036402512683,0.10647575078156339
769894baefea4e9e,1482026700,0.09517925855438614,0.10853418999179774,0.11037109509769848,0.11107487232402241,0.11190884194220765
769894baefea4e9e,1482027000,0.09647388882941445,0.10841160138565918,0.10924832820118384,0.10901035461047516,0.10850388936842305
769894baefea4e9e,1482027300,0.09845930652137462,0.11078654069466627,0.11278819697510001,0.11413275240745388,0.11554564811095686
769894baefea4e9e,1482027600,0.09990431926265494,0.11142340866651973,0.11284881545463891,0.11327642947616064,0.11317305535185573
769894baefea4e9e,1482027900,0.1013328758179092,0.11225335151112305,0.11351935013491819,0.11391584821348641,0.1140882018688633
769894baefea4e9e,1482028200,0.10254951593115433,0.11262712914289422,0.11350931354263927,0.11362424832929816,0.11355816944221063
769894baefea4e9e,1482028500,0.10387575964902092,0.11358257633297202,0.11466063332622975,0.11515564167566361,0.11558657474305929
769894baefea4e9e,1482028800,0.10507036206679304,0.11425433858110304,0.11524120857648593,0.11562194118141855,0.11579826291837382
769894baefea4e9e,1482029100,0.10589297770146881,0.11396699253083731,0.11426886349501827,0.113994145243911,0.11354669286403293
769894baefea4e9e,1482029400,0.10668678629602125,0.11392621386568408,0.11404996357100575,0.11387998812606853,0.11380262656869719
769894baefea4e9e,1482029700,0.10796242508426299,0.11558130195951041,0.11674656887472215,0.11777421836272754,0.11887911941746443
769894baefea4e9e,1482030000,0.10942569735547694,0.11768545571057804,0.11967085833556235,0.12114886896630003,0.12222354495850872
769894baefea4e9e,1482030300,0.11009197182229574,0.11720635160450407,0.1178796501796136,0.1176065701064554,0.11670195231714925
769894baefea4e9e,1482030600,0.11128981796805434,0.11866557610711738,0.11997504172974771,0.12073127432785387,0.12153358518360854
769894baefea4e9e,1482030900,0.1127457476815059,0.12082063780575311,0.1229120784161588,0.12431376287015508,0.12541756211067376
769894baefea4e9e,1482031200,0.11353997178441634,0.12078084307721028,0.12180003356338456,0.12177572095847376,0.12116094605061668
769894baefea4e9e,1482031500,0.11414786443034723,0.12043225962716475,0.12070946590355487,0.12026594505814975,0.11977310302441432
769894baefea4e9e,1482031800,0.11594838422115747,0.12394850044055017,0.1264312641210022,0.12858692715435957,0.13091506640704598
769894baefea4e9e,1482032100,0.11661035713152484,0.12353438430583444,0.12449968872291664,0.12437375747368963,0.1234028086330526
769894baefea4e9e,1482032400,0.11697658551037443,0.12255586129009033,0.12238616482146869,0.12150297588612141,0.12058565769132394
769894baefea4e9e,1482032700,0.1178748980261468,0.12357701610349264,0.12417293774478338,0.12462269023350507,0.12542230537042068
769894baefea4e9e,1482033000,0.11850544331378049,0.12375801654318994,0.12417664432363351,0.12431305270179008,0.12430454634927736
769894baefea4e9e,1482033300,0.11954112196678134,0.1252892805333696,0.12651943708371116,0.12749747670118922,0.12840646149433768
769894baefea4e9e,1482033600,0.1203368315569796,0.12595196173398793,0.1270088274762376,0.1274979955184916,0.12758904223132142
769894baefea4e9e,1482033900,0.12100688870251729,0.12627759411749845,0.127023115244297,0.12717558076419694,0.12709256693425286
769894baefea4e9e,1482034200,0.12166708117569479,0.12667695991253658,0.12731596433929462,0.12747884363326367,0.12755718878428832
769894baefea4e9e,1482034500,0.12233314151915993,0.12717217732187946,0.12782182447482043,0.12807303231722147,0.12825063502774045
769894baefea4e9e,1482034800,0.12351604887849328,0.12926918865906364,0.1309920197936569,0.1323354602739118,0.1335710571040181
769894baefea4e9e,1482035100,0.12489217634483553,0.13167162912391928,0.1341346716677863,0.13579476456151454,0.13690669689812598
769894baefea4e9e,1482035400,0.12635925523332758,0.13403902995567024,0.13684881844877111,0.1384325050292835,0.13929733839659292
769894baefea4e9e,1482035700,0.12735889909290002,0.13473402911768476,0.13660225613891158,0.13697873718912146,0.13664985828580611
769894baefea4e9e,1482036000,0.12862440412053902,0.13631800519316634,0.13830810275410083,0.13910338571523947,0.13967754026094167
769894baefea4e9e,1482036300,0.1297532821605535,0.13739655899142156,0.13911064363739228,0.13967024487905044,0.13988962009470957
769894baefea4e9e,1482036600,0.13042273962453152,0.13711194833409515,0.13777925021886292,0.13741457322394862,0.13679203312977115
769894baefea4e9e,1482036900,0.13223713297251552,0.14054836576517807,0.14317296166161725,0.14522104314024467,0.14738920910691153
769894baefea4e9e,1482037200,0.1330848584703882,0.1405981724209974,0.14194367480642986,0.14206638450794312,0.14138187006680938
769894baefea4e9e,1482037500,0.13324789191736763,0.13883327857675296,0.13832943387330626,0.13692055041051077,0.13538186065284533
769894baefea4e9e,1482037800,0.13377888016792924,0.13875062733062218,0.138443604148145,0.13806660721924185,0.1382401830459699
769894baefea4e9e,1482038100,0.1338467058131948,0.13746258011761092,0.1364503703843648,0.1355399778001818,0.13483544126312316
769894baefea4e9e,1482038400,0.13383119218578687,0.13633127694406227,0.13507096996174014,0.13424609201743537,0.13380595671151627
769894baefea4e9e,1482038700,0.13381268321453793,0.1355257246028328,0.1343585362175188,0.1338260993365388,0.13366208789711934
769894baefea4e9e,1482039000,0.1338521831109153,0.1351303118754764,0.13428310919791514,0.13409320732577965,0.13415312275019223
769894baefea4e9e,1482039300,0.1346831609018365,0.13723980661887167,0.13822253510902124,0.13974133491182303,0.14136107719313384
769894baefea4e9e,1482039600,0.13407440197633946,0.13464653612726998,0.13340905337794368,0.13193930062635317,0.12987212220149286
769894baefea4e9e,1482039900,0.13356977409791604,0.13296101224672055,0.13121858828502447,0.12990147642237965,0.12911252309304405
769894baefea4e9e,1482040200,0.13272029130250204,0.13059519241583717,0.12814676721440021,0.12652290522735704,0.12547870383870277
769894baefea4e9e,1482040500,0.1319639900120654,0.12896381821052672,0.12665202280626792,0.12556696644690207,0.12518942094219238
769894baefea4e9e,1482040800,0.13119852891708955,0.12756748646606073,0.12548070093428737,0.12468665527768538,0.12439738325029535
769894baefea4e9e,1482041100,0.13087457929789778,0.12768495034379404,0.12671986682972958,0.12697731949092583,0.12760286777768412
769894baefea4e9e,1482041400,0.12975638423017918,0.12528725382686934,0.12320624772522067,0.12187803588177598,0.120483652536409
769894baefea4e9e,1482041700,0.12930937646295232,0.12528696964618166,0.12424627714156555,0.1242638253550701,0.12480604115576031
769894baefea4e9e,1482042000,0.12826291174515023,0.12335429753780652,0.1215455032132484,0.1204704581059729,0.11944086047201416
769894baefea4e9e,1482042300,0.12754314481794135,0.12266758101838296,0.12130537284315485,0.12088680716293478,0.12090280427295659
769894baefea4e9e,1482042600,0.1270290523337987,0.12258797270582247,0.12185379640983476,0.1219475961324407,0.12225227840615888
769894baefea4e9e,1482042900,0.12620595043836558,0.12145099090791606,0.12032591489465125,0.11974290220535963,0.11914345788213686
769894baefea4e9e,1482043200,0.12521447545058131,0.1199030538036981,0.11830855772758708,0.11732671105397392,0.11657642629268429
769894baefea4e9e,1482043500,0.12461338295083674,0.11969320279852932,0.11875605409036132,0.11864049863338705,0.11894083803709042
769894baefea4e9e,1482043800,0.12488626017949002,0.12198788853018137,0.1230491046638654,0.12473165825617477,0.12650202351734158
769894baefea4e9e,1482044100,0.12435952398591353,0.12127719144424451,0.12133400145379529,0.12115272624746005,0.12030721077108682
769894baefea4e9e,1482044400,0.12382918055722875,0.12061086092069087,0.12019504557643051,0.11968508066358403,0.11918120180626787
769894baefea4e9e,1482044700,0.12366252212662221,0.1210763815198326,0.12117882091379692,0.12141934157488952,0.1218644568066738
769894baefea4e9e,1482045000,0.12349225368539536,0.1213414183781889,0.12156932931407527,0.12179768887251438,0.12195029962358564
769894baefea4e9e,1482045300,0.1238569679869118,0.12308081187490016,0.12435436300731753,0.12553688435214616,0.12662048699286238
769894baefea4e9e,1482045600,0.12398146924975537,0.12368716249703433,0.12472817181133247,0.12523245173638703,0.1252538312530989
769894baefea4e9e,1482045900,0.12374981394540123,0.12308048860978824,0.12319654400877325,0.12273517686526593,0.12202380771090253
769894baefea4e9e,1482046200,0.1236583097030365,0.12300677348337791,0.12301565776526355,0.12280489312480747,0.1227536751406687
769894baefea4e9e,1482046500,0.12325989833537936,0.12200700024630406,0.12134492689586433,0.12061340515596781,0.11998214393788548
769894baefea4e9e,1482046800,0.12378793588824921,0.1239669823316362,0.1249426003799711,0.12616221325164484,0.1276844608714586
769894baefea4e9e,1482047100,0.12389636106012092,0.12423854391423521,0.12490739399346867,0.12525919530036983,0.12515341493341547
769894baefea4e9e,1482047400,0.1237846723280054,0.12380082286165432,0.12384343386621713,0.12352339020738687,0.12301686785841058
769894baefea4e9e,1482047700,0.12380580759119691,0.12385938349113418,0.12391972941306884,0.12385423453416045,0.12389810924976957
769894baefea4e9e,1482048000,0.12387189388540708,0.12404156960378346,0.12419319997318365,0.12428293973355706,0.12440981440494558
769894baefea4e9e,1482048300,0.12354797358964859,0.12301890600099505,0.12241294545050288,0.1217277655695426,0.12101040327553447
769894baefea4e9e,1482048600,0.12360199502380394,0.12333969058005717,0.1232505666908525,0.12338006122270426,0.12378040946563537
769894baefea4e9e,1482048900,0.12379807506859905,0.12400662204756653,0.12440668108130379,0.12490797519703983,0.1253845568711431
769894baefea4e9e,1482049200,0.12428790121128638,0.1254135363819383,0.1265515087883881,0.12755982810594263,0.12836515853303948
769894baefea4e9e,1482049500,0.12424126406358568,0.12493593438764061,0.12518651926133373,0.12494301924577832,0.12427589261415536
769894baefea4e9e,1482049800,0.12433384856873286,0.12500528680586567,0.1251768141881956,0.12509988215427373,0.1250779874649673
769894baefea4e9e,1482050100,0.12486140014496072,0.12638651006340937,0.12739308925960346,0.12825651967799007,0.12915622664440696
769894baefea4e9e,1482050400,0.12496385815957098,0.1262363511317055,0.12663953477533332,0.12659714210714124,0.12621300492639756
769894baefea4e9e,1482050700,0.12465976959619508,0.12494233754993744,0.12428125365057266,0.12332522340021077,0.12235197576587056
769894baefea4e9e,1482051000,0.12487541382470074,0.1255044998493317,0.12554873276591216,0.1257689153369394,0.12636978826971357
769894baefea4e9e,1482051300,0.12458016969481187,0.12443004165227578,0.12373585264586208,0.12307675536915022,0.12236765410020216
769894baefea4e9e,1482051600,0.12430523368078374,0.12365027202295217,0.12278333110019628,0.12220459329891639,0.12188449400909765
769894baefea4e9e,1482051900,0.12436561559225132,0.12402790625470438,0.1238461919478279,0.12409771494649657,0.12460659691682334
769894baefea4e9e,1482052200,0.12431489352530829,0.12397705285513935,0.12385229343532445,0.12393019092992366,0.12393321512222123
769894baefea4e9e,1482052500,0.12405173905282836,0.12328894163875023,0.12276782111791672,0.12235740143933338,0.12190833543268022
769894baefea4e9e,1482052800,0.12407565979435153,0.12358954308754322,0.12352938379298846,0.12371088295944214,0.12405268536452221
769894baefea4e9e,1482053100,0.12394788444823761,0.12335205206124392,0.12316364506310035,0.1230717993210812,0.12292338423634325
769894baefea4e9e,1482053400,0.12395736808995225,0.12355925270248595,0.12360318296424219,0.1237514444020932,0.12393078720247996
769894baefea4e9e,1482053700,0.1235640728126915,0.12249880148694356,0.12181379914079342,0.1211425240427692,0.12041505250585818
769894baefea4e9e,1482054000,0.12297601311609396,0.12105420379487535,0.1197486374937548,0.1187211903055321,0.11795663351263042
769894baefea4e9e,1482054300,0.12306142496564498,0.12188698213989399,0.12178938455267949,0.12229744921978253,0.12324278180170678
769894baefea4e9e,1482054600,0.1229724022819293,0.12197224693647221,0.12198029134058377,0.1222090734558764,0.12227835649580995
769894baefea4e9e,1482054900,0.1237180620892987,0.12450927296221753,0.12620464584810354,0.12796302228569922,0.129613935969642
769894baefea4e9e,1482055200,0.12433668446427909,0.12612777682528306,0.12805446584360308,0.12932190677308164,0.1298752508521566
769894baefea4e9e,1482055500,0.12480029855878289,0.12698129140049325,0.12851364562646003,0.12907754981844638,0.12906306795360095
769894baefea4e9e,1482055800,0.12484435265211384,0.12645915582797299,0.12687724255927624,0.1263918525899986,0.12562306233824327
769894baefea4e9e,1482056100,0.12490059067094335,0.12614342893170374,0.12614198769984253,0.12570226876528579,0.1254283657901923
769894baefea4e9e,1482056400,0.12532993325789119,0.1270586052143191,0.12766800212013213,0.1281464922078809,0.12881745146539877
769894baefea4e9e,1482056700,0.12616609688601363,0.129048494511758,0.1306797858296238,0.1320280463397451,0.13320415773174382
769894baefea4e9e,1482057000,0.12778313282196496,0.13303488303188865,0.13650812103757531,0.1392439332737923,0.14142322639414856
769894baefea4e9e,1482057300,0.12851873380057818,0.13366616090475117,0.1358236318228362,0.13637057980780562,0.1357675509867022
769894baefea4e9e,1482057600,0.1288830268420978,0.1332148118980581,0.13399264801930522,0.13342433889338368,0.13252225289286707
769894baefea4e9e,1482057900,0.12966531546988116,0.1342621422646201,0.13534928056961837,0.13572144085196716,0.13628754709722507
769894baefea4e9e,1482058200,0.1302735257447505,0.13470772505080642,0.13554834939409643,0.13573962500859232,0.13580143110643958
769894baefea4e9e,1482058500,0.13105869545804993,0.13573297439888785,0.13683678613592049,0.13740954351699888,0.13789284370061408
769894baefea4e9e,1482058800,0.1322114169810346,0.1377888552855905,0.1397113484119086,0.14103300053662737,0.14211660398916848
769894baefea4e9e,1482059100,0.13302300563011812,0.13855038974147427,0.14001932594188915,0.140539012591297,0.1405062335235996
769894baefea4e9e,1482059400,0.1337589651925286,0.13910005319529883,0.140200963598056,0.14042952465534508,0.14039496448116054
769894baefea4e9e,1482059700,0.13469142774657003,0.14029511445659198,0.14164227716549938,0.14228737090966342,0.1428147281077645
769894baefea4e9e,1482060000,0.13588086333608682,0.14218231521213576,0.14411403040361864,0.14529625982211553,0.14620867808834054
769894baefea4e9e,1482060300,0.13705826441334043,0.14382408288108195,0.14588445225612084,0.1469472898226708,0.14751025450659483
769894baefea4e9e,1482060600,0.13818428272217592,0.145172392267266,0.14710144987890816,0.14790710019798806,0.1482376282021854
769894baefea4e9e,1482060900,0.1391608340116346,0.14600561327211498,0.14752562274783543,0.14793698699113028,0.14797857887530494
769894baefea4e9e,1482061200,0.14017797462909387,0.14700360134634868,0.1484289314670314,0.14891366422769825,0.14919687405513515
769894baefea4e9e,1482061500,0.14170167679528473,0.14952701982974478,0.15192196387901685,0.1534645966720111,0.15479318406741563
769894baefea4e9e,1482061800,0.14202505431935092,0.14814954949160533,0.14842870795748173,0.14749419542676595,0.1459212252390935
769894baefea4e9e,1482062100,0.14330137769600015,0.15014117106987668,0.15160849802166243,0.15260006028811998,0.1539015818011682
769894baefea4e9e,1482062400,0.14401505951055105,0.15023027850136644,0.1510233469315858,0.15108675517549244,0.15078453443747514
769894baefea4e9e,1482062700,0.14424165670114908,0.1490455043759159,0.1486521891740586,0.14772274854421966,0.1467313817186257
769894baefea4e9e,1482063000,0.1449571601053063,0.1497508602859575,0.15002443995838988,0.15029450808317074,0.15093015984031166
769894baefea4e9e,1482063300,0.14612177251482072,0.15180658746030537,0.15331386207942016,0.1547106513652665,0.15603597176443657
769894baefea4e9e,1482063600,0.14691371062322972,0.15247695730188696,0.15367750783916542,0.1542420029288174,0.1542406354154633
769894baefea4e9e,1482063900,0.14841168343615907,0.1553019017370778,0.15778547329584428,0.1595980080054114,0.16112815841881714
769894baefea4e9e,1482064200,0.14977374485546516,0.1573210205047204,0.15990888546253207,0.1613020107420773,0.16194188370817958
769894baefea4e9e,1482064500,0.15016915031955175,0.1562430542022036,0.15681834247943158,0.15600006287005494,0.15454920791751595
769894baefea4e9e,1482064800,0.1514218223898258,0.15817889924823017,0.1597571067508619,0.16068712857662104,0.16188120471181458
769894baefea4e9e,1482065100,0.1513492653669201,0.15593410512199174,0.15522667945581536,0.15369351508552445,0.15181474741587336
769894baefea4e9e,1482065400,0.1524120388148664,0.1577469735393092,0.1586018396510993,0.15949195441812558,0.16096077460333225
769894baefea4e9e,1482065700,0.15317499267833168,0.1584353547123722,0.15932170855030928,0.15987669054010112,0.16013349716490055
769894baefea4e9e,1482066000,0.1541316272193047,0.1597271497250791,0.1610315233191856,0.16188194382367369,0.1624805539957458
769894baefea4e9e,1482066300,0.15411618989124434,0.15800218098916563,0.15750438862894328,0.15634866090419275,0.15482758394440543
769894baefea4e9e,1482066600,0.15443223973317888,0.15778453318559285,0.1573905384697665,0.15699828008867062,0.1570317778739713
769894baefea4e9e,1482066900,0.15467514981188035,0.15750757538597301,0.15712593949498,0.1569024223907366,0.15687838425557124
769894baefea4e9e,1482067200,0.1554485899698449,0.15897816818763882,0.15976774544325287,0.160757412691289,0.1618564346779303
769894baefea4e9e,1482067500,0.15582027245310776,0.15903434217208925,0.15946658012286324,0.1596430141691182,0.15943451679001927
769894baefea4e9e,1482067800,0.15593175229749565,0.15840456078955845,0.15820082550992495,0.1577474538786261,0.15718501548628994
769894baefea4e9e,1482068100,0.1561371499447376,0.15827891118366547,0.15809327713992008,0.15791424630252848,0.1579056574415527
769894baefea4e9e,1482068400,0.15642523035510422,0.15850062404308693,0.15855561559416192,0.15868684172464115,0.15890672438771863
769894baefea4e9e,1482068700,0.15685408259159028,0.15916456264615025,0.15963468415706333,0.16010567942136766,0.16053304988674014
769894baefea4e9e,1482069000,0.15728428783064868,0.1597620343469574,0.16039540956961873,0.1608409983139322,0.16109382647263076
769894baefea4e9e,1482069300,0.1574576544524242,0.1595388102573913,0.15970668180901124,0.15956486732806227,0.15922554129082644
769894baefea4e9e,1482069600,0.15734641179530087,0.15858073554453117,0.15802595484510104,0.15731111971525227,0.1566332592221544
769894baefea4e9e,1482069900,0.15707216683010847,0.15738770352418485,0.15631495849423888,0.15541610941493939,0.1548068918512545
769894baefea4e9e,1482070200,0.15717273932121248,0.1575947599892739,0.15719642511769366,0.1572793570432857,0.15775079175215903
769894baefea4e9e,1482070500,0.15671580651375216,0.1560973553664745,0.15489991818215149,0.1540061949856122,0.15311814929716425
769894baefea4e9e,1482070800,0.1563258259124352,0.1551129489067069,0.15385795934136703,0.15317305884609145,0.15284621538024074
769894baefea4e9e,1482071100,0.15573153312705895,0.1536939336522966,0.1521204287000198,0.15121994629489824,0.1506292297908294
769894baefea4e9e,1482071400,0.1558297677909654,0.15459991748644472,0.15441715423307173,0.155065699724756,0.15610541476859421
769894baefea4e9e,1482071700,0.15493117500801695,0.15227309422895557,0.1506304970972763,0.1493103978904634,0.1477699974421922
769894baefea4e9e,1482072000,0.15447167772253617,0.15169202660623163,0.1504833496252427,0.1500284608743854,0.15007958168210744
769894baefea4e9e,1482072300,0.1539540474500173,0.15097303112356636,0.14988936231129507,0.1495153007604588,0.1493737956658234
769894baefea4e9e,1482072600,0.15329365489335725,0.14988615835152141,0.14861974209735582,0.14799967554652924,0.14755248926165726
769894baefea4e9e,1482072900,0.15192058592699711,0.14678920041499177,0.14409135366355585,0.1420939783247879,0.14036191763294606
769894baefea4e9e,1482073200,0.1504746922827453,0.14399093513583788,0.14077650157401733,0.13885134813657155,0.13775167629932555
769894baefea4e9e,1482073500,0.1489540401312628,0.14137410582546256,0.13802233617096876,0.13634312397851558,0.13551652132106073
769894baefea4e9e,1482073800,0.1471826395684324,0.13833388442871145,0.13463118533696383,0.13277096134562588,0.13166768318476907
769894baefea4e9e,1482074100,0.1457192504811087,0.13659834370865664,0.1335899670160796,0.13261541249032455,0.1324606421441528
769894baefea4e9e,1482074400,0.14369070216419585,0.13324897078965373,0.12951186716402993,0.12758826086548353,0.1261364547951975
769894baefea4e9e,1482074700,0.1417488833351528,0.13055603371488717,0.12689219051889755,0.1252672379712807,0.12445890796590843
769894baefea4e9e,1482075000,0.13990269345172118,0.12837531895067206,0.12508958750986715,0.12388106054196996,0.12340417684734395
769894baefea4e9e,1482075300,0.13766872906297084,0.12513163813473577,0.12132631853704248,0.11945845285754345,0.11814716229253042
769894baefea4e9e,1482075600,0.13572550152411914,0.12306308279665117,0.11978138610574812,0.11860305342938068,0.11822752453626145
769894baefea4e9e,1482075900,0.13336918131640277,0.1197928477917424,0.1159718427763517,0.11409452564168289,0.11276882195588589
769894baefea4e9e,1482076200,0.1315075325207482,0.11828080146217676,0.11536226806810432,0.1145552430444047,0.11455430621945982
769894baefea4e9e,1482076500,0.12936939048880738,0.11583439468392573,0.11274419013472216,0.1114548514542594,0.11056893160315198
769894baefea4e9e,1482076800,0.12688004220410223,0.11242684857127477,0.10861004888823904,0.10656959078550696,0.10508521003789553
769894baefea4e9e,1482077100,0.12456405511141772,0.10981484538306943,0.10616511008274801,0.10457499712973195,0.10385667515332084
769894baefea4e9e,1482077400,0.12281243649631704,0.10898475245627187,0.10660648952157947,0.10630600741120723,0.10672874957970191
769894baefea4e9e,1482077700,0.1205336979015379,0.10629684188394799,0.10331577003505255,0.10190933760733009,0.10069542045164326
769894baefea4e9e,1482078000,0.11781188673528097,0.10240246519045416,0.09831567813701057,0.09589371164947705,0.09405356966023608
769894baefea4e9e,1482078300,0.11530413257175913,0.09950202916333667,0.09552501161853655,0.09368215506488688,0.09286626755607988
769894baefea4e9e,1482078600,0.11234032527681527,0.09535123830103183,0.09059553562042855,0.08807088825509043,0.08638608041569647
769894baefea4e9e,1482078900,0.10931530638277795,0.09137290771165492,0.08634283597843534,0.0838843619120366,0.08251973074436755
769894baefea4e9e,1482079200,0.10660655238185918,0.08862936531023546,0.08428530117601271,0.08272474503512402,0.08225696281066783
769894baefea4e9e,1482079500,0.10350976997832254,0.08473217422111264,0.07996201476125273,0.07776453335308212,0.07630055179291025
769894baefea4e9e,1482079800,0.10047468598040221,0.08126020095451462,0.076560472380186,0.07454061100530812,0.07347309217849837
769894baefea4e9e,1482080100,0.097585573143358,0.07835720795114824,0.07407201499507302,0.07247067362856445,0.07177251106681386
769894baefea4e9e,1482080400,0.09495403617977959,0.0762311066180759,0.07267110925132339,0.07163034454387097,0.07132043426349778
769894baefea4e9e,1482080700,0.09213307128157278,0.07338509079196658,0.06970774822451745,0.06821017440155933,0.06720199190429012
769894baefea4e9e,1482081000,0.08947623426994047,0.07103897390395153,0.06763622469488362,0.06635834313614265,0.06572843023915383
769894baefea4e9e,1482081300,0.08665658458497519,0.06811120295885234,0.0644579810575856,0.06280331913504411,0.06172460670217422
769894baefea4e9e,1482081600,0.08346908947896998,0.06411233212867355,0.05961980729125432,0.05718813920795937,0.055475930842648166
769894baefea4e9e,1482081900,0.08051002417170358,0.06104216341196327,0.05674912184878014,0.05487134724680198,0.05403818584994019
769894baefea4e9e,1482082200,0.07739342357644029,0.05753271985409546,0.053046570033925364,0.051002216927389994,0.04981343498215754
769894baefea4e9e,1482082500,0.07439961039155361,0.05450949141613884,0.05025093088074939,0.04851936928751839,0.04769110605303183
769894baefea4e9e,1482082800,0.0713060514175088,0.0511958501866288,0.04685747576592739,0.044980625242029275,0.043886729191298025
769894baefea4e9e,1482083100,0.06838913366221049,0.048478157289997825,0.04449717481522647,0.042989999277776664,0.0423118593972028
769894baefea4e9e,1482083400,0.06549024509969972,0.045754784514129336,0.04194871142616467,0.040477173409305005,0.03969140917311286
769894baefea4e9e,1482083700,0.06282963412953978,0.04369358977932062,0.04041642341213248,0.0393620468014617,0.038964862775601544
769894baefea4e9e,1482084000,0.06043139773755617,0.04223969390843554,0.03963184681091808,0.03900170318723109,0.03885902946629347
769894baefea4e9e,1482084300,0.05793198199101472,0.0401989578175474,0.03753454354152991,0.03650657914666854,0.03577941919155691
769894baefea4e9e,1482084600,0.0557110168982347,0.0388559697912475,0.03662843730237217,0.035957605488250666,0.03572803987604868
769894baefea4e9e,1482084900,0.053377658170966825,0.036912407741540046,0.034502933463964075,0.03345148238436438,0.03271249065060525
769894baefea4e9e,1482085200,0.05144623211187515,0.03605770469309305,0.03428316552200707,0.03387982302134436,0.03392830688710558
769894baefea4e9e,1482085500,0.04937800522150377,0.03446958224761353,0.03252356436508419,0.03169872115211623,0.031080397576055747
769894baefea4e9e,1482085800,0.04760876399145106,0.033634385449622474,0.03210457864303044,0.03168953139031855,0.0316250733864846
769894baefea4e9e,1482086100,0.045739097782821696,0.03221770038628296,0.030508340274093937,0.029745330750705762,0.02918339905329015
769894baefea4e9e,1482086400,0.04421307524624839,0.03169605199552465,0.03049360634559127,0.03025880991717375,0.030349325080708763
769894baefea4e9e,1482086700,0.042670935283865286,0.030824739083592456,0.029642640984004306,0.029231815910844262,0.028947440568246482
769894baefea4e9e,1482087000,0.041125472078838404,0.02974220832859365,0.028429472108800376,0.02782095703677079,0.02738941696706145
769894baefea4e9e,1482087300,0.03961744677879568,0.028633111553538905,0.027237345593605772,0.026577940465919055,0.026179638867276197
769894baefea4e9e,1482087600,0.038073194619012846,0.027295655641767422,0.025706135387286534,0.024895829766452826,0.02437539654959819
769894baefea4e9e,1482087900,0.03663544293014769,0.02621566226834559,0.024700906558823926,0.02405572334118877,0.023763649612285005
769894baefea4e9e,1482088200,0.03521145517868755,0.02506963321250578,0.023548235987185077,0.022893612793238993,0.02253237383522011
769894baefea4e9e,1482088500,0.0339667313908667,0.02437800843889775,0.02315622664383205,0.02280303594830701,0.02274103295395313
769894baefea4e9e,1482088800,0.03282804738758129,0.02383857331463221,0.022868059000922338,0.02264683473510094,0.02259600551760668
769894baefea4e9e,1482089100,0.031682559734235616,0.02309895257647991,0.02212061492752344,0.021755270018417462,0.021495454320472757
769894baefea4e9e,1482089400,0.03059263654459659,0.02240426515488954,0.02145197138268439,0.021074910492016978,0.020854540486108086
769894baefea4e9e,1482089700,0.029469774698135328,0.021492191032417868,0.02040799473133418,0.01987728580359387,0.019513070320596383
769894baefea4e9e,1482090000,0.02871074250592782,0.02160836955551058,0.021143723753697212,0.021278802684320332,0.021642814530513862
769894baefea4e9e,1482090300,0.027907801670289566,0.02133025893372098,0.02091252895162123,0.02086057470997777,0.020777482187642107
769894baefea4e9e,1482090600,0.026993455937924397,0.020560484557596053,0.01983843664912956,0.019393213455639855,0.018965658130738312
