KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
8a20c229e9860d0c,1482076500,0.07641267938467028,0.06933675449815094,0.06738976488822535,0.06670509372687866,0.06630410681071683
8a20c229e9860d0c,1482076800,0.0750516690346143,0.06737650091393876,0.06509617038616786,0.06397333123694084,0.063152728976771
8a20c229e9860d0c,1482077100,0.07423438593056367,0.0672272020379895,0.06598750419013788,0.06600718596695776,0.0665062270923742
8a20c229e9860d0c,1482077400,0.07343463292678937,0.0669300981944388,0.0661121800414792,0.0661679549150617,0.06626379301277589
8a20c229e9860d0c,1482077700,0.07248918878777687,0.06604512619710647,0.06504618578907177,0.06463652055018354,0.0642085516842755
8a20c229e9860d0c,1482078000,0.07205356718153785,0.06667148015559052,0.06658957925722922,0.06708403707282572,0.06774053062127554
8a20c229e9860d0c,1482078300,0.07168589008643664,0.06718307497807106,0.06748318774387745,0.06798896848321569,0.06831316966960066
8a20c229e9860d0c,1482078600,0.07143668751374194,0.06778631179249661,0.06833852605168353,0.06883239559660742,0.06910579489050071
8a20c229e9860d0c,1482078900,0.07036615606475935,0.06566983016192243,0.06453494953779977,0.06316167979572343,0.06156881521057449
8a20c229e9860d0c,1482079200,0.06823440002962128,0.06068345982735927,0.056791772625589175,0.05328252093808203,0.05030061766309817
8a20c229e9860d0c,1482079500,0.06618846072456323,0.056810923972863726,0.05228338980231498,0.04942726116675316,0.048027568047446526
8a20c229e9860d0c,1482079800,0.06391808973563176,0.05281307203157917,0.047884070318781766,0.045267503934699936,0.04393903255646835
8a20c229e9860d0c,1482080100,0.06201287926739495,0.05042894593808451,0.046375027686022696,0.044986440717694524,0.0447732898035841
8a20c229e9860d0c,1482080400,0.059956836938767855,0.04773599895099635,0.04391374183357335,0.042512651402095154,0.04178453936337001
8a20c229e9860d0c,1482080700,0.05911411620205254,0.04887408813718186,0.04772168570259404,0.04882453612075885,0.05055512055079025
8a20c229e9860d0c,1482081000,0.05837706694238823,0.049734948777650126,0.04973265465400173,0.05086789736001424,0.051624773299947496
8a20c229e9860d0c,1482081300,0.05756781758566038,0.04989983615688802,0.05000861401455575,0.050459570570581105,0.050418593367593544
8a20c229e9860d0c,1482081600,0.055472784602242815,0.04591513163526703,0.04331305088302024,0.04077011259721364,0.037997598313095605
8a20c229e9860d0c,1482081900,0.05322450260657841,0.04203758153836654,0.03815150776430949,0.035324009031083216,0.03349072801234844
8a20c229e9860d0c,1482082200,0.051064870788970346,0.0389147624060059,0.034889846097403615,0.032736931810673386,0.031814438788682814
8a20c229e9860d0c,1482082500,0.04889060737007196,0.03603700466420008,0.03210604134869506,0.030346645163192562,0.02957145681885613
8a20c229e9860d0c,1482082800,0.04669254065499572,0.03329888533073291,0.029507990784002278,0.027940951702474418,0.02717609187926416
8a20c229e9860d0c,1482083100,0.04465890154934568,0.031216064611061627,0.02793207019124879,0.02683159022968904,0.026438143826572193
8a20c229e9860d0c,1482083400,0.04278777294782695,0.029635529887990644,0.02693984286270357,0.026212807942817558,0.025996668363399734
8a20c229e9860d0c,1482083700,0.0408664183689752,0.02781713906938628,0.025257035011006505,0.024365801394361876,0.02381647127971847
8a20c229e9860d0c,1482084000,0.03910607284310446,0.02645088628165073,0.024259999060637152,0.02359381459549602,0.02331831392721287
8a20c229e9860d0c,1482084300,0.03921905879104404,0.030586400093905577,0.032247965691568695,0.03524329700439897,0.03854417048297149
8a20c229e9860d0c,1482084600,0.03767299208414945,0.02853799758236335,0.02800317870683343,0.027203863306788402,0.025236969598185492
8a20c229e9860d0c,1482084900,0.03611526516835858,0.026605315185526574,0.0250494508165371,0.02362816504040506,0.022409847593435242
8a20c229e9860d0c,1482085200,0.03462278498318858,0.024980859624866195,0.02311995706659787,0.021921773833782566,0.0213124017443363
8a20c229e9860d0c,1482085500,0.03320666515171068,0.023625077737929205,0.02179077186750372,0.020899642818021466,0.02054666817600224
8a20c229e9860d0c,1482085800,0.031825160286459056,0.022355039366308782,0.020591194183349093,0.019844024394842563,0.01950712166687524
8a20c229e9860d0c,1482086100,0.030634331716059737,0.021623589931155904,0.020254034382907474,0.019895019526178864,0.019875899290906794
8a20c229e9860d0c,1482086400,0.02930773856247197,0.020347033005863754,0.018811217281544772,0.018126385983981107,0.017619150091254542
8a20c229e9860d0c,1482086700,0.028071913770980762,0.01932777029837258,0.01788035396455231,0.017302559248486227,0.01701645659192932
8a20c229e9860d0c,1482087000,0.026936326654948464,0.018544251992058135,0.017298198287605038,0.0168919976020063,0.01674608400878492
8a20c229e9860d0c,1482087300,0.025969807005942293,0.018162315443906722,0.017284664226245895,0.01715739039602262,0.017218625549276573
8a20c229e9860d0c,1482087600,0.025076594518146533,0.01782492544913011,0.01716117317711529,0.01707359460839606,0.01705577647011387
8a20c229e9860d0c,1482087900,0.024782398159587105,0.01911783709415675,0.019647902054833768,0.02061632003530539,0.021626745486308406
8a20c229e9860d0c,1482088200,0.02404488916222941,0.01860467842171277,0.01852760512042196,0.01837001174079872,0.017829251916039977
8a20c229e9860d0c,1482088500,0.023213826638241557,0.017743554071904196,0.017130934521386414,0.016524988267885222,0.01594376272171978
8a20c229e9860d0c,1482088800,0.022526177776145247,0.01732168925551647,0.016734136269332428,0.016393633092460475,0.016297980487722574
8a20c229e9860d0c,1482089100,0.02181482243898478,0.016748969800223695,0.01607338033693649,0.01570692701091653,0.01550116001285876
8a20c229e9860d0c,1482089400,0.021120131426945986,0.016184652555735635,0.015470646327766659,0.015119616726292737,0.014931237088023023
8a20c229e9860d0c,1482089700,0.020509564865100277,0.015833596531561613,0.015242556068127773,0.015046011083830042,0.015006142936442302
8a20c229e9860d0c,1482090000,0.019941508809867125,0.01553221886592375,0.015035780190448256,0.014894106344087128,0.014846718175136095
8a20c229e9860d0c,1482090300,0.019383568752776872,0.015181185677835995,0.014698944214706416,0.01452170767050134,0.01441056923258173
8a20c229e9860d0c,1482090600,0.018846405495860332,0.014830410829568633,0.014355440199158936,0.014164867629678422,0.014051799488508484
8a20c229e9860d0c,1482090900,0.018366849365266592,0.014596540837674922,0.014203142194540934,0.014085051221849578,0.014050939719781486
8a20c229e9860d0c,1482091200,0.017931358047101078,0.014421159441455882,0.014107539189076194,0.014033870695082891,0.01401583653722846
8a20c229e9860d0c,1482091500,0.01837308473902083,0.016799399098908693,0.01822808207768739,0.01985419868493388,0.021515346123391576
8a20c229e9860d0c,1482091800,0.01786991841955337,0.015762005832539953,0.01578475181101681,0.015295254686522524,0.014158814002250764
8a20c229e9860d0c,1482092100,0.01745493919137059,0.015149441924095633,0.014752438974371184,0.014192664702364646,0.013763994924178078
8a20c229e9860d0c,1482092400,0.017145656096129988,0.014913241818556314,0.01455727360666788,0.014311275177984598,0.014302296907485927
8a20c229e9860d0c,1482092700,0.017997578888782943,0.018138734479787276,0.0201110788146637,0.022258801369257043,0.02452862531114216
8a20c229e9860d0c,1482093000,0.01753870720877304,0.016719772762456266,0.0167599704516738,0.016063843872855844,0.014520838410929729
8a20c229e9860d0c,1482093300,0.01715788664849682,0.01582299141552263,0.015245236028842313,0.014430504286064329,0.013809535286502713
8a20c229e9860d0c,1482093600,0.016782076339028482,0.015096029057009876,0.01432250979132788,0.013708999773488712,0.013440758727082376
8a20c229e9860d0c,1482093900,0.01636110270076272,0.014338922326818174,0.013447424873849374,0.01291333790150622,0.01265918183344202
8a20c229e9860d0c,1482094200,0.016067824039822074,0.014065740456179594,0.013437870482602808,0.013273822634401234,0.01335140266556482
8a20c229e9860d0c,1482094500,0.015705695376193145,0.013579979540385544,0.012942203943067786,0.012694722972793303,0.01253702392973597
8a20c229e9860d0c,1482094800,0.015448776443120866,0.013446937491910987,0.01303935499426907,0.013003971123667237,0.013076557833896914
8a20c229e9860d0c,1482095100,0.01652978675712878,0.017290520119297693,0.019649117288734537,0.022282407045340177,0.0249406474082697
8a20c229e9860d0c,1482095400,0.016149605279529244,0.0159217556778484,0.016188544634933966,0.015594302500395427,0.013949239523847023
8a20c229e9860d0c,1482095700,0.015883312561658668,0.01519123240474092,0.014837611367878718,0.014118965420695056,0.013532934243125828
8a20c229e9860d0c,1482096000,0.015601887855654407,0.01455458233380346,0.013953338434747388,0.013384035477339757,0.013115452375767037
8a20c229e9860d0c,1482096300,0.01545067428966407,0.014415133292387729,0.014021545315249207,0.013878037180227645,0.013992322213752626
8a20c229e9860d0c,1482096600,0.015268930019769216,0.014180562781886067,0.013827388452982365,0.013706673267569159,0.013669140653019232
8a20c229e9860d0c,1482096900,0.015095633175334317,0.013987182419946315,0.013681675014201294,0.013587175083064902,0.013549279483180125
8a20c229e9860d0c,1482097200,0.015129277698570516,0.014420651216271313,0.014556876710948801,0.014878607410306886,0.015243798515244692
8a20c229e9860d0c,1482097500,0.01509639710618772,0.014534597383812683,0.014678674242845673,0.014823912465411846,0.014844804448792763
8a20c229e9860d0c,1482097800,0.015056040024685144,0.01458206605601747,0.014685750267003823,0.014732152143436934,0.014708024106925052
8a20c229e9860d0c,1482098100,0.015115043266360895,0.01490126797164502,0.015165911354223233,0.01537189635204093,0.015552267607990885
8a20c229e9860d0c,1482098400,0.01524012599525527,0.015340648746742907,0.01576589095476394,0.01606767829432553,0.016284510260573273
8a20c229e9860d0c,1482098700,0.016742753817317758,0.019818375387484072,0.023016147585322028,0.02600678643941374,0.028868214820349434
8a20c229e9860d0c,1482099000,0.017012438739623624,0.01970474368335177,0.02122787531284922,0.021409758060087606,0.020382464218373714
8a20c229e9860d0c,1482099300,0.01749443940745103,0.020343054203715544,0.02153016036537345,0.021705639210554656,0.021687447297945285
8a20c229e9860d0c,1482099600,0.018120834638915742,0.021367655459230327,0.022644276043735805,0.023142565968635107,0.02355129727968287
8a20c229e9860d0c,1482099900,0.018625320484521417,0.021907066749952974,0.022904984569354143,0.02315875495707127,0.023204253513443525
8a20c229e9860d0c,1482100200,0.019189208016242316,0.022614205465486203,0.02358459018554228,0.023932563548332664,0.024158201572901723
8a20c229e9860d0c,1482100500,0.0197424885486845,0.02324654782803958,0.0241533017631032,0.024485178402964686,0.024665632163887886
8a20c229e9860d0c,1482100800,0.02061292034000059,0.02480662541818132,0.02630005411247429,0.027258318044181173,0.028068689032049635
8a20c229e9860d0c,1482101100,0.021459599308821926,0.02608855080119111,0.02768988207034412,0.02853329243300411,0.02897860792859751
8a20c229e9860d0c,1482101400,0.02225273678571363,0.027079277784155472,0.028540428074041557,0.029133669584318532,0.029349737462824852
8a20c229e9860d0c,1482101700,0.023046321927467986,0.028012070909885972,0.02936450813864935,0.029872112617575556,0.030104703129213914
8a20c229e9860d0c,1482102000,0.02401241304813118,0.029420619577150156,0.03103587063637464,0.03185669697914262,0.03244698013361133
8a20c229e9860d0c,1482102300,0.026211641013283177,0.03439584151390045,0.0385202816680129,0.04176029398349859,0.04464892144304718
8a20c229e9860d0c,1482102600,0.027004251994650206,0.03431841430781635,0.036329016247483165,0.03642451377391698,0.035188867888562805
8a20c229e9860d0c,1482102900,0.02783238049596766,0.03460855111781885,0.03580727662765394,0.03562723003765239,0.035275870095898526
8a20c229e9860d0c,1482103200,0.028691437218460306,0.03515287009874143,0.03611511217427403,0.03618423241592159,0.03630823995839456
8a20c229e9860d0c,1482103500,0.02970880085391549,0.036266531141022636,0.03749009287364308,0.038060821225884965,0.038609390211550375
8a20c229e9860d0c,1482103800,0.030604974122717756,0.036987731861297286,0.03808031320779061,0.038487619847122186,0.03866441920889936
8a20c229e9860d0c,1482104100,0.03154083433842299,0.03788048518683912,0.03902194474378033,0.039520789349975695,0.039833660572683
8a20c229e9860d0c,1482104400,0.03225665751257713,0.03812605945477668,0.03886050541187233,0.038945583060967744,0.03881252552923621
8a20c229e9860d0c,1482104700,0.0328970075686847,0.03828628904043953,0.038760331742762597,0.03874578556984733,0.038675394819211194
8a20c229e9860d0c,1482105000,0.03378173341451722,0.03932368213641064,0.04025229888488625,0.04084472188986113,0.04143737890623003
8a20c229e9860d0c,1482105300,0.034712219296961014,0.040452555167174005,0.04166944556192072,0.04241403113422697,0.04292167090568267
8a20c229e9860d0c,1482105600,0.035755869023721826,0.04186140358639254,0.04340908106324491,0.04432831093546647,0.044926011998680467
8a20c229e9860d0c,1482105900,0.03762505512456621,0.045637301520124476,0.0489284055477053,0.05141190430315592,0.053495558228817165
8a20c229e9860d0c,1482106200,0.038289878254747556,0.045228096992001025,0.04660084598704248,0.046414871789412525,0.0451955136066234
8a20c229e9860d0c,1482106500,0.039063305099543824,0.045466911905213785,0.04631249634487636,0.04614136422872092,0.045941283393101544
8a20c229e9860d0c,1482106800,0.039732153655563276,0.045552375531571154,0.04603214350230736,0.04586866273043313,0.04577073993307468
8a20c229e9860d0c,1482107100,0.040572364046914056,0.04632694014282111,0.04708320053568919,0.04745457911747965,0.04789790580547138
8a20c229e9860d0c,1482107400,0.04129937239452666,0.04678159235688681,0.04746282402936465,0.04772608700137196,0.04784799335128323
8a20c229e9860d0c,1482107700,0.041810757831487314,0.04667108267906071,0.04693802539674889,0.04680708483530478,0.04655670342284815
8a20c229e9860d0c,1482108000,0.04255892397019034,0.04745748364089778,0.04811522230763325,0.04854681890355376,0.04901884763895066
8a20c229e9860d0c,1482108300,0.043020224861558466,0.04737181841378991,0.0476435775957524,0.04758439868977621,0.04735662435937945
8a20c229e9860d0c,1482108600,0.04361826329265129,0.04786045564139894,0.04832209338411954,0.04857574602767354,0.04883621069117596
8a20c229e9860d0c,1482108900,0.04438216431625045,0.048879501007572115,0.049789683456381205,0.05045281527835207,0.05101516724489619
8a20c229e9860d0c,1482109200,0.0453818471400909,0.05052934847169694,0.05208433800551804,0.05320113937176403,0.054042610023679015
8a20c229e9860d0c,1482109500,0.04681174811189164,0.05327480098761735,0.05588259743180818,0.057736941612198035,0.0591170321746564
8a20c229e9860d0c,1482109800,0.04723580910366468,0.05260806810021874,0.05346747773071507,0.05305773310439478,0.051858825444125414
8a20c229e9860d0c,1482110100,0.047860639034638844,0.052870880194175025,0.05347579307206072,0.05335619582070289,0.05332158011647828
8a20c229e9860d0c,1482110400,0.04850858358602864,0.05331164150048355,0.05390793881029875,0.054044917930186606,0.05423823410533092
8a20c229e9860d0c,1482110700,0.04920456690008485,0.053958674068315685,0.054688177768444715,0.05504136708766946,0.055345398464464714
8a20c229e9860d0c,1482111000,0.04986895203540035,0.05452559732379292,0.055268298010842265,0.055606302903568716,0.05579811627436231
8a20c229e9860d0c,1482111300,0.050383246443982,0.054671486963020086,0.05514009706602954,0.055190218155922385,0.05509051813653137
8a20c229e9860d0c,1482111600,0.050906418821222404,0.05495453193902987,0.0553775336412078,0.05548754459824695,0.05556252500840059
8a20c229e9860d0c,1482111900,0.05149101503202638,0.05549388663609954,0.05606495728523496,0.05637293002995757,0.05663339533717597
8a20c229e9860d0c,1482112200,0.05213971184108972,0.05623911558206758,0.05702147020394732,0.05749646719484905,0.0578435243441113
8a20c229e9860d0c,1482112500,0.052404493318894435,0.05580363889318836,0.05590449841154209,0.055600208791850514,0.0550931263916343
8a20c229e9860d0c,1482112800,0.052987132503262244,0.05653181277400359,0.057067691787057284,0.05744168225135589,0.057917109285478656
8a20c229e9860d0c,1482113100,0.05421574268034215,0.05915423922402088,0.06117046303055926,0.06292376866724962,0.06453762177520297
8a20c229e9860d0c,1482113400,0.05497715598537049,0.0599569301760023,0.061500169380592426,0.0621580436116128,0.06210065033508334
8a20c229e9860d0c,1482113700,0.05557397709259968,0.060253461240500315,0.06122276821912739,0.06130917002384748,0.06106089538540445
8a20c229e9860d0c,1482114000,0.05595444651771309,0.05999102427147035,0.06030071978143059,0.05995782094776789,0.05954689374790085
8a20c229e9860d0c,1482114300,0.0565400440386936,0.0605368435082847,0.061055570754474396,0.0612546414935931,0.06158406892955647
8a20c229e9860d0c,1482114600,0.05702039220021014,0.060778848151957,0.06119954820416672,0.06131686040577926,0.061367579981428784
8a20c229e9860d0c,1482114900,0.05724947606016741,0.06033856294630474,0.060255389501974774,0.05991291968158176,0.05951686571794743
8a20c229e9860d0c,1482115200,0.05753735834702052,0.060275483741022845,0.06019184421533659,0.06006368515456341,0.06006715560762332
8a20c229e9860d0c,1482115500,0.05784988606695899,0.060391629282637554,0.0604272398808709,0.06048295042885267,0.060603087552527024
8a20c229e9860d0c,1482115800,0.058160342019506706,0.06056047417557713,0.060690842736653525,0.06081299704336111,0.06091930978844524
8a20c229e9860d0c,1482116100,0.05848553413069302,0.060816010862314945,0.06105155293401168,0.06123248330496722,0.06136296779707739
8a20c229e9860d0c,1482116400,0.05872853447625552,0.06084586887951586,0.06098354526016485,0.061010621301912774,0.060960280607393946
8a20c229e9860d0c,1482116700,0.059124266215200734,0.06139786377537339,0.06183469856293625,0.062183282696569184,0.06251329473987627
8a20c229e9860d0c,1482117000,0.05934333890528329,0.061373002577569225,0.06157484583948123,0.0615754799901891,0.061434823278411224
8a20c229e9860d0c,1482117300,0.059407179558645266,0.060955625435969364,0.06077829563919213,0.060459865804288845,0.06012705322285385
8a20c229e9860d0c,1482117600,0.05956385156233026,0.060961107683827113,0.060876097617343666,0.06081968945813329,0.06088921495823107
8a20c229e9860d0c,1482117900,0.05957840534569035,0.060585592197458335,0.06029274350663742,0.060042479414591815,0.059827371952161174
8a20c229e9860d0c,1482118200,0.059803552384183875,0.060958877257408506,0.061061309618631515,0.06129365683581546,0.06162962535277916
8a20c229e9860d0c,1482118500,0.05977662748259578,0.06053150509067684,0.060297806493467235,0.060062109408556705,0.059743835566750586
8a20c229e9860d0c,1482118800,0.05981075708037752,0.06040743060159773,0.06020786497694018,0.06010117924485621,0.06008051467104688
8a20c229e9860d0c,1482119100,0.06024520912876903,0.06153178469040618,0.06218157127061638,0.06293904806846166,0.06374780127496801
8a20c229e9860d0c,1482119400,0.06091531606970285,0.0631561328447165,0.0645639249043618,0.06574410939721353,0.06662643081179329
8a20c229e9860d0c,1482119700,0.061267455676936394,0.06354030663391301,0.06450031852320001,0.06482893131859081,0.06465568400901373
8a20c229e9860d0c,1482120000,0.06160383532651531,0.06386759029555675,0.06456578534796276,0.06469055591648509,0.06463369535635433
8a20c229e9860d0c,1482120300,0.06295514777662876,0.06724240115518468,0.06984137258780632,0.07198903865430042,0.07406863338052032
8a20c229e9860d0c,1482120600,0.06377550486592737,0.06841729640951372,0.07050004562871058,0.07140781466502052,0.07144971014070539
8a20c229e9860d0c,1482120900,0.06482703569572584,0.07017935143583323,0.07239542939631136,0.07342591361424465,0.07400670286159146
8a20c229e9860d0c,1482121200,0.0661391487002675,0.072509995727426,0.07517179756872691,0.07659149010307312,0.07755401945318736
8a20c229e9860d0c,1482121500,0.06750875423413907,0.07470755822089313,0.07750350080385501,0.07886208985821012,0.07960708558040355
8a20c229e9860d0c,1482121800,0.0692724934984452,0.07783913481778529,0.08132482384052768,0.08326092977150328,0.08459224074752067
8a20c229e9860d0c,1482122100,0.07067789906093175,0.07948535910944289,0.08232568648191915,0.08330686331776843,0.08345311828573164
8a20c229e9860d0c,1482122400,0.07190878440847735,0.08053577713752637,0.08265621950915349,0.083082785770802,0.0830333891113222
8a20c229e9860d0c,1482122700,0.07282204119056178,0.08068744966506494,0.08184878586923755,0.08165378229176573,0.08124055591752168
8a20c229e9860d0c,1482123000,0.07365849795006615,0.0808371974012271,0.08151769732742153,0.08132676083745358,0.08119200349879714
8a20c229e9860d0c,1482123300,0.0745193435973363,0.08126612450768922,0.08189232587509453,0.08198489634717333,0.08215945933037049
8a20c229e9860d0c,1482123600,0.07539617334932192,0.0818725794905402,0.08258998349614352,0.08289681768618676,0.08317482293851033
8a20c229e9860d0c,1482123900,0.07910925678758247,0.0910689079629564,0.09755849561403553,0.1036379507182053,0.10959178925258581
8a20c229e9860d0c,1482124200,0.08419994675804165,0.10275308252172172,0.11378732605310485,0.1221026947599835,0.12797371976821537
8a20c229e9860d0c,1482124500,0.09143120294962648,0.11888091036737214,0.13514991736349732,0.1461895644997179,0.15365862978332237
8a20c229e9860d0c,1482124800,0.09643463123124962,0.12565628298691786,0.1383077015646776,0.14288270938601585,0.1426848001676043
8a20c229e9860d0c,1482125100,0.10182572707818371,0.13306307500101966,0.14432664563263406,0.14810672560621813,0.14957951074729192
8a20c229e9860d0c,1482125400,0.10615050985722416,0.13666621896129016,0.14470010025061109,0.1459835060898771,0.14552415045645847
8a20c229e9860d0c,1482125700,0.10913820321559219,0.1364745863051744,0.1403637718457577,0.13901426223559615,0.13697711414245972
8a20c229e9860d0c,1482126000,0.11066183245420892,0.13284455909414994,0.13236913372375864,0.12876642559191054,0.12563475745582958
8a20c229e9860d0c,1482126300,0.11423918271715694,0.13692179189101167,0.13940223440372385,0.1411346622361555,0.1443552773209031
8a20c229e9860d0c,1482126600,0.10963349006542508,0.11629993118365968,0.1037922453017811,0.09006797801073352,0.07579955831194485
8a20c229e9860d0c,1482126900,0.1043289080958745,0.09838625293953751,0.08018995783585013,0.06663176266216347,0.05850885916412173
8a20c229e9860d0c,1482127200,0.09943313195741176,0.08548172107105036,0.06778055227354858,0.058749331496521964,0.05568491795653451
8a20c229e9860d0c,1482127500,0.0957097689405647,0.07849705528641757,0.06499002703124485,0.06116445070121536,0.06154804340570044
8a20c229e9860d0c,1482127800,0.09182674008810324,0.07201178282527732,0.06093475372359747,0.05816497150152966,0.057346336714925124
8a20c229e9860d0c,1482128100,0.08815887349356562,0.06695267022051218,0.058041413933162186,0.056053143350367735,0.05536790039994673
8a20c229e9860d0c,1482128400,0.08488982781686812,0.06350739417233572,0.056754915329876435,0.05564383471372379,0.05545836509392629
8a20c229e9860d0c,1482128700,0.08227555150625449,0.06207929533385451,0.057750990020304066,0.05781609571162932,0.05841819474905116
8a20c229e9860d0c,1482129000,0.07988963102148247,0.060980410731258455,0.05808366833941919,0.05823627137446282,0.058416531467586005
8a20c229e9860d0c,1482129300,0.07751948940335532,0.05954275196394421,0.05713594158981508,0.056802631800486524,0.05641104650294848
8a20c229e9860d0c,1482129600,0.07545937930523144,0.05875544290139591,0.05702716500596581,0.05688366143562753,0.05686765423019973
8a20c229e9860d0c,1482129900,0.07332215962557069,0.05735496478356432,0.05555717375729489,0.05492612618672503,0.05436522968078154
8a20c229e9860d0c,1482130200,0.07152900373444424,0.05676565556278685,0.0554738872358005,0.05525125835603178,0.05528806361095365
8a20c229e9860d0c,1482130500,0.06987340217250969,0.0562278553284804,0.0552234376754496,0.055056469187378616,0.05500449566468419
8a20c229e9860d0c,1482130800,0.06849710183805137,0.0561926183783142,0.055666918251688,0.055794219935762064,0.05599980851160218
8a20c229e9860d0c,1482131100,0.06745297156774066,0.05675157260530321,0.05686135869331613,0.05737732537518959,0.05785020007261004
8a20c229e9860d0c,1482131400,0.06618448167257437,0.05615652260853558,0.055814715654696964,0.055550848443811335,0.05507628536173103
8a20c229e9860d0c,1482131700,0.06524036374476577,0.0563325565443214,0.056279009024592645,0.056385566209285226,0.05657660069121259
8a20c229e9860d0c,1482132000,0.06435758580451828,0.056356564883712254,0.056345796683441786,0.05640447890238921,0.05642898597718309
8a20c229e9860d0c,1482132300,0.06366230107395476,0.0566710169682635,0.05687526759116243,0.057104660619934924,0.05730716324671309
8a20c229e9860d0c,1482132600,0.06296845580570222,0.056686866395213226,0.05679955799129585,0.05683809205998096,0.05678217987695765
8a20c229e9860d0c,1482132900,0.06209692922527984,0.055956763477092775,0.05552637399638713,0.05502866061902917,0.05450608898902633
8a20c229e9860d0c,1482133200,0.06165105495632554,0.056461190394685994,0.05658228026606199,0.05685532876072455,0.0573249767810658
8a20c229e9860d0c,1482133500,0.061127207894922084,0.056446608578967467,0.05649743230417646,0.05654540766782101,0.056503823586168414
8a20c229e9860d0c,1482133800,0.06033280908869004,0.055467591955057724,0.05484032606838905,0.05419187618316745,0.05351528020795833
8a20c229e9860d0c,1482134100,0.05964897656799504,0.05487565953306239,0.05416740497506452,0.05370370157216822,0.053496563514361814
8a20c229e9860d0c,1482134400,0.05937397235310129,0.055482641998860924,0.055533169697061,0.055940364564990706,0.05655869732858792
8a20c229e9860d0c,1482134700,0.059025307743731784,0.05560404727702453,0.05571024797823364,0.05590323775108161,0.05595446336632445
8a20c229e9860d0c,1482135000,0.05870658124785406,0.055674245929403524,0.05577414538159407,0.05585760127479264,0.05584968484309151
8a20c229e9860d0c,1482135300,0.0582651329238283,0.05525960155286142,0.0550331216945953,0.05476174898775536,0.054447856691146025
8a20c229e9860d0c,1482135600,0.05802540685707536,0.05544208276389265,0.055450496975447086,0.05553603527573581,0.05572587069978358
8a20c229e9860d0c,1482135900,0.058082917293461454,0.05638961130100575,0.05702550409819171,0.05768116843737617,0.058313047168821054
8a20c229e9860d0c,1482136200,0.05778645003124873,0.05600820131210429,0.05607187438476297,0.055887121801146813,0.05543772492108292
8a20c229e9860d0c,1482136500,0.057572155303545744,0.05589879174473868,0.05585768856949094,0.05571658846829729,0.05562292497090532
8a20c229e9860d0c,1482136800,0.05765268363842795,0.05664238581702742,0.0571175636109294,0.05757918359714667,0.0581019872842216
8a20c229e9860d0c,1482137100,0.057620107523245014,0.05684774681789875,0.057222243048763964,0.057402600819762964,0.05740442896636083
8a20c229e9860d0c,1482137400,0.057687021488100315,0.05728019692406852,0.05775574511028098,0.058023253266187486,0.058200765351254284
8a20c229e9860d0c,1482137700,0.0579281662850257,0.05812567868405419,0.05892710728381753,0.0594759046000041,0.05990869904674411
8a20c229e9860d0c,1482138000,0.05812574259918498,0.05865915390682347,0.059415518355217994,0.05977552197863416,0.059904406388631024
8a20c229e9860d0c,1482138300,0.05858084567235987,0.059864439734056585,0.061046145843075925,0.06180639792524395,0.06239953663670357
8a20c229e9860d0c,1482138600,0.05878033520505857,0.06007783011364366,0.06081094342121139,0.06094493807711598,0.060758120563082524
8a20c229e9860d0c,1482138900,0.05937424604988225,0.061470314175539165,0.06276519353725338,0.06358709198044155,0.06432331134427408
8a20c229e9860d0c,1482139200,0.05995545541759431,0.06258512184097827,0.06397576663212812,0.06470656540303446,0.06510003688872996
8a20c229e9860d0c,1482139500,0.060777097948990194,0.0642611495081507,0.06607382368184062,0.06713228613299752,0.06786469634727078
8a20c229e9860d0c,1482139800,0.06140179760913036,0.06509003302082303,0.0665489591161162,0.06705655202517351,0.0671081547300797
8a20c229e9860d0c,1482140100,0.06194457330018777,0.06561188947048747,0.06668925681791035,0.0668976537713452,0.06685741454074202
8a20c229e9860d0c,1482140400,0.06250699663380255,0.06619896462024188,0.06712903172712292,0.06736746077683842,0.06749766742677615
8a20c229e9860d0c,1482140700,0.06296363477290665,0.06646128864162237,0.06710120487598323,0.06716160285044198,0.06711580696503679
8a20c229e9860d0c,1482141000,0.06340664335648671,0.06674101823174784,0.06724746274234525,0.06732408528122769,0.06736592924434022
8a20c229e9860d0c,1482141300,0.063918184299519,0.06727532859826635,0.06788475776457739,0.06816266253513499,0.06840644043256261
8a20c229e9860d0c,1482141600,0.06461007378478623,0.06834385376444382,0.06936091845838432,0.07003475416707436,0.07059401528022839
8a20c229e9860d0c,1482141900,0.06586995776875391,0.07100337172244961,0.0732849160414237,0.07505666578724647,0.07654742379003963
8a20c229e9860d0c,1482142200,0.06647950312490304,0.07129198360478828,0.07262516368583444,0.07289278766734555,0.07242361257622462
8a20c229e9860d0c,1482142500,0.06692602527599475,0.07118780591409785,0.0717849441608273,0.07152914354527777,0.07109261342986062
8a20c229e9860d0c,1482142800,0.06757392350413902,0.0718529664070997,0.07259497585913235,0.07284224835378951,0.07317376814467973
8a20c229e9860d0c,1482143100,0.06813277925231094,0.07224582078072726,0.07287872842249529,0.07306641119623761,0.07316360970174038
8a20c229e9860d0c,1482143400,0.06863769482597158,0.07252665504318427,0.07303033170570629,0.07314727785111338,0.0731801024601996
8a20c229e9860d0c,1482143700,0.06909108129543763,0.07272012638641859,0.07310094561316915,0.07316427501977642,0.07317241381458876
