KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
07927a9a18fa19ae,1474592400,-1.3823887079049397,-1.3439263094165743,-1.3268847503961727,-1.3186736953375602,-1.313861952936782
07927a9a18fa19ae,1474592700,-1.3738432620904457,-1.329828691519602,-1.3119095000780865,-1.303456083433268,-1.2986270200776782
07927a9a18fa19ae,1474593000,-1.364867709252401,-1.3161064041767214,-1.2979986168940432,-1.2898982386269804,-1.285541662346768
07927a9a18fa19ae,1474593300,-1.355129979331161,-1.3015216059357049,-1.2827445134670215,-1.274212758616094,-1.2692955352706767
07927a9a18fa19ae,1474593600,-1.3446469022480452,-1.2861548867049932,-1.2665218609835107,-1.2574732735348282,-1.2521988411770677
07927a9a18fa19ae,1474593900,-1.3335992856022405,-1.2705596414304952,-1.2503462983867553,-1.2411614971134486,-1.235973546328707
07927a9a18fa19ae,1474594200,-1.3222842601710165,-1.2555264583883465,-1.2353976648383775,-1.2266627710370346,-1.2220014827938708
07927a9a18fa19ae,1474594500,-1.310256590208915,-1.2394707890368426,-1.2187026126941887,-1.2094041236961104,-1.204006952774387
07927a9a18fa19ae,1474594800,-1.2980626424660235,-1.2241246861597896,-1.2035098627370944,-1.194643216054833,-1.189886096779439
07927a9a18fa19ae,1474595100,-1.2854689908794212,-1.2085251182918526,-1.1878179946685472,-1.17888125343645,-1.1739021236179439
07927a9a18fa19ae,1474595400,-1.272599999005479,-1.1930013044462968,-1.1722985334042737,-1.163409726528935,-1.1584913772877945
07927a9a18fa19ae,1474595700,-1.2594738238539311,-1.1775023873594077,-1.1568183904471367,-1.1479596912016805,-1.1430535604697794
07927a9a18fa19ae,1474596000,-1.246313101151538,-1.1626116502005854,-1.1423424936385684,-1.133894525141504,-1.1293852931939778
07927a9a18fa19ae,1474596300,-1.2326055496073844,-1.1465994308534098,-1.1257900396742841,-1.1166346675394512,-1.1112523564583978
07927a9a18fa19ae,1474596600,-1.218734047770646,-1.1307867609693867,-1.109840285457142,-1.1007137721298355,-1.0956267137618398
07927a9a18fa19ae,1474596900,-1.2043617896215815,-1.1140541725625708,-1.092425875868571,-1.0827221580349506,-1.077072991028184
07927a9a18fa19ae,1474597200,-1.1899170572254232,-1.0978122604917995,-1.0761701707642854,-1.066756773372485,-1.0616303181968183
07927a9a18fa19ae,1474597500,-1.175085153686881,-1.0809479888962596,-1.0588840963021426,-1.0491456472997456,-1.0436012514756818
07927a9a18fa19ae,1474597800,-1.1597016273751928,-1.0630385593983815,-1.0400669934360713,-1.0296186175889237,-1.0234850266605682
07927a9a18fa19ae,1474598100,-1.1445936817996736,-1.0467136430648671,-1.0243445825280357,-1.0149211054106768,-1.0101084571240568
07927a9a18fa19ae,1474598400,-1.1292336512058063,-1.029997562903707,-1.007668979194518,-0.998171694725903,-0.9929048839873057
07927a9a18fa19ae,1474598700,-1.1144375393662258,-1.0153800538755948,-0.994470756002259,-0.9863422813847709,-0.9824357679277306
07927a9a18fa19ae,1474599000,-1.0995582022072032,-1.0004592880457164,-0.9800574618891296,-0.9718536018586312,-0.9673233277911731
07927a9a18fa19ae,1474599300,-1.084466432648483,-0.9849136536180014,-0.9643489842545647,-0.9556044351915893,-0.9505087887371173
07927a9a18fa19ae,1474599600,-1.0697992315122347,-0.9707778839184009,-0.9510717027702824,-0.9431374254576768,-0.9390658580311118
07927a9a18fa19ae,1474599900,-1.0553828636900113,-0.9572351847298806,-0.9383536280301412,-0.9308861149403029,-0.9269785837641112
07927a9a18fa19ae,1474600200,-1.0424143839960103,-0.9477740493359164,-0.9320258473900707,-0.9272544812070909,-0.925826118451411
07927a9a18fa19ae,1474600500,-1.0295112371067092,-0.9374567090660413,-0.9227043812465353,-0.9175443849342272,-0.9146272354378411
07927a9a18fa19ae,1474600800,-1.0169575773313384,-0.9274120881521288,-0.9133395102997677,-0.9080455630273682,-0.9050398989614842
07927a9a18fa19ae,1474601100,-1.0046184344222047,-0.9172583061784901,-0.9034528292698838,-0.8979099726762105,-0.8947135233121484
07927a9a18fa19ae,1474601400,-0.9931600047542842,-0.909091055647843,-0.8967434835064418,-0.8923968882229631,-0.8905020762999147
07927a9a18fa19ae,1474601700,-0.9819972349952558,-0.9008234311026901,-0.8891378953352209,-0.8847916814816889,-0.8824292840775915
07927a9a18fa19ae,1474602000,-0.9718100869268302,-0.8946141280651829,-0.8846318248231104,-0.8815255324622066,-0.8803561072876591
07927a9a18fa19ae,1474602300,-0.9616726950331472,-0.887360740042628,-0.8775339964065552,-0.8737629773316619,-0.8714281619197659
07927a9a18fa19ae,1474602600,-0.9511237354377325,-0.8780074477535396,-0.8668585477427776,-0.8614570625547986,-0.8577076053630767
07927a9a18fa19ae,1474602900,-0.9396855031916593,-0.8656276373205776,-0.8517999803598888,-0.8441561078503395,-0.8388380322156077
07927a9a18fa19ae,1474603200,-0.9272156257574934,-0.8504353647794043,-0.8333933546049443,-0.8237375425501018,-0.8173718591865607
07927a9a18fa19ae,1474603500,-0.913539082756444,-0.8324398140696829,-0.8119217751759722,-0.8004363997879305,-0.793142362090956
07927a9a18fa19ae,1474603800,-0.8985452409426996,-0.811788069234478,-0.7877612198974862,-0.7746513851696791,-0.7665548343661956
07927a9a18fa19ae,1474604100,-0.8818750995354296,-0.7878047965251346,-0.7598025233837431,-0.7446860943599036,-0.7353149276196195
07927a9a18fa19ae,1474604400,-0.8631086619686867,-0.7597265747279942,-0.7270066236258717,-0.7093533350155711,-0.698321144243162
07927a9a18fa19ae,1474604700,-0.842233635075018,-0.7281161202191959,-0.6906825083289359,-0.6708568756270713,-0.6587546681531162
07927a9a18fa19ae,1474605000,-0.8188857539538162,-0.6923077313123371,-0.649718666095968,-0.6273854393922214,-0.6137548082920116
07927a9a18fa19ae,1474605300,-0.7949564080294346,-0.6584931003316359,-0.614655480402984,-0.5939302381146664,-0.5830085460682012
07927a9a18fa19ae,1474605600,-0.7700880292722911,-0.6248269563695451,-0.580464050430492,-0.5605699057549999,-0.5499462130190201
07927a9a18fa19ae,1474605900,-0.745109054122162,-0.5934683527899816,-0.550381164100746,-0.5323797661662,-0.5232630712958021
07927a9a18fa19ae,1474606200,-0.7199649030853459,-0.5635281100791871,-0.522024353927373,-0.5052812104776601,-0.4966270965081802
07927a9a18fa19ae,1474606500,-0.6953753701769113,-0.536690549255731,-0.4980469639641865,-0.48343306494399796,-0.4763253262517181
07927a9a18fa19ae,1474606800,-0.6709161641693202,-0.5109183775093117,-0.47441513703259325,-0.46057823655389935,-0.4533375117160718
07927a9a18fa19ae,1474607100,-0.6468961966920883,-0.48685781107561815,-0.4525658132147966,-0.4396750135440698,-0.4329785916289072
07927a9a18fa19ae,1474607400,-0.6248781398176795,-0.4688151561373327,-0.4396407205813983,-0.4306034436268209,-0.42734192431609075
07927a9a18fa19ae,1474607700,-0.6046492997938115,-0.4549475311698329,-0.43111523008019914,-0.4249938507933463,-0.42306495805270905
07927a9a18fa19ae,1474608000,-0.5856931822507304,-0.442989709127783,-0.4231016772215996,-0.4180598422921039,-0.4158858077319709
07927a9a18fa19ae,1474608300,-0.5679012689783574,-0.43242501124754806,-0.4154378633742998,-0.41085978735653117,-0.40858522534749714
07927a9a18fa19ae,1474608600,-0.5517416404019216,-0.42458900283748363,-0.4108714232941499,-0.4076714244567593,-0.4065330074273497
07927a9a18fa19ae,1474608900,-0.5363978023934295,-0.4167032800813385,-0.40458734180557493,-0.4011137095589278,-0.39912623502803496
07927a9a18fa19ae,1474609200,-0.5222789065580865,-0.4102549492689369,-0.39989809292278744,-0.39698030369567827,-0.39560058313880353
07927a9a18fa19ae,1474609500,-0.5098907189529779,-0.40669757364035575,-0.39914756171489374,-0.3979720124636035,-0.39811738577018035
07927a9a18fa19ae,1474609800,-0.4994039927857801,-0.406195338732549,-0.40208550949794686,-0.402908023835781,-0.40433285012991804
07927a9a18fa19ae,1474610100,-0.48953459636040214,-0.40454974567238433,-0.4013977690149735,-0.4013694271231344,-0.40107231069179194
07927a9a18fa19ae,1474610400,-0.48102409466536195,-0.404513695793669,-0.40291367421248675,-0.40351153372394033,-0.4040938525381792
07927a9a18fa19ae,1474610700,-0.47238318181572575,-0.4015440769062683,-0.39876432019074337,-0.3972839364354821,-0.3955628548059179
07927a9a18fa19ae,1474611000,-0.4651127192781532,-0.4009844207663878,-0.3992214383153717,-0.3989601704386446,-0.3992669862765918
07927a9a18fa19ae,1474611300,-0.4584505274200379,-0.40023633474557146,-0.39885611950618594,-0.3986316116194934,-0.3985684192549593
07927a9a18fa19ae,1474611600,-0.4530015475239341,-0.4013536528596,-0.40140842398259297,-0.402361993407148,-0.40342149753859596
07927a9a18fa19ae,1474611900,-0.44731292169274073,-0.39978214376531995,-0.39876185659729646,-0.39798930047054437,-0.3968459100446596
07927a9a18fa19ae,1474612200,-0.44174931287766667,-0.3973505506983239,-0.39521934506964823,-0.39357057362056325,-0.39219374119226597
07927a9a18fa19ae,1474612500,-0.4358918818863,-0.39309788637802673,-0.3891971740168241,-0.38629367416096894,-0.3840768767868266
07927a9a18fa19ae,1474612800,-0.42926052623617,-0.38604201808011873,-0.37938774970091205,-0.37459293001779065,-0.3710281805251827
07927a9a18fa19ae,1474613100,-0.42343608710935304,-0.3815342531464831,-0.37520194233445603,-0.3720891734829372,-0.3710173395237183
07927a9a18fa19ae,1474613400,-0.4171282373999178,-0.3751812542070382,-0.367779766174728,-0.36387706505538114,-0.36142356496587186
07927a9a18fa19ae,1474613700,-0.410701011139726,-0.3684836703843267,-0.360317870486364,-0.35616230187521436,-0.35371273381478724
07927a9a18fa19ae,1474614000,-0.4041444662729534,-0.36147923801062865,-0.35272671647918197,-0.34844358429296424,-0.3459932796062787
07927a9a18fa19ae,1474614300,-0.3967463785225581,-0.35208454323814004,-0.341445152624091,-0.3356475874261893,-0.3317465578527279
07927a9a18fa19ae,1474614600,-0.38964425398030234,-0.344176720196698,-0.3335851428620455,-0.3287018693978568,-0.3263272755752728
07927a9a18fa19ae,1474614900,-0.3820614604766721,-0.33506859982088855,-0.32370073090302276,-0.318281984080157,-0.3150674146071273
07927a9a18fa19ae,1474615200,-0.3753557218976049,-0.329049242280422,-0.3193524027945114,-0.31598744750424707,-0.31501040867811275
07927a9a18fa19ae,1474615500,-0.3686891712291444,-0.32294153416019533,-0.3140213090037557,-0.31087938490037414,-0.30932223455951124
07927a9a18fa19ae,1474615800,-0.36177970478252997,-0.3159374259410367,-0.30680790788337786,-0.3029799702042122,-0.3005672795426511
07927a9a18fa19ae,1474616100,-0.35553930526947697,-0.31096891105432567,-0.30309180876768893,-0.30045698781766367,-0.2994948666410651
07927a9a18fa19ae,1474616400,-0.3499542024378293,-0.30758472082392796,-0.3013900428603445,-0.29991889021239915,-0.29966893592180655
07927a9a18fa19ae,1474616700,-0.3440274160634464,-0.3025152061849496,-0.29603819077717225,-0.2934561041495197,-0.29158459841678064
07927a9a18fa19ae,1474617000,-0.33886834601480176,-0.2994916590025647,-0.29423745317708616,-0.2927425321487559,-0.29235150386097813
07927a9a18fa19ae,1474617300,-0.3341126587428216,-0.29703760329029527,-0.29277446323604306,-0.29174079095112676,-0.2914154763515978
07927a9a18fa19ae,1474617600,-0.32931367847893944,-0.2937631791344067,-0.28944865967002154,-0.28780823655813803,-0.28665211812875985
07927a9a18fa19ae,1474617900,-0.3248945747052455,-0.2911710176166847,-0.28728565020601077,-0.2859283194868414,-0.285275588480676
07927a9a18fa19ae,1474618200,-0.31973587691232097,-0.28581199136447927,-0.28029662349100537,-0.27709381358925245,-0.27450439594646764
07927a9a18fa19ae,1474618500,-0.3157306861920889,-0.2839735848681355,-0.2799902966005027,-0.2789069228737757,-0.2791660123336468
07927a9a18fa19ae,1474618800,-0.31208538079478,-0.2825647990733948,-0.27963396440975136,-0.27916641941543274,-0.27926647023046475
07927a9a18fa19ae,1474619100,-0.308479535944502,-0.2806034390389764,-0.27783044835087567,-0.27696877842902984,-0.2763508860858465
07927a9a18fa19ae,1474619400,-0.3042340602170518,-0.27622984092828345,-0.2719276135104378,-0.26930797859770894,-0.2670573894115847
07927a9a18fa19ae,1474619700,-0.30047564552254663,-0.27335586263139844,-0.2692887633912189,-0.2674473328697127,-0.2666906608859585
07927a9a18fa19ae,1474620000,-0.29586780847879196,-0.26766828636747886,-0.26184301923810943,-0.25831229242041376,-0.25562661366509587
07927a9a18fa19ae,1474620300,-0.29199268869101275,-0.2645027836375352,-0.25947981491955474,-0.2574753151468241,-0.2569676109074096
07927a9a18fa19ae,1474620600,-0.28806436098801147,-0.26096477204457463,-0.2560946132902774,-0.25413918270674724,-0.253135231585641
07927a9a18fa19ae,1474620900,-0.2845601227854103,-0.25858193411980224,-0.2545582961261387,-0.2533571400854242,-0.2530333042243641
07927a9a18fa19ae,1474621200,-0.28098746822016935,-0.25565742702376154,-0.25169593662956935,-0.25019064601872726,-0.2492535498421364
07927a9a18fa19ae,1474621500,-0.27685625692045246,-0.25086280548353307,-0.24568564592628467,-0.24282994246171816,-0.24063317468491363
07927a9a18fa19ae,1474621800,-0.2734319800133072,-0.24838801019317314,-0.24414956688764233,-0.24267842423281544,-0.24241545653259136
07927a9a18fa19ae,1474622100,-0.2704564036791765,-0.24697447213682117,-0.24391289177982117,-0.24337687894024462,-0.24355014065805916
07927a9a18fa19ae,1474622400,-0.26809095227915886,-0.2469226973994748,-0.2453573907294106,-0.24577438645737337,-0.24647671477690591
07927a9a18fa19ae,1474622700,-0.265224387189543,-0.2446734785945324,-0.24239134605620535,-0.24133002690531208,-0.2401304427223907
07927a9a18fa19ae,1474623000,-0.2621318682356887,-0.24156119431147266,-0.23834527185360266,-0.23640844642729358,-0.23488232215813906
07927a9a18fa19ae,1474623300,-0.25818897649171985,-0.23590372125683085,-0.23052411132480133,-0.22681459948538807,-0.22392088793221393
07927a9a18fa19ae,1474623600,-0.2542090310472479,-0.23064946149388155,-0.22445681668590067,-0.2209170452785164,-0.21894265863552137
07927a9a18fa19ae,1474623900,-0.25056144101412314,-0.22677456226051707,-0.22109497370095033,-0.21868830508475492,-0.21785408350795216
07927a9a18fa19ae,1474624200,-0.24585642876621083,-0.21979558914286196,-0.21230314611797518,-0.20806441449992646,-0.20494559503229526
07927a9a18fa19ae,1474624500,-0.24093426968158976,-0.21284736377600333,-0.2044689920189876,-0.20006371089397793,-0.19746591363122953
07927a9a18fa19ae,1474624800,-0.23580730142493078,-0.2058925307777023,-0.1970667895669938,-0.19278432424869335,-0.19044471976662297
07927a9a18fa19ae,1474625100,-0.2293207518628377,-0.1954073132855916,-0.18400429768549692,-0.177494561337408,-0.17289209720026233
07927a9a18fa19ae,1474625400,-0.22376104215455395,-0.1889022157339141,-0.17886397623274847,-0.1748549267472224,-0.17364049902202622
07927a9a18fa19ae,1474625700,-0.21723197498979857,-0.17977266216583987,-0.16866717336987425,-0.1633857373790667,-0.1599873833585026
07927a9a18fa19ae,1474626000,-0.2096460714068187,-0.1682527452640879,-0.15502005626493712,-0.14797677862571998,-0.14323438357985024
07927a9a18fa19ae,1474626300,-0.20021507256753682,-0.15237774658906153,-0.13517806963946855,-0.125128291697516,-0.11812591307058502
07927a9a18fa19ae,1474626600,-0.18914224203554314,-0.13351045278662307,-0.11233241844353428,-0.1001792245825748,-0.09235068182989851
07927a9a18fa19ae,1474626900,-0.1757697109793588,-0.11008239639274614,-0.08387467495861714,-0.06884561940636243,-0.05911030650931984
07927a9a18fa19ae,1474627200,-0.16073691261530293,-0.08469019567656229,-0.05465820114870857,-0.038462894959068725,-0.028808585255851983
07927a9a18fa19ae,1474627500,-0.14431302088337664,-0.058232535562405596,-0.025578098222374286,-0.009087465194948616,0.0002709457079788013
07927a9a18fa19ae,1474627800,-0.12641522233688898,-0.030363285519233913,0.004543433179562857,0.021539235648565417,0.03122556269414788
07927a9a18fa19ae,1474628100,-0.10581561153432009,0.0026199658431762633,0.04206215943418143,0.06216839067672962,0.0747453533893348
07927a9a18fa19ae,1474628400,-0.08357516497198808,0.03681063231692338,0.07932550676159071,0.10026271506531888,0.11240450401903349
07927a9a18fa19ae,1474628700,-0.05951414219508927,0.07287796146094636,0.11818028477929535,0.14000335847749565,0.15257200691920336
07927a9a18fa19ae,1474629000,-0.034602270422880346,0.10789594568076244,0.15389243015314769,0.1747242104121487,0.18590131866622034
07927a9a18fa19ae,1474629300,-0.009205945125392311,0.1413354567421337,0.18662670635257383,0.2059699509100446,0.21601501616342206
07927a9a18fa19ae,1474629600,0.01773600226214692,0.17699887834449357,0.2234201175512869,0.24394045539801334,0.2557936774913422
07927a9a18fa19ae,1474629900,0.046244047219232226,0.2147441503910455,0.26311828469214343,0.285153652902504,0.2981141743988342
07927a9a18fa19ae,1474630200,0.07456748675530901,0.24916443804773186,0.29629836363607176,0.3161810056767512,0.32634201576188343
07927a9a18fa19ae,1474630500,0.10299358929117812,0.2820636602676123,0.3275634378750359,0.34603426018282535,0.35557986247878837
07927a9a18fa19ae,1474630800,0.13271547263446032,0.3175082890045286,0.36388793029951794,0.3839589739616476,0.3957491666994788
07927a9a18fa19ae,1474631100,0.16238767190471431,0.35108704190427,0.39666269781825897,0.41579391792439424,0.4260686354732479
07927a9a18fa19ae,1474631400,0.19211830271854288,0.383669123345889,0.4281783389306295,0.44652396140741824,0.4563314455860248
07927a9a18fa19ae,1474631700,0.2212732616471886,0.41366875394362224,0.4559231154678147,0.4725247128257254,0.48093424736310253
07927a9a18fa19ae,1474632000,0.25130729171316973,0.4460521964526355,0.48876833888740734,0.5068869074626176,0.5175456308126102
07927a9a18fa19ae,1474632300,0.28059152901045276,0.47548143692264483,0.5164590017867037,0.5329708375189852,0.541489261298661
07927a9a18fa19ae,1474632600,0.3086414573476075,0.5011642495604514,0.5387749070843518,0.5526548199230955,0.5591306572736661
07927a9a18fa19ae,1474632900,0.3357711736741468,0.524796560876216,0.5593567638486759,0.5717534804060287,0.5778578242790667
07927a9a18fa19ae,1474633200,0.36333547108583214,0.5507818369506512,0.5853854558198379,0.5995159475755085,0.6080585154398067
07927a9a18fa19ae,1474633500,0.3896655415106489,0.5735381384656558,0.6060108155769189,0.6185001070064524,0.6247784093445806
07927a9a18fa19ae,1474633800,0.41577562445428407,0.596706608210059,0.6283885932619595,0.6410864917648357,0.648167574786758
07927a9a18fa19ae,1474634100,0.4408406612799557,0.6176224235603414,0.6474072929864798,0.6588241424271506,0.6646001509185758
07927a9a18fa19ae,1474634400,0.46489639179326014,0.6367550864161389,0.6644026296997398,0.6746258192172451,0.6797181848635575
07927a9a18fa19ae,1474634700,0.4874623714462341,0.6528954169881972,0.6774794090113699,0.6857770775912735,0.6894723879770559
07927a9a18fa19ae,1474635000,0.5089813885875107,0.667822554749438,0.6900659759351849,0.697589903278682,0.7013345273708055
07927a9a18fa19ae,1474635300,0.5292299438025597,0.6809158705460066,0.7007664583365925,0.7073038295002045,0.7104536994012804
07927a9a18fa19ae,1474635600,0.5481256631926038,0.6920972506931046,0.7094767980197962,0.7149221452421612,0.717413793872828
07927a9a18fa19ae,1474635900,0.5655131427504435,0.7010682131164732,0.7157386283953981,0.7198769647123484,0.7215417922811829
07927a9a18fa19ae,1474636200,0.5805836248462992,0.7056131382942312,0.7159782960521991,0.7173156640100045,0.7167503465662184
07927a9a18fa19ae,1474636500,0.5951160173646693,0.7117014618149619,0.7209429230410995,0.7233299842240013,0.724991829683622
07927a9a18fa19ae,1474636800,0.6073262335353024,0.7133564769917733,0.7190805510560498,0.7190517206169004,0.7179955441322623
07927a9a18fa19ae,1474637100,0.6174714963769721,0.7119831924798412,0.7139297065040249,0.7118607195514701,0.7097005301700263
07927a9a18fa19ae,1474637400,0.6264647033221749,0.7106093044845888,0.7106666361665124,0.708740711945741,0.7076332622631026
07927a9a18fa19ae,1474637700,0.6332301785450574,0.7056623498045121,0.7023930458587562,0.6985058324694222,0.6954708362222102
07927a9a18fa19ae,1474638000,0.6383657759785517,0.6993394907271585,0.6934895993693782,0.6887620567568267,0.6856746212142211
07927a9a18fa19ae,1474638300,0.6426846233869966,0.694003918527911,0.6875219247161891,0.683716592071148,0.6819662871781221
07927a9a18fa19ae,1474638600,0.6428989202716969,0.6792510206397376,0.6661747584750946,0.6564942921851444,0.6485414617284122
07927a9a18fa19ae,1474638900,0.6418008845161272,0.6650512832626163,0.6490466605955473,0.6392912815567433,0.6335808526172413
07927a9a18fa19ae,1474639200,0.6384777746000144,0.6481068338903314,0.6288082229752736,0.6177862342155229,0.6110708920812241
07927a9a18fa19ae,1474639500,0.633805363597913,0.631200883096932,0.6102809437771368,0.5995634354699568,0.5936853873292225
07927a9a18fa19ae,1474639800,0.6257118564756217,0.6077017058803523,0.5815756180760684,0.566878235303487,0.5569518018704223
07927a9a18fa19ae,1474640100,0.6151051096593595,0.5812845106101465,0.5506100031945342,0.533814542410146,0.5233751296687422
07927a9a18fa19ae,1474640400,0.6008548996495235,0.5486800602954025,0.5116065063777671,0.49096646941574373,0.4776802215717742
07927a9a18fa19ae,1474640700,0.5842007612073712,0.5143700967751816,0.4729600108028835,0.4513094014843231,0.4386501858623774
07927a9a18fa19ae,1474641000,0.5653862128491342,0.47887565103012714,0.4345076442139417,0.4126315147827969,0.40031476844873776
07927a9a18fa19ae,1474641300,0.5453368233389208,0.444680651045189,0.3996999809804709,0.37921407685773906,0.3684345628171738
07927a9a18fa19ae,1474641600,0.5224600823112286,0.4062472796502323,0.35813469702123546,0.3353628122007217,0.3217559280375174
07927a9a18fa19ae,1474641900,0.4973981773137058,0.3659254054559626,0.3149878646786177,0.2908975662954165,0.2768325219061518
07927a9a18fa19ae,1474642200,0.4706665636788352,0.3251723961086738,0.27253495282180884,0.24832669856412493,0.2347570890591152
07927a9a18fa19ae,1474642500,0.4419664869923517,0.2827204163202717,0.2281003748179044,0.20306406733903748,0.18877492603851154
07927a9a18fa19ae,1474642800,0.4111259641447165,0.23797266897899017,0.18083081666695222,0.15441210116291124,0.13908262526825116
07927a9a18fa19ae,1474643100,0.3788435190680149,0.1930713222986031,0.1345661650223261,0.10813468971326337,0.09337962456675511
07927a9a18fa19ae,1474643400,0.3449257713004434,0.14704973802671217,0.08711610320731306,0.060206635888589,0.045037399709745504
07927a9a18fa19ae,1474643700,0.30867043968821906,0.09764655317215852,0.03474427919275653,0.005722709391316704,-0.011361050368645449
07927a9a18fa19ae,1474644000,0.27040192713299716,0.04614818146131096,-0.01963520333562174,-0.05009346728740499,-0.06774932231446457
07927a9a18fa19ae,1474644300,0.23136865218629743,-0.0036755196772823295,-0.06978301283481086,-0.09897961582002149,-0.11471267233204646
07927a9a18fa19ae,1474644600,0.1920378002131677,-0.05115482403759763,-0.11586144018990543,-0.14305179202750645,-0.15721714802370468
07927a9a18fa19ae,1474644900,0.15221408045975093,-0.09766819602261834,-0.1610304187554527,-0.18725511573295192,-0.2013011723912705
07927a9a18fa19ae,1474645200,0.11236249421407585,-0.14225827181493284,-0.20366610037622634,-0.22858778211778558,-0.24180172103642705
07927a9a18fa19ae,1474645500,0.07080109037456828,-0.19055625352475297,-0.25345882227861316,-0.28085241556203566,-0.2971065618665427
07927a9a18fa19ae,1474645800,0.029048015766611444,-0.2374082741788271,-0.3000942389918066,-0.3269664836621107,-0.3417673463211543
07927a9a18fa19ae,1474646100,-0.013202632525649707,-0.284223332071979,-0.3467763530739033,-0.3735108721078332,-0.3882893550725155
07927a9a18fa19ae,1474646400,-0.055851086365784744,-0.33086248372848526,-0.3932317620004516,-0.41983428128124994,-0.43454738934155157
07927a9a18fa19ae,1474646700,-0.09916700682650627,-0.3783068259018396,-0.4411210264867258,-0.46825748806547496,-0.4835640008098552
07927a9a18fa19ae,1474647000,-0.14263042465995562,-0.4249551336795877,-0.4874611058238629,-0.5141380760323424,-0.5287774667258855
07927a9a18fa19ae,1474647300,-0.18562646091146007,-0.4692458297282114,-0.5300259464994315,-0.5550549738322027,-0.5682094551300886
07927a9a18fa19ae,1474647600,-0.22955214447811406,-0.5159370697831479,-0.5774546215387157,-0.6039347997542608,-0.619215912433209
07927a9a18fa19ae,1474647900,-0.2715701697285027,-0.5560756679428035,-0.6135935092603579,-0.6359931178136782,-0.6466807485271209
07927a9a18fa19ae,1474648200,-0.31249018574955245,-0.5934840665416624,-0.647181919599679,-0.6673371663014034,-0.6773613717978121
07927a9a18fa19ae,1474648500,-0.35286896470419726,-0.6303222391679637,-0.6817299474478394,-0.701595732597621,-0.7123863149461811
07927a9a18fa19ae,1474648800,-0.39187293916517757,-0.6640981802117746,-0.7123193283809197,-0.7305148162990862,-0.7398564698772181
07927a9a18fa19ae,1474649100,-0.4303709970653598,-0.6979247815983421,-0.7445864232739599,-0.7629519076066258,-0.7731538133380218
07927a9a18fa19ae,1474649400,-0.46747290248582385,-0.7289643624998394,-0.77298823727198,-0.7898586081709877,-0.7985664274768023
07927a9a18fa19ae,1474649700,-0.5034495489408415,-0.7584468638606876,-0.80011380215399,-0.8160251393764963,-0.8243720730800803
07927a9a18fa19ae,1474650000,-0.5379789937790573,-0.7855360038993813,-0.824428899738495,-0.8389283399390488,-0.8463068048987081
07927a9a18fa19ae,1474650300,-0.5714153772535516,-0.8115780512867667,-0.8483858641312475,-0.8623184819485146,-0.8697392261614709
07927a9a18fa19ae,1474650600,-0.6032647506103965,-0.8350773691473368,-0.8691474874766238,-0.8816319221599543,-0.8878921223559472
07927a9a18fa19ae,1474650900,-0.6346954072425569,-0.8598255534827357,-0.8933594022043119,-0.9067894985003861,-0.9146033974743948
07927a9a18fa19ae,1474651200,-0.6650146856659012,-0.8832443448807149,-0.9156237968401559,-0.9285585835833157,-0.9355597120758395
07927a9a18fa19ae,1474651500,-0.694236827838111,-0.9054418736329004,-0.936429952114078,-0.9486328502465946,-0.955068467856784
07927a9a18fa19ae,1474651800,-0.7223527718100999,-0.9264281918104302,-0.9559131098360389,-0.9673672423645784,-0.9733634875878785
07927a9a18fa19ae,1474652100,-0.74977320201039,-0.9474668564112011,-0.9762350918245195,-0.9878001243784735,-0.9942377151904878
07927a9a18fa19ae,1474652400,-0.7758862731003511,-0.9664979733608406,-0.9935695023672597,-1.003972776350542,-1.0092372931380487
07927a9a18fa19ae,1474652700,-0.8006320549383159,-0.9835518087965884,-1.0084567969236298,-1.0175326969411624,-1.0219334116458048
07927a9a18fa19ae,1474653000,-0.8248005421074843,-1.001181344146612,-1.025386861776815,-1.0348816577233486,-1.0402785751315806
07927a9a18fa19ae,1474653300,-0.8479649847587358,-1.0177604314886284,-1.0409159151984073,-1.0499759753510045,-1.054828329271158
07927a9a18fa19ae,1474653600,-0.8705727370478623,-1.0346450543370398,-1.0574792114242038,-1.0668225479603013,-1.0721210898121158
07927a9a18fa19ae,1474653900,-0.8920793387940761,-1.0499431643889277,-1.071558982967102,-1.0799938925450903,-1.0842869880402115
07927a9a18fa19ae,1474654200,-0.9129481061006685,-1.0651903186302492,-1.086162997413551,-1.094535076065527,-1.099119009478021
07927a9a18fa19ae,1474654500,-0.9327708457876016,-1.0789858739321745,-1.0986692501917754,-1.106183374898658,-1.109969853620802
07927a9a18fa19ae,1474654800,-0.9518897117658415,-1.0924779634235222,-1.1113143778808876,-1.1186266663685973,-1.1225605403750802
07927a9a18fa19ae,1474655100,-0.9699875079532574,-1.1045948764884654,-1.1220910257604437,-1.1285953714585792,-1.1318369603135081
07927a9a18fa19ae,1474655400,-0.9874414005529317,-1.1165743437269258,-1.133308729855222,-1.1397471152025738,-1.143257486586351
07927a9a18fa19ae,1474655700,-1.0041282395446385,-1.127894977749848,-1.143809260162611,-1.1499409878897722,-1.1532045600816352
07927a9a18fa19ae,1474656000,-1.0201434843261747,-1.1388106906328934,-1.1540449737613057,-1.1599787775189316,-1.1631730746321636
