KPI ID,timestamp,value,omit
e5e3cd1a03fee6bd,1507611660,1640.0,0
e5e3cd1a03fee6bd,1507611720,1833.0,0
e5e3cd1a03fee6bd,1507611780,1613.0,0
e5e3cd1a03fee6bd,1507611840,1742.0,0
e5e3cd1a03fee6bd,1507611900,1731.0,0
e5e3cd1a03fee6bd,1507611960,1848.0,0
e5e3cd1a03fee6bd,1507612020,1771.0,0
e5e3cd1a03fee6bd,1507612080,1941.0,0
e5e3cd1a03fee6bd,1507612140,1767.0,0
e5e3cd1a03fee6bd,1507612200,1794.0,0
e5e3cd1a03fee6bd,1507612260,1659.0,0
e5e3cd1a03fee6bd,1507612320,1857.0,0
e5e3cd1a03fee6bd,1507612380,1604.0,0
e5e3cd1a03fee6bd,1507612440,1711.0,0
e5e3cd1a03fee6bd,1507612500,1667.0,0
e5e3cd1a03fee6bd,1507612560,1658.0,0
e5e3cd1a03fee6bd,1507612620,1658.0,0
e5e3cd1a03fee6bd,1507612680,1736.0,0
e5e3cd1a03fee6bd,1507612740,1655.0,0
e5e3cd1a03fee6bd,1507612800,1896.0,0
e5e3cd1a03fee6bd,1507612860,1465.0,0
e5e3cd1a03fee6bd,1507612920,1802.0,0
e5e3cd1a03fee6bd,1507612980,1482.0,0
e5e3cd1a03fee6bd,1507613040,1752.0,0
e5e3cd1a03fee6bd,1507613100,1517.0,0
e5e3cd1a03fee6bd,1507613160,1589.0,0
e5e3cd1a03fee6bd,1507613220,1646.0,0
e5e3cd1a03fee6bd,1507613280,1710.0,0
e5e3cd1a03fee6bd,1507613340,1729.0,0
e5e3cd1a03fee6bd,1507613400,1639.0,0
e5e3cd1a03fee6bd,1507613460,1589.0,0
e5e3cd1a03fee6bd,1507613520,1684.0,0
e5e3cd1a03fee6bd,1507613580,1445.0,0
e5e3cd1a03fee6bd,1507613640,1752.0,0
e5e3cd1a03fee6bd,1507613700,1443.0,0
e5e3cd1a03fee6bd,1507613760,1521.0,0
e5e3cd1a03fee6bd,1507613820,1567.0,0
e5e3cd1a03fee6bd,1507613880,1584.0,0
e5e3cd1a03fee6bd,1507613940,1664.0,0
e5e3cd1a03fee6bd,1507614000,1794.0,0
e5e3cd1a03fee6bd,1507614060,1350.0,0
e5e3cd1a03fee6bd,1507614120,1530.0,0
e5e3cd1a03fee6bd,1507614180,1605.0,0
e5e3cd1a03fee6bd,1507614240,1548.0,0
e5e3cd1a03fee6bd,1507614300,1627.0,0
e5e3cd1a03fee6bd,1507614360,1617.0,0
e5e3cd1a03fee6bd,1507614420,1628.0,0
e5e3cd1a03fee6bd,1507614480,1708.0,0
e5e3cd1a03fee6bd,1507614540,1633.0,0
e5e3cd1a03fee6bd,1507614600,1577.0,0
e5e3cd1a03fee6bd,1507614660,1492.0,0
e5e3cd1a03fee6bd,1507614720,1670.0,0
e5e3cd1a03fee6bd,1507614780,1563.0,0
e5e3cd1a03fee6bd,1507614840,1683.0,0
e5e3cd1a03fee6bd,1507614900,1421.0,0
e5e3cd1a03fee6bd,1507614960,1537.0,0
e5e3cd1a03fee6bd,1507615020,1616.0,0
e5e3cd1a03fee6bd,1507615080,1559.0,0
e5e3cd1a03fee6bd,1507615140,1556.0,0
e5e3cd1a03fee6bd,1507615200,1591.0,0
e5e3cd1a03fee6bd,1507615260,1447.0,0
e5e3cd1a03fee6bd,1507615320,1751.0,0
e5e3cd1a03fee6bd,1507615380,1522.0,0
e5e3cd1a03fee6bd,1507615440,1652.0,0
e5e3cd1a03fee6bd,1507615500,1724.0,0
e5e3cd1a03fee6bd,1507615560,1600.0,0
e5e3cd1a03fee6bd,1507615620,1742.0,0
e5e3cd1a03fee6bd,1507615680,1816.0,0
e5e3cd1a03fee6bd,1507615740,1620.0,0
e5e3cd1a03fee6bd,1507615800,1836.0,0
e5e3cd1a03fee6bd,1507615860,1777.0,0
e5e3cd1a03fee6bd,1507615920,1612.0,0
e5e3cd1a03fee6bd,1507615980,1715.0,0
e5e3cd1a03fee6bd,1507616040,1739.0,0
e5e3cd1a03fee6bd,1507616100,1909.0,0
e5e3cd1a03fee6bd,1507616160,1722.0,0
e5e3cd1a03fee6bd,1507616220,1758.0,0
e5e3cd1a03fee6bd,1507616280,1710.0,0
e5e3cd1a03fee6bd,1507616340,1646.0,0
e5e3cd1a03fee6bd,1507616400,1747.0,0
e5e3cd1a03fee6bd,1507616460,1713.0,0
e5e3cd1a03fee6bd,1507616520,1854.0,0
e5e3cd1a03fee6bd,1507616580,1480.0,0
e5e3cd1a03fee6bd,1507616640,1736.0,0
e5e3cd1a03fee6bd,1507616700,1626.0,0
e5e3cd1a03fee6bd,1507616760,1693.0,0
e5e3cd1a03fee6bd,1507616820,1806.0,0
e5e3cd1a03fee6bd,1507616880,1706.0,0
e5e3cd1a03fee6bd,1507616940,1777.0,0
e5e3cd1a03fee6bd,1507617000,1722.0,0
e5e3cd1a03fee6bd,1507617060,1757.0,0
e5e3cd1a03fee6bd,1507617120,1714.0,0
e5e3cd1a03fee6bd,1507617180,1749.0,0
e5e3cd1a03fee6bd,1507617240,1773.0,0
e5e3cd1a03fee6bd,1507617300,1854.0,0
e5e3cd1a03fee6bd,1507617360,1936.0,0
e5e3cd1a03fee6bd,1507617420,1981.0,0
e5e3cd1a03fee6bd,1507617480,1826.0,0
e5e3cd1a03fee6bd,1507617540,1780.0,0
e5e3cd1a03fee6bd,1507617600,1720.0,0
e5e3cd1a03fee6bd,1507617660,1678.0,0
e5e3cd1a03fee6bd,1507617720,1744.0,0
e5e3cd1a03fee6bd,1507617780,1847.0,0
e5e3cd1a03fee6bd,1507617840,1754.0,0
e5e3cd1a03fee6bd,1507617900,1555.0,0
e5e3cd1a03fee6bd,1507617960,1698.0,0
e5e3cd1a03fee6bd,1507618020,1805.0,0
e5e3cd1a03fee6bd,1507618080,1746.0,0
e5e3cd1a03fee6bd,1507618140,447.0,0
e5e3cd1a03fee6bd,1507618200,0.0,0
e5e3cd1a03fee6bd,1507618260,1237.0,0
e5e3cd1a03fee6bd,1507618320,1828.0,0
e5e3cd1a03fee6bd,1507618380,1738.0,0
e5e3cd1a03fee6bd,1507618440,1918.0,0
e5e3cd1a03fee6bd,1507618500,1748.0,0
e5e3cd1a03fee6bd,1507618560,1704.0,0
e5e3cd1a03fee6bd,1507618620,1733.0,0
e5e3cd1a03fee6bd,1507618680,1712.0,0
e5e3cd1a03fee6bd,1507618740,1760.0,0
e5e3cd1a03fee6bd,1507618800,1714.0,0
e5e3cd1a03fee6bd,1507618860,1758.0,0
e5e3cd1a03fee6bd,1507618920,1888.0,0
e5e3cd1a03fee6bd,1507618980,1674.0,0
e5e3cd1a03fee6bd,1507619040,1783.0,0
e5e3cd1a03fee6bd,1507619100,1947.0,0
e5e3cd1a03fee6bd,1507619160,1653.0,0
e5e3cd1a03fee6bd,1507619220,1813.0,0
e5e3cd1a03fee6bd,1507619280,1940.0,0
e5e3cd1a03fee6bd,1507619340,1851.0,0
e5e3cd1a03fee6bd,1507619400,1884.0,0
e5e3cd1a03fee6bd,1507619460,1855.0,0
e5e3cd1a03fee6bd,1507619520,1739.0,0
e5e3cd1a03fee6bd,1507619580,1843.0,0
e5e3cd1a03fee6bd,1507619640,1808.0,0
e5e3cd1a03fee6bd,1507619700,1805.0,0
e5e3cd1a03fee6bd,1507619760,1774.0,0
e5e3cd1a03fee6bd,1507619820,1753.0,0
e5e3cd1a03fee6bd,1507619880,1816.0,0
e5e3cd1a03fee6bd,1507619940,1731.0,0
e5e3cd1a03fee6bd,1507620000,1718.0,0
e5e3cd1a03fee6bd,1507620060,1741.0,0
e5e3cd1a03fee6bd,1507620120,1965.0,0
e5e3cd1a03fee6bd,1507620180,1538.0,0
e5e3cd1a03fee6bd,1507620240,1723.0,0
e5e3cd1a03fee6bd,1507620300,1813.0,0
e5e3cd1a03fee6bd,1507620360,1745.0,0
e5e3cd1a03fee6bd,1507620420,1684.0,0
e5e3cd1a03fee6bd,1507620480,1754.0,0
e5e3cd1a03fee6bd,1507620540,1906.0,0
e5e3cd1a03fee6bd,1507620600,1704.0,0
e5e3cd1a03fee6bd,1507620660,1773.0,0
e5e3cd1a03fee6bd,1507620720,1874.0,0
e5e3cd1a03fee6bd,1507620780,1647.0,0
e5e3cd1a03fee6bd,1507620840,1861.0,0
e5e3cd1a03fee6bd,1507620900,1601.0,0
e5e3cd1a03fee6bd,1507620960,1716.0,0
e5e3cd1a03fee6bd,1507621020,1733.0,0
e5e3cd1a03fee6bd,1507621080,1869.0,0
e5e3cd1a03fee6bd,1507621140,1785.0,0
e5e3cd1a03fee6bd,1507621200,1747.0,0
e5e3cd1a03fee6bd,1507621260,1763.0,0
e5e3cd1a03fee6bd,1507621320,1752.0,0
e5e3cd1a03fee6bd,1507621380,1809.0,0
e5e3cd1a03fee6bd,1507621440,1782.0,0
e5e3cd1a03fee6bd,1507621500,1723.0,0
e5e3cd1a03fee6bd,1507621560,1801.0,0
e5e3cd1a03fee6bd,1507621620,1828.0,0
e5e3cd1a03fee6bd,1507621680,1838.0,0
e5e3cd1a03fee6bd,1507621740,1847.0,0
e5e3cd1a03fee6bd,1507621800,1953.0,0
e5e3cd1a03fee6bd,1507621860,1831.0,0
e5e3cd1a03fee6bd,1507621920,1824.0,0
e5e3cd1a03fee6bd,1507621980,1719.0,0
e5e3cd1a03fee6bd,1507622040,1792.0,0
e5e3cd1a03fee6bd,1507622100,1907.0,0
e5e3cd1a03fee6bd,1507622160,1522.0,0
e5e3cd1a03fee6bd,1507622220,1836.0,0
e5e3cd1a03fee6bd,1507622280,1826.0,0
e5e3cd1a03fee6bd,1507622340,1805.0,0
e5e3cd1a03fee6bd,1507622400,1914.0,0
e5e3cd1a03fee6bd,1507622460,1529.0,0
e5e3cd1a03fee6bd,1507622520,1826.0,0
e5e3cd1a03fee6bd,1507622580,1540.0,0
e5e3cd1a03fee6bd,1507622640,1821.0,0
e5e3cd1a03fee6bd,1507622700,1867.0,0
e5e3cd1a03fee6bd,1507622760,1757.0,0
e5e3cd1a03fee6bd,1507622820,1832.0,0
e5e3cd1a03fee6bd,1507622880,1930.0,0
e5e3cd1a03fee6bd,1507622940,1844.0,0
e5e3cd1a03fee6bd,1507623000,1875.0,0
e5e3cd1a03fee6bd,1507623060,1837.0,0
e5e3cd1a03fee6bd,1507623120,1813.0,0
e5e3cd1a03fee6bd,1507623180,1876.0,0
e5e3cd1a03fee6bd,1507623240,1812.0,0
e5e3cd1a03fee6bd,1507623300,1789.0,0
e5e3cd1a03fee6bd,1507623360,1834.0,0
e5e3cd1a03fee6bd,1507623420,1744.0,0
e5e3cd1a03fee6bd,1507623480,1808.0,0
e5e3cd1a03fee6bd,1507623540,1768.0,0
e5e3cd1a03fee6bd,1507623600,1843.0,0
e5e3cd1a03fee6bd,1507623660,1933.0,0
e5e3cd1a03fee6bd,1507623720,1839.0,0
e5e3cd1a03fee6bd,1507623780,1814.0,0
e5e3cd1a03fee6bd,1507623840,1795.0,0
e5e3cd1a03fee6bd,1507623900,1753.0,0
e5e3cd1a03fee6bd,1507623960,1737.0,0
e5e3cd1a03fee6bd,1507624020,1799.0,0
e5e3cd1a03fee6bd,1507624080,1908.0,0
e5e3cd1a03fee6bd,1507624140,1867.0,0
e5e3cd1a03fee6bd,1507624200,1804.0,0
e5e3cd1a03fee6bd,1507624260,1817.0,0
e5e3cd1a03fee6bd,1507624320,1811.0,0
e5e3cd1a03fee6bd,1507624380,1786.0,0
e5e3cd1a03fee6bd,1507624440,1927.0,0
e5e3cd1a03fee6bd,1507624500,1622.0,0
e5e3cd1a03fee6bd,1507624560,1927.0,0
e5e3cd1a03fee6bd,1507624620,1837.0,0
e5e3cd1a03fee6bd,1507624680,1928.0,0
e5e3cd1a03fee6bd,1507624740,1890.0,0
e5e3cd1a03fee6bd,1507624800,1938.0,0
e5e3cd1a03fee6bd,1507624860,1885.0,0
e5e3cd1a03fee6bd,1507624920,1775.0,0
e5e3cd1a03fee6bd,1507624980,1897.0,0
e5e3cd1a03fee6bd,1507625040,1743.0,0
e5e3cd1a03fee6bd,1507625100,1808.0,0
e5e3cd1a03fee6bd,1507625160,1818.0,0
e5e3cd1a03fee6bd,1507625220,1804.0,0
e5e3cd1a03fee6bd,1507625280,1739.0,0
e5e3cd1a03fee6bd,1507625340,1808.0,0
e5e3cd1a03fee6bd,1507625400,1835.0,0
e5e3cd1a03fee6bd,1507625460,1663.0,0
e5e3cd1a03fee6bd,1507625520,1805.0,0
e5e3cd1a03fee6bd,1507625580,1716.0,0
e5e3cd1a03fee6bd,1507625640,1741.0,0
e5e3cd1a03fee6bd,1507625700,1729.0,0
e5e3cd1a03fee6bd,1507625760,1776.0,0
e5e3cd1a03fee6bd,1507625820,1831.0,0
e5e3cd1a03fee6bd,1507625880,1832.0,0
e5e3cd1a03fee6bd,1507625940,1882.0,0
e5e3cd1a03fee6bd,1507626000,1923.0,0
e5e3cd1a03fee6bd,1507626060,1558.0,0
e5e3cd1a03fee6bd,1507626120,1714.0,0
e5e3cd1a03fee6bd,1507626180,1752.0,0
e5e3cd1a03fee6bd,1507626240,1778.0,0
e5e3cd1a03fee6bd,1507626300,1768.0,0
e5e3cd1a03fee6bd,1507626360,1753.0,0
e5e3cd1a03fee6bd,1507626420,1748.0,0
e5e3cd1a03fee6bd,1507626480,1822.0,0
e5e3cd1a03fee6bd,1507626540,1943.0,0
e5e3cd1a03fee6bd,1507626600,1891.0,0
e5e3cd1a03fee6bd,1507626660,1846.0,0
e5e3cd1a03fee6bd,1507626720,1808.0,0
e5e3cd1a03fee6bd,1507626780,1747.0,0
e5e3cd1a03fee6bd,1507626840,2027.0,0
e5e3cd1a03fee6bd,1507626900,1737.0,0
e5e3cd1a03fee6bd,1507626960,1794.0,0
e5e3cd1a03fee6bd,1507627020,1791.0,0
e5e3cd1a03fee6bd,1507627080,1888.0,0
e5e3cd1a03fee6bd,1507627140,1975.0,0
e5e3cd1a03fee6bd,1507627200,1858.0,0
e5e3cd1a03fee6bd,1507627260,1861.0,0
e5e3cd1a03fee6bd,1507627320,1875.0,0
e5e3cd1a03fee6bd,1507627380,1696.0,0
e5e3cd1a03fee6bd,1507627440,1805.0,0
e5e3cd1a03fee6bd,1507627500,1810.0,0
e5e3cd1a03fee6bd,1507627560,1710.0,0
e5e3cd1a03fee6bd,1507627620,1790.0,0
e5e3cd1a03fee6bd,1507627680,1839.0,0
e5e3cd1a03fee6bd,1507627740,1850.0,0
e5e3cd1a03fee6bd,1507627800,1929.0,0
e5e3cd1a03fee6bd,1507627860,1742.0,0
e5e3cd1a03fee6bd,1507627920,1819.0,0
e5e3cd1a03fee6bd,1507627980,1744.0,0
e5e3cd1a03fee6bd,1507628040,1796.0,0
e5e3cd1a03fee6bd,1507628100,1787.0,0
e5e3cd1a03fee6bd,1507628160,1751.0,0
e5e3cd1a03fee6bd,1507628220,1832.0,0
e5e3cd1a03fee6bd,1507628280,1825.0,0
e5e3cd1a03fee6bd,1507628340,1783.0,0
e5e3cd1a03fee6bd,1507628400,1776.0,0
e5e3cd1a03fee6bd,1507628460,1772.0,0
e5e3cd1a03fee6bd,1507628520,1726.0,0
e5e3cd1a03fee6bd,1507628580,1724.0,0
e5e3cd1a03fee6bd,1507628640,1724.0,0
e5e3cd1a03fee6bd,1507628700,1734.0,0
e5e3cd1a03fee6bd,1507628760,1675.0,0
e5e3cd1a03fee6bd,1507628820,1759.0,0
e5e3cd1a03fee6bd,1507628880,1903.0,0
e5e3cd1a03fee6bd,1507628940,1839.0,0
e5e3cd1a03fee6bd,1507629000,1820.0,0
e5e3cd1a03fee6bd,1507629060,1851.0,0
e5e3cd1a03fee6bd,1507629120,1871.0,0
e5e3cd1a03fee6bd,1507629180,1610.0,0
e5e3cd1a03fee6bd,1507629240,1777.0,0
e5e3cd1a03fee6bd,1507629300,1779.0,0
e5e3cd1a03fee6bd,1507629360,1659.0,0
e5e3cd1a03fee6bd,1507629420,1717.0,0
e5e3cd1a03fee6bd,1507629480,1699.0,0
e5e3cd1a03fee6bd,1507629540,1715.0,0
e5e3cd1a03fee6bd,1507629600,1714.0,0
e5e3cd1a03fee6bd,1507629660,1820.0,0
e5e3cd1a03fee6bd,1507629720,1728.0,0
e5e3cd1a03fee6bd,1507629780,1746.0,0
e5e3cd1a03fee6bd,1507629840,1600.0,0
e5e3cd1a03fee6bd,1507629900,1783.0,0
e5e3cd1a03fee6bd,1507629960,1809.0,0
e5e3cd1a03fee6bd,1507630020,1792.0,0
e5e3cd1a03fee6bd,1507630080,1744.0,0
e5e3cd1a03fee6bd,1507630140,1840.0,0
e5e3cd1a03fee6bd,1507630200,1749.0,0
e5e3cd1a03fee6bd,1507630260,1738.0,0
e5e3cd1a03fee6bd,1507630320,1765.0,0
e5e3cd1a03fee6bd,1507630380,1778.0,0
e5e3cd1a03fee6bd,1507630440,1748.0,0
e5e3cd1a03fee6bd,1507630500,1735.0,0
e5e3cd1a03fee6bd,1507630560,1754.0,0
e5e3cd1a03fee6bd,1507630620,1720.0,0
e5e3cd1a03fee6bd,1507630680,1674.0,0
e5e3cd1a03fee6bd,1507630740,1796.0,0
e5e3cd1a03fee6bd,1507630800,1806.0,0
e5e3cd1a03fee6bd,1507630860,1723.0,0
e5e3cd1a03fee6bd,1507630920,1722.0,0
e5e3cd1a03fee6bd,1507630980,1726.0,0
e5e3cd1a03fee6bd,1507631040,1908.0,0
e5e3cd1a03fee6bd,1507631100,1606.0,0
e5e3cd1a03fee6bd,1507631160,1698.0,0
e5e3cd1a03fee6bd,1507631220,1759.0,0
e5e3cd1a03fee6bd,1507631280,1660.0,0
e5e3cd1a03fee6bd,1507631340,1714.0,0
e5e3cd1a03fee6bd,1507631400,1794.0,0
e5e3cd1a03fee6bd,1507631460,1682.0,0
e5e3cd1a03fee6bd,1507631520,1845.0,0
e5e3cd1a03fee6bd,1507631580,1530.0,0
e5e3cd1a03fee6bd,1507631640,1775.0,0
e5e3cd1a03fee6bd,1507631700,1864.0,0
e5e3cd1a03fee6bd,1507631760,1588.0,0
e5e3cd1a03fee6bd,1507631820,1830.0,0
e5e3cd1a03fee6bd,1507631880,1745.0,0
e5e3cd1a03fee6bd,1507631940,1798.0,0
e5e3cd1a03fee6bd,1507632000,1856.0,0
e5e3cd1a03fee6bd,1507632060,1769.0,0
e5e3cd1a03fee6bd,1507632120,1940.0,0
e5e3cd1a03fee6bd,1507632180,1695.0,0
e5e3cd1a03fee6bd,1507632240,1937.0,0
e5e3cd1a03fee6bd,1507632300,1522.0,0
e5e3cd1a03fee6bd,1507632360,1736.0,0
e5e3cd1a03fee6bd,1507632420,1656.0,0
e5e3cd1a03fee6bd,1507632480,1801.0,0
e5e3cd1a03fee6bd,1507632540,1853.0,0
e5e3cd1a03fee6bd,1507632600,1772.0,0
e5e3cd1a03fee6bd,1507632660,1786.0,0
e5e3cd1a03fee6bd,1507632720,1743.0,0
e5e3cd1a03fee6bd,1507632780,1810.0,0
e5e3cd1a03fee6bd,1507632840,1776.0,0
e5e3cd1a03fee6bd,1507632900,1773.0,0
e5e3cd1a03fee6bd,1507632960,1750.0,0
e5e3cd1a03fee6bd,1507633020,1821.0,0
e5e3cd1a03fee6bd,1507633080,1734.0,0
e5e3cd1a03fee6bd,1507633140,1863.0,0
e5e3cd1a03fee6bd,1507633200,1873.0,0
e5e3cd1a03fee6bd,1507633260,1777.0,0
e5e3cd1a03fee6bd,1507633320,1871.0,0
e5e3cd1a03fee6bd,1507633380,1782.0,0
e5e3cd1a03fee6bd,1507633440,2019.0,0
e5e3cd1a03fee6bd,1507633500,1744.0,0
e5e3cd1a03fee6bd,1507633560,1913.0,0
e5e3cd1a03fee6bd,1507633620,1966.0,0
e5e3cd1a03fee6bd,1507633680,1960.0,0
e5e3cd1a03fee6bd,1507633740,1931.0,0
e5e3cd1a03fee6bd,1507633800,2161.0,0
e5e3cd1a03fee6bd,1507633860,1917.0,0
e5e3cd1a03fee6bd,1507633920,1958.0,0
e5e3cd1a03fee6bd,1507633980,1988.0,0
e5e3cd1a03fee6bd,1507634040,2055.0,0
e5e3cd1a03fee6bd,1507634100,1983.0,0
e5e3cd1a03fee6bd,1507634160,2026.0,0
e5e3cd1a03fee6bd,1507634220,1863.0,0
e5e3cd1a03fee6bd,1507634280,1881.0,0
e5e3cd1a03fee6bd,1507634340,1991.0,0
e5e3cd1a03fee6bd,1507634400,2020.0,0
e5e3cd1a03fee6bd,1507634460,1925.0,0
e5e3cd1a03fee6bd,1507634520,1925.0,0
e5e3cd1a03fee6bd,1507634580,1946.0,0
e5e3cd1a03fee6bd,1507634640,1950.0,0
e5e3cd1a03fee6bd,1507634700,1973.0,0
e5e3cd1a03fee6bd,1507634760,2039.0,0
e5e3cd1a03fee6bd,1507634820,2074.0,0
e5e3cd1a03fee6bd,1507634880,2000.0,0
e5e3cd1a03fee6bd,1507634940,2058.0,0
e5e3cd1a03fee6bd,1507635000,1960.0,0
e5e3cd1a03fee6bd,1507635060,1957.0,0
e5e3cd1a03fee6bd,1507635120,2102.0,0
e5e3cd1a03fee6bd,1507635180,2038.0,0
e5e3cd1a03fee6bd,1507635240,1955.0,0
e5e3cd1a03fee6bd,1507635300,2126.0,0
e5e3cd1a03fee6bd,1507635360,2062.0,0
e5e3cd1a03fee6bd,1507635420,2079.0,0
e5e3cd1a03fee6bd,1507635480,2108.0,0
e5e3cd1a03fee6bd,1507635540,2108.0,0
e5e3cd1a03fee6bd,1507635600,2062.0,0
e5e3cd1a03fee6bd,1507635660,2044.0,0
e5e3cd1a03fee6bd,1507635720,2052.0,0
e5e3cd1a03fee6bd,1507635780,2055.0,0
e5e3cd1a03fee6bd,1507635840,2065.0,0
e5e3cd1a03fee6bd,1507635900,2046.0,0
e5e3cd1a03fee6bd,1507635960,2057.0,0
e5e3cd1a03fee6bd,1507636020,2109.0,0
e5e3cd1a03fee6bd,1507636080,2055.0,0
e5e3cd1a03fee6bd,1507636140,2108.0,0
e5e3cd1a03fee6bd,1507636200,2023.0,0
e5e3cd1a03fee6bd,1507636260,2044.0,0
e5e3cd1a03fee6bd,1507636320,2286.0,0
e5e3cd1a03fee6bd,1507636380,1896.0,0
e5e3cd1a03fee6bd,1507636440,2156.0,0
e5e3cd1a03fee6bd,1507636500,1970.0,0
e5e3cd1a03fee6bd,1507636560,2027.0,0
e5e3cd1a03fee6bd,1507636620,2102.0,0
e5e3cd1a03fee6bd,1507636680,2033.0,0
e5e3cd1a03fee6bd,1507636740,2053.0,0
e5e3cd1a03fee6bd,1507636800,2080.0,0
e5e3cd1a03fee6bd,1507636860,2023.0,0
e5e3cd1a03fee6bd,1507636920,2052.0,0
e5e3cd1a03fee6bd,1507636980,2115.0,0
e5e3cd1a03fee6bd,1507637040,2145.0,0
e5e3cd1a03fee6bd,1507637100,2210.0,0
e5e3cd1a03fee6bd,1507637160,2062.0,0
e5e3cd1a03fee6bd,1507637220,2127.0,0
e5e3cd1a03fee6bd,1507637280,2201.0,0
e5e3cd1a03fee6bd,1507637340,2212.0,0
e5e3cd1a03fee6bd,1507637400,2228.0,0
e5e3cd1a03fee6bd,1507637460,2337.0,0
e5e3cd1a03fee6bd,1507637520,2130.0,0
e5e3cd1a03fee6bd,1507637580,2220.0,0
e5e3cd1a03fee6bd,1507637640,2313.0,0
e5e3cd1a03fee6bd,1507637700,1968.0,0
e5e3cd1a03fee6bd,1507637760,2245.0,0
e5e3cd1a03fee6bd,1507637820,2152.0,0
e5e3cd1a03fee6bd,1507637880,2220.0,0
e5e3cd1a03fee6bd,1507637940,2243.0,0
e5e3cd1a03fee6bd,1507638000,2256.0,0
e5e3cd1a03fee6bd,1507638060,2245.0,0
e5e3cd1a03fee6bd,1507638120,2401.0,0
e5e3cd1a03fee6bd,1507638180,2065.0,0
e5e3cd1a03fee6bd,1507638240,2081.0,0
e5e3cd1a03fee6bd,1507638300,2321.0,0
e5e3cd1a03fee6bd,1507638360,2123.0,0
e5e3cd1a03fee6bd,1507638420,2238.0,0
e5e3cd1a03fee6bd,1507638480,2186.0,0
e5e3cd1a03fee6bd,1507638540,2141.0,0
e5e3cd1a03fee6bd,1507638600,2430.0,0
e5e3cd1a03fee6bd,1507638660,1991.0,0
e5e3cd1a03fee6bd,1507638720,2335.0,0
e5e3cd1a03fee6bd,1507638780,2046.0,0
e5e3cd1a03fee6bd,1507638840,2088.0,0
e5e3cd1a03fee6bd,1507638900,2186.0,0
e5e3cd1a03fee6bd,1507638960,2078.0,0
e5e3cd1a03fee6bd,1507639020,2186.0,0
e5e3cd1a03fee6bd,1507639080,2166.0,0
e5e3cd1a03fee6bd,1507639140,2178.0,0
e5e3cd1a03fee6bd,1507639200,2232.0,0
e5e3cd1a03fee6bd,1507639260,2186.0,0
e5e3cd1a03fee6bd,1507639320,2152.0,0
e5e3cd1a03fee6bd,1507639380,2142.0,0
e5e3cd1a03fee6bd,1507639440,2168.0,0
e5e3cd1a03fee6bd,1507639500,2099.0,0
e5e3cd1a03fee6bd,1507639560,2117.0,0
e5e3cd1a03fee6bd,1507639620,2091.0,0
e5e3cd1a03fee6bd,1507639680,2069.0,0
e5e3cd1a03fee6bd,1507639740,2055.0,0
e5e3cd1a03fee6bd,1507639800,2210.0,0
e5e3cd1a03fee6bd,1507639860,2174.0,0
e5e3cd1a03fee6bd,1507639920,2168.0,0
e5e3cd1a03fee6bd,1507639980,2069.0,0
e5e3cd1a03fee6bd,1507640040,2227.0,0
e5e3cd1a03fee6bd,1507640100,1904.0,0
e5e3cd1a03fee6bd,1507640160,2122.0,0
e5e3cd1a03fee6bd,1507640220,2060.0,0
e5e3cd1a03fee6bd,1507640280,2051.0,0
e5e3cd1a03fee6bd,1507640340,2166.0,0
e5e3cd1a03fee6bd,1507640400,2282.0,0
e5e3cd1a03fee6bd,1507640460,2118.0,0
e5e3cd1a03fee6bd,1507640520,2170.0,0
e5e3cd1a03fee6bd,1507640580,1944.0,0
e5e3cd1a03fee6bd,1507640640,2357.0,0
e5e3cd1a03fee6bd,1507640700,1945.0,0
e5e3cd1a03fee6bd,1507640760,2255.0,0
e5e3cd1a03fee6bd,1507640820,2079.0,0
e5e3cd1a03fee6bd,1507640880,2073.0,0
e5e3cd1a03fee6bd,1507640940,2089.0,0
e5e3cd1a03fee6bd,1507641000,2162.0,0
e5e3cd1a03fee6bd,1507641060,2113.0,0
e5e3cd1a03fee6bd,1507641120,2171.0,0
e5e3cd1a03fee6bd,1507641180,2204.0,0
e5e3cd1a03fee6bd,1507641240,2198.0,0
e5e3cd1a03fee6bd,1507641300,2160.5,1
e5e3cd1a03fee6bd,1507641360,2123.0,0
e5e3cd1a03fee6bd,1507641420,2168.0,0
e5e3cd1a03fee6bd,1507641480,2065.0,0
e5e3cd1a03fee6bd,1507641540,2088.0,0
e5e3cd1a03fee6bd,1507641600,2110.0,0
e5e3cd1a03fee6bd,1507641660,2121.0,0
e5e3cd1a03fee6bd,1507641720,2117.0,0
e5e3cd1a03fee6bd,1507641780,2073.0,0
e5e3cd1a03fee6bd,1507641840,2076.0,0
e5e3cd1a03fee6bd,1507641900,2228.0,0
e5e3cd1a03fee6bd,1507641960,2127.0,0
e5e3cd1a03fee6bd,1507642020,2052.0,0
e5e3cd1a03fee6bd,1507642080,2149.0,0
e5e3cd1a03fee6bd,1507642140,2014.0,0
e5e3cd1a03fee6bd,1507642200,2231.0,0
e5e3cd1a03fee6bd,1507642260,2283.0,0
e5e3cd1a03fee6bd,1507642320,2400.0,0
e5e3cd1a03fee6bd,1507642380,2482.0,0
e5e3cd1a03fee6bd,1507642440,2570.0,0
e5e3cd1a03fee6bd,1507642500,2351.0,0
e5e3cd1a03fee6bd,1507642560,2497.0,0
e5e3cd1a03fee6bd,1507642620,2329.0,0
e5e3cd1a03fee6bd,1507642680,2497.0,0
