KPI ID,timestamp,value,omit
54e8a140f6237526,1474004100,1.8888257056,0
54e8a140f6237526,1474004400,1.9004230766599999,0
54e8a140f6237526,1474004700,1.6854575820299995,0
54e8a140f6237526,1474005000,1.54073654035,0
54e8a140f6237526,1474005300,1.4245323554499998,0
54e8a140f6237526,1474005600,1.7007251078499999,0
54e8a140f6237526,1474005900,1.4779061813799999,0
54e8a140f6237526,1474006200,1.1022545991700001,0
54e8a140f6237526,1474006500,1.2140095107100002,0
54e8a140f6237526,1474006800,1.0984060768100001,0
54e8a140f6237526,1474007100,1.1633240197799999,0
54e8a140f6237526,1474007400,1.11024519964,0
54e8a140f6237526,1474007700,1.42416007643,0
54e8a140f6237526,1474008000,1.55548274422,0
54e8a140f6237526,1474008300,1.26376606153,0
54e8a140f6237526,1474008600,0.590435713464,1
54e8a140f6237526,1474008900,0.4894979177393501,1
54e8a140f6237526,1474009200,0.6629572911670001,1
54e8a140f6237526,1474009500,0.537170971324,1
54e8a140f6237526,1474009800,0.497262406408,1
54e8a140f6237526,1474010100,0.5736706756375001,1
54e8a140f6237526,1474010400,0.5231942895225,1
54e8a140f6237526,1474010700,0.698512711701,1
54e8a140f6237526,1474011000,0.698766799545,1
54e8a140f6237526,1474011300,0.42581266773365,1
54e8a140f6237526,1474011600,0.667571350707,1
54e8a140f6237526,1474011900,0.5238992930575,1
54e8a140f6237526,1474012200,0.4011182720155,1
54e8a140f6237526,1474012500,0.421484144641,1
54e8a140f6237526,1474012800,0.5892541462380001,1
54e8a140f6237526,1474013100,0.4929412961115,1
54e8a140f6237526,1474013400,0.4393035908315,1
54e8a140f6237526,1474013700,0.5274712875705001,1
54e8a140f6237526,1474014000,0.5663444351160001,1
54e8a140f6237526,1474014300,0.562066203878,1
54e8a140f6237526,1474014600,0.6255721019864999,1
54e8a140f6237526,1474014900,0.3565603316555,1
54e8a140f6237526,1474015200,0.333040954588,1
54e8a140f6237526,1474015500,0.364582660788,1
54e8a140f6237526,1474015800,0.3666000171955,1
54e8a140f6237526,1474016100,0.467527870052,1
54e8a140f6237526,1474016400,0.425403906211,1
54e8a140f6237526,1474016700,0.41553540249495,1
54e8a140f6237526,1474017000,0.27808287299155,1
54e8a140f6237526,1474017300,0.30822213726715003,1
54e8a140f6237526,1474017600,0.5362797949195,1
54e8a140f6237526,1474017900,0.6785432004725,1
54e8a140f6237526,1474018200,0.5688595941485001,1
54e8a140f6237526,1474018500,0.560598562274,1
54e8a140f6237526,1474018800,0.567741382522,1
54e8a140f6237526,1474019100,0.516076038232,1
54e8a140f6237526,1474019400,0.73872360671,1
54e8a140f6237526,1474019700,0.6044981931705,1
54e8a140f6237526,1474020000,0.5745622129585,1
54e8a140f6237526,1474020300,0.5820439065345,1
54e8a140f6237526,1474020600,0.5936433413265,1
54e8a140f6237526,1474020900,0.606518987702,1
54e8a140f6237526,1474021200,0.6561219168225,1
54e8a140f6237526,1474021500,0.536445981952,1
54e8a140f6237526,1474021800,0.8202361617555,1
54e8a140f6237526,1474022100,0.4788317436665,1
54e8a140f6237526,1474022400,0.7747345343280001,1
54e8a140f6237526,1474022700,0.7356902975699999,1
54e8a140f6237526,1474023000,0.5313560819165,1
54e8a140f6237526,1474023300,0.556710435323,1
54e8a140f6237526,1474023600,0.678626277701,1
54e8a140f6237526,1474023900,0.3308387224455,1
54e8a140f6237526,1474024200,0.7040488099825,1
54e8a140f6237526,1474024500,0.465971926288,1
54e8a140f6237526,1474024800,0.6810925158395,1
54e8a140f6237526,1474025100,0.6752409522275,1
54e8a140f6237526,1474025400,0.6407602511295001,1
54e8a140f6237526,1474025700,0.41764177369100003,1
54e8a140f6237526,1474026000,0.649940587674,1
54e8a140f6237526,1474026300,0.662568567521,1
54e8a140f6237526,1474026600,0.49789399273350005,1
54e8a140f6237526,1474026900,0.584786588726,1
54e8a140f6237526,1474027200,0.5334297141205,1
54e8a140f6237526,1474027500,0.5367351804589999,1
54e8a140f6237526,1474027800,0.594646693445,1
54e8a140f6237526,1474028100,0.47627710482749996,1
54e8a140f6237526,1474028400,0.4326066557455,1
54e8a140f6237526,1474028700,0.5630275284535,1
54e8a140f6237526,1474029000,0.4736554698015,1
54e8a140f6237526,1474029300,0.5603085236345,1
54e8a140f6237526,1474029600,0.43452074152799997,1
54e8a140f6237526,1474029900,0.4222070898029999,1
54e8a140f6237526,1474030200,0.3696962341405,1
54e8a140f6237526,1474030500,0.34162427457699995,1
54e8a140f6237526,1474030800,0.28028310850699995,1
54e8a140f6237526,1474031100,0.29405528046304996,1
54e8a140f6237526,1474031400,0.29060765945659994,1
54e8a140f6237526,1474031700,0.37896460633150003,1
54e8a140f6237526,1474032000,0.3567767274109,1
54e8a140f6237526,1474032300,0.36402227298305,1
54e8a140f6237526,1474032600,0.17160981335100003,1
54e8a140f6237526,1474032900,0.3135883874969,1
54e8a140f6237526,1474033200,0.24929859124349998,1
54e8a140f6237526,1474033500,0.19471710913699997,1
54e8a140f6237526,1474033800,0.2063821911496,1
54e8a140f6237526,1474034100,0.30771981530275005,1
54e8a140f6237526,1474034400,0.17388058794600003,1
54e8a140f6237526,1474034700,0.21717925123795,1
54e8a140f6237526,1474035000,0.15549376535249995,1
54e8a140f6237526,1474035300,0.15875817359249997,1
54e8a140f6237526,1474035600,0.32199761379195,1
54e8a140f6237526,1474035900,0.222184973915,1
54e8a140f6237526,1474036200,0.1083905088905,1
54e8a140f6237526,1474036500,0.2312472929905,1
54e8a140f6237526,1474036800,0.2168348261805,1
54e8a140f6237526,1474037100,0.2914902989535,1
54e8a140f6237526,1474037400,0.12932024887399998,1
54e8a140f6237526,1474037700,0.03687591295150003,1
54e8a140f6237526,1474038000,0.12169343541550003,1
54e8a140f6237526,1474038300,0.07271366180600003,1
54e8a140f6237526,1474038600,0.12821682290400002,1
54e8a140f6237526,1474038900,0.23348115183399998,1
54e8a140f6237526,1474039200,0.021697208605999968,1
54e8a140f6237526,1474039500,-0.05715787817500001,1
54e8a140f6237526,1474039800,0.027162702038499964,1
54e8a140f6237526,1474040100,0.318783443065,1
54e8a140f6237526,1474040400,0.48654202257949997,1
54e8a140f6237526,1474040700,0.1626697686337,1
54e8a140f6237526,1474041000,0.4232633050185,1
54e8a140f6237526,1474041300,0.1818811168165,1
54e8a140f6237526,1474041600,0.1357377887309,1
54e8a140f6237526,1474041900,0.13593049089485,1
54e8a140f6237526,1474042200,0.1465061625072,1
54e8a140f6237526,1474042500,0.3620680301275,1
54e8a140f6237526,1474042800,0.141678634300795,1
54e8a140f6237526,1474043100,0.16268059976862498,1
54e8a140f6237526,1474043400,-0.185680924432,1
54e8a140f6237526,1474043700,-0.23731382167954998,1
54e8a140f6237526,1474044000,-0.2582282787028,1
54e8a140f6237526,1474044300,-0.279533909119,1
54e8a140f6237526,1474044600,-0.395788894889,1
54e8a140f6237526,1474044900,-0.417549042482,1
54e8a140f6237526,1474045200,-0.520671030324,1
54e8a140f6237526,1474045500,-0.33967895559350003,1
54e8a140f6237526,1474045800,-0.266008639984,1
54e8a140f6237526,1474046100,-0.399364490585,1
54e8a140f6237526,1474046400,-0.667866929473,1
54e8a140f6237526,1474046700,-0.42554345260649995,1
54e8a140f6237526,1474047000,-0.7279589053534999,1
54e8a140f6237526,1474047300,-0.8610590259349999,1
54e8a140f6237526,1474047600,-1.056871138572,1
54e8a140f6237526,1474047900,-0.61628528174,1
54e8a140f6237526,1474048200,-0.5344075109465,1
54e8a140f6237526,1474048500,-0.3403045445365,1
54e8a140f6237526,1474048800,-0.961484846462,1
54e8a140f6237526,1474049100,-1.37438526538,1
54e8a140f6237526,1474049400,-0.7754834311484999,1
54e8a140f6237526,1474049700,-1.2666009698099998,1
54e8a140f6237526,1474050000,-1.1897208817645,1
54e8a140f6237526,1474050300,-0.598469150191,1
54e8a140f6237526,1474050600,-1.344118779145,1
54e8a140f6237526,1474050900,-1.0586991973455,1
54e8a140f6237526,1474051200,-0.706135803112,1
54e8a140f6237526,1474051500,-0.4694113945935,1
54e8a140f6237526,1474051800,-0.7627616891405,1
54e8a140f6237526,1474052100,-1.1495937936440002,1
54e8a140f6237526,1474052400,-1.2023820302594999,1
54e8a140f6237526,1474052700,-0.7205796835605001,1
54e8a140f6237526,1474053000,-0.2854089823668,1
54e8a140f6237526,1474053300,-1.4921852077,1
54e8a140f6237526,1474053600,-1.0385146462105002,1
54e8a140f6237526,1474053900,-0.6063804123965,1
54e8a140f6237526,1474054200,-1.3358973607899998,1
54e8a140f6237526,1474054500,-1.37565369013,1
54e8a140f6237526,1474054800,-0.9339718543250001,1
54e8a140f6237526,1474055100,-0.7709932385095,1
54e8a140f6237526,1474055400,-0.945634162844,1
54e8a140f6237526,1474055700,-1.66332527849,1
54e8a140f6237526,1474056000,-1.0933225720775002,1
54e8a140f6237526,1474056300,-0.7348574133675,1
54e8a140f6237526,1474056600,-0.951407883093,1
54e8a140f6237526,1474056900,-0.19616185708675,1
54e8a140f6237526,1474057200,-0.49602764153449996,1
54e8a140f6237526,1474057500,-0.7465411890485001,1
54e8a140f6237526,1474057800,-0.602502193746,1
54e8a140f6237526,1474058100,-1.029524349723,1
54e8a140f6237526,1474058400,-1.107758019327,1
54e8a140f6237526,1474058700,-0.29119962533149996,1
54e8a140f6237526,1474059000,-1.3539395072300002,1
54e8a140f6237526,1474059300,-0.7259350745075,1
54e8a140f6237526,1474059600,0.08254644106600001,1
54e8a140f6237526,1474059900,-0.5890574976502,1
54e8a140f6237526,1474060200,-1.1106124536175002,1
54e8a140f6237526,1474060500,-0.8206688404204999,1
54e8a140f6237526,1474060800,-0.26806482729534997,1
54e8a140f6237526,1474061100,-0.5885190300395,1
54e8a140f6237526,1474061400,-0.8004019047234999,1
54e8a140f6237526,1474061700,-0.8440851604085,1
54e8a140f6237526,1474062000,-0.554903916053,1
54e8a140f6237526,1474062300,-0.4011290486435,1
54e8a140f6237526,1474062600,-0.613476646808,1
54e8a140f6237526,1474062900,-0.2434177623229,1
54e8a140f6237526,1474063200,-0.8423525170880001,1
54e8a140f6237526,1474063500,-0.741758059018,1
54e8a140f6237526,1474063800,-0.3809939771615,1
54e8a140f6237526,1474064100,-1.1708070630749998,1
54e8a140f6237526,1474064400,-0.9623280219455,1
54e8a140f6237526,1474064700,-0.355811196347,1
54e8a140f6237526,1474065000,-0.8918211403880001,1
54e8a140f6237526,1474065300,-0.19116729962149998,1
54e8a140f6237526,1474065600,0.3145112107065,1
54e8a140f6237526,1474065900,0.2481298752205,1
54e8a140f6237526,1474066200,0.37753025244,1
54e8a140f6237526,1474066500,0.313002616421,1
54e8a140f6237526,1474066800,0.4845711436115,1
54e8a140f6237526,1474067100,0.7501948744689999,1
54e8a140f6237526,1474067400,0.7336604062325,1
54e8a140f6237526,1474067700,1.2199200583049998,1
54e8a140f6237526,1474068000,1.325415615505,1
54e8a140f6237526,1474068300,1.69288053767,1
54e8a140f6237526,1474068600,1.795765342515,1
54e8a140f6237526,1474068900,1.9349979079249997,1
54e8a140f6237526,1474069200,1.718829999885,1
54e8a140f6237526,1474069500,1.9814103958650002,1
54e8a140f6237526,1474069800,1.952062845315,1
54e8a140f6237526,1474070100,2.1148243951300003,1
54e8a140f6237526,1474070400,2.025960497065,1
54e8a140f6237526,1474070700,2.19488025029,1
54e8a140f6237526,1474071000,2.005200061505,1
54e8a140f6237526,1474071300,2.28113387147,1
54e8a140f6237526,1474071600,2.343629977385,1
54e8a140f6237526,1474071900,2.004701577055,1
54e8a140f6237526,1474072200,2.155641281205,1
54e8a140f6237526,1474072500,2.02630340673,1
54e8a140f6237526,1474072800,2.1853859820999997,1
54e8a140f6237526,1474073100,2.097177135455,1
54e8a140f6237526,1474073400,2.43964278008,1
54e8a140f6237526,1474073700,1.91050507561,1
54e8a140f6237526,1474074000,2.39672164269,1
54e8a140f6237526,1474074300,2.1440117784900004,1
54e8a140f6237526,1474074600,2.39497076333,1
54e8a140f6237526,1474074900,1.9955346997099999,1
54e8a140f6237526,1474075200,1.950352251505,1
54e8a140f6237526,1474075500,2.0875593704849997,1
54e8a140f6237526,1474075800,1.801075435675,1
54e8a140f6237526,1474076100,1.7908208442000002,1
54e8a140f6237526,1474076400,1.7091939582200002,1
54e8a140f6237526,1474076700,1.938271437415,1
54e8a140f6237526,1474077000,2.089674838445,1
54e8a140f6237526,1474077300,2.2012954798799997,1
54e8a140f6237526,1474077600,1.92225235645,1
54e8a140f6237526,1474077900,1.8182852841300001,1
54e8a140f6237526,1474078200,1.98898232811,1
54e8a140f6237526,1474078500,1.9646614211449998,1
54e8a140f6237526,1474078800,2.007315428265,1
54e8a140f6237526,1474079100,1.66579183684,1
54e8a140f6237526,1474079400,1.71912765253,1
54e8a140f6237526,1474079700,1.5573265102099998,1
54e8a140f6237526,1474080000,1.83508508802,1
54e8a140f6237526,1474080300,1.663808976965,1
54e8a140f6237526,1474080600,1.6926559827449998,1
54e8a140f6237526,1474080900,1.7601499393450002,1
54e8a140f6237526,1474081200,1.7709253334949997,1
54e8a140f6237526,1474081500,1.7888245078749998,1
54e8a140f6237526,1474081800,1.759708351985,1
54e8a140f6237526,1474082100,1.9611440627249999,1
54e8a140f6237526,1474082400,1.6704781438999998,1
54e8a140f6237526,1474082700,1.71243446013,1
54e8a140f6237526,1474083000,1.57207059118,1
54e8a140f6237526,1474083300,1.493297513355,1
54e8a140f6237526,1474083600,1.94841276379,1
54e8a140f6237526,1474083900,1.4154109900100003,1
54e8a140f6237526,1474084200,1.4848829014350002,1
54e8a140f6237526,1474084500,1.476627754735,1
54e8a140f6237526,1474084800,1.31861967606,1
54e8a140f6237526,1474085100,1.5346306043850002,1
54e8a140f6237526,1474085400,1.6820088653999998,1
54e8a140f6237526,1474085700,1.636874478855,1
54e8a140f6237526,1474086000,1.7448034834700001,1
54e8a140f6237526,1474086300,1.9670174489549999,1
54e8a140f6237526,1474086600,1.9465121886600003,1
54e8a140f6237526,1474086900,1.966777032405,1
54e8a140f6237526,1474087200,1.974611971265,1
54e8a140f6237526,1474087500,2.209863060005,1
54e8a140f6237526,1474087800,2.06007093318,1
54e8a140f6237526,1474088100,2.15013234837,1
54e8a140f6237526,1474088400,2.0549112063150003,1
54e8a140f6237526,1474088700,1.85284713592,1
54e8a140f6237526,1474089000,1.91718759186,1
54e8a140f6237526,1474089300,1.9784162372299998,1
54e8a140f6237526,1474089600,1.7752182376799999,1
54e8a140f6237526,1474089900,1.98048757794,1
54e8a140f6237526,1474090200,1.8367738396900002,1
54e8a140f6237526,1474090500,1.826112961075,1
54e8a140f6237526,1474090800,1.60331795639,1
54e8a140f6237526,1474091100,1.5696154892799998,1
54e8a140f6237526,1474091400,1.443900036035,1
54e8a140f6237526,1474091700,1.408918629125,1
54e8a140f6237526,1474092000,1.53287335676,1
54e8a140f6237526,1474092300,1.218759055703,1
54e8a140f6237526,1474092600,0.951562468099,1
54e8a140f6237526,1474092900,1.15750157025,1
54e8a140f6237526,1474093200,0.8720516872075,1
54e8a140f6237526,1474093500,1.12106638963,1
54e8a140f6237526,1474093800,0.9657450281005,1
54e8a140f6237526,1474094100,1.218730961565,1
54e8a140f6237526,1474094400,1.2033337515815,1
54e8a140f6237526,1474094700,1.1046590340345,1
54e8a140f6237526,1474095000,0.8281896634070001,1
54e8a140f6237526,1474095300,0.7402544727581751,1
54e8a140f6237526,1474095600,0.9245354107085001,1
54e8a140f6237526,1474095900,0.7278579918285,1
54e8a140f6237526,1474096200,0.6546662214895,1
54e8a140f6237526,1474096500,0.7633044326877501,1
54e8a140f6237526,1474096800,0.7123354509642501,1
54e8a140f6237526,1474097100,0.9232603639505002,1
54e8a140f6237526,1474097400,0.9297646116025,1
54e8a140f6237526,1474097700,0.599054991745825,1
54e8a140f6237526,1474098000,0.7582804035455,1
54e8a140f6237526,1474098300,0.6464346541717501,1
54e8a140f6237526,1474098600,0.50862702079875,1
54e8a140f6237526,1474098900,0.548950711292,1
54e8a140f6237526,1474099200,0.6016207553005001,1
54e8a140f6237526,1474099500,0.60162890663375,1
54e8a140f6237526,1474099800,0.44503838211225,1
54e8a140f6237526,1474100100,0.72827340500625,1
54e8a140f6237526,1474100400,0.5737878246725001,1
54e8a140f6237526,1474100700,0.642567758321,1
54e8a140f6237526,1474101000,0.60449999735275,1
54e8a140f6237526,1474101300,0.39388648671225,1
54e8a140f6237526,1474101600,0.3705893981215,1
54e8a140f6237526,1474101900,0.34436094047050003,1
54e8a140f6237526,1474102200,0.31153995972375004,1
54e8a140f6237526,1474102500,0.3708278183735,1
54e8a140f6237526,1474102800,0.366646910098,1
54e8a140f6237526,1474103100,0.22994059212192502,1
54e8a140f6237526,1474103400,0.165373403774325,1
54e8a140f6237526,1474103700,0.15924637689672502,1
54e8a140f6237526,1474104000,0.38541767309424996,1
54e8a140f6237526,1474104300,0.5806871731327501,1
54e8a140f6237526,1474104600,0.47598854674475005,1
54e8a140f6237526,1474104900,0.402342782395,1
54e8a140f6237526,1474105200,0.451261611858,1
54e8a140f6237526,1474105500,0.36552634481449997,1
54e8a140f6237526,1474105800,0.547384997825,1
54e8a140f6237526,1474106100,0.43413065944075,1
54e8a140f6237526,1474106400,0.41588684380325,1
54e8a140f6237526,1474106700,0.43876912067025,1
54e8a140f6237526,1474107000,0.47726615198324995,1
54e8a140f6237526,1474107300,0.4312604130055,1
54e8a140f6237526,1474107600,0.44919280615875,1
54e8a140f6237526,1474107900,0.3657081716745,1
54e8a140f6237526,1474108200,0.65101508744825,1
54e8a140f6237526,1474108500,0.30446339254975,1
54e8a140f6237526,1474108800,0.735263088168,1
54e8a140f6237526,1474109100,0.615300373526,1
54e8a140f6237526,1474109400,0.36441266379024995,1
54e8a140f6237526,1474109700,0.46002952735,1
54e8a140f6237526,1474110000,0.5095110052465001,1
54e8a140f6237526,1474110300,0.24263704671025,1
54e8a140f6237526,1474110600,0.58180340947575,1
54e8a140f6237526,1474110900,0.3705784680505,1
54e8a140f6237526,1474111200,0.60738266425525,1
54e8a140f6237526,1474111500,0.5631779117397501,1
54e8a140f6237526,1474111800,0.54652674721225,1
54e8a140f6237526,1474112100,0.2940301668925,1
54e8a140f6237526,1474112400,0.520360599166,1
54e8a140f6237526,1474112700,0.4788498816065,1
54e8a140f6237526,1474113000,0.35319422258675004,1
54e8a140f6237526,1474113300,0.493461475587,1
54e8a140f6237526,1474113600,0.38429409649125,1
54e8a140f6237526,1474113900,0.42861743148049997,1
54e8a140f6237526,1474114200,0.539332018451,1
54e8a140f6237526,1474114500,0.36478451127625,1
54e8a140f6237526,1474114800,0.39509630213075,1
54e8a140f6237526,1474115100,0.47447683360225,1
54e8a140f6237526,1474115400,0.30214744329375,1
54e8a140f6237526,1474115700,0.44371178975675,1
54e8a140f6237526,1474116000,0.35720053423599996,1
54e8a140f6237526,1474116300,0.356559493759,1
54e8a140f6237526,1474116600,0.25383063279375,1
54e8a140f6237526,1474116900,0.2324214985365,1
54e8a140f6237526,1474117200,0.22469911505849993,1
54e8a140f6237526,1474117500,0.17436355169407497,1
54e8a140f6237526,1474117800,0.13816222126539998,1
54e8a140f6237526,1474118100,0.24329996161075002,1
54e8a140f6237526,1474118400,0.20881175601735,1
54e8a140f6237526,1474118700,0.14079060884407502,1
54e8a140f6237526,1474119000,8.795011400002106e-05,1
54e8a140f6237526,1474119300,0.11798454865235,1
54e8a140f6237526,1474119600,0.06373124531424999,1
54e8a140f6237526,1474119900,-0.022541675187500027,1
54e8a140f6237526,1474120200,0.055197988019899995,1
54e8a140f6237526,1474120500,0.16645098839562503,1
54e8a140f6237526,1474120800,0.00022925304550001913,1
54e8a140f6237526,1474121100,0.09326750989292501,1
54e8a140f6237526,1474121400,-0.04179952381875003,1
54e8a140f6237526,1474121700,-0.08009668418125003,1
54e8a140f6237526,1474122000,0.125870082865925,1
54e8a140f6237526,1474122300,-0.03047832563750001,1
54e8a140f6237526,1474122600,-0.09916906452825,1
54e8a140f6237526,1474122900,0.02545335441075,1
54e8a140f6237526,1474123200,-0.08285001035524998,1
54e8a140f6237526,1474123500,0.0002392462427499853,1
54e8a140f6237526,1474123800,-0.06921961148500001,1
54e8a140f6237526,1474124100,-0.12663961180174998,1
54e8a140f6237526,1474124400,-0.048625212507250014,1
54e8a140f6237526,1474124700,-0.17769146674799996,1
54e8a140f6237526,1474125000,-0.07475787575399999,1
54e8a140f6237526,1474125300,-0.0069935799735000165,1
54e8a140f6237526,1474125600,-0.22907661913500005,1
54e8a140f6237526,1474125900,-0.220141877886,1
54e8a140f6237526,1474126200,-0.17369531741925004,1
54e8a140f6237526,1474126500,0.2715611099445,1
54e8a140f6237526,1474126800,0.40665446110674996,1
54e8a140f6237526,1474127100,0.21651340144085002,1
54e8a140f6237526,1474127400,0.29456698066125,1
54e8a140f6237526,1474127700,0.19984920527925,1
54e8a140f6237526,1474128000,0.18516868047245,1
54e8a140f6237526,1474128300,0.087108116687275,1
54e8a140f6237526,1474128600,0.0990114075678,1
54e8a140f6237526,1474128900,0.25855129334825,1
54e8a140f6237526,1474129200,0.0715596316946925,1
54e8a140f6237526,1474129500,0.08327830313243749,1
54e8a140f6237526,1474129800,-0.3919573768645,1
54e8a140f6237526,1474130100,-0.38300011954777496,1
54e8a140f6237526,1474130400,-0.3391826575199,1
54e8a140f6237526,1474130700,-0.32570903738199997,1
54e8a140f6237526,1474131000,-0.3871303135005,1
54e8a140f6237526,1474131300,-0.3511822102545,1
54e8a140f6237526,1474131600,-0.5706106996455,1
54e8a140f6237526,1474131900,-0.40847638246225004,1
54e8a140f6237526,1474132200,-0.2402809322785,1
54e8a140f6237526,1474132500,-0.52046273556,1
54e8a140f6237526,1474132800,-0.811661932859,1
54e8a140f6237526,1474133100,-0.46790804074774994,1
54e8a140f6237526,1474133400,-0.72884393756525,1
54e8a140f6237526,1474133700,-0.82365130399,1
54e8a140f6237526,1474134000,-1.132735751376,1
54e8a140f6237526,1474134300,-0.607785016662,1
54e8a140f6237526,1474134600,-0.66554600054325,1
54e8a140f6237526,1474134900,-0.47962001558625,1
54e8a140f6237526,1474135200,-1.0762867730860002,1
54e8a140f6237526,1474135500,-1.4720144943250002,1
54e8a140f6237526,1474135800,-0.79132194673625,1
54e8a140f6237526,1474136100,-1.33844665164,1
54e8a140f6237526,1474136400,-1.44047479619225,1
54e8a140f6237526,1474136700,-0.8362596465155,1
54e8a140f6237526,1474137000,-1.3079077428025,1
54e8a140f6237526,1474137300,-1.19091333428275,1
54e8a140f6237526,1474137600,-0.7125781132264999,1
54e8a140f6237526,1474137900,-0.56719110325275,1
54e8a140f6237526,1474138200,-0.90413995937525,1
54e8a140f6237526,1474138500,-1.2598547484570002,1
54e8a140f6237526,1474138800,-1.39259496249475,1
54e8a140f6237526,1474139100,-0.9422014466302501,1
54e8a140f6237526,1474139400,-0.4453830695819,1
54e8a140f6237526,1474139700,-1.47799396056,1
54e8a140f6237526,1474140000,-1.1139101007152503,1
54e8a140f6237526,1474140300,-0.6453680990377499,1
54e8a140f6237526,1474140600,-1.198773154395,1
54e8a140f6237526,1474140900,-1.5615076884149999,1
54e8a140f6237526,1474141200,-1.1475417382025002,1
54e8a140f6237526,1474141500,-0.78352868030325,1
54e8a140f6237526,1474141800,-1.0497238745220001,1
54e8a140f6237526,1474142100,-1.7981449614349998,1
54e8a140f6237526,1474142400,-1.3980385548187502,1
54e8a140f6237526,1474142700,-0.7463071114597499,1
54e8a140f6237526,1474143000,-0.8406605242445,1
54e8a140f6237526,1474143300,-0.057111091223125,1
54e8a140f6237526,1474143600,-0.65895150473225,1
54e8a140f6237526,1474143900,-0.7527027976657501,1
54e8a140f6237526,1474144200,-0.6473324254024999,1
54e8a140f6237526,1474144500,-0.7274230095795,1
54e8a140f6237526,1474144800,-0.8062541148905,1
54e8a140f6237526,1474145100,-0.09373307356274999,1
54e8a140f6237526,1474145400,-1.295088905175,1
54e8a140f6237526,1474145700,-0.65340520932525,1
54e8a140f6237526,1474146000,-0.1905700912365,1
54e8a140f6237526,1474146300,-0.3365160433053,1
54e8a140f6237526,1474146600,-1.19632844396375,1
54e8a140f6237526,1474146900,-0.8713630879377499,1
54e8a140f6237526,1474147200,-0.386035133347675,1
54e8a140f6237526,1474147500,-0.96608455964975,1
54e8a140f6237526,1474147800,-0.9900462385767499,1
54e8a140f6237526,1474148100,-0.67879568687275,1
54e8a140f6237526,1474148400,-0.482881040461,1
54e8a140f6237526,1474148700,-0.53631162379275,1
54e8a140f6237526,1474149000,-0.756728243258,1
54e8a140f6237526,1474149300,-0.13791118890935,1
54e8a140f6237526,1474149600,-0.9816183534290002,1
54e8a140f6237526,1474149900,-0.5650918019119999,1
54e8a140f6237526,1474150200,-0.44649234740875,1
54e8a140f6237526,1474150500,-1.2067175706074997,1
54e8a140f6237526,1474150800,-0.8813578517532501,1
54e8a140f6237526,1474151100,-0.29678515324099997,1
54e8a140f6237526,1474151400,-0.9384332410530001,1
54e8a140f6237526,1474151700,-0.019498624672249984,1
54e8a140f6237526,1474152000,0.32553009286475,1
54e8a140f6237526,1474152300,0.023434063248249995,1
54e8a140f6237526,1474152600,0.3669471293255,1
54e8a140f6237526,1474152900,0.30338348181700003,1
54e8a140f6237526,1474153200,0.5592034280442499,1
54e8a140f6237526,1474153500,0.8556648127789999,1
54e8a140f6237526,1474153800,0.88105898527625,1
54e8a140f6237526,1474154100,1.1300034669424999,1
54e8a140f6237526,1474154400,1.3633379696125,1
54e8a140f6237526,1474154700,1.785976351425,1
54e8a140f6237526,1474155000,1.8739305355075,1
54e8a140f6237526,1474155300,2.0033844751424996,1
54e8a140f6237526,1474155600,1.8416822440175,1
54e8a140f6237526,1474155900,2.0614325116025003,1
54e8a140f6237526,1474156200,2.0825320237874996,1
54e8a140f6237526,1474156500,2.315380430585,1
54e8a140f6237526,1474156800,2.0668785436725,1
54e8a140f6237526,1474157100,2.4225887348299997,1
54e8a140f6237526,1474157400,2.1712687854625,1
54e8a140f6237526,1474157700,2.2986741926549996,1
54e8a140f6237526,1474158000,2.2540689878525,1
54e8a140f6237526,1474158300,1.8894785366275002,1
54e8a140f6237526,1474158600,2.2396376292725,1
54e8a140f6237526,1474158900,2.098985627145,1
54e8a140f6237526,1474159200,2.2461252474749998,1
54e8a140f6237526,1474159500,2.1902761582625,1
54e8a140f6237526,1474159800,2.48282697946,1
54e8a140f6237526,1474160100,2.08829082688,1
54e8a140f6237526,1474160400,2.45118238199,1
54e8a140f6237526,1474160700,2.135000286225,1
54e8a140f6237526,1474161000,2.545378776295,1
54e8a140f6237526,1474161300,2.02891382578,1
54e8a140f6237526,1474161600,2.0152833194925,1
54e8a140f6237526,1474161900,2.1949033324075,1
54e8a140f6237526,1474162200,1.9278774906125,1
54e8a140f6237526,1474162500,2.008630333495,1
54e8a140f6237526,1474162800,1.8402025340700001,1
54e8a140f6237526,1474163100,2.0601996187475002,1
54e8a140f6237526,1474163400,2.2847522756475,1
54e8a140f6237526,1474163700,2.235918890695,1
54e8a140f6237526,1474164000,1.96063120647,1
54e8a140f6237526,1474164300,1.8448127326250001,1
54e8a140f6237526,1474164600,2.124372445165,1
54e8a140f6237526,1474164900,2.0052571389775,1
54e8a140f6237526,1474165200,2.1852522844275004,1
54e8a140f6237526,1474165500,1.81019924044,1
54e8a140f6237526,1474165800,1.84738944905,1
54e8a140f6237526,1474166100,1.6259325280999999,1
54e8a140f6237526,1474166400,1.93329171569,1
54e8a140f6237526,1474166700,1.6284332536425001,1
54e8a140f6237526,1474167000,1.7334374506975,1
54e8a140f6237526,1474167300,1.8483533769875002,1
54e8a140f6237526,1474167600,1.7699335072024998,1
54e8a140f6237526,1474167900,1.8027836630274998,1
54e8a140f6237526,1474168200,1.7593491942675001,1
54e8a140f6237526,1474168500,1.9860021298575,1
54e8a140f6237526,1474168800,1.7181985960799997,1
