KPI ID,is_filled,timestamp,value
07927a9a18fa19ae,0,1474481400,-0.7827922968800001
07927a9a18fa19ae,0,1474481700,-0.8021714695219999
07927a9a18fa19ae,0,1474482000,-0.8211443046729999
07927a9a18fa19ae,0,1474482300,-0.838366762941
07927a9a18fa19ae,0,1474482600,-0.8479000656110001
07927a9a18fa19ae,0,1474482900,-0.8657789152099999
07927a9a18fa19ae,0,1474483200,-0.883345197508
07927a9a18fa19ae,0,1474483500,-0.8938787155410001
07927a9a18fa19ae,0,1474483800,-0.903599558592
07927a9a18fa19ae,0,1474484100,-0.919290437086
07927a9a18fa19ae,0,1474484400,-0.9365441520829999
07927a9a18fa19ae,0,1474484700,-0.9414827154340001
07927a9a18fa19ae,0,1474485000,-0.951422355596
07927a9a18fa19ae,0,1474485300,-0.968238476372
07927a9a18fa19ae,0,1474485600,-0.979553412657
07927a9a18fa19ae,0,1474485900,-0.9904307547200001
07927a9a18fa19ae,0,1474486200,-1.00102678621
07927a9a18fa19ae,0,1474486500,-1.01034129177
07927a9a18fa19ae,0,1474486800,-1.02093732327
07927a9a18fa19ae,0,1474487100,-1.03018931537
07927a9a18fa19ae,0,1474487400,-1.03837857864
07927a9a18fa19ae,0,1474487700,-1.04916215052
07927a9a18fa19ae,0,1474488000,-1.0560073744
07927a9a18fa19ae,0,1474488300,-1.06191489639
07927a9a18fa19ae,0,1474488600,-1.0759804249200002
07927a9a18fa19ae,0,1474488900,-1.08301318918
07927a9a18fa19ae,0,1474489200,-1.0896083592299999
07927a9a18fa19ae,0,1474489500,-1.09770385231
07927a9a18fa19ae,0,1474489800,-1.1040489685200001
07927a9a18fa19ae,0,1474490100,-1.1121757183299998
07927a9a18fa19ae,0,1474490400,-1.12067754891
07927a9a18fa19ae,0,1474490700,-1.12683512474
07927a9a18fa19ae,0,1474491000,-1.1354619822299998
07927a9a18fa19ae,0,1474491300,-1.14524533875
07927a9a18fa19ae,0,1474491600,-1.15262192704
07927a9a18fa19ae,0,1474491900,-1.16190517587
07927a9a18fa19ae,0,1474492200,-1.16843783246
07927a9a18fa19ae,0,1474492500,-1.17412655733
07927a9a18fa19ae,0,1474492800,-1.18115932159
07927a9a18fa19ae,0,1474493100,-1.1855352637999998
07927a9a18fa19ae,0,1474493400,-1.1877544916399998
07927a9a18fa19ae,0,1474493700,-1.1945684587899998
07927a9a18fa19ae,0,1474494000,-1.20119488557
07927a9a18fa19ae,0,1474494300,-1.20675858352
07927a9a18fa19ae,0,1474494600,-1.21379134778
07927a9a18fa19ae,0,1474494900,-1.22601272924
07927a9a18fa19ae,0,1474495200,-1.23107631951
07927a9a18fa19ae,0,1474495500,-1.2394843799
07927a9a18fa19ae,0,1474495800,-1.2504242354200001
07927a9a18fa19ae,0,1474496100,-1.26052015924
07927a9a18fa19ae,0,1474496400,-1.27105367727
07927a9a18fa19ae,0,1474496700,-1.27271028396
07927a9a18fa19ae,0,1474497000,-1.27874283286
07927a9a18fa19ae,0,1474497300,-1.28774477112
07927a9a18fa19ae,0,1474497600,-1.2944337113600002
07927a9a18fa19ae,0,1474497900,-1.29974735547
07927a9a18fa19ae,0,1474498200,-1.30240417753
07927a9a18fa19ae,0,1474498500,-1.3063112687799998
07927a9a18fa19ae,0,1474498800,-1.3101558465799998
07927a9a18fa19ae,0,1474499100,-1.31793877237
07927a9a18fa19ae,0,1474499400,-1.33006638364
07927a9a18fa19ae,0,1474499700,-1.34144383338
07927a9a18fa19ae,0,1474500000,-1.34053738821
07927a9a18fa19ae,0,1474500300,-1.33600516235
07927a9a18fa19ae,0,1474500600,-1.32415886165
07927a9a18fa19ae,0,1474500900,-1.31687604355
07927a9a18fa19ae,0,1474501200,-1.3071864572299998
07927a9a18fa19ae,0,1474501500,-1.2982157757
07927a9a18fa19ae,0,1474501800,-1.28208730298
07927a9a18fa19ae,0,1474502100,-1.26608385719
07927a9a18fa19ae,0,1474502400,-1.25286226037
07927a9a18fa19ae,0,1474502700,-1.23804657032
07927a9a18fa19ae,0,1474503000,-1.2292946859
07927a9a18fa19ae,0,1474503300,-1.21185343052
07927a9a18fa19ae,0,1474503600,-1.1868793032
07927a9a18fa19ae,0,1474503900,-1.15784180096
07927a9a18fa19ae,0,1474504200,-1.12899183911
07927a9a18fa19ae,0,1474504500,-1.0994854859299998
07927a9a18fa19ae,0,1474504800,-1.06594701456
07927a9a18fa19ae,0,1474505100,-1.0341901768100001
07927a9a18fa19ae,0,1474505400,-0.998526247808
07927a9a18fa19ae,0,1474505700,-0.965956735077
07927a9a18fa19ae,0,1474506000,-0.933762303107
07927a9a18fa19ae,0,1474506300,-0.903068194181
07927a9a18fa19ae,0,1474506600,-0.867029184413
07927a9a18fa19ae,0,1474506900,-0.839679545603
07927a9a18fa19ae,0,1474507200,-0.799139566706
07927a9a18fa19ae,0,1474507500,-0.758443304157
07927a9a18fa19ae,0,1474507800,-0.719841242524
07927a9a18fa19ae,0,1474508100,-0.6849587317679999
07927a9a18fa19ae,0,1474508400,-0.6537332584300001
07927a9a18fa19ae,0,1474508700,-0.620757408209
07927a9a18fa19ae,0,1474509000,-0.583061791747
07927a9a18fa19ae,0,1474509300,-0.549367036734
07927a9a18fa19ae,0,1474509600,-0.5151409173100001
07927a9a18fa19ae,0,1474509900,-0.484415551653
07927a9a18fa19ae,0,1474510200,-0.45222111968400003
07927a9a18fa19ae,0,1474510500,-0.414306706112
07927a9a18fa19ae,0,1474510800,-0.38542548752899997
07927a9a18fa19ae,0,1474511100,-0.35848218621100003
07927a9a18fa19ae,0,1474511400,-0.329944791659
07927a9a18fa19ae,0,1474511700,-0.295781185695
07927a9a18fa19ae,0,1474512000,-0.26965055935800003
07927a9a18fa19ae,0,1474512300,-0.2451765397150001
07927a9a18fa19ae,0,1474512600,-0.220640006612
07927a9a18fa19ae,0,1474512900,-0.211638068352
07927a9a18fa19ae,0,1474513200,-0.181569094027
07927a9a18fa19ae,0,1474513500,-0.170535468313
07927a9a18fa19ae,0,1474513800,-0.15500087347000002
07927a9a18fa19ae,0,1474514100,-0.15153137643200001
07927a9a18fa19ae,0,1474514400,-0.140466493988
07927a9a18fa19ae,0,1474514700,-0.131620839379
07927a9a18fa19ae,0,1474515000,-0.122368847279
07927a9a18fa19ae,0,1474515300,-0.11736777046800001
07927a9a18fa19ae,0,1474515600,-0.110022438902
07927a9a18fa19ae,0,1474515900,-0.09955143432939999
07927a9a18fa19ae,0,1474516200,-0.08589224328980001
07927a9a18fa19ae,0,1474516500,-0.0677945965806
07927a9a18fa19ae,0,1474516800,-0.0594490496525
07927a9a18fa19ae,0,1474517100,-0.043445603857800004
07927a9a18fa19ae,0,1474517400,-0.0317868435425
07927a9a18fa19ae,0,1474517700,-0.00878189021267
07927a9a18fa19ae,0,1474518000,0.0180988976456
07927a9a18fa19ae,0,1474518300,0.0478553046701
07927a9a18fa19ae,0,1474518600,0.0811437221922
07927a9a18fa19ae,0,1474518900,0.114963504126
07927a9a18fa19ae,0,1474519200,0.139625064149
07927a9a18fa19ae,0,1474519500,0.175382763346
07927a9a18fa19ae,0,1474519800,0.21173434041499997
07927a9a18fa19ae,0,1474520100,0.24633554059999999
07927a9a18fa19ae,0,1474520400,0.28853212619199997
07927a9a18fa19ae,0,1474520700,0.32460239269
07927a9a18fa19ae,0,1474521000,0.35179574784900003
07927a9a18fa19ae,0,1474521300,0.387428420126
07927a9a18fa19ae,0,1474521600,0.417247340611
07927a9a18fa19ae,0,1474521900,0.46478882704400004
07927a9a18fa19ae,0,1474522200,0.4845118237160001
07927a9a18fa19ae,0,1474522500,0.516893796067
07927a9a18fa19ae,0,1474522800,0.534116254334
07927a9a18fa19ae,0,1474523100,0.585095981074
07927a9a18fa19ae,0,1474523400,0.596254633709
07927a9a18fa19ae,0,1474523700,0.6289804300899999
07927a9a18fa19ae,0,1474524000,0.6494848450140001
07927a9a18fa19ae,0,1474524300,0.672020947393
07927a9a18fa19ae,0,1474524600,0.6930879834579999
07927a9a18fa19ae,0,1474524900,0.720343852078
07927a9a18fa19ae,0,1474525200,0.725845036569
07927a9a18fa19ae,0,1474525500,0.756445375306
07927a9a18fa19ae,0,1474525800,0.7864830929009999
07927a9a18fa19ae,0,1474526100,0.805424671322
07927a9a18fa19ae,0,1474526400,0.8170521749070001
07927a9a18fa19ae,0,1474526700,0.8352123350759999
07927a9a18fa19ae,0,1474527000,0.842182585882
07927a9a18fa19ae,0,1474527300,0.8523410231540001
07927a9a18fa19ae,0,1474527600,0.857498383615
07927a9a18fa19ae,0,1474527900,0.870407413133
07927a9a18fa19ae,0,1474528200,0.862311920045
07927a9a18fa19ae,0,1474528500,0.8693446843100001
07927a9a18fa19ae,0,1474528800,0.8872547906389999
07927a9a18fa19ae,0,1474529100,0.8780340552689999
07927a9a18fa19ae,0,1474529400,0.8819411465279999
07927a9a18fa19ae,0,1474529700,0.8591237335780001
07927a9a18fa19ae,0,1474530000,0.860999137382
07927a9a18fa19ae,0,1474530300,0.8590924768479999
07927a9a18fa19ae,0,1474530600,0.851278294331
07927a9a18fa19ae,0,1474530900,0.830617595757
07927a9a18fa19ae,0,1474531200,0.814332839391
07927a9a18fa19ae,0,1474531500,0.800517364701
07927a9a18fa19ae,0,1474531800,0.780669341108
07927a9a18fa19ae,0,1474532100,0.764072017442
07927a9a18fa19ae,0,1474532400,0.740754496812
07927a9a18fa19ae,0,1474532700,0.7114356840080001
07927a9a18fa19ae,0,1474533000,0.685461341322
07927a9a18fa19ae,0,1474533300,0.663612887005
07927a9a18fa19ae,0,1474533600,0.635075492453
07927a9a18fa19ae,0,1474533900,0.613164524675
07927a9a18fa19ae,0,1474534200,0.5784070408399999
07927a9a18fa19ae,0,1474534500,0.551026145301
07927a9a18fa19ae,0,1474534800,0.520457063294
07927a9a18fa19ae,0,1474535100,0.48573083618900004
07927a9a18fa19ae,0,1474535400,0.452317391747
07927a9a18fa19ae,0,1474535700,0.411996209959
07927a9a18fa19ae,0,1474536000,0.380614452971
07927a9a18fa19ae,0,1474536300,0.348795101762
07927a9a18fa19ae,0,1474536600,0.318382303406
07927a9a18fa19ae,0,1474536900,0.30181623647
07927a9a18fa19ae,0,1474537200,0.281874442687
07927a9a18fa19ae,0,1474537500,0.251149077031
07927a9a18fa19ae,0,1474537800,0.235520711997
07927a9a18fa19ae,0,1474538100,0.207170857825
07927a9a18fa19ae,0,1474538400,0.175820357567
07927a9a18fa19ae,0,1474538700,0.166412081817
07927a9a18fa19ae,0,1474539000,0.16081712713500002
07927a9a18fa19ae,0,1474539300,0.165224326074
07927a9a18fa19ae,0,1474539600,0.17203829322900002
07927a9a18fa19ae,0,1474539900,0.20091951181200002
07927a9a18fa19ae,0,1474540200,0.22333058727
07927a9a18fa19ae,0,1474540500,0.25218054912300003
07927a9a18fa19ae,0,1474540800,0.279186363901
07927a9a18fa19ae,0,1474541100,0.307317420962
07927a9a18fa19ae,0,1474541400,0.322726988886
07927a9a18fa19ae,0,1474541700,0.350826789217
07927a9a18fa19ae,0,1474542000,0.377488779964
07927a9a18fa19ae,0,1474542300,0.410339603266
07927a9a18fa19ae,0,1474542600,0.448035219727
07927a9a18fa19ae,0,1474542900,0.477760370022
07927a9a18fa19ae,0,1474543200,0.5183628623800001
07927a9a18fa19ae,0,1474543500,0.544712285827
07927a9a18fa19ae,0,1474543800,0.569686413151
07927a9a18fa19ae,0,1474544100,0.595223161616
07927a9a18fa19ae,0,1474544400,0.619103303388
07927a9a18fa19ae,0,1474544700,0.634044020361
07927a9a18fa19ae,0,1474545000,0.6526730314810001
07927a9a18fa19ae,0,1474545300,0.673364986786
07927a9a18fa19ae,0,1474545600,0.687493028776
07927a9a18fa19ae,0,1474545900,0.70305888035
07927a9a18fa19ae,0,1474546200,0.7351282854000001
07927a9a18fa19ae,0,1474546500,0.739254173769
07927a9a18fa19ae,0,1474546800,0.7565391454960001
07927a9a18fa19ae,0,1474547100,0.765978677976
07927a9a18fa19ae,0,1474547400,0.778512626734
07927a9a18fa19ae,0,1474547700,0.7745742787450001
07927a9a18fa19ae,0,1474548000,0.7750431296960001
07927a9a18fa19ae,0,1474548300,0.761759019417
07927a9a18fa19ae,0,1474548600,0.754319917661
07927a9a18fa19ae,0,1474548900,0.750100259102
07927a9a18fa19ae,0,1474549200,0.743442575598
07927a9a18fa19ae,0,1474549500,0.751006704274
07927a9a18fa19ae,0,1474549800,0.746912072635
07927a9a18fa19ae,0,1474550100,0.7650722328039999
07927a9a18fa19ae,0,1474550400,0.765134746265
07927a9a18fa19ae,0,1474550700,0.758633346411
07927a9a18fa19ae,0,1474551000,0.757789414699
07927a9a18fa19ae,0,1474551300,0.741754712174
07927a9a18fa19ae,0,1474551600,0.7185622184639999
07927a9a18fa19ae,0,1474551900,0.699558126582
07927a9a18fa19ae,0,1474552200,0.6806790616220001
07927a9a18fa19ae,0,1474552500,0.639607718313
07927a9a18fa19ae,0,1474552800,0.624854541721
07927a9a18fa19ae,0,1474553100,0.590159571345
07927a9a18fa19ae,0,1474553400,0.551838820282
07927a9a18fa19ae,0,1474553700,0.50936092412
07927a9a18fa19ae,0,1474554000,0.459975290613
07927a9a18fa19ae,0,1474554300,0.42899987111599996
07927a9a18fa19ae,0,1474554600,0.37939544049900004
07927a9a18fa19ae,0,1474554900,0.338074043349
07927a9a18fa19ae,0,1474555200,0.294002053954
07927a9a18fa19ae,0,1474555500,0.249086132846
07927a9a18fa19ae,0,1474555800,0.207389654936
07927a9a18fa19ae,0,1474556100,0.159348060822
07927a9a18fa19ae,0,1474556400,0.112713019561
07927a9a18fa19ae,0,1474556700,0.059514064985300014
07927a9a18fa19ae,0,1474557000,0.0017516278201600002
07927a9a18fa19ae,0,1474557300,-0.0458836288031
07927a9a18fa19ae,0,1474557600,-0.0861735538604
07927a9a18fa19ae,0,1474557900,-0.122493874199
07927a9a18fa19ae,0,1474558200,-0.169941590442
07927a9a18fa19ae,0,1474558500,-0.219077170108
07927a9a18fa19ae,0,1474558800,-0.258679447104
07927a9a18fa19ae,0,1474559100,-0.299063142352
07927a9a18fa19ae,0,1474559400,-0.34010322893100003
07927a9a18fa19ae,0,1474559700,-0.374891969496
07927a9a18fa19ae,0,1474560000,-0.41965160695299997
07927a9a18fa19ae,0,1474560300,-0.46503637901100003
07927a9a18fa19ae,0,1474560600,-0.511015028941
07927a9a18fa19ae,0,1474560900,-0.5520238587899999
07927a9a18fa19ae,0,1474561200,-0.586312491674
07927a9a18fa19ae,0,1474561500,-0.619194571706
07927a9a18fa19ae,0,1474561800,-0.652139165197
07927a9a18fa19ae,0,1474562100,-0.675925536779
07927a9a18fa19ae,0,1474562400,-0.705306863042
07927a9a18fa19ae,0,1474562700,-0.7274053712
07927a9a18fa19ae,0,1474563000,-0.7569429811139999
07927a9a18fa19ae,0,1474563300,-0.7825422430399999
07927a9a18fa19ae,0,1474563600,-0.806203587701
07927a9a18fa19ae,0,1474563900,-0.823488559428
07927a9a18fa19ae,0,1474564200,-0.8493066184639999
07927a9a18fa19ae,0,1474564500,-0.866904157492
07927a9a18fa19ae,0,1474564800,-0.8882212473989999
07927a9a18fa19ae,0,1474565100,-0.9078817306110001
07927a9a18fa19ae,0,1474565400,-0.922259826442
07927a9a18fa19ae,0,1474565700,-0.9440145105700001
07927a9a18fa19ae,0,1474566000,-0.9570798237379999
07927a9a18fa19ae,0,1474566300,-0.97664653676
07927a9a18fa19ae,0,1474566600,-0.993337630616
07927a9a18fa19ae,0,1474566900,-1.0062154034
07927a9a18fa19ae,0,1474567200,-1.01921820311
07927a9a18fa19ae,0,1474567500,-1.03256482685
07927a9a18fa19ae,0,1474567800,-1.0436609660299998
07927a9a18fa19ae,0,1474568100,-1.05838288589
07927a9a18fa19ae,0,1474568400,-1.0669159732
07927a9a18fa19ae,0,1474568700,-1.07873101716
07927a9a18fa19ae,0,1474569000,-1.0969224340600001
07927a9a18fa19ae,0,1474569300,-1.1007044984
07927a9a18fa19ae,0,1474569600,-1.11564521537
07927a9a18fa19ae,0,1474569900,-1.12202158831
07927a9a18fa19ae,0,1474570200,-1.1361496303
07927a9a18fa19ae,0,1474570500,-1.14099442346
07927a9a18fa19ae,0,1474570800,-1.15024641556
07927a9a18fa19ae,0,1474571100,-1.15646650484
07927a9a18fa19ae,0,1474571400,-1.16434320082
07927a9a18fa19ae,0,1474571700,-1.1724386939
07927a9a18fa19ae,0,1474572000,-1.18109680813
07927a9a18fa19ae,0,1474572300,-1.1852226965000001
07927a9a18fa19ae,0,1474572600,-1.19469348571
07927a9a18fa19ae,0,1474572900,-1.19635009241
07927a9a18fa19ae,0,1474573200,-1.20750874504
07927a9a18fa19ae,0,1474573500,-1.21410391508
07927a9a18fa19ae,0,1474573800,-1.21735461501
07927a9a18fa19ae,0,1474574100,-1.2235434475700002
07927a9a18fa19ae,0,1474574400,-1.22841949746
07927a9a18fa19ae,0,1474574700,-1.2382966241600002
07927a9a18fa19ae,0,1474575000,-1.2403908250700002
07927a9a18fa19ae,0,1474575300,-1.24892391238
07927a9a18fa19ae,0,1474575600,-1.2558941631899998
07927a9a18fa19ae,0,1474575900,-1.25951994387
07927a9a18fa19ae,0,1474576200,-1.26520866875
07927a9a18fa19ae,0,1474576500,-1.2669277889
07927a9a18fa19ae,0,1474576800,-1.27274154069
07927a9a18fa19ae,0,1474577100,-1.27989933188
07927a9a18fa19ae,0,1474577400,-1.28239987028
07927a9a18fa19ae,0,1474577700,-1.28499417888
07927a9a18fa19ae,0,1474578000,-1.29093295759
07927a9a18fa19ae,0,1474578300,-1.29368354984
07927a9a18fa19ae,0,1474578600,-1.30049751699
07927a9a18fa19ae,0,1474578900,-1.30471717555
07927a9a18fa19ae,0,1474579200,-1.30768656491
07927a9a18fa19ae,0,1474579500,-1.31250010134
07927a9a18fa19ae,0,1474579800,-1.3160946253
07927a9a18fa19ae,0,1474580100,-1.3221584309299999
07927a9a18fa19ae,0,1474580400,-1.3246277126000001
07927a9a18fa19ae,0,1474580700,-1.33162922014
07927a9a18fa19ae,0,1474581000,-1.33672406714
07927a9a18fa19ae,0,1474581300,-1.3403185911
07927a9a18fa19ae,0,1474581600,-1.34647616692
07927a9a18fa19ae,0,1474581900,-1.35103964951
07927a9a18fa19ae,0,1474582200,-1.36210453196
07927a9a18fa19ae,0,1474582500,-1.36738691934
07927a9a18fa19ae,0,1474582800,-1.3752323585799997
07927a9a18fa19ae,0,1474583100,-1.38332785167
07927a9a18fa19ae,0,1474583400,-1.38995427845
07927a9a18fa19ae,0,1474583700,-1.39192345244
07927a9a18fa19ae,0,1474584000,-1.40070659359
07927a9a18fa19ae,0,1474584300,-1.4062702915399998
07927a9a18fa19ae,0,1474584600,-1.4135843663799998
07927a9a18fa19ae,0,1474584900,-1.4117402193000002
07927a9a18fa19ae,0,1474585200,-1.42008576623
07927a9a18fa19ae,0,1474585500,-1.4272123006900002
07927a9a18fa19ae,0,1474585800,-1.4383396965900002
07927a9a18fa19ae,0,1474586100,-1.44587256854
07927a9a18fa19ae,0,1474586400,-1.44681027044
07927a9a18fa19ae,0,1474586700,-1.44693529736
07927a9a18fa19ae,0,1474587000,-1.43327610632
07927a9a18fa19ae,0,1474587300,-1.41917932106
07927a9a18fa19ae,0,1474587600,-1.4443097320299998
07927a9a18fa19ae,0,1474587900,-1.44049641097
07927a9a18fa19ae,0,1474588200,-1.4374332514200001
07927a9a18fa19ae,0,1474588500,-1.43715194085
07927a9a18fa19ae,0,1474588800,-1.43380747073
07927a9a18fa19ae,0,1474589100,-1.4284000564300001
07927a9a18fa19ae,0,1474589400,-1.4262745987799998
07927a9a18fa19ae,0,1474589700,-1.4195544018200001
07927a9a18fa19ae,0,1474590000,-1.4074893040099998
07927a9a18fa19ae,0,1474590300,-1.39570551678
07927a9a18fa19ae,0,1474590600,-1.3827027170700001
07927a9a18fa19ae,0,1474590900,-1.36923106641
07927a9a18fa19ae,0,1474591200,-1.35388401195
07927a9a18fa19ae,0,1474591500,-1.34306918334
07927a9a18fa19ae,0,1474591800,-1.3278471558
07927a9a18fa19ae,0,1474592100,-1.31212502058
07927a9a18fa19ae,0,1474592400,-1.29693424976
07927a9a18fa19ae,0,1474592700,-1.28408773371
07927a9a18fa19ae,0,1474593000,-1.26749041004
07927a9a18fa19ae,0,1474593300,-1.2502992085
07927a9a18fa19ae,0,1474593600,-1.23417073579
07927a9a18fa19ae,0,1474593900,-1.22044903129
07927a9a18fa19ae,0,1474594200,-1.20200756055
07927a9a18fa19ae,0,1474594500,-1.18831711278
07927a9a18fa19ae,0,1474594800,-1.1721261266
07927a9a18fa19ae,0,1474595100,-1.15677907214
07927a9a18fa19ae,0,1474595400,-1.14133824749
07927a9a18fa19ae,0,1474595700,-1.12786659683
07927a9a18fa19ae,0,1474596000,-1.10923758571
07927a9a18fa19ae,0,1474596300,-1.09389053124
07927a9a18fa19ae,0,1474596600,-1.0750114662799999
07927a9a18fa19ae,0,1474596900,-1.05991446566
07927a9a18fa19ae,0,1474597200,-1.04159802184
07927a9a18fa19ae,0,1474597500,-1.02124989057
07927a9a18fa19ae,0,1474597800,-1.00862217162
07927a9a18fa19ae,0,1474598100,-0.990993375861
07927a9a18fa19ae,0,1474598400,-0.98127253281
07927a9a18fa19ae,0,1474598700,-0.965644167776
07927a9a18fa19ae,0,1474599000,-0.94864050662
07927a9a18fa19ae,0,1474599300,-0.937794421286
07927a9a18fa19ae,0,1474599600,-0.9256355532899999
07927a9a18fa19ae,0,1474599900,-0.92569806675
07927a9a18fa19ae,0,1474600200,-0.913382915103
07927a9a18fa19ae,0,1474600500,-0.9039746393529999
07927a9a18fa19ae,0,1474600800,-0.89356614824
07927a9a18fa19ae,0,1474601100,-0.8900341377429999
07927a9a18fa19ae,0,1474601400,-0.881532307164
07927a9a18fa19ae,0,1474601700,-0.8801257543109999
07927a9a18fa19ae,0,1474602000,-0.8704361679899999
07927a9a18fa19ae,0,1474602300,-0.856183099079
07927a9a18fa19ae,0,1474602600,-0.836741412977
07927a9a18fa19ae,0,1474602900,-0.81498672885
07927a9a18fa19ae,0,1474603200,-0.7904501957469999
07927a9a18fa19ae,0,1474603500,-0.763600664619
07927a9a18fa19ae,0,1474603800,-0.7318438268699999
07927a9a18fa19ae,0,1474604100,-0.6942107238680001
07927a9a18fa19ae,0,1474604400,-0.6543583930319999
07927a9a18fa19ae,0,1474604700,-0.608754823863
07927a9a18fa19ae,0,1474605000,-0.57959229471
07927a9a18fa19ae,0,1474605300,-0.546272620458
07927a9a18fa19ae,0,1474605600,-0.520298277771
07927a9a18fa19ae,0,1474605900,-0.493667543754
07927a9a18fa19ae,0,1474606200,-0.474069574001
07927a9a18fa19ae,0,1474606500,-0.450783310101
07927a9a18fa19ae,0,1474606800,-0.430716489397
07927a9a18fa19ae,0,1474607100,-0.426715627948
07927a9a18fa19ae,0,1474607400,-0.42258973957900003
07927a9a18fa19ae,0,1474607700,-0.415088124363
07927a9a18fa19ae,0,1474608000,-0.40777404952699997
07927a9a18fa19ae,0,1474608300,-0.406304983214
07927a9a18fa19ae,0,1474608600,-0.398303260317
07927a9a18fa19ae,0,1474608900,-0.39520884404
07927a9a18fa19ae,0,1474609200,-0.39839703050700004
07927a9a18fa19ae,0,1474609500,-0.40502345728100003
07927a9a18fa19ae,0,1474609800,-0.4007100285320001
07927a9a18fa19ae,0,1474610100,-0.40442957941
07927a9a18fa19ae,0,1474610400,-0.394614966169
07927a9a18fa19ae,0,1474610700,-0.39967855644
07927a9a18fa19ae,0,1474611000,-0.3984908006970001
07927a9a18fa19ae,0,1474611300,-0.403960728459
07927a9a18fa19ae,0,1474611600,-0.396115289212
07927a9a18fa19ae,0,1474611900,-0.391676833542
07927a9a18fa19ae,0,1474612200,-0.38317500296400003
07927a9a18fa19ae,0,1474612500,-0.369578325385
07927a9a18fa19ae,0,1474612800,-0.37101613496799996
07927a9a18fa19ae,0,1474613100,-0.360357590015
07927a9a18fa19ae,0,1474613400,-0.352855974798
07927a9a18fa19ae,0,1474613700,-0.34513556247199995
07927a9a18fa19ae,0,1474614000,-0.330163588769
07927a9a18fa19ae,0,1474614300,-0.3257251331
07927a9a18fa19ae,0,1474614600,-0.31381631894400003
07927a9a18fa19ae,0,1474614900,-0.315004074686
07927a9a18fa19ae,0,1474615200,-0.308690215213
07927a9a18fa19ae,0,1474615500,-0.299594506763
07927a9a18fa19ae,0,1474615800,-0.299375709652
07927a9a18fa19ae,0,1474616100,-0.29968827695300004
07927a9a18fa19ae,0,1474616400,-0.29068633869399996
07927a9a18fa19ae,0,1474616700,-0.292436715577
07927a9a18fa19ae,0,1474617000,-0.291311473295
07927a9a18fa19ae,0,1474617300,-0.286122856104
07927a9a18fa19ae,0,1474617600,-0.285122640742
07927a9a18fa19ae,0,1474617900,-0.27330759677600003
07927a9a18fa19ae,0,1474618200,-0.27968396971000004
07927a9a18fa19ae,0,1474618500,-0.27927763221900004
07927a9a18fa19ae,0,1474618800,-0.27602693229200004
07927a9a18fa19ae,0,1474619100,-0.26602477866999996
07927a9a18fa19ae,0,1474619400,-0.266649913272
07927a9a18fa19ae,0,1474619700,-0.254397275085
07927a9a18fa19ae,0,1474620000,-0.257116610601
07927a9a18fa19ae,0,1474620300,-0.25270941166099997
07927a9a18fa19ae,0,1474620600,-0.253021978962
07927a9a18fa19ae,0,1474620900,-0.248833577133
07927a9a18fa19ae,0,1474621200,-0.23967535522300001
07927a9a18fa19ae,0,1474621500,-0.242613487849
07927a9a18fa19ae,0,1474621800,-0.24367621667199998
07927a9a18fa19ae,0,1474622100,-0.246801889679
07927a9a18fa19ae,0,1474622400,-0.2394253013830001
07927a9a18fa19ae,0,1474622700,-0.234299197651
07927a9a18fa19ae,0,1474623000,-0.222702950796
07927a9a18fa19ae,0,1474623300,-0.21838952204700002
07927a9a18fa19ae,0,1474623600,-0.217733130716
07927a9a18fa19ae,0,1474623900,-0.203511318535
07927a9a18fa19ae,0,1474624200,-0.19663483792
07927a9a18fa19ae,0,1474624500,-0.189664587115
07927a9a18fa19ae,0,1474624800,-0.170941805804
07927a9a18fa19ae,0,1474625100,-0.17372365478000001
07927a9a18fa19ae,0,1474625400,-0.158470370507
07927a9a18fa19ae,0,1474625700,-0.14137293916
07927a9a18fa19ae,0,1474626000,-0.115336083014
07927a9a18fa19ae,0,1474626300,-0.08948676724760002
07927a9a18fa19ae,0,1474626600,-0.05541693147369999
07927a9a18fa19ae,0,1474626900,-0.025441727338799996
07927a9a18fa19ae,0,1474627200,0.00350200470396
07927a9a18fa19ae,0,1474627500,0.0346649645815
07927a9a18fa19ae,0,1474627800,0.07958088568880001
07927a9a18fa19ae,0,1474628100,0.11658885408900001
07927a9a18fa19ae,0,1474628400,0.157035062797
07927a9a18fa19ae,0,1474628700,0.18960457552700002
07927a9a18fa19ae,0,1474629000,0.21936098255199998
07927a9a18fa19ae,0,1474629300,0.26021352875
07927a9a18fa19ae,0,1474629600,0.302816451833
07927a9a18fa19ae,0,1474629900,0.32947844258000003
07927a9a18fa19ae,0,1474630200,0.358828512114
07927a9a18fa19ae,0,1474630500,0.400212422724
07927a9a18fa19ae,0,1474630800,0.42943746533699995
07927a9a18fa19ae,0,1474631100,0.459693980043
07927a9a18fa19ae,0,1474631400,0.483667892005
07927a9a18fa19ae,0,1474631700,0.521613562307
07927a9a18fa19ae,0,1474632000,0.544149664686
07927a9a18fa19ae,0,1474632300,0.561090812382
07927a9a18fa19ae,0,1474632600,0.579938620613
07927a9a18fa19ae,0,1474632900,0.611414147791
07927a9a18fa19ae,0,1474633200,0.626636175334
07927a9a18fa19ae,0,1474633500,0.650766370947
07927a9a18fa19ae,0,1474633800,0.666425992711
07927a9a18fa19ae,0,1474634100,0.6813979664129999
07927a9a18fa19ae,0,1474634400,0.690556188323
