KPI ID,timestamp,value,omit
76f4550c43334374,1482296100,0.11355327140526135,0
76f4550c43334374,1482296400,0.1014642955214618,0
76f4550c43334374,1482296700,0.10503755634898733,0
76f4550c43334374,1482297000,0.0971652508747261,0
76f4550c43334374,1482297300,0.0998446399126956,0
76f4550c43334374,1482297600,0.10495406894648904,0
76f4550c43334374,1482297900,0.10135631848084516,0
76f4550c43334374,1482298200,0.09201352155701377,0
76f4550c43334374,1482298500,0.09637156396817287,0
76f4550c43334374,1482298800,0.0828466047611082,0
76f4550c43334374,1482299100,0.0808095121398023,0
76f4550c43334374,1482299400,0.07737873647920332,0
76f4550c43334374,1482299700,0.0772863437537661,0
76f4550c43334374,1482300000,0.07803773037639558,0
76f4550c43334374,1482300300,0.07711936894876954,0
76f4550c43334374,1482300600,0.06862035137297584,0
76f4550c43334374,1482300900,0.0844083757707954,0
76f4550c43334374,1482301200,0.08146961920234379,0
76f4550c43334374,1482301500,0.08402433371921632,0
76f4550c43334374,1482301800,0.07981656863261695,0
76f4550c43334374,1482302100,0.07853086263389218,0
76f4550c43334374,1482302400,0.07829709790687768,0
76f4550c43334374,1482302700,0.07174278022695266,0
76f4550c43334374,1482303000,0.07781287097227169,0
76f4550c43334374,1482303300,0.08108557715076471,0
76f4550c43334374,1482303600,0.07928224925652165,0
76f4550c43334374,1482303900,0.07995794063419423,0
76f4550c43334374,1482304200,0.07434758718531449,0
76f4550c43334374,1482304500,0.08169447860646767,0
76f4550c43334374,1482304800,0.07590935819500169,0
76f4550c43334374,1482305100,0.08485030242140512,0
76f4550c43334374,1482305400,0.07380547565167782,0
76f4550c43334374,1482305700,0.08254605011207575,0
76f4550c43334374,1482306000,0.08264623499510268,0
76f4550c43334374,1482306300,0.08420800600474153,0
76f4550c43334374,1482306600,0.0847757203418458,0
76f4550c43334374,1482306900,0.07829709790687768,0
76f4550c43334374,1482307200,0.0825048629935254,0
76f4550c43334374,1482307500,0.07792084801288833,0
76f4550c43334374,1482307800,0.08191154585300185,0
76f4550c43334374,1482308100,0.08403212587680603,0
76f4550c43334374,1482308400,0.07114167092883941,0
76f4550c43334374,1482308700,0.08312266977211896,0
76f4550c43334374,1482309000,0.0823712831494895,0
76f4550c43334374,1482309300,0.07977426834866902,0
76f4550c43334374,1482309600,0.07124185581186633,0
76f4550c43334374,1482309900,0.0860280313795616,0
76f4550c43334374,1482310200,0.09073672088125212,0
76f4550c43334374,1482310500,0.08607812382105089,0
76f4550c43334374,1482310800,0.08577756917201844,0
76f4550c43334374,1482311100,0.08344771405922144,0
76f4550c43334374,1482311400,0.09127883241490233,0
76f4550c43334374,1482311700,0.09658083905714153,0
76f4550c43334374,1482312000,0.09898527624949784,0
76f4550c43334374,1482312300,0.08892448766404594,0
76f4550c43334374,1482312600,0.091178647531887,0
76f4550c43334374,1482312900,0.09698157858920092,0
76f4550c43334374,1482313200,0.09209700895952606,0
76f4550c43334374,1482313500,0.09274821069912426,0
76f4550c43334374,1482313800,0.09477751116286462,0
76f4550c43334374,1482314100,0.09203021903751632,0
76f4550c43334374,1482314400,0.10179045297391352,0
76f4550c43334374,1482314700,0.09064432815580524,0
76f4550c43334374,1482315000,0.10094667362584683,0
76f4550c43334374,1482315300,0.09073672088125212,0
76f4550c43334374,1482315600,0.08835677332696101,0
76f4550c43334374,1482315900,0.09836746947090426,0
76f4550c43334374,1482316200,0.101647967806987,0
76f4550c43334374,1482316500,0.09305767067110532,0
76f4550c43334374,1482316800,0.09705616066876024,0
76f4550c43334374,1482317100,0.1156070615070959,0
76f4550c43334374,1482317400,0.11583303407656904,0
76f4550c43334374,1482317700,0.10973845369313162,0
76f4550c43334374,1482318000,0.09433447134686697,0
76f4550c43334374,1482318300,0.11211728808206868,0
76f4550c43334374,1482318600,0.10907055447304878,0
76f4550c43334374,1482318900,0.11413768322289425,0
76f4550c43334374,1482319200,0.12314653053666487,0
76f4550c43334374,1482319500,0.10242495723303577,0
76f4550c43334374,1482319800,0.12007419412422572,0
76f4550c43334374,1482320100,0.11889646516606925,0
76f4550c43334374,1482320400,0.11082378992580252,0
76f4550c43334374,1482320700,0.1175528745683138,0
76f4550c43334374,1482321000,0.12027456389023125,0
76f4550c43334374,1482321300,0.12472388586148316,0
76f4550c43334374,1482321600,0.1246570959394652,0
76f4550c43334374,1482321900,0.11610798592218224,0
76f4550c43334374,1482322200,0.11372915153324516,0
76f4550c43334374,1482322500,0.12820586712892068,0
76f4550c43334374,1482322800,0.11646753833564293,0
76f4550c43334374,1482323100,0.11974024451413595,0
76f4550c43334374,1482323400,0.1217183393710136,0
76f4550c43334374,1482323700,0.11606679880358353,0
76f4550c43334374,1482324000,0.1280221948433955,0
76f4550c43334374,1482324300,0.12874797866260568,0
76f4550c43334374,1482324600,0.10759227086585983,0
76f4550c43334374,1482324900,0.11256812005561737,0
76f4550c43334374,1482325200,0.12171054721347226,0
76f4550c43334374,1482325500,0.12572573469160744,0
76f4550c43334374,1482325800,0.11215068304307764,0
76f4550c43334374,1482326100,0.11602449851963564,0
76f4550c43334374,1482326400,0.11107425213334572,0
76f4550c43334374,1482326700,0.1174103894013873,0
76f4550c43334374,1482327000,0.11810389142488945,0
76f4550c43334374,1482327300,0.1241060790828896,0
76f4550c43334374,1482327600,0.1222114716285102,0
76f4550c43334374,1482327900,0.11913913521607104,0
76f4550c43334374,1482328200,0.10785163839634196,0
76f4550c43334374,1482328500,0.12408158944481958,0
76f4550c43334374,1482328800,0.1409037444682298,0
76f4550c43334374,1482329100,0.12926560055817232,0
76f4550c43334374,1482329400,0.1242897513684148,0
76f4550c43334374,1482329700,0.13172903551495688,0
76f4550c43334374,1482330000,0.12928229803865265,0
76f4550c43334374,1482330300,0.12132650516189315,0
76f4550c43334374,1482330600,0.12605968430169726,0
76f4550c43334374,1482330900,0.13009268242571034,0
76f4550c43334374,1482331200,0.11256812005561737,0
76f4550c43334374,1482331500,0.11105755465281704,0
76f4550c43334374,1482331800,0.11209279844399864,0
76f4550c43334374,1482332100,0.1153899942605617,0
76f4550c43334374,1482332400,0.10250844463553403,0
76f4550c43334374,1482332700,0.1100468004997538,0
76f4550c43334374,1482333000,0.10541380624297668,0
76f4550c43334374,1482333300,0.11103195184939776,0
76f4550c43334374,1482333600,0.10828577288941033,0
76f4550c43334374,1482333900,0.09912664825107513,0
76f4550c43334374,1482334200,0.09850104931494016,0
76f4550c43334374,1482334500,0.10022868196427467,0
76f4550c43334374,1482334800,0.09908546113252477,0
76f4550c43334374,1482335100,0.08656235075560856,0
76f4550c43334374,1482335400,0.0793991316200289,0
76f4550c43334374,1482335700,0.07913976408954679,0
76f4550c43334374,1482336000,0.0765939548956132,0
76f4550c43334374,1482336300,0.07903957920656819,0
76f4550c43334374,1482336600,0.07742882892074095,0
76f4550c43334374,1482336900,0.07724515663521575,0
76f4550c43334374,1482337200,0.06715987841166482,0
76f4550c43334374,1482337500,0.07154241046089879,0
76f4550c43334374,1482337800,0.060146936600601414,0
76f4550c43334374,1482338100,0.06515618075136789,0
76f4550c43334374,1482338400,0.06316918057155127,0
76f4550c43334374,1482338700,0.06169980228734965,0
76f4550c43334374,1482339000,0.055054205047336637,0
76f4550c43334374,1482339300,0.05488723024229175,0
76f4550c43334374,1482339600,0.05628091328158482,0
76f4550c43334374,1482339900,0.05322527434962596,0
76f4550c43334374,1482340200,0.04400047295467039,0
76f4550c43334374,1482340500,0.0401934474001304,0
76f4550c43334374,1482340800,0.03949994537638657,0
76f4550c43334374,1482341100,0.03700422862403896,0
76f4550c43334374,1482341400,0.04115299594635511,0
76f4550c43334374,1482341700,0.035250993171188495,0
76f4550c43334374,1482342000,0.03790589257142635,0
76f4550c43334374,1482342300,0.03489144075801784,0
76f4550c43334374,1482342600,0.03021614621724445,0
76f4550c43334374,1482342900,0.02979091704687333,0
76f4550c43334374,1482343200,0.02980761452735365,0
76f4550c43334374,1482343500,0.027085925205677937,0
76f4550c43334374,1482343800,0.028388328684592973,0
76f4550c43334374,1482344100,0.02803768159402289,0
76f4550c43334374,1482344400,0.02919759990649481,0
76f4550c43334374,1482344700,0.029064020062652258,0
76f4550c43334374,1482345000,0.026000588973007024,0
76f4550c43334374,1482345300,0.0254328746357094,0
76f4550c43334374,1482345600,0.025507456715510416,0
76f4550c43334374,1482345900,0.02602507861088369,0
76f4550c43334374,1482346200,0.02320320440584266,0
76f4550c43334374,1482346500,0.025373876871184458,0
76f4550c43334374,1482346800,0.029782011724272767,0
76f4550c43334374,1482347100,0.026184261258290528,0
76f4550c43334374,1482347400,0.024431025805923486,0
76f4550c43334374,1482347700,0.027628036739411273,0
76f4550c43334374,1482348000,0.02784510398565541,0
76f4550c43334374,1482348300,0.02422175071659229,0
76f4550c43334374,1482348600,0.02377091874314028,0
76f4550c43334374,1482348900,0.023269994328247324,0
76f4550c43334374,1482349200,0.025649941882436918,0
76f4550c43334374,1482349500,0.02225144801749769,0
76f4550c43334374,1482349800,0.02052381536821153,0
76f4550c43334374,1482350100,0.01990600858947295,0
76f4550c43334374,1482350400,0.023662941702378617,0
76f4550c43334374,1482350700,0.02155905915944149,0
76f4550c43334374,1482351000,0.02330338928920796,0
76f4550c43334374,1482351300,0.02354605933901639,0
76f4550c43334374,1482351600,0.020965742018579567,0
76f4550c43334374,1482351900,0.021500061394916548,0
76f4550c43334374,1482352200,0.019129019163327515,0
76f4550c43334374,1482352500,0.019989495991874547,0
76f4550c43334374,1482352800,0.0209156495771386,0
76f4550c43334374,1482353100,0.021416573992514967,0
76f4550c43334374,1482353400,0.02034793524032437,0
76f4550c43334374,1482353700,0.01968894134274541,0
76f4550c43334374,1482354000,0.019195809085248792,0
76f4550c43334374,1482354300,0.02049042040725089,0
76f4550c43334374,1482354600,0.019004344642568945,0
76f4550c43334374,1482354900,0.01990600858947295,0
76f4550c43334374,1482355200,0.01836984038335004,0
76f4550c43334374,1482355500,0.019972798511394226,0
76f4550c43334374,1482355800,0.02042363048484621,0
76f4550c43334374,1482356100,0.019028834280445613,0
76f4550c43334374,1482356400,0.020340143082444632,0
76f4550c43334374,1482356700,0.019538664018422545,0
76f4550c43334374,1482357000,0.019087832044970537,0
76f4550c43334374,1482357300,0.0206740926925344,0
76f4550c43334374,1482357600,0.021024739783104488,0
76f4550c43334374,1482357900,0.024514513208325064,0
76f4550c43334374,1482358200,0.022501910225185873,0
76f4550c43334374,1482358500,0.024505607885241105,0
76f4550c43334374,1482358800,0.024547908169285714,0
76f4550c43334374,1482359100,0.023863311468625845,0
76f4550c43334374,1482359400,0.022986137159598508,0
76f4550c43334374,1482359700,0.026902252919911024,0
76f4550c43334374,1482360000,0.030199448736764126,0
76f4550c43334374,1482360300,0.02746996725720865,0
76f4550c43334374,1482360600,0.02766143170037191,0
76f4550c43334374,1482360900,0.0277872193868181,0
76f4550c43334374,1482361200,0.029514852036104263,0
76f4550c43334374,1482361500,0.02966512936042713,0
76f4550c43334374,1482361800,0.02741987481576769,0
76f4550c43334374,1482362100,0.030483305905412938,0
76f4550c43334374,1482362400,0.03697862582047466,0
76f4550c43334374,1482362700,0.036987531143558634,0
76f4550c43334374,1482363000,0.03283765065603826,0
76f4550c43334374,1482363300,0.034557491147928075,0
76f4550c43334374,1482363600,0.03003247393147755,0
76f4550c43334374,1482363900,0.035492550055792715,0
76f4550c43334374,1482364200,0.03752185051989563,0
76f4550c43334374,1482364500,0.047548130978776616,0
76f4550c43334374,1482364800,0.041612733242891074,0
76f4550c43334374,1482365100,0.0433403658921289,0
76f4550c43334374,1482365400,0.05041230546762057,0
76f4550c43334374,1482365700,0.05388538141216746,0
76f4550c43334374,1482366000,0.05033661022271199,0
76f4550c43334374,1482366300,0.04563682604391691,0
76f4550c43334374,1482366600,0.044100657837697316,0
76f4550c43334374,1482366900,0.04759043126272454,0
76f4550c43334374,1482367200,0.04774070858724077,0
76f4550c43334374,1482367500,0.05463676803479693,0
76f4550c43334374,1482367800,0.058326911225829677,0
76f4550c43334374,1482368100,0.05476144255584557,0
76f4550c43334374,1482368400,0.0573417598761857,0
76f4550c43334374,1482368700,0.06411203163729566,0
76f4550c43334374,1482369000,0.057616711721798886,0
76f4550c43334374,1482369300,0.06742703809973663,0
76f4550c43334374,1482369600,0.06731015573618104,0
76f4550c43334374,1482369900,0.06817842472231776,0
76f4550c43334374,1482370200,0.07284481394010388,0
76f4550c43334374,1482370500,0.06487232358281576,0
76f4550c43334374,1482370800,0.0662415169840388,0
76f4550c43334374,1482371100,0.06895430098301726,0
76f4550c43334374,1482371400,0.07076653420019928,0
76f4550c43334374,1482371700,0.0735294106407154,0
76f4550c43334374,1482372000,0.07413942526171925,0
76f4550c43334374,1482372300,0.08576087169148977,0
76f4550c43334374,1482372600,0.07889820720494259,0
76f4550c43334374,1482372900,0.08086850990427888,0
76f4550c43334374,1482373200,0.08111006678888308,0
76f4550c43334374,1482373500,0.07539952845697642,0
76f4550c43334374,1482373800,0.07853865479148188,0
76f4550c43334374,1482374100,0.07879802232196399,0
76f4550c43334374,1482374400,0.08561059436697355,0
76f4550c43334374,1482374700,0.07902288172603954,0
76f4550c43334374,1482375000,0.08271302491712063,0
76f4550c43334374,1482375300,0.08611931093960122,0
76f4550c43334374,1482375600,0.08450856065382233,0
76f4550c43334374,1482375900,0.07970747842665107,0
76f4550c43334374,1482376200,0.07631009772706106,0
76f4550c43334374,1482376500,0.08090969702282923,0
76f4550c43334374,1482376800,0.08531783187548246,0
76f4550c43334374,1482377100,0.07980766330967799,0
76f4550c43334374,1482377400,0.07686890674122639,0
76f4550c43334374,1482377700,0.06538104015549177,0
76f4550c43334374,1482378000,0.07088341656375488,0
76f4550c43334374,1482378300,0.07403924037874067,0
76f4550c43334374,1482378600,0.07195984747348683,0
76f4550c43334374,1482378900,0.08015051824265837,0
76f4550c43334374,1482379200,0.08449186317329367,0
76f4550c43334374,1482379500,0.07964959382757206,0
76f4550c43334374,1482379800,0.08619500618455814,0
76f4550c43334374,1482380100,0.0961800995250773,0
76f4550c43334374,1482380400,0.08819870384486958,0
76f4550c43334374,1482380700,0.10614849538507748,0
76f4550c43334374,1482381000,0.11232656317101314,0
76f4550c43334374,1482381300,0.11964785178869873,0
76f4550c43334374,1482381600,0.1186293054780458,0
76f4550c43334374,1482381900,0.11217628584649693,0
76f4550c43334374,1482382200,0.11421337846780286,0
76f4550c43334374,1482382500,0.11367015376881692,0
76f4550c43334374,1482382800,0.11229316821000418,0
76f4550c43334374,1482383100,0.11556587438849722,0
76f4550c43334374,1482383400,0.10025428476769394,0
76f4550c43334374,1482383700,0.10826907540893,0
76f4550c43334374,1482384000,0.11233435532860284,0
76f4550c43334374,1482384300,0.09420089150284558,0
76f4550c43334374,1482384600,0.07979987115208828,0
76f4550c43334374,1482384900,0.09067772311680936,0
76f4550c43334374,1482385200,0.0854180167585094,0
76f4550c43334374,1482385500,0.07689450954464566,0
76f4550c43334374,1482385800,0.07493199900289907,0
76f4550c43334374,1482386100,0.07591715035259139,0
76f4550c43334374,1482386400,0.08512636743241589,0
76f4550c43334374,1482386700,0.0812525519558096,0
76f4550c43334374,1482387000,0.08054235245177882,0
76f4550c43334374,1482387300,0.07489081188434872,0
76f4550c43334374,1482387600,0.0769946944276726,0
76f4550c43334374,1482387900,0.07856425759490115,0
76f4550c43334374,1482388200,0.08457535057584029,0
76f4550c43334374,1482388500,0.07784626593328065,0
76f4550c43334374,1482388800,0.07069974427822967,0
76f4550c43334374,1482389100,0.07504888136645467,0
76f4550c43334374,1482389400,0.07559989822303027,0
76f4550c43334374,1482389700,0.07349601567970641,0
76f4550c43334374,1482390000,0.08054235245177882,0
76f4550c43334374,1482390300,0.08068483761870532,0
76f4550c43334374,1482390600,0.08808182148135264,0
76f4550c43334374,1482390900,0.0792733439335827,0
76f4550c43334374,1482391200,0.0782381001424011,0
76f4550c43334374,1482391500,0.07530824889688842,0
76f4550c43334374,1482391800,0.07183517295238988,0
76f4550c43334374,1482392100,0.08801503155933953,0
76f4550c43334374,1482392400,0.07961619886656307,0
76f4550c43334374,1482392700,0.07637688764907903,0
76f4550c43334374,1482393000,0.08222100582497326,0
76f4550c43334374,1482393300,0.07988335855458656,0
76f4550c43334374,1482393600,0.07067414147476207,0
76f4550c43334374,1482393900,0.0733958307966795,0
76f4550c43334374,1482394200,0.07361289804321366,0
76f4550c43334374,1482394500,0.08156089876243176,0
76f4550c43334374,1482394800,0.08858274589642448,0
76f4550c43334374,1482395100,0.08240467811049848,0
76f4550c43334374,1482395400,0.08518425203149489,0
76f4550c43334374,1482395700,0.08522655231539449,0
76f4550c43334374,1482396000,0.08636198098960303,0
76f4550c43334374,1482396300,0.08510076462894828,0
76f4550c43334374,1482396600,0.0889667879479842,0
76f4550c43334374,1482396900,0.08539352712043936,0
76f4550c43334374,1482397200,0.08957568940364365,0
76f4550c43334374,1482397500,0.08494269514689069,0
76f4550c43334374,1482397800,0.08611151878205987,0
76f4550c43334374,1482398100,0.0966721186172295,0
76f4550c43334374,1482398400,0.09089479036334357,0
76f4550c43334374,1482398700,0.08956789724607811,0
76f4550c43334374,1482399000,0.10076300134032164,0
76f4550c43334374,1482399300,0.09292409082708393,0
76f4550c43334374,1482399600,0.09623019196658594,0
76f4550c43334374,1482399900,0.08805621867791405,0
76f4550c43334374,1482400200,0.09968657043058968,0
76f4550c43334374,1482400500,0.106833092085689,0
76f4550c43334374,1482400800,0.09801682238033416,0
76f4550c43334374,1482401100,0.09389254469623308,0
76f4550c43334374,1482401400,0.08864953581843757,0
76f4550c43334374,1482401700,0.09243095856957764,0
76f4550c43334374,1482402000,0.0929407883075884,0
76f4550c43334374,1482402300,0.09882609360204266,0
76f4550c43334374,1482402600,0.10269990907864897,0
76f4550c43334374,1482402900,0.10618189034608644,0
76f4550c43334374,1482403200,0.1020821023000554,0
76f4550c43334374,1482403500,0.10297597408961136,0
76f4550c43334374,1482403800,0.0994605978611649,0
76f4550c43334374,1482404100,0.0993437154976093,0
76f4550c43334374,1482404400,0.10712474141178248,0
76f4550c43334374,1482404700,0.1096460609676944,0
76f4550c43334374,1482405000,0.11030616803023592,0
76f4550c43334374,1482405300,0.10947908616264952,0
76f4550c43334374,1482405600,0.11261042033956528,0
76f4550c43334374,1482405900,0.12121741495592728,0
76f4550c43334374,1482406200,0.11680148794568435,0
76f4550c43334374,1482406500,0.11565715394858518,0
76f4550c43334374,1482406800,0.11695955742779028,0
76f4550c43334374,1482407100,0.1144137482338567,0
76f4550c43334374,1482407400,0.12593500978060027,0
76f4550c43334374,1482407700,0.12101704518992175,0
76f4550c43334374,1482408000,0.12268679324017726,0
76f4550c43334374,1482408300,0.11713543755577413,0
76f4550c43334374,1482408600,0.11458072303885325,0
76f4550c43334374,1482408900,0.1236051546678033,0
76f4550c43334374,1482409200,0.1285231192584818,0
76f4550c43334374,1482409500,0.12151796960500807,0
76f4550c43334374,1482409800,0.12104264799334105,0
76f4550c43334374,1482410100,0.13185371003605384,0
76f4550c43334374,1482410400,0.12221926378609993,0
76f4550c43334374,1482410700,0.12050832861729407,0
76f4550c43334374,1482411000,0.13482586156551446,0
76f4550c43334374,1482411300,0.12245302851311445,0
76f4550c43334374,1482411600,0.11656772321866984,0
76f4550c43334374,1482411900,0.12163485196851535,0
76f4550c43334374,1482412200,0.12789640715694928,0
76f4550c43334374,1482412500,0.11617477584420018,0
76f4550c43334374,1482412800,0.11685158038722195,0
76f4550c43334374,1482413100,0.11974024451413595,0
76f4550c43334374,1482413400,0.11974024451413595,0
76f4550c43334374,1482413700,0.12302964817315765,0
76f4550c43334374,1482414000,0.1290819282726471,0
76f4550c43334374,1482414300,0.12549196996459294,0
76f4550c43334374,1482414600,0.11974024451413595,0
76f4550c43334374,1482414900,0.11385382605434212,0
76f4550c43334374,1482415200,0.11782782641392699,0
76f4550c43334374,1482415500,0.11979033695567358,0
76f4550c43334374,1482415800,0.11827086622993432,0
76f4550c43334374,1482416100,0.11587422119511935,0
76f4550c43334374,1482416400,0.11982373191668255,0
76f4550c43334374,1482416700,0.1143046580278908,0
76f4550c43334374,1482417000,0.1228537680451738,0
76f4550c43334374,1482417300,0.12727080822081432,0
76f4550c43334374,1482417600,0.12394800960078366,0
76f4550c43334374,1482417900,0.11121562413492296,0
76f4550c43334374,1482418200,0.11009689294124307,0
76f4550c43334374,1482418500,0.11959775934720945,0
76f4550c43334374,1482418800,0.1157829416350314,0
76f4550c43334374,1482419100,0.11698516023125788,0
76f4550c43334374,1482419400,0.11124901909593196,0
76f4550c43334374,1482419700,0.09682239594174573,0
76f4550c43334374,1482420000,0.0997867553136166,0
76f4550c43334374,1482420300,0.11322822711815884,0
76f4550c43334374,1482420600,0.1123432606515418,0
76f4550c43334374,1482420900,0.10082199910479822,0
76f4550c43334374,1482421200,0.10447874733482199,0
76f4550c43334374,1482421500,0.09587954487603516,0
76f4550c43334374,1482421800,0.0946773262798522,0
76f4550c43334374,1482422100,0.0812525519558096,0
76f4550c43334374,1482422400,0.07872232707700709,0
76f4550c43334374,1482422700,0.07808782281788487,0
76f4550c43334374,1482423000,0.07277023186054456,0
76f4550c43334374,1482423300,0.07229379708352826,0
76f4550c43334374,1482423600,0.075926055675482,0
76f4550c43334374,1482423900,0.07357950308220469,0
76f4550c43334374,1482424200,0.07663514201416355,0
76f4550c43334374,1482424500,0.06735134285477973,0
76f4550c43334374,1482424800,0.0688630214229293,0
76f4550c43334374,1482425100,0.06397065963567004,0
76f4550c43334374,1482425400,0.0638036848306735,0
76f4550c43334374,1482425700,0.052148843439894,0
76f4550c43334374,1482426000,0.04916778658749448,0
76f4550c43334374,1482426300,0.04563682604391691,0
76f4550c43334374,1482426600,0.04620454038097284,0
76f4550c43334374,1482426900,0.05133066689529491,0
76f4550c43334374,1482427200,0.04309880900757302,0
76f4550c43334374,1482427500,0.045486548719400687,0
76f4550c43334374,1482427800,0.035492550055792715,0
76f4550c43334374,1482428100,0.03317160026612803,0
76f4550c43334374,1482428400,0.0354179679764751,0
76f4550c43334374,1482428700,0.03459979143197267,0
76f4550c43334374,1482429000,0.03418235441899792,0
76f4550c43334374,1482429300,0.03272076829267604,0
76f4550c43334374,1482429600,0.027353084893846417,0
76f4550c43334374,1482429900,0.028822463178048062,0
76f4550c43334374,1482430200,0.031226900370114326,0
76f4550c43334374,1482430500,0.028956043021890605,0
76f4550c43334374,1482430800,0.029674034683511107,0
76f4550c43334374,1482431100,0.028796860374483767,0
76f4550c43334374,1482431400,0.026985740322796024,0
76f4550c43334374,1482431700,0.029223202710059095,0
76f4550c43334374,1482432000,0.02816235611526487,0
76f4550c43334374,1482432300,0.027085925205677937,0
76f4550c43334374,1482432600,0.026108566013285282,0
76f4550c43334374,1482432900,0.02460579276812301,0
76f4550c43334374,1482433200,0.02478946505388991,0
76f4550c43334374,1482433500,0.02538278219426844,0
76f4550c43334374,1482433800,0.02390449858698284,0
76f4550c43334374,1482434100,0.02297834500220216,0
76f4550c43334374,1482434400,0.025357179390704143,0
76f4550c43334374,1482434700,0.029039530424292206,0
76f4550c43334374,1482435000,0.02381321902718489,0
76f4550c43334374,1482435300,0.02259430295018804,0
76f4550c43334374,1482435600,0.021516758875396873,0
76f4550c43334374,1482435900,0.0215757566399218,0
76f4550c43334374,1482436200,0.022744580274994302,0
76f4550c43334374,1482436500,0.024856254975811187,0
76f4550c43334374,1482436800,0.02287816011883684,0
76f4550c43334374,1482437100,0.021726033964244672,0
76f4550c43334374,1482437400,0.019863708305428333,0
76f4550c43334374,1482437700,0.01942957381245667,0
76f4550c43334374,1482438000,0.021291899471272985,0
76f4550c43334374,1482438300,0.020665187369450427,0
76f4550c43334374,1482438600,0.021967590848848882,0
76f4550c43334374,1482438900,0.021683733680200053,0
76f4550c43334374,1482439200,0.02029784279840002,0
76f4550c43334374,1482439500,0.020624000251093445,0
76f4550c43334374,1482439800,0.021091529705025758,0
76f4550c43334374,1482440100,0.018344237579785743,0
76f4550c43334374,1482440400,0.01966333853966451,0
76f4550c43334374,1482440700,0.0208577649783013,0
76f4550c43334374,1482441000,0.020882254616177976,0
76f4550c43334374,1482441300,0.02180061604404569,0
76f4550c43334374,1482441600,0.02186740596596697,0
76f4550c43334374,1482441900,0.02230154045893865,0
76f4550c43334374,1482442200,0.02039802768176534,0
76f4550c43334374,1482442500,0.01952975869533857,0
76f4550c43334374,1482442800,0.0221100760157754,0
76f4550c43334374,1482443100,0.022151263134615767,0
76f4550c43334374,1482443400,0.02116611178482679,0
76f4550c43334374,1482443700,0.019062229241406242,0
76f4550c43334374,1482444000,0.02035684056292493,0
76f4550c43334374,1482444300,0.0214499689534756,0
76f4550c43334374,1482444600,0.021442176795595857,0
76f4550c43334374,1482444900,0.022059983574334432,0
76f4550c43334374,1482445200,0.024247353520156573,0
76f4550c43334374,1482445500,0.024080378715353384,0
76f4550c43334374,1482445800,0.0259838914925267,0
76f4550c43334374,1482446100,0.022477420586825808,0
76f4550c43334374,1482446400,0.025457364274069454,0
76f4550c43334374,1482446700,0.02889704525736567,0
76f4550c43334374,1482447000,0.025048832584178667,0
76f4550c43334374,1482447300,0.02635902822097347,0
76f4550c43334374,1482447600,0.028171261438348832,0
76f4550c43334374,1482447900,0.027294087129321496,0
76f4550c43334374,1482448200,0.02724399468788054,0
76f4550c43334374,1482448500,0.03214526179798205,0
76f4550c43334374,1482448800,0.032370121202105945,0
76f4550c43334374,1482449100,0.031009833123870182,0
76f4550c43334374,1482449400,0.03226993631874063,0
76f4550c43334374,1482449700,0.03388179977035219,0
76f4550c43334374,1482450000,0.03210296151393745,0
76f4550c43334374,1482450300,0.03970031514263379,0
76f4550c43334374,1482450600,0.042197145060185626,0
76f4550c43334374,1482450900,0.0401099599977288,0
76f4550c43334374,1482451200,0.03866507135140385,0
76f4550c43334374,1482451500,0.041779708047694264,0
76f4550c43334374,1482451800,0.04164612820385171,0
76f4550c43334374,1482452100,0.04515259910935925,0
76f4550c43334374,1482452400,0.05223233084239228,0
76f4550c43334374,1482452700,0.046462794746105714,0
76f4550c43334374,1482453000,0.0520564507144568,0
76f4550c43334374,1482453300,0.056414493125620725,0
76f4550c43334374,1482453600,0.05618072839855788,0
76f4550c43334374,1482453900,0.05467016299575758,0
76f4550c43334374,1482454200,0.04948503871705559,0
76f4550c43334374,1482454500,0.05456997811277898,0
76f4550c43334374,1482454800,0.05764231452521816,0
76f4550c43334374,1482455100,0.06159071208138376,0
76f4550c43334374,1482455400,0.05689872006017839,0
76f4550c43334374,1482455700,0.05790947421328998,0
76f4550c43334374,1482456000,0.06027161112169836,0
76f4550c43334374,1482456300,0.06569829228500455,0
76f4550c43334374,1482456600,0.06831979672389504,0
76f4550c43334374,1482456900,0.0618166846508569,0
76f4550c43334374,1482457200,0.06874613905942205,0
76f4550c43334374,1482457500,0.0699561498131899,0
76f4550c43334374,1482457800,0.0712173661737963,0
76f4550c43334374,1482458100,0.07172608274642399,0
76f4550c43334374,1482458400,0.07216912256243131,0
76f4550c43334374,1482458700,0.0743731899887821,0
76f4550c43334374,1482459000,0.07898948676503056,0
76f4550c43334374,1482459300,0.07434758718531449,0
76f4550c43334374,1482459600,0.08092639450330955,0
76f4550c43334374,1482459900,0.08337313197961377,0
76f4550c43334374,1482460200,0.08319725185167827,0
76f4550c43334374,1482460500,0.07691120702517433,0
76f4550c43334374,1482460800,0.07101699640774244,0
76f4550c43334374,1482461100,0.07776277853078238,0
76f4550c43334374,1482461400,0.07776277853078238,0
76f4550c43334374,1482461700,0.07177617518796163,0
76f4550c43334374,1482462000,0.07498209144443671,0
76f4550c43334374,1482462300,0.07842177242797464,0
76f4550c43334374,1482462600,0.07732864403771403,0
76f4550c43334374,1482462900,0.08425809844627916,0
76f4550c43334374,1482463200,0.0800915204781818,0
76f4550c43334374,1482463500,0.07398024261426409,0
