timestamp,value,KPI ID
1481817000,0.06384401351515424,8a20c229e9860d0c
1481817300,0.06618757241836877,8a20c229e9860d0c
1481817600,0.06635357991122323,8a20c229e9860d0c
1481817900,0.06297766191173858,8a20c229e9860d0c
1481818200,0.06759863610772819,8a20c229e9860d0c
1481818500,0.07184868731184248,8a20c229e9860d0c
1481818800,0.06733535859953013,8a20c229e9860d0c
1481819100,0.06800717017221015,8a20c229e9860d0c
1481819400,0.05514807414272691,8a20c229e9860d0c
1481819700,0.0506632779682474,8a20c229e9860d0c
1481820000,0.04756101294529444,8a20c229e9860d0c
1481820300,0.04648066730808409,8a20c229e9860d0c
1481820600,0.04343676429435665,8a20c229e9860d0c
1481820900,0.04303730876484183,8a20c229e9860d0c
1481821200,0.052521783728206886,8a20c229e9860d0c
1481821500,0.05459298658844957,8a20c229e9860d0c
1481821800,0.052774685768119695,8a20c229e9860d0c
1481822100,0.035605879591736826,8a20c229e9860d0c
1481822400,0.03178381645526025,8a20c229e9860d0c
1481822700,0.03273706260554092,8a20c229e9860d0c
1481823000,0.03002258071069275,8a20c229e9860d0c
1481823300,0.029691862658495362,8a20c229e9860d0c
1481823600,0.03010039672283232,8a20c229e9860d0c
1481823900,0.025703792028971,8a20c229e9860d0c
1481824200,0.025169455411312543,8a20c229e9860d0c
1481824500,0.02406965577113981,8a20c229e9860d0c
1481824800,0.04205553007653495,8a20c229e9860d0c
1481825100,0.02395293175268877,8a20c229e9860d0c
1481825400,0.022368078968970938,8a20c229e9860d0c
1481825700,0.022562619000044942,8a20c229e9860d0c
1481826000,0.02163790538730708,8a20c229e9860d0c
1481826300,0.020947936744886105,8a20c229e9860d0c
1481826600,0.02063667269584444,8a20c229e9860d0c
1481826900,0.020101039144771186,8a20c229e9860d0c
1481827200,0.0181361848347426,8a20c229e9860d0c
1481827500,0.01880799640742265,8a20c229e9860d0c
1481827800,0.01835017886848896,8a20c229e9860d0c
1481828100,0.018088198293560672,8a20c229e9860d0c
1481828400,0.02118138478178817,8a20c229e9860d0c
1481828700,0.016415154029418,8a20c229e9860d0c
1481829000,0.016015698499951506,8a20c229e9860d0c
1481829300,0.015373716398712475,8a20c229e9860d0c
1481829600,0.016201159995671646,8a20c229e9860d0c
1481829900,0.01517009783325141,8a20c229e9860d0c
1481830200,0.014411391713561329,8a20c229e9860d0c
1481830500,0.014926274328064046,8a20c229e9860d0c
1481830800,0.01512081435865466,8a20c229e9860d0c
1481831100,0.014556648269555187,8a20c229e9860d0c
1481831400,0.013331046076060941,8a20c229e9860d0c
1481831700,0.014216851682487331,8a20c229e9860d0c
1481832000,0.019887045111024827,8a20c229e9860d0c
1481832300,0.013408862088683905,8a20c229e9860d0c
1481832600,0.014177943676659262,8a20c229e9860d0c
1481832900,0.013341421544346229,8a20c229e9860d0c
1481833200,0.026258879583200008,8a20c229e9860d0c
1481833500,0.013711047602855093,8a20c229e9860d0c
1481833800,0.013817396153020856,8a20c229e9860d0c
1481834100,0.013613777587559793,8a20c229e9860d0c
1481834400,0.013497053569108743,8a20c229e9860d0c
1481834700,0.013720126137725558,8a20c229e9860d0c
1481835000,0.013010703492148841,8a20c229e9860d0c
1481835300,0.012825241996428687,8a20c229e9860d0c
1481835600,0.025042355924576227,8a20c229e9860d0c
1481835900,0.013146881513755627,8a20c229e9860d0c
1481836200,0.01351650757226448,8a20c229e9860d0c
1481836500,0.01377848814670938,8a20c229e9860d0c
1481836800,0.013233776060765642,8a20c229e9860d0c
1481837100,0.013331046076060941,8a20c229e9860d0c
1481837400,0.014294667695110303,8a20c229e9860d0c
1481837700,0.013633231590715522,8a20c229e9860d0c
1481838000,0.014712280294317715,8a20c229e9860d0c
1481838300,0.014761563768914469,8a20c229e9860d0c
1481838600,0.0151117358237842,8a20c229e9860d0c
1481838900,0.016404778561132715,8a20c229e9860d0c
1481839200,0.03070347081824325,8a20c229e9860d0c
1481839500,0.01943960304037641,8a20c229e9860d0c
1481839800,0.021346095341421168,8a20c229e9860d0c
1481840100,0.02088957473590228,8a20c229e9860d0c
1481840400,0.021959544904633983,8a20c229e9860d0c
1481840700,0.02337968712871884,8a20c229e9860d0c
1481841000,0.0245949138539278,8a20c229e9860d0c
1481841300,0.025937240065873075,8a20c229e9860d0c
1481841600,0.026832124207169933,8a20c229e9860d0c
1481841900,0.02989677815737125,8a20c229e9860d0c
1481842200,0.029838416148387423,8a20c229e9860d0c
1481842500,0.03106401834139827,8a20c229e9860d0c
1481842800,0.04250297214718338,8a20c229e9860d0c
1481843100,0.032172896516441465,8a20c229e9860d0c
1481843400,0.0344101068696836,8a20c229e9860d0c
1481843700,0.035352977551679,8a20c229e9860d0c
1481844000,0.03563570906317784,8a20c229e9860d0c
1481844300,0.03636458571142692,8a20c229e9860d0c
1481844600,0.03840725603407843,8a20c229e9860d0c
1481844900,0.039321594178047634,8a20c229e9860d0c
1481845200,0.03883524410157112,8a20c229e9860d0c
1481845500,0.041539350528134025,8a20c229e9860d0c
1481845800,0.04266768270633296,8a20c229e9860d0c
1481846100,0.04289205220836459,8a20c229e9860d0c
1481846400,0.05340629240112179,8a20c229e9860d0c
1481846700,0.046199232730338435,8a20c229e9860d0c
1481847000,0.04807589555989384,8a20c229e9860d0c
1481847300,0.04592687668736658,8a20c229e9860d0c
1481847600,0.048397535077317436,8a20c229e9860d0c
1481847900,0.04869842365812215,8a20c229e9860d0c
1481848200,0.047336643443214484,8a20c229e9860d0c
1481848500,0.049262589747173284,8a20c229e9860d0c
1481848800,0.04889296368880944,8a20c229e9860d0c
1481849100,0.05003167133519697,8a20c229e9860d0c
1481849400,0.049409143236968656,8a20c229e9860d0c
1481849700,0.05149072156549661,8a20c229e9860d0c
1481850000,0.05747217904283405,8a20c229e9860d0c
1481850300,0.05229741422612693,8a20c229e9860d0c
1481850600,0.054223360530085724,8a20c229e9860d0c
1481850900,0.05351393788479905,8a20c229e9860d0c
1481851200,0.05514807414272691,8a20c229e9860d0c
1481851500,0.057374909027490414,8a20c229e9860d0c
1481851800,0.059875396888785626,8a20c229e9860d0c
1481852100,0.056723848391429264,8a20c229e9860d0c
1481852400,0.05901942075370356,8a20c229e9860d0c
1481852700,0.05843580066159337,8a20c229e9860d0c
1481853000,0.05787163457254225,8a20c229e9860d0c
1481853300,0.061615881696830924,8a20c229e9860d0c
1481853600,0.062374587816569335,8a20c229e9860d0c
1481853900,0.06077935956480793,8a20c229e9860d0c
1481854200,0.06344455798544606,8a20c229e9860d0c
1481854500,0.06438872560114631,8a20c229e9860d0c
1481854800,0.0636585520191924,8a20c229e9860d0c
1481855100,0.06268585186570765,8a20c229e9860d0c
1481855400,0.06344455798544606,8a20c229e9860d0c
1481855700,0.06276366787799223,8a20c229e9860d0c
1481856000,0.06297766191173858,8a20c229e9860d0c
1481856300,0.06703447001867707,8a20c229e9860d0c
1481856600,0.06757918210466912,8a20c229e9860d0c
1481856900,0.06530306374540555,8a20c229e9860d0c
1481857200,0.06596449984980032,8a20c229e9860d0c
1481857500,0.0655559657853667,8a20c229e9860d0c
1481857800,0.06519541826177662,8a20c229e9860d0c
1481858100,0.06754935263327645,8a20c229e9860d0c
1481858400,0.06442763360726443,8a20c229e9860d0c
1481858700,0.06811351872232757,8a20c229e9860d0c
1481859000,0.062248785263392836,8a20c229e9860d0c
1481859300,0.06511760224949205,8a20c229e9860d0c
1481859600,0.06595412438151503,8a20c229e9860d0c
1481859900,0.06548722830780758,8a20c229e9860d0c
1481860200,0.06587630836923047,8a20c229e9860d0c
1481860500,0.06940785839328427,8a20c229e9860d0c
1481860800,0.0799130200512677,8a20c229e9860d0c
1481861100,0.07455279373859874,8a20c229e9860d0c
1481861400,0.07587566594738829,8a20c229e9860d0c
1481861700,0.08057445615566247,8a20c229e9860d0c
1481862000,0.08215023040436482,8a20c229e9860d0c
1481862300,0.08346272714482075,8a20c229e9860d0c
1481862600,0.0871978957343308,8a20c229e9860d0c
1481862900,0.0835509186253906,8a20c229e9860d0c
1481863200,0.08299583107111325,8a20c229e9860d0c
1481863500,0.08434853275129547,8a20c229e9860d0c
1481863800,0.08490232337201299,8a20c229e9860d0c
1481864100,0.08276238303430786,8a20c229e9860d0c
1481864400,0.0847855993536103,8a20c229e9860d0c
1481864700,0.07864850985170367,8a20c229e9860d0c
1481865000,0.07935793249699036,8a20c229e9860d0c
1481865300,0.07837615380868347,8a20c229e9860d0c
1481865600,0.0741935431485685,8a20c229e9860d0c
1481865900,0.0721314188230996,8a20c229e9860d0c
1481866200,0.06997202448228708,8a20c229e9860d0c
1481866500,0.06582832182833856,8a20c229e9860d0c
1481866800,0.06376619750286966,8a20c229e9860d0c
1481867100,0.060128298928698413,8a20c229e9860d0c
1481867400,0.0639996455397234,8a20c229e9860d0c
1481867700,0.05970938939593118,8a20c229e9860d0c
1481868000,0.06294912937390572,8a20c229e9860d0c
1481868300,0.05953430336830296,8a20c229e9860d0c
1481868600,0.059942837432784925,8a20c229e9860d0c
1481868900,0.06119826909757516,8a20c229e9860d0c
1481869200,0.06115936109145704,8a20c229e9860d0c
1481869500,0.059077782762929076,8a20c229e9860d0c
1481869800,0.05915559877521366,8a20c229e9860d0c
1481870100,0.05761873253262944,8a20c229e9860d0c
1481870400,0.05810508260939599,8a20c229e9860d0c
1481870700,0.059009045285418275,8a20c229e9860d0c
1481871000,0.059086861297702874,8a20c229e9860d0c
1481871300,0.058619965223995374,8a20c229e9860d0c
1481871600,0.059427954818185524,8a20c229e9860d0c
1481871900,0.059447408821244586,8a20c229e9860d0c
1481872200,0.062093153238823674,8a20c229e9860d0c
1481872500,0.0599726669041776,8a20c229e9860d0c
1481872800,0.059203585316105575,8a20c229e9860d0c
1481873100,0.05834760918102351,8a20c229e9860d0c
1481873400,0.058444879196367164,8a20c229e9860d0c
1481873700,0.05825033916567988,8a20c229e9860d0c
1481874000,0.05926194732533109,8a20c229e9860d0c
1481874300,0.055779680775729014,8a20c229e9860d0c
1481874600,0.0581725231533953,8a20c229e9860d0c
1481874900,0.058581057217877264,8a20c229e9860d0c
1481875200,0.06040065497171863,8a20c229e9860d0c
1481875500,0.06074045155864146,8a20c229e9860d0c
1481875800,0.059077782762929076,8a20c229e9860d0c
1481876100,0.05859143268616253,8a20c229e9860d0c
1481876400,0.06211260724188272,8a20c229e9860d0c
1481876700,0.058619965223995374,8a20c229e9860d0c
1481877000,0.061314993116026215,8a20c229e9860d0c
1481877300,0.06551705777920024,8a20c229e9860d0c
1481877600,0.06269622733399292,8a20c229e9860d0c
1481877900,0.06590613784062313,8a20c229e9860d0c
1481878200,0.06571159780988753,8a20c229e9860d0c
1481878500,0.06540941229552298,8a20c229e9860d0c
1481878800,0.06703447001867707,8a20c229e9860d0c
1481879100,0.06544832030168944,8a20c229e9860d0c
1481879400,0.06608122386825137,8a20c229e9860d0c
1481879700,0.06976710898331451,8a20c229e9860d0c
1481880000,0.07069182259590738,8a20c229e9860d0c
1481880300,0.0676569981169537,8a20c229e9860d0c
1481880600,0.06922239689732244,8a20c229e9860d0c
1481880900,0.06938840439017688,8a20c229e9860d0c
1481881200,0.07346336956666294,8a20c229e9860d0c
1481881500,0.0768872741070395,8a20c229e9860d0c
1481881800,0.07364883106262478,8a20c229e9860d0c
1481882100,0.07562276390747548,8a20c229e9860d0c
1481882400,0.0806613507026725,8a20c229e9860d0c
1481882700,0.0736190015912321,8a20c229e9860d0c
1481883000,0.07133380469724307,8a20c229e9860d0c
1481883300,0.07386282509637111,8a20c229e9860d0c
1481883600,0.07515586783376799,8a20c229e9860d0c
1481883900,0.07792871173808337,8a20c229e9860d0c
1481884200,0.07576931739727086,8a20c229e9860d0c
1481884500,0.07689764957537311,8a20c229e9860d0c
1481884800,0.07282138746532722,8a20c229e9860d0c
1481885100,0.0766447475354603,8a20c229e9860d0c
1481885400,0.0772089136244631,8a20c229e9860d0c
1481885700,0.08489324483728754,8a20c229e9860d0c
1481886000,0.08069118017406518,8a20c229e9860d0c
1481886300,0.07997138206044489,8a20c229e9860d0c
1481886600,0.07654747752006832,8a20c229e9860d0c
1481886900,0.08119698425389077,8a20c229e9860d0c
1481887200,0.07952393998984479,8a20c229e9860d0c
1481887500,0.08546648946106412,8a20c229e9860d0c
1481887800,0.08166388032759828,8a20c229e9860d0c
1481888100,0.0789403198977346,8a20c229e9860d0c
1481888400,0.08503850139352309,8a20c229e9860d0c
1481888700,0.08282074504348504,8a20c229e9860d0c
1481889000,0.08456252678509016,8a20c229e9860d0c
1481889300,0.0877918912947456,8a20c229e9860d0c
1481889600,0.0902041876754661,8a20c229e9860d0c
1481889900,0.08707209318114464,8a20c229e9860d0c
1481890200,0.08386218267452893,8a20c229e9860d0c
1481890500,0.09012637166318636,8a20c229e9860d0c
1481890800,0.08676990766679461,8a20c229e9860d0c
1481891100,0.08782042383258327,8a20c229e9860d0c
1481891400,0.08596321500611595,8a20c229e9860d0c
1481891700,0.08479597482189556,8a20c229e9860d0c
1481892000,0.08837551138685579,8a20c229e9860d0c
1481892300,0.08849223540527783,8a20c229e9860d0c
1481892600,0.08643011107982343,8a20c229e9860d0c
1481892900,0.09071907029006067,8a20c229e9860d0c
1481893200,0.08770369981416125,8a20c229e9860d0c
1481893500,0.08941565208434953,8a20c229e9860d0c
1481893800,0.08633284106447979,8a20c229e9860d0c
1481894100,0.08358982663155706,8a20c229e9860d0c
1481894400,0.08824841190012914,8a20c229e9860d0c
1481894700,0.09072944575836528,8a20c229e9860d0c
1481895000,0.09209122597329132,8a20c229e9860d0c
1481895300,0.0874611732425482,8a20c229e9860d0c
1481895600,0.08748970578038588,8a20c229e9860d0c
1481895900,0.09158542189346232,8a20c229e9860d0c
1481896200,0.08582703698465417,8a20c229e9860d0c
1481896500,0.08883203199223932,8a20c229e9860d0c
1481896800,0.0910796178136314,8a20c229e9860d0c
1481897100,0.09127415784433657,8a20c229e9860d0c
1481897400,0.08852076794311553,8a20c229e9860d0c
1481897700,0.08688663168520698,8a20c229e9860d0c
1481898000,0.08545741092629032,8a20c229e9860d0c
1481898300,0.08659482163916637,8a20c229e9860d0c
1481898600,0.08421235472978537,8a20c229e9860d0c
1481898900,0.08323965457630061,8a20c229e9860d0c
1481899200,0.08305419308033879,8a20c229e9860d0c
1481899500,0.08115807624777266,8a20c229e9860d0c
1481899800,0.08253931046573937,8a20c229e9860d0c
1481900100,0.08154715630914723,8a20c229e9860d0c
1481900400,0.08136169481323373,8a20c229e9860d0c
1481900700,0.08927039552808981,8a20c229e9860d0c
1481901000,0.08084681219863434,8a20c229e9860d0c
1481901300,0.07329865900732001,8a20c229e9860d0c
1481901600,0.07564221791053452,8a20c229e9860d0c
1481901900,0.07325975100120187,8a20c229e9860d0c
1481902200,0.07372664707490935,8a20c229e9860d0c
1481902500,0.07151796925964507,8a20c229e9860d0c
1481902800,0.0659255918436822,8a20c229e9860d0c
1481903100,0.06498142422798195,8a20c229e9860d0c
1481903400,0.06110099908223152,8a20c229e9860d0c
1481903700,0.06096482106072141,8a20c229e9860d0c
1481904000,0.0676660766517275,8a20c229e9860d0c
1481904300,0.06538995829246391,8a20c229e9860d0c
1481904600,0.06219042325416733,8a20c229e9860d0c
1481904900,0.06864915227354586,8a20c229e9860d0c
1481905200,0.06678156797876425,8a20c229e9860d0c
1481905500,0.06584777583139761,8a20c229e9860d0c
1481905800,0.06142134166614361,8a20c229e9860d0c
1481906100,0.056421662877064724,8a20c229e9860d0c
1481906400,0.048008455015894534,8a20c229e9860d0c
1481906700,0.04629650274568209,8a20c229e9860d0c
1481907000,0.042444610137716166,8a20c229e9860d0c
1481907300,0.0445547210041253,8a20c229e9860d0c
1481907600,0.05253086226298068,8a20c229e9860d0c
1481907900,0.05458390805367578,8a20c229e9860d0c
1481908200,0.05157761611255498,8a20c229e9860d0c
1481908500,0.035236253533227964,8a20c229e9860d0c
1481908800,0.034118296823797696,8a20c229e9860d0c
1481909100,0.031034188870440637,8a20c229e9860d0c
1481909400,0.03215344251376913,8a20c229e9860d0c
1481909700,0.02766864633899958,8a20c229e9860d0c
1481910000,0.026531235626413564,8a20c229e9860d0c
1481910300,0.0256752594909448,8a20c229e9860d0c
1481910600,0.024692183869223103,8a20c229e9860d0c
1481910900,0.023544397688351808,8a20c229e9860d0c
1481911200,0.04122808647909239,8a20c229e9860d0c
1481911500,0.023174771629842945,8a20c229e9860d0c
1481911800,0.022620981009028755,8a20c229e9860d0c
1481912100,0.022329170963142846,8a20c229e9860d0c
1481912400,0.020470665203280045,8a20c229e9860d0c
1481912700,0.02024759263466323,8a20c229e9860d0c
1481913000,0.02001414459776116,8a20c229e9860d0c
1481913300,0.020101039144771186,8a20c229e9860d0c
1481913600,0.018710726392127345,8a20c229e9860d0c
1481913900,0.017621302220239887,8a20c229e9860d0c
1481914200,0.01751365673617591,8a20c229e9860d0c
1481914500,0.017446216192321624,8a20c229e9860d0c
1481914800,0.021346095341421168,8a20c229e9860d0c
1481915100,0.016590240057336263,8a20c229e9860d0c
1481915400,0.015937882487811958,8a20c229e9860d0c
1481915700,0.01548136188229305,8a20c229e9860d0c
1481916000,0.015209005839079496,8a20c229e9860d0c
1481916300,0.015315354389245247,8a20c229e9860d0c
1481916600,0.013973028177783377,8a20c229e9860d0c
1481916900,0.013672139596543613,8a20c229e9860d0c
1481917200,0.014761563768914469,8a20c229e9860d0c
1481917500,0.014041765655052465,8a20c229e9860d0c
1481917800,0.013886133630289956,8a20c229e9860d0c
1481918100,0.0140313901867672,8a20c229e9860d0c
1481918400,0.02108411476649287,8a20c229e9860d0c
1481918700,0.013759034143553629,8a20c229e9860d0c
1481919000,0.014148114205218231,8a20c229e9860d0c
1481919300,0.02555853547249376,8a20c229e9860d0c
1481919600,0.013953574174627632,8a20c229e9860d0c
1481919900,0.013486678100823471,8a20c229e9860d0c
1481920200,0.013447770094511995,8a20c229e9860d0c
1481920500,0.01345814556279727,8a20c229e9860d0c
1481920800,0.012533431950542791,8a20c229e9860d0c
1481921100,0.013253230063921376,8a20c229e9860d0c
1481921400,0.013069065501616059,8a20c229e9860d0c
1481921700,0.013603402119274514,8a20c229e9860d0c
1481922000,0.025247271423452112,8a20c229e9860d0c
1481922300,0.01345814556279727,8a20c229e9860d0c
1481922600,0.014284292226825031,8a20c229e9860d0c
1481922900,0.013117052042314607,8a20c229e9860d0c
1481923200,0.01392504163660143,8a20c229e9860d0c
1481923500,0.013944495639757163,8a20c229e9860d0c
1481923800,0.014372483707249847,8a20c229e9860d0c
1481924100,0.013856304159332334,8a20c229e9860d0c
1481924400,0.015218084373949968,8a20c229e9860d0c
1481924700,0.014567023737840459,8a20c229e9860d0c
1481925000,0.014595556275866662,8a20c229e9860d0c
1481925300,0.016443686567444212,8a20c229e9860d0c
1481925600,0.03102511033557018,8a20c229e9860d0c
1481925900,0.019877966576154368,8a20c229e9860d0c
1481926200,0.022329170963142846,8a20c229e9860d0c
1481926500,0.02220207147640654,8a20c229e9860d0c
1481926800,0.023466581675728862,8a20c229e9860d0c
1481927100,0.02409948524258083,8a20c229e9860d0c
1481927400,0.026745229660159908,8a20c229e9860d0c
1481927700,0.027173217727652604,8a20c229e9860d0c
1481928000,0.028632267958048917,8a20c229e9860d0c
1481928300,0.03078128683038282,8a20c229e9860d0c
1481928600,0.030713846286528537,8a20c229e9860d0c
1481928900,0.031492006409374364,8a20c229e9860d0c
1481929200,0.043329118810727735,8a20c229e9860d0c
1481929500,0.03497427295878307,8a20c229e9860d0c
1481929800,0.03598588111853097,8a20c229e9860d0c
1481930100,0.03636458571142692,8a20c229e9860d0c
1481930400,0.038709441548249617,8a20c229e9860d0c
1481930700,0.039029784132161724,8a20c229e9860d0c
1481931000,0.04007122176335064,8a20c229e9860d0c
1481931300,0.039701595704841774,8a20c229e9860d0c
1481931600,0.04170535802118182,8a20c229e9860d0c
1481931900,0.04514871656456911,8a20c229e9860d0c
1481932200,0.04348475083524856,8a20c229e9860d0c
1481932500,0.0467530233511043,8a20c229e9860d0c
1481932800,0.05050764594367824,8a20c229e9860d0c
1481933100,0.04883460167963225,8a20c229e9860d0c
1481933400,0.048776239670406736,8a20c229e9860d0c
1481933700,0.04945712977786057,8a20c229e9860d0c
1481934000,0.04917569520011491,8a20c229e9860d0c
1481934300,0.04999276332907885,8a20c229e9860d0c
1481934600,0.048309343596699236,8a20c229e9860d0c
1481934900,0.04902006317554576,8a20c229e9860d0c
1481935200,0.049856585307568736,8a20c229e9860d0c
1481935500,0.0501380198853144,8a20c229e9860d0c
1481935800,0.05163597812173217,8a20c229e9860d0c
1481936100,0.05360083243185741,8a20c229e9860d0c
1481936400,0.05914522330688006,8a20c229e9860d0c
1481936700,0.05581858878184714,8a20c229e9860d0c
1481937000,0.054223360530085724,8a20c229e9860d0c
1481937300,0.0532804898479453,8a20c229e9860d0c
1481937600,0.05544896272353163,8a20c229e9860d0c
1481937900,0.056810742938439275,8a20c229e9860d0c
1481938200,0.05769654854491401,8a20c229e9860d0c
1481938500,0.056674564916977525,8a20c229e9860d0c
1481938800,0.05771600254797307,8a20c229e9860d0c
1481939100,0.06003102891335476,8a20c229e9860d0c
1481939400,0.062471857831912975,8a20c229e9860d0c
1481939700,0.0618298757306256,8a20c229e9860d0c
1481940000,0.0682406182090639,8a20c229e9860d0c
1481940300,0.06446654161338257,8a20c229e9860d0c
1481940600,0.0631527479393668,8a20c229e9860d0c
1481940900,0.06320203141381853,8a20c229e9860d0c
1481941200,0.06487507567786452,8a20c229e9860d0c
1481941500,0.061606803162057126,8a20c229e9860d0c
1481941800,0.06664538995730249,8a20c229e9860d0c
1481942100,0.062588581850364,8a20c229e9860d0c
1481942400,0.0638634675182133,8a20c229e9860d0c
1481942700,0.06415527756429258,8a20c229e9860d0c
1481943000,0.06289984589945401,8a20c229e9860d0c
1481943300,0.06442763360726443,8a20c229e9860d0c
1481943600,0.06793843269469936,8a20c229e9860d0c
1481943900,0.0636780060222998,8a20c229e9860d0c
1481944200,0.06505924024026652,8a20c229e9860d0c
1481944500,0.06371691402841792,8a20c229e9860d0c
1481944800,0.062471857831912975,8a20c229e9860d0c
1481945100,0.06525378027100215,8a20c229e9860d0c
1481945400,0.06368838149058507,8a20c229e9860d0c
1481945700,0.06171315171217456,8a20c229e9860d0c
1481946000,0.06441725813897915,8a20c229e9860d0c
1481946300,0.06512797771777733,8a20c229e9860d0c
1481946600,0.06864915227354586,8a20c229e9860d0c
1481946900,0.06769590612307183,8a20c229e9860d0c
1481947200,0.07863813438337007,8a20c229e9860d0c
1481947500,0.07352173157588845,8a20c229e9860d0c
1481947800,0.07819069231276997,8a20c229e9860d0c
1481948100,0.08004919807272946,8a20c229e9860d0c
1481948400,0.08467925080349285,8a20c229e9860d0c
1481948700,0.08403726870215715,8a20c229e9860d0c
1481949000,0.08725625774354183,8a20c229e9860d0c
1481949300,0.08551577293551586,8a20c229e9860d0c
1481949600,0.0838232746684108,8a20c229e9860d0c
1481949900,0.08712007972205105,8a20c229e9860d0c
1481950200,0.08534976544266143,8a20c229e9860d0c
1481950500,0.0846597968004338,8a20c229e9860d0c
1481950800,0.08476614535055123,8a20c229e9860d0c
1481951100,0.08338491113253615,8a20c229e9860d0c
1481951400,0.07628420001187024,8a20c229e9860d0c
1481951700,0.07415463514245038,8a20c229e9860d0c
1481952000,0.07287067093977896,8a20c229e9860d0c
1481952300,0.07298739495822999,8a20c229e9860d0c
1481952600,0.0676660766517275,8a20c229e9860d0c
1481952900,0.06425254757963621,8a20c229e9860d0c
1481953200,0.0637467434998106,8a20c229e9860d0c
1481953500,0.06200496175825381,8a20c229e9860d0c
1481953800,0.05992338342972586,8a20c229e9860d0c
1481954100,0.06034229296249311,8a20c229e9860d0c
1481954400,0.06619794788665406,8a20c229e9860d0c
1481954700,0.058133615147228826,8a20c229e9860d0c
1481955000,0.05663565691081107,8a20c229e9860d0c
1481955300,0.05852269520865173,8a20c229e9860d0c
1481955600,0.056810742938439275,8a20c229e9860d0c
1481955900,0.060273555484982325,8a20c229e9860d0c
1481956200,0.05749163304589312,8a20c229e9860d0c
1481956500,0.05787163457254225,8a20c229e9860d0c
1481956800,0.059330684802841885,8a20c229e9860d0c
1481957100,0.05742419250194215,8a20c229e9860d0c
1481957400,0.058133615147228826,8a20c229e9860d0c
1481957700,0.05810508260939599,8a20c229e9860d0c
1481958000,0.06132407165075164,8a20c229e9860d0c
1481958300,0.056713472923095636,8a20c229e9860d0c
1481958600,0.05679128893538023,8a20c229e9860d0c
1481958900,0.05866924869844713,8a20c229e9860d0c
1481959200,0.05694692095994939,8a20c229e9860d0c
1481959500,0.0584254251933081,8a20c229e9860d0c
1481959800,0.057783443091972385,8a20c229e9860d0c
1481960100,0.06026447695020853,8a20c229e9860d0c
1481960400,0.05676275639754739,8a20c229e9860d0c
1481960700,0.056996204434401135,8a20c229e9860d0c
1481961000,0.0591166907690472,8a20c229e9860d0c
1481961300,0.058182898621680565,8a20c229e9860d0c
1481961600,0.05678221040060644,8a20c229e9860d0c
1481961900,0.05689893441905749,8a20c229e9860d0c
1481962200,0.059447408821244586,8a20c229e9860d0c
1481962500,0.06179096772445913,8a20c229e9860d0c
1481962800,0.05905832875987003,8a20c229e9860d0c
1481963100,0.059427954818185524,8a20c229e9860d0c
1481963400,0.06150953314671349,8a20c229e9860d0c
1481963700,0.062307147272618366,8a20c229e9860d0c
1481964000,0.06033191749420784,8a20c229e9860d0c
1481964300,0.06607084839991774,8a20c229e9860d0c
1481964600,0.0629192999025614,8a20c229e9860d0c
1481964900,0.06466108164411817,8a20c229e9860d0c
1481965200,0.06944676639940241,8a20c229e9860d0c
1481965500,0.06420326410518447,8a20c229e9860d0c
1481965800,0.06790990015686653,8a20c229e9860d0c
1481966100,0.06828860474995581,8a20c229e9860d0c
1481966400,0.07089544116136844,8a20c229e9860d0c
1481966700,0.07398862764954761,8a20c229e9860d0c
1481967000,0.07170343075555859,8a20c229e9860d0c
1481967300,0.0707981711460248,8a20c229e9860d0c
1481967600,0.07596385742795814,8a20c229e9860d0c
1481967900,0.07281230893060177,8a20c229e9860d0c
1481968200,0.0731041189766327,8a20c229e9860d0c
1481968500,0.0736877390687429,8a20c229e9860d0c
1481968800,0.0805446266842698,8a20c229e9860d0c
1481969100,0.0767705500886368,8a20c229e9860d0c
1481969400,0.07385244962808585,8a20c229e9860d0c
1481969700,0.07841506181484993,8a20c229e9860d0c
1481970000,0.07572003392281912,8a20c229e9860d0c
1481970300,0.07942666997450115,8a20c229e9860d0c
1481970600,0.07833724580256536,8a20c229e9860d0c
1481970900,0.07532187532667076,8a20c229e9860d0c
1481971200,0.07602221943718365,8a20c229e9860d0c
1481971500,0.0798442825737569,8a20c229e9860d0c
1481971800,0.0770234521285496,8a20c229e9860d0c
1481972100,0.07872632586398826,8a20c229e9860d0c
1481972400,0.08623557104913615,8a20c229e9860d0c
1481972700,0.07747089419914968,8a20c229e9860d0c
1481973000,0.08008810607889592,8a20c229e9860d0c
1481973300,0.07990264458293407,8a20c229e9860d0c
1481973600,0.0793190244908239,8a20c229e9860d0c
1481973900,0.08455215131675654,8a20c229e9860d0c
1481974200,0.08191678236751107,8a20c229e9860d0c
1481974500,0.08308402255173146,8a20c229e9860d0c
1481974800,0.08776206182337225,8a20c229e9860d0c
1481975100,0.084406894760521,8a20c229e9860d0c
1481975400,0.08223712495137485,8a20c229e9860d0c
1481975700,0.0884338733960668,8a20c229e9860d0c
1481976000,0.09221702852647844,8a20c229e9860d0c
1481976300,0.0865170056268818,8a20c229e9860d0c
1481976600,0.0927422866093776,8a20c229e9860d0c
1481976900,0.08783079930088789,8a20c229e9860d0c
1481977200,0.09197450195486928,8a20c229e9860d0c
1481977500,0.09086562377986088,8a20c229e9860d0c
1481977800,0.09316119614215934,8a20c229e9860d0c
1481978100,0.08880349945440165,8a20c229e9860d0c
