KPI ID,timestamp,value
88cf3a776ba00e7c,1500298260,0.33158934343
88cf3a776ba00e7c,1500298320,0.33010627730000003
88cf3a776ba00e7c,1500298380,0.330436679199
88cf3a776ba00e7c,1500298440,0.339999622193
88cf3a776ba00e7c,1500298500,0.359933870108
88cf3a776ba00e7c,1500298560,0.36857938647
88cf3a776ba00e7c,1500298620,0.371158445954
88cf3a776ba00e7c,1500298680,0.37200102426
88cf3a776ba00e7c,1500298740,0.352988480024
88cf3a776ba00e7c,1500298800,0.351162715485
88cf3a776ba00e7c,1500298860,0.353641264359
88cf3a776ba00e7c,1500298920,0.35668224494499995
88cf3a776ba00e7c,1500298980,0.357444628616
88cf3a776ba00e7c,1500299040,0.3553200054
88cf3a776ba00e7c,1500299100,0.35562421038500003
88cf3a776ba00e7c,1500299160,0.35540928876100003
88cf3a776ba00e7c,1500299220,0.353864205446
88cf3a776ba00e7c,1500299280,0.35620909659500005
88cf3a776ba00e7c,1500299340,0.357285843237
88cf3a776ba00e7c,1500299400,0.358173330539
88cf3a776ba00e7c,1500299460,0.358325165716
88cf3a776ba00e7c,1500299520,0.356579061181
88cf3a776ba00e7c,1500299580,0.35159737041
88cf3a776ba00e7c,1500299640,0.349619236062
88cf3a776ba00e7c,1500299700,0.34771969245800005
88cf3a776ba00e7c,1500299760,0.350274693552
88cf3a776ba00e7c,1500299820,0.350160817169
88cf3a776ba00e7c,1500299880,0.349067496969
88cf3a776ba00e7c,1500299940,0.352030421443
88cf3a776ba00e7c,1500300000,0.347827687901
88cf3a776ba00e7c,1500300060,0.346817235491
88cf3a776ba00e7c,1500300120,0.366823998657
88cf3a776ba00e7c,1500300180,0.366536370919
88cf3a776ba00e7c,1500300240,0.361053325847
88cf3a776ba00e7c,1500300300,0.346526993301
88cf3a776ba00e7c,1500300360,0.348438472059
88cf3a776ba00e7c,1500300420,0.35215724942000004
88cf3a776ba00e7c,1500300480,0.361121269416
88cf3a776ba00e7c,1500300540,0.368336875218
88cf3a776ba00e7c,1500300600,0.373613824834
88cf3a776ba00e7c,1500300660,0.3619615047550001
88cf3a776ba00e7c,1500300720,0.3494078001250001
88cf3a776ba00e7c,1500300780,0.35302013258000003
88cf3a776ba00e7c,1500300840,0.350599077164
88cf3a776ba00e7c,1500300900,0.359121464072
88cf3a776ba00e7c,1500300960,0.374743952661
88cf3a776ba00e7c,1500301020,0.377434517548
88cf3a776ba00e7c,1500301080,0.372766795138
88cf3a776ba00e7c,1500301140,0.376965706978
88cf3a776ba00e7c,1500301200,0.3620611553050001
88cf3a776ba00e7c,1500301260,0.352675885237
88cf3a776ba00e7c,1500301320,0.352481113692
88cf3a776ba00e7c,1500301380,0.365718783454
88cf3a776ba00e7c,1500301440,0.383723826175
88cf3a776ba00e7c,1500301500,0.38171722642
88cf3a776ba00e7c,1500301560,0.378997219357
88cf3a776ba00e7c,1500301620,0.373430377199
88cf3a776ba00e7c,1500301680,0.35597567733
88cf3a776ba00e7c,1500301740,0.361558372951
88cf3a776ba00e7c,1500301800,0.361350012745
88cf3a776ba00e7c,1500301860,0.363929603119
88cf3a776ba00e7c,1500301920,0.36988372351
88cf3a776ba00e7c,1500301980,0.330335099327
88cf3a776ba00e7c,1500302040,0.327460923583
88cf3a776ba00e7c,1500302100,0.325258244255
88cf3a776ba00e7c,1500302160,0.323516416767
88cf3a776ba00e7c,1500302220,0.320681269079
88cf3a776ba00e7c,1500302280,0.320315581541
88cf3a776ba00e7c,1500302340,0.321074222794
88cf3a776ba00e7c,1500302400,0.322086279097
88cf3a776ba00e7c,1500302460,0.318662502783
88cf3a776ba00e7c,1500302520,0.316049761551
88cf3a776ba00e7c,1500302580,0.314209027346
88cf3a776ba00e7c,1500302640,0.320187270123
88cf3a776ba00e7c,1500302700,0.319769188756
88cf3a776ba00e7c,1500302760,0.320081947835
88cf3a776ba00e7c,1500302820,0.31936447316100003
88cf3a776ba00e7c,1500302880,0.319078445627
88cf3a776ba00e7c,1500302940,0.316746920251
88cf3a776ba00e7c,1500303000,0.31587172946
88cf3a776ba00e7c,1500303060,0.315094910755
88cf3a776ba00e7c,1500303120,0.309481820886
88cf3a776ba00e7c,1500303180,0.304425281789
88cf3a776ba00e7c,1500303240,0.296683291657
88cf3a776ba00e7c,1500303300,0.29818400060600003
88cf3a776ba00e7c,1500303360,0.298557172978
88cf3a776ba00e7c,1500303420,0.29741787452
88cf3a776ba00e7c,1500303480,0.298232117388
88cf3a776ba00e7c,1500303540,0.298242810006
88cf3a776ba00e7c,1500303600,0.296603631652
88cf3a776ba00e7c,1500303660,0.294127221301
88cf3a776ba00e7c,1500303720,0.293452517099
88cf3a776ba00e7c,1500303780,0.28881566326200003
88cf3a776ba00e7c,1500303840,0.287553399696
88cf3a776ba00e7c,1500303900,0.285376917282
88cf3a776ba00e7c,1500303960,0.285119759817
88cf3a776ba00e7c,1500304020,0.281807186731
88cf3a776ba00e7c,1500304080,0.27957670659600004
88cf3a776ba00e7c,1500304140,0.276958619056
88cf3a776ba00e7c,1500304200,0.27574874931800003
88cf3a776ba00e7c,1500304260,0.274647944285
88cf3a776ba00e7c,1500304320,0.276063646921
88cf3a776ba00e7c,1500304380,0.272868692634
88cf3a776ba00e7c,1500304440,0.271473840603
88cf3a776ba00e7c,1500304500,0.269275438323
88cf3a776ba00e7c,1500304560,0.265760774755
88cf3a776ba00e7c,1500304620,0.264787211877
88cf3a776ba00e7c,1500304680,0.263003148548
88cf3a776ba00e7c,1500304740,0.261272013678
88cf3a776ba00e7c,1500304800,0.257719925947
88cf3a776ba00e7c,1500304860,0.256469958892
88cf3a776ba00e7c,1500304920,0.254279041444
88cf3a776ba00e7c,1500304980,0.252318015285
88cf3a776ba00e7c,1500305040,0.250053853403
88cf3a776ba00e7c,1500305100,0.248293313834
88cf3a776ba00e7c,1500305160,0.246596929973
88cf3a776ba00e7c,1500305220,0.244159547678
88cf3a776ba00e7c,1500305280,0.243766059332
88cf3a776ba00e7c,1500305340,0.24135380469
88cf3a776ba00e7c,1500305400,0.24024604945500005
88cf3a776ba00e7c,1500305460,0.237045748859
88cf3a776ba00e7c,1500305520,0.234901878931
88cf3a776ba00e7c,1500305580,0.234016530153
88cf3a776ba00e7c,1500305640,0.232463427374
88cf3a776ba00e7c,1500305700,0.229723978618
88cf3a776ba00e7c,1500305760,0.229723978618
88cf3a776ba00e7c,1500305820,0.235091672902
88cf3a776ba00e7c,1500305880,0.232805591153
88cf3a776ba00e7c,1500305940,0.231660411755
88cf3a776ba00e7c,1500306000,0.229950127491
88cf3a776ba00e7c,1500306060,0.227831385215
88cf3a776ba00e7c,1500306120,0.227153473228
88cf3a776ba00e7c,1500306180,0.224878084097
88cf3a776ba00e7c,1500306240,0.222457275361
88cf3a776ba00e7c,1500306300,0.223511567505
88cf3a776ba00e7c,1500306360,0.22065449995
88cf3a776ba00e7c,1500306420,0.220015616018
88cf3a776ba00e7c,1500306480,0.218646960902
88cf3a776ba00e7c,1500306540,0.216088217392
88cf3a776ba00e7c,1500306600,0.214084955392
88cf3a776ba00e7c,1500306660,0.214109548413
88cf3a776ba00e7c,1500306720,0.21204213070500005
88cf3a776ba00e7c,1500306780,0.210305114895
88cf3a776ba00e7c,1500306840,0.208741854129
88cf3a776ba00e7c,1500306900,0.205946269128
88cf3a776ba00e7c,1500306960,0.20384944672
88cf3a776ba00e7c,1500307020,0.201787909951
88cf3a776ba00e7c,1500307080,0.199321122956
88cf3a776ba00e7c,1500307140,0.197832710517
88cf3a776ba00e7c,1500307200,0.191465791072
88cf3a776ba00e7c,1500307260,0.187053482215
88cf3a776ba00e7c,1500307320,0.184652989453
88cf3a776ba00e7c,1500307380,0.181124960112
88cf3a776ba00e7c,1500307440,0.179235039864
88cf3a776ba00e7c,1500307500,0.176269976866
88cf3a776ba00e7c,1500307560,0.17391065068300002
88cf3a776ba00e7c,1500307620,0.17313650513300002
88cf3a776ba00e7c,1500307680,0.171211833876
88cf3a776ba00e7c,1500307740,0.169040697771
88cf3a776ba00e7c,1500307800,0.16808477771400002
88cf3a776ba00e7c,1500307860,0.165935561476
88cf3a776ba00e7c,1500307920,0.164585083811
88cf3a776ba00e7c,1500307980,0.16325331822699998
88cf3a776ba00e7c,1500308040,0.161181623471
88cf3a776ba00e7c,1500308100,0.15922487436
88cf3a776ba00e7c,1500308160,0.158828178228
88cf3a776ba00e7c,1500308220,0.156766641459
88cf3a776ba00e7c,1500308280,0.155056357195
88cf3a776ba00e7c,1500308340,0.153447118172
88cf3a776ba00e7c,1500308400,0.151942666806
88cf3a776ba00e7c,1500308460,0.150232917172
88cf3a776ba00e7c,1500308520,0.148713496141
88cf3a776ba00e7c,1500308580,0.14728977404100002
88cf3a776ba00e7c,1500308640,0.145654338103
88cf3a776ba00e7c,1500308700,0.144664201668
88cf3a776ba00e7c,1500308760,0.14312499929300002
88cf3a776ba00e7c,1500308820,0.14140936872
88cf3a776ba00e7c,1500308880,0.140640569478
88cf3a776ba00e7c,1500308940,0.138877356755
88cf3a776ba00e7c,1500309000,0.137826272396
88cf3a776ba00e7c,1500309060,0.136605175409
88cf3a776ba00e7c,1500309120,0.13458052817299998
88cf3a776ba00e7c,1500309180,0.133264266885
88cf3a776ba00e7c,1500309240,0.132100375406
88cf3a776ba00e7c,1500309300,0.129975217559
88cf3a776ba00e7c,1500309360,0.129229942078
88cf3a776ba00e7c,1500309420,0.127719609772
88cf3a776ba00e7c,1500309480,0.126458415467
88cf3a776ba00e7c,1500309540,0.125245872575
88cf3a776ba00e7c,1500309600,0.124670075091
88cf3a776ba00e7c,1500309660,0.122930920758
88cf3a776ba00e7c,1500309720,0.121531257049
88cf3a776ba00e7c,1500309780,0.120820732576
88cf3a776ba00e7c,1500309840,0.119208820399
88cf3a776ba00e7c,1500309900,0.117900043944
88cf3a776ba00e7c,1500309960,0.116683224004
88cf3a776ba00e7c,1500310020,0.115271263785
88cf3a776ba00e7c,1500310080,0.11416350855
88cf3a776ba00e7c,1500310140,0.113332157493
88cf3a776ba00e7c,1500310200,0.112116406816
88cf3a776ba00e7c,1500310260,0.11130964878
88cf3a776ba00e7c,1500310320,0.109798781844
88cf3a776ba00e7c,1500310380,0.108843396417
88cf3a776ba00e7c,1500310440,0.108654137076
88cf3a776ba00e7c,1500310500,0.107395081296
88cf3a776ba00e7c,1500310560,0.106258455992
88cf3a776ba00e7c,1500310620,0.105251211367
88cf3a776ba00e7c,1500310680,0.104387247825
88cf3a776ba00e7c,1500310740,0.103262384402
88cf3a776ba00e7c,1500310800,0.101114237426
88cf3a776ba00e7c,1500310860,0.101345197977
88cf3a776ba00e7c,1500310920,0.100251877777
88cf3a776ba00e7c,1500310980,0.0987506341963
88cf3a776ba00e7c,1500311040,0.0979390644828
88cf3a776ba00e7c,1500311100,0.096994906305
88cf3a776ba00e7c,1500311160,0.0961501894754
88cf3a776ba00e7c,1500311220,0.0952739294225
88cf3a776ba00e7c,1500311280,0.0948168199989
88cf3a776ba00e7c,1500311340,0.0934321259555
88cf3a776ba00e7c,1500311400,0.09231207421
88cf3a776ba00e7c,1500311460,0.0923195590427
88cf3a776ba00e7c,1500311520,0.0907766142515
88cf3a776ba00e7c,1500311580,0.0908338197583
88cf3a776ba00e7c,1500311640,0.0895571211577
88cf3a776ba00e7c,1500311700,0.0887840448693
88cf3a776ba00e7c,1500311760,0.0876960709781
88cf3a776ba00e7c,1500311820,0.0866599562847
88cf3a776ba00e7c,1500311880,0.0861338794744
88cf3a776ba00e7c,1500311940,0.0851255655879
88cf3a776ba00e7c,1500312000,0.08466097133169999
88cf3a776ba00e7c,1500312060,0.08337144158939999
88cf3a776ba00e7c,1500312120,0.0832955240009
88cf3a776ba00e7c,1500312180,0.08177503370769999
88cf3a776ba00e7c,1500312240,0.08110674507669999
88cf3a776ba00e7c,1500312300,0.0803652120118
88cf3a776ba00e7c,1500312360,0.0796947848572
88cf3a776ba00e7c,1500312420,0.0796092439124
88cf3a776ba00e7c,1500312480,0.0784784995488
88cf3a776ba00e7c,1500312540,0.0777941719907
88cf3a776ba00e7c,1500312600,0.0767837195807
88cf3a776ba00e7c,1500312660,0.0763784693548
88cf3a776ba00e7c,1500312720,0.07611168853339999
88cf3a776ba00e7c,1500312780,0.0758743124116
88cf3a776ba00e7c,1500312840,0.074968113028
88cf3a776ba00e7c,1500312900,0.0741982445251
88cf3a776ba00e7c,1500312960,0.07318030728239999
88cf3a776ba00e7c,1500313020,0.07291031867549999
88cf3a776ba00e7c,1500313080,0.07181325605889999
88cf3a776ba00e7c,1500313140,0.0717870591446
88cf3a776ba00e7c,1500313200,0.07069801599160001
88cf3a776ba00e7c,1500313260,0.070263361066
88cf3a776ba00e7c,1500313320,0.0697570655991
88cf3a776ba00e7c,1500313380,0.0692603934886
88cf3a776ba00e7c,1500313440,0.0687396629873
88cf3a776ba00e7c,1500313500,0.0676623817142
88cf3a776ba00e7c,1500313560,0.0669935584523
88cf3a776ba00e7c,1500313620,0.0665963276901
88cf3a776ba00e7c,1500313680,0.06617664242980001
88cf3a776ba00e7c,1500313740,0.0654158626523
88cf3a776ba00e7c,1500313800,0.06494004114709999
88cf3a776ba00e7c,1500313860,0.06465561750570001
88cf3a776ba00e7c,1500313920,0.0637478142294
88cf3a776ba00e7c,1500313980,0.06344949018450001
88cf3a776ba00e7c,1500314040,0.0629629760612
88cf3a776ba00e7c,1500314100,0.0620861813774
88cf3a776ba00e7c,1500314160,0.0617776993453
88cf3a776ba00e7c,1500314220,0.06132112455260001
88cf3a776ba00e7c,1500314280,0.0607613659953
88cf3a776ba00e7c,1500314340,0.059977062458
88cf3a776ba00e7c,1500314400,0.0596407796189
88cf3a776ba00e7c,1500314460,0.0590355774347
88cf3a776ba00e7c,1500314520,0.0579786121359
88cf3a776ba00e7c,1500314580,0.0581438130855
88cf3a776ba00e7c,1500314640,0.057840142731599986
88cf3a776ba00e7c,1500314700,0.0570542353016
88cf3a776ba00e7c,1500314760,0.0565286931222
88cf3a776ba00e7c,1500314820,0.056338899151
88cf3a776ba00e7c,1500314880,0.0557620324047
88cf3a776ba00e7c,1500314940,0.0557075000524
88cf3a776ba00e7c,1500315000,0.0552081547874
88cf3a776ba00e7c,1500315060,0.054576221057900005
88cf3a776ba00e7c,1500315120,0.0545398661564
88cf3a776ba00e7c,1500315180,0.0537085150995
88cf3a776ba00e7c,1500315240,0.0528723523644
88cf3a776ba00e7c,1500315300,0.053231089701500006
88cf3a776ba00e7c,1500315360,0.05234787944680002
88cf3a776ba00e7c,1500315420,0.051952787208199985
88cf3a776ba00e7c,1500315480,0.0513454465003
88cf3a776ba00e7c,1500315540,0.0512775483754
88cf3a776ba00e7c,1500315600,0.0506931967965
88cf3a776ba00e7c,1500315660,0.050381506979
88cf3a776ba00e7c,1500315720,0.050025442796400005
88cf3a776ba00e7c,1500315780,0.0498607764778
88cf3a776ba00e7c,1500315840,0.0493705199381
88cf3a776ba00e7c,1500315900,0.0490983928075
88cf3a776ba00e7c,1500315960,0.0489246377635
88cf3a776ba00e7c,1500316020,0.0479323628042
88cf3a776ba00e7c,1500316080,0.047939313006
88cf3a776ba00e7c,1500316140,0.0475313896256
88cf3a776ba00e7c,1500316200,0.0474335521701
88cf3a776ba00e7c,1500316260,0.0468860901236
88cf3a776ba00e7c,1500316320,0.0468401118657
88cf3a776ba00e7c,1500316380,0.0462439984069
88cf3a776ba00e7c,1500316440,0.0459830985254
88cf3a776ba00e7c,1500316500,0.0457858197215
88cf3a776ba00e7c,1500316560,0.0456548351499
88cf3a776ba00e7c,1500316620,0.0449608842354
88cf3a776ba00e7c,1500316680,0.0446315515981
88cf3a776ba00e7c,1500316740,0.044257309964800005
88cf3a776ba00e7c,1500316800,0.0440054988086
88cf3a776ba00e7c,1500316860,0.0439258388038
88cf3a776ba00e7c,1500316920,0.043715728858199986
88cf3a776ba00e7c,1500316980,0.042852299947
88cf3a776ba00e7c,1500317040,0.0425705494602
88cf3a776ba00e7c,1500317100,0.0423989329397
88cf3a776ba00e7c,1500317160,0.0423005608533
88cf3a776ba00e7c,1500317220,0.0416381531622
88cf3a776ba00e7c,1500317280,0.0411184919228
88cf3a776ba00e7c,1500317340,0.0406972027698
88cf3a776ba00e7c,1500317400,0.0405362788675
88cf3a776ba00e7c,1500317460,0.0401165936072
88cf3a776ba00e7c,1500317520,0.0401876995176
88cf3a776ba00e7c,1500317580,0.0394600668562
88cf3a776ba00e7c,1500317640,0.0398439318458
88cf3a776ba00e7c,1500317700,0.039562181359
88cf3a776ba00e7c,1500317760,0.039348863628
88cf3a776ba00e7c,1500317820,0.0396653651236
88cf3a776ba00e7c,1500317880,0.039842862584
88cf3a776ba00e7c,1500317940,0.0393905648385
88cf3a776ba00e7c,1500318000,0.0393012814774
88cf3a776ba00e7c,1500318060,0.0388628841355
88cf3a776ba00e7c,1500318120,0.0389826414582
88cf3a776ba00e7c,1500318180,0.038412724913699986
88cf3a776ba00e7c,1500318240,0.0384506837079
88cf3a776ba00e7c,1500318300,0.0381812297319
88cf3a776ba00e7c,1500318360,0.037922468374
88cf3a776ba00e7c,1500318420,0.0375557115733
88cf3a776ba00e7c,1500318480,0.0372573875285
88cf3a776ba00e7c,1500318540,0.0372290520905
88cf3a776ba00e7c,1500318600,0.0373317012242
88cf3a776ba00e7c,1500318660,0.0367452111217
88cf3a776ba00e7c,1500318720,0.0366602048078
88cf3a776ba00e7c,1500318780,0.03630948693430002
88cf3a776ba00e7c,1500318840,0.036258696998300005
88cf3a776ba00e7c,1500318900,0.0361881257189
88cf3a776ba00e7c,1500318960,0.0361678097445
88cf3a776ba00e7c,1500319020,0.0360277364475
88cf3a776ba00e7c,1500319080,0.035842754154400004
88cf3a776ba00e7c,1500319140,0.0357299470335
88cf3a776ba00e7c,1500319200,0.0353824369454
88cf3a776ba00e7c,1500319260,0.0350033836339
88cf3a776ba00e7c,1500319320,0.0351910390815
88cf3a776ba00e7c,1500319380,0.034792739057400004
88cf3a776ba00e7c,1500319440,0.035072885651500005
88cf3a776ba00e7c,1500319500,0.0344099433296
88cf3a776ba00e7c,1500319560,0.034194487075
88cf3a776ba00e7c,1500319620,0.0342265649293
88cf3a776ba00e7c,1500319680,0.034419032055
88cf3a776ba00e7c,1500319740,0.0341196387483
88cf3a776ba00e7c,1500319800,0.0341335391518
88cf3a776ba00e7c,1500319860,0.0341180348556
88cf3a776ba00e7c,1500319920,0.033997742902
88cf3a776ba00e7c,1500319980,0.0335449105257
88cf3a776ba00e7c,1500320040,0.0336566483848
88cf3a776ba00e7c,1500320100,0.0337662477203
88cf3a776ba00e7c,1500320160,0.0334689929372
88cf3a776ba00e7c,1500320220,0.0333743632671
88cf3a776ba00e7c,1500320280,0.0334385189756
88cf3a776ba00e7c,1500320340,0.0331423334544
88cf3a776ba00e7c,1500320400,0.03323428997
88cf3a776ba00e7c,1500320460,0.0333898675633
88cf3a776ba00e7c,1500320520,0.033028457071700004
88cf3a776ba00e7c,1500320580,0.0328937300837
88cf3a776ba00e7c,1500320640,0.0321511277569
88cf3a776ba00e7c,1500320700,0.0324842028106
88cf3a776ba00e7c,1500320760,0.0325232308666
88cf3a776ba00e7c,1500320820,0.0326461959747
88cf3a776ba00e7c,1500320880,0.0322623309851
88cf3a776ba00e7c,1500320940,0.032383692200500004
88cf3a776ba00e7c,1500321000,0.032381019046
88cf3a776ba00e7c,1500321060,0.0322655387705
88cf3a776ba00e7c,1500321120,0.0324558673726
88cf3a776ba00e7c,1500321180,0.0322612617233
88cf3a776ba00e7c,1500321240,0.0321832056112
88cf3a776ba00e7c,1500321300,0.0321211884263
88cf3a776ba00e7c,1500321360,0.0322601924615
88cf3a776ba00e7c,1500321420,0.0317897172653
88cf3a776ba00e7c,1500321480,0.0323724649515
88cf3a776ba00e7c,1500321540,0.032101941713700004
88cf3a776ba00e7c,1500321600,0.0324195124711
88cf3a776ba00e7c,1500321660,0.032348941191699995
88cf3a776ba00e7c,1500321720,0.0321719783622
88cf3a776ba00e7c,1500321780,0.0319757688202
88cf3a776ba00e7c,1500321840,0.0323018936721
88cf3a776ba00e7c,1500321900,0.0323377139427
88cf3a776ba00e7c,1500321960,0.0324248587802
88cf3a776ba00e7c,1500322020,0.0325574472446
88cf3a776ba00e7c,1500322080,0.0324713716689
88cf3a776ba00e7c,1500322140,0.0322275799763
88cf3a776ba00e7c,1500322200,0.0329904982774
88cf3a776ba00e7c,1500322260,0.03267292752
88cf3a776ba00e7c,1500322320,0.0323820883078
88cf3a776ba00e7c,1500322380,0.0324799257634
88cf3a776ba00e7c,1500322440,0.0323868999859
88cf3a776ba00e7c,1500322500,0.0332054199011
88cf3a776ba00e7c,1500322560,0.0327258559796
88cf3a776ba00e7c,1500322620,0.0324077505912
88cf3a776ba00e7c,1500322680,0.0326579578547
88cf3a776ba00e7c,1500322740,0.0326691851037
88cf3a776ba00e7c,1500322800,0.0333786403143
88cf3a776ba00e7c,1500322860,0.0331487490252
88cf3a776ba00e7c,1500322920,0.033150352918
88cf3a776ba00e7c,1500322980,0.033263694669800004
88cf3a776ba00e7c,1500323040,0.0334877050189
88cf3a776ba00e7c,1500323100,0.0338143645017
88cf3a776ba00e7c,1500323160,0.033442796022900005
88cf3a776ba00e7c,1500323220,0.0334839626025
88cf3a776ba00e7c,1500323280,0.033689795500900004
88cf3a776ba00e7c,1500323340,0.0338218493344
88cf3a776ba00e7c,1500323400,0.035007660681199995
88cf3a776ba00e7c,1500323460,0.0343126405049
88cf3a776ba00e7c,1500323520,0.0342960669469
88cf3a776ba00e7c,1500323580,0.0349124963801
88cf3a776ba00e7c,1500323640,0.03458744079
88cf3a776ba00e7c,1500323700,0.0353626556019
88cf3a776ba00e7c,1500323760,0.0349942949085
88cf3a776ba00e7c,1500323820,0.0355299950751
88cf3a776ba00e7c,1500323880,0.035637455887
88cf3a776ba00e7c,1500323940,0.035414514799699995
88cf3a776ba00e7c,1500324000,0.0361335933666
88cf3a776ba00e7c,1500324060,0.0360672991344
88cf3a776ba00e7c,1500324120,0.0364875190256
88cf3a776ba00e7c,1500324180,0.0362747359255
88cf3a776ba00e7c,1500324240,0.0366880056149
88cf3a776ba00e7c,1500324300,0.0375006445901
88cf3a776ba00e7c,1500324360,0.0370868402698
88cf3a776ba00e7c,1500324420,0.0374295386798
88cf3a776ba00e7c,1500324480,0.0381042428816
88cf3a776ba00e7c,1500324540,0.0380994312035
88cf3a776ba00e7c,1500324600,0.039051074214
88cf3a776ba00e7c,1500324660,0.0389692756856
88cf3a776ba00e7c,1500324720,0.0396065557241
88cf3a776ba00e7c,1500324780,0.039910226078
88cf3a776ba00e7c,1500324840,0.0400903966929
88cf3a776ba00e7c,1500324900,0.0407602892166
88cf3a776ba00e7c,1500324960,0.0411147495065
88cf3a776ba00e7c,1500325020,0.0413847381134
88cf3a776ba00e7c,1500325080,0.0415403157067
88cf3a776ba00e7c,1500325140,0.0421685070198
88cf3a776ba00e7c,1500325200,0.0449384297374
88cf3a776ba00e7c,1500325260,0.0443209310424
88cf3a776ba00e7c,1500325320,0.0439857174651
88cf3a776ba00e7c,1500325380,0.0446160473019
88cf3a776ba00e7c,1500325440,0.0451677863956
88cf3a776ba00e7c,1500325500,0.04580934348130001
88cf3a776ba00e7c,1500325560,0.04594139731480002
88cf3a776ba00e7c,1500325620,0.0465455302372
88cf3a776ba00e7c,1500325680,0.0473613769979
88cf3a776ba00e7c,1500325740,0.0481237606681
88cf3a776ba00e7c,1500325800,0.0486236405641
88cf3a776ba00e7c,1500325860,0.0493705199381
88cf3a776ba00e7c,1500325920,0.0496474587467
88cf3a776ba00e7c,1500325980,0.0502269986475
88cf3a776ba00e7c,1500326040,0.0510989816532
88cf3a776ba00e7c,1500326100,0.051864038478
88cf3a776ba00e7c,1500326160,0.0526921817495
88cf3a776ba00e7c,1500326220,0.0530669580137
88cf3a776ba00e7c,1500326280,0.0534861086431
88cf3a776ba00e7c,1500326340,0.054665504419
88cf3a776ba00e7c,1500326400,0.055490974536
88cf3a776ba00e7c,1500326460,0.055923490938
88cf3a776ba00e7c,1500326520,0.05638915445600001
88cf3a776ba00e7c,1500326580,0.0573349165266
88cf3a776ba00e7c,1500326640,0.0579946510631
88cf3a776ba00e7c,1500326700,0.058726560771699986
88cf3a776ba00e7c,1500326760,0.05967178821140001
88cf3a776ba00e7c,1500326820,0.05996690447080001
88cf3a776ba00e7c,1500326880,0.0610056923188
88cf3a776ba00e7c,1500326940,0.0617889265943
88cf3a776ba00e7c,1500327000,0.06512930048740001
88cf3a776ba00e7c,1500327060,0.0643177307739
88cf3a776ba00e7c,1500327120,0.0652838088188
88cf3a776ba00e7c,1500327180,0.06622689773490001
88cf3a776ba00e7c,1500327240,0.0668518812626
88cf3a776ba00e7c,1500327300,0.0680013377078
88cf3a776ba00e7c,1500327360,0.06860547063019999
88cf3a776ba00e7c,1500327420,0.069516481692
88cf3a776ba00e7c,1500327480,0.07051036054399999
88cf3a776ba00e7c,1500327540,0.07150423939600001
88cf3a776ba00e7c,1500327600,0.0732193353385
88cf3a776ba00e7c,1500327660,0.07334497360110001
88cf3a776ba00e7c,1500327720,0.0743602376893
88cf3a776ba00e7c,1500327780,0.0750766431017
88cf3a776ba00e7c,1500327840,0.0762341190105
88cf3a776ba00e7c,1500327900,0.0770633315439
88cf3a776ba00e7c,1500327960,0.07847689565610001
88cf3a776ba00e7c,1500328020,0.0790799593167
88cf3a776ba00e7c,1500328080,0.0799679812495
88cf3a776ba00e7c,1500328140,0.08050368141610001
88cf3a776ba00e7c,1500328200,0.0821118511777
88cf3a776ba00e7c,1500328260,0.08280419819939999
88cf3a776ba00e7c,1500328320,0.0834756946158
88cf3a776ba00e7c,1500328380,0.08421562378799999
88cf3a776ba00e7c,1500328440,0.0850229164542
88cf3a776ba00e7c,1500328500,0.0863840867378
88cf3a776ba00e7c,1500328560,0.0869010748227
88cf3a776ba00e7c,1500328620,0.0881088060366
88cf3a776ba00e7c,1500328680,0.0890166093129
88cf3a776ba00e7c,1500328740,0.0904381928887
88cf3a776ba00e7c,1500328800,0.0970243110047
88cf3a776ba00e7c,1500328860,0.0956962878372
88cf3a776ba00e7c,1500328920,0.09576953227119996
88cf3a776ba00e7c,1500328980,0.0968885147549
88cf3a776ba00e7c,1500329040,0.0975327449952
88cf3a776ba00e7c,1500329100,0.0992868689937
88cf3a776ba00e7c,1500329160,0.100411197787
88cf3a776ba00e7c,1500329220,0.10139438402
88cf3a776ba00e7c,1500329280,0.101974993183
88cf3a776ba00e7c,1500329340,0.103517937974
88cf3a776ba00e7c,1500329400,0.105916826844
88cf3a776ba00e7c,1500329460,0.106272891027
88cf3a776ba00e7c,1500329520,0.107026185971
88cf3a776ba00e7c,1500329580,0.107629249632
88cf3a776ba00e7c,1500329640,0.108476639616
88cf3a776ba00e7c,1500329700,0.11032860107
88cf3a776ba00e7c,1500329760,0.111377012274
88cf3a776ba00e7c,1500329820,0.111526708928
88cf3a776ba00e7c,1500329880,0.112760102425
88cf3a776ba00e7c,1500329940,0.11372404194599996
88cf3a776ba00e7c,1500330000,0.116235203306
88cf3a776ba00e7c,1500330060,0.117075108458
88cf3a776ba00e7c,1500330120,0.117453092507
88cf3a776ba00e7c,1500330180,0.118271077792
88cf3a776ba00e7c,1500330240,0.11868969379
88cf3a776ba00e7c,1500330300,0.120247608247
88cf3a776ba00e7c,1500330360,0.121070405209
88cf3a776ba00e7c,1500330420,0.122454564621
88cf3a776ba00e7c,1500330480,0.122911674045
88cf3a776ba00e7c,1500330540,0.124029052636
88cf3a776ba00e7c,1500330600,0.130987273862
88cf3a776ba00e7c,1500330660,0.128987754278
88cf3a776ba00e7c,1500330720,0.12929035537
88cf3a776ba00e7c,1500330780,0.130016384139
88cf3a776ba00e7c,1500330840,0.131064260712
