KPI ID,timestamp,value
54e8a140f6237526,1473810600,-0.7336407055740001
54e8a140f6237526,1473810900,-0.564600143118
54e8a140f6237526,1473811200,-0.6876366246269999
54e8a140f6237526,1473811500,-0.36217458210299996
54e8a140f6237526,1473811800,-0.36641546541299996
54e8a140f6237526,1473812100,-0.378040942981
54e8a140f6237526,1473812400,-0.377541122356
54e8a140f6237526,1473812700,-0.332123666212
54e8a140f6237526,1473813000,-0.2330891293980001
54e8a140f6237526,1473813300,-0.344813543168
54e8a140f6237526,1473813600,0.0880269946118
54e8a140f6237526,1473813900,-0.392775428382
54e8a140f6237526,1473814200,-0.09212604406950001
54e8a140f6237526,1473814500,-0.129956787304
54e8a140f6237526,1473814800,-0.189750573689
54e8a140f6237526,1473815100,-0.610342013683
54e8a140f6237526,1473815400,-0.370418364492
54e8a140f6237526,1473815700,-0.11677627198599999
54e8a140f6237526,1473816000,-0.18046651688499998
54e8a140f6237526,1473816300,-0.290840044087
54e8a140f6237526,1473816600,-0.322722361575
54e8a140f6237526,1473816900,-0.15721134098
54e8a140f6237526,1473817200,-0.19937565460099999
54e8a140f6237526,1473817500,-0.171288121808
54e8a140f6237526,1473817800,-0.372849792048
54e8a140f6237526,1473818100,-0.111942070085
54e8a140f6237526,1473818400,-0.20897175359900005
54e8a140f6237526,1473818700,-0.21495418079999998
54e8a140f6237526,1473819000,-0.0011112183209000001
54e8a140f6237526,1473819300,-0.199029941789
54e8a140f6237526,1473819600,-0.28891809915
54e8a140f6237526,1473819900,-0.368085913588
54e8a140f6237526,1473820200,-0.23199693884
54e8a140f6237526,1473820500,-0.41699751155000003
54e8a140f6237526,1473820800,-0.217657777435
54e8a140f6237526,1473821100,-0.31495284804400003
54e8a140f6237526,1473821400,-0.242107138501
54e8a140f6237526,1473821700,-0.19254719858
54e8a140f6237526,1473822000,-0.0313769789406
54e8a140f6237526,1473822300,0.13450806808000002
54e8a140f6237526,1473822600,-0.038449090864300005
54e8a140f6237526,1473822900,0.117981583013
54e8a140f6237526,1473823200,0.07899717501289999
54e8a140f6237526,1473823500,0.364878438231
54e8a140f6237526,1473823800,0.0953438317244
54e8a140f6237526,1473824100,-0.0616429936176
54e8a140f6237526,1473824400,0.22932706255
54e8a140f6237526,1473824700,0.178404374932
54e8a140f6237526,1473825000,0.3880794389060001
54e8a140f6237526,1473825300,0.277106381037
54e8a140f6237526,1473825600,0.22351624085900001
54e8a140f6237526,1473825900,0.27646541186900003
54e8a140f6237526,1473826200,0.5201445443339999
54e8a140f6237526,1473826500,0.295071302375
54e8a140f6237526,1473826800,0.311189260878
54e8a140f6237526,1473827100,0.422814084318
54e8a140f6237526,1473827400,0.338945198291
54e8a140f6237526,1473827700,0.126016223181
54e8a140f6237526,1473828000,0.31664520906300003
54e8a140f6237526,1473828300,0.48836929276999996
54e8a140f6237526,1473828600,0.32392707573199997
54e8a140f6237526,1473828900,0.23588987694000002
54e8a140f6237526,1473829200,0.281442329991
54e8a140f6237526,1473829500,0.365130927689
54e8a140f6237526,1473829800,0.190514369839
54e8a140f6237526,1473830100,0.173304728099
54e8a140f6237526,1473830400,0.0343203965022
54e8a140f6237526,1473830700,0.06464500803449999
54e8a140f6237526,1473831000,-0.07307185121530001
54e8a140f6237526,1473831300,0.050407064480099996
54e8a140f6237526,1473831600,0.0427930080559
54e8a140f6237526,1473831900,0.0311005110646
54e8a140f6237526,1473832200,-0.0503185744476
54e8a140f6237526,1473832500,-0.0757890678087
54e8a140f6237526,1473832800,0.203640269341
54e8a140f6237526,1473833100,-0.0690350068197
54e8a140f6237526,1473833400,-0.0457260494498
54e8a140f6237526,1473833700,-0.23585891965199998
54e8a140f6237526,1473834000,-0.250938181414
54e8a140f6237526,1473834300,-0.198427162265
54e8a140f6237526,1473834600,-0.29787433294300003
54e8a140f6237526,1473834900,0.0108108906991
54e8a140f6237526,1473835200,-0.40562180909100004
54e8a140f6237526,1473835500,-0.113742231283
54e8a140f6237526,1473835800,-0.31931686676300003
54e8a140f6237526,1473836100,-0.288546311307
54e8a140f6237526,1473836400,-0.0388166716074
54e8a140f6237526,1473836700,-0.220825344896
54e8a140f6237526,1473837000,-0.238489784664
54e8a140f6237526,1473837300,0.000284706257233
54e8a140f6237526,1473837600,-0.07979629970810001
54e8a140f6237526,1473837900,-0.155636090974
54e8a140f6237526,1473838200,-0.106227535426
54e8a140f6237526,1473838500,-0.104275091153
54e8a140f6237526,1473838800,0.133829357462
54e8a140f6237526,1473839100,-0.107705988512
54e8a140f6237526,1473839400,0.0553632938635
54e8a140f6237526,1473839700,-0.056044407894199996
54e8a140f6237526,1473840000,-0.048877531200000005
54e8a140f6237526,1473840300,-0.0983883385712
54e8a140f6237526,1473840600,0.00831805202687
54e8a140f6237526,1473840900,0.166097158793
54e8a140f6237526,1473841200,0.218145261421
54e8a140f6237526,1473841500,0.228150018546
54e8a140f6237526,1473841800,0.0699220809492
54e8a140f6237526,1473842100,0.33769392878399995
54e8a140f6237526,1473842400,0.337991428421
54e8a140f6237526,1473842700,0.250722313151
54e8a140f6237526,1473843000,0.377559703738
54e8a140f6237526,1473843300,0.35003434798199995
54e8a140f6237526,1473843600,0.37726358155699996
54e8a140f6237526,1473843900,0.269730307377
54e8a140f6237526,1473844200,0.163803724497
54e8a140f6237526,1473844500,0.580398605223
54e8a140f6237526,1473844800,0.475704926751
54e8a140f6237526,1473845100,0.815371528599
54e8a140f6237526,1473845400,0.6701877566350001
54e8a140f6237526,1473845700,0.756997168393
54e8a140f6237526,1473846000,0.480469885422
54e8a140f6237526,1473846300,0.782285038706
54e8a140f6237526,1473846600,0.8456698400570001
54e8a140f6237526,1473846900,0.577300915733
54e8a140f6237526,1473847200,0.521480339087
54e8a140f6237526,1473847500,0.50555120912
54e8a140f6237526,1473847800,0.8083179561830001
54e8a140f6237526,1473848100,0.733212977053
54e8a140f6237526,1473848400,0.6876974696860001
54e8a140f6237526,1473848700,0.625020771396
54e8a140f6237526,1473849000,0.422031876774
54e8a140f6237526,1473849300,0.512023842136
54e8a140f6237526,1473849600,0.6839635754719999
54e8a140f6237526,1473849900,0.80770332421
54e8a140f6237526,1473850200,0.6258353599759999
54e8a140f6237526,1473850500,0.713054571552
54e8a140f6237526,1473850800,0.889346217589
54e8a140f6237526,1473851100,0.667175331724
54e8a140f6237526,1473851400,0.846891064937
54e8a140f6237526,1473851700,0.896860763922
54e8a140f6237526,1473852000,0.9412900845350001
54e8a140f6237526,1473852300,1.01855485263
54e8a140f6237526,1473852600,0.973347722075
54e8a140f6237526,1473852900,0.8441178374930001
54e8a140f6237526,1473853200,0.561834805844
54e8a140f6237526,1473853500,0.733493808461
54e8a140f6237526,1473853800,0.959679078364
54e8a140f6237526,1473854100,0.734800124806
54e8a140f6237526,1473854400,0.851658398989
54e8a140f6237526,1473854700,0.927364909811
54e8a140f6237526,1473855000,0.89332831546
54e8a140f6237526,1473855300,0.816895468125
54e8a140f6237526,1473855600,0.9368930552429999
54e8a140f6237526,1473855900,0.7525190352079999
54e8a140f6237526,1473856200,0.9537579708949999
54e8a140f6237526,1473856500,0.917849436801
54e8a140f6237526,1473856800,0.50882247301
54e8a140f6237526,1473857100,0.607462763291
54e8a140f6237526,1473857400,0.354869397711
54e8a140f6237526,1473857700,0.490195735626
54e8a140f6237526,1473858000,0.368494723254
54e8a140f6237526,1473858300,0.391415475851
54e8a140f6237526,1473858600,0.37317011971
54e8a140f6237526,1473858900,0.37452486454499995
54e8a140f6237526,1473859200,0.20421838399300002
54e8a140f6237526,1473859500,0.111208703716
54e8a140f6237526,1473859800,0.281848907249
54e8a140f6237526,1473860100,-0.027861811061900003
54e8a140f6237526,1473860400,0.00848781334809
54e8a140f6237526,1473860700,0.292914665505
54e8a140f6237526,1473861000,0.370744335193
54e8a140f6237526,1473861300,0.09995873040419999
54e8a140f6237526,1473861600,0.0653010611597
54e8a140f6237526,1473861900,0.18202677244399998
54e8a140f6237526,1473862200,-0.0102113300315
54e8a140f6237526,1473862500,0.022555949751900003
54e8a140f6237526,1473862800,0.116676313976
54e8a140f6237526,1473863100,0.12428526404000001
54e8a140f6237526,1473863400,0.12955956402899999
54e8a140f6237526,1473863700,-0.17993485348700006
54e8a140f6237526,1473864000,0.146634369151
54e8a140f6237526,1473864300,-0.138592354891
54e8a140f6237526,1473864600,-0.0524750897176
54e8a140f6237526,1473864900,-0.19090947077599998
54e8a140f6237526,1473865200,-0.358013628142
54e8a140f6237526,1473865500,-0.461129365109
54e8a140f6237526,1473865800,-0.359972197624
54e8a140f6237526,1473866100,-0.22700980111900002
54e8a140f6237526,1473866400,-0.18058247952999998
54e8a140f6237526,1473866700,-0.0917255427097
54e8a140f6237526,1473867000,-0.364599808669
54e8a140f6237526,1473867300,-0.344169607341
54e8a140f6237526,1473867600,-0.150706781059
54e8a140f6237526,1473867900,-0.269570423552
54e8a140f6237526,1473868200,-0.397236741553
54e8a140f6237526,1473868500,-0.469331374807
54e8a140f6237526,1473868800,-0.00883942534588
54e8a140f6237526,1473869100,-0.454723865392
54e8a140f6237526,1473869400,-0.196222093538
54e8a140f6237526,1473869700,-0.016031510097299997
54e8a140f6237526,1473870000,-0.29435479793200003
54e8a140f6237526,1473870300,-0.6365796686640001
54e8a140f6237526,1473870600,-0.450437258309
54e8a140f6237526,1473870900,-0.548001781991
54e8a140f6237526,1473871200,-0.36892442344899995
54e8a140f6237526,1473871500,-0.45877243032799997
54e8a140f6237526,1473871800,-0.415796504977
54e8a140f6237526,1473872100,-0.455196030375
54e8a140f6237526,1473872400,-0.492468936993
54e8a140f6237526,1473872700,-0.36537233974399996
54e8a140f6237526,1473873000,-0.7838717821819999
54e8a140f6237526,1473873300,-0.821718442417
54e8a140f6237526,1473873600,-0.7613526601
54e8a140f6237526,1473873900,-1.0660479516799999
54e8a140f6237526,1473874200,-0.559113779731
54e8a140f6237526,1473874500,-0.6995523407909999
54e8a140f6237526,1473874800,-0.7802126280060001
54e8a140f6237526,1473875100,-0.823905191553
54e8a140f6237526,1473875400,-0.810590377779
54e8a140f6237526,1473875700,-0.993928692019
54e8a140f6237526,1473876000,-1.34791324179
54e8a140f6237526,1473876300,-1.14557613861
54e8a140f6237526,1473876600,-0.838991271345
54e8a140f6237526,1473876900,-1.16567141444
54e8a140f6237526,1473877200,-1.40950512614
54e8a140f6237526,1473877500,-1.43005560372
54e8a140f6237526,1473877800,-0.8941606159990001
54e8a140f6237526,1473878100,-1.1989680483399998
54e8a140f6237526,1473878400,-0.67112211295
54e8a140f6237526,1473878700,-1.20369619199
54e8a140f6237526,1473879000,-1.10548951134
54e8a140f6237526,1473879300,-0.680725114628
54e8a140f6237526,1473879600,-0.575537410211
54e8a140f6237526,1473879900,-0.8778274430940001
54e8a140f6237526,1473880200,-0.690770546011
54e8a140f6237526,1473880500,-0.5339015255399999
54e8a140f6237526,1473880800,-1.02620003612
54e8a140f6237526,1473881100,-1.29479777265
54e8a140f6237526,1473881400,-1.01176481496
54e8a140f6237526,1473881700,-0.42351164710199996
54e8a140f6237526,1473882000,-0.812864194942
54e8a140f6237526,1473882300,-0.142312175032
54e8a140f6237526,1473882600,-0.7702948857269999
54e8a140f6237526,1473882900,-0.8637084151809999
54e8a140f6237526,1473883200,-0.653914484778
54e8a140f6237526,1473883500,-1.00452023237
54e8a140f6237526,1473883800,-1.68521029141
54e8a140f6237526,1473884100,-0.422672327227
54e8a140f6237526,1473884400,-1.2742256093000002
54e8a140f6237526,1473884700,-0.8020101616249999
54e8a140f6237526,1473885000,-0.912772990583
54e8a140f6237526,1473885300,-0.648571090853
54e8a140f6237526,1473885600,-1.40661266243
54e8a140f6237526,1473885900,-0.564736345602
54e8a140f6237526,1473886200,-0.610458312046
54e8a140f6237526,1473886500,-0.784311207367
54e8a140f6237526,1473886800,-1.0869648602600002
54e8a140f6237526,1473887100,-0.583353670612
54e8a140f6237526,1473887400,-0.400065582032
54e8a140f6237526,1473887700,-0.888725659698
54e8a140f6237526,1473888000,-1.22233385762
54e8a140f6237526,1473888300,-0.648895873679
54e8a140f6237526,1473888600,-1.26477823134
54e8a140f6237526,1473888900,-0.860693557807
54e8a140f6237526,1473889200,-1.23653648324
54e8a140f6237526,1473889500,-0.944027321128
54e8a140f6237526,1473889800,-0.949518766164
54e8a140f6237526,1473890100,-1.5364199867200001
54e8a140f6237526,1473890400,-0.764795764183
54e8a140f6237526,1473890700,-0.454938846412
54e8a140f6237526,1473891000,-0.7547247980220001
54e8a140f6237526,1473891300,-0.916238854509
54e8a140f6237526,1473891600,-0.8985668740899999
54e8a140f6237526,1473891900,-0.8833848756559999
54e8a140f6237526,1473892200,-0.41866526271399995
54e8a140f6237526,1473892500,-0.8110144585469999
54e8a140f6237526,1473892800,-1.29227535283
54e8a140f6237526,1473893100,-0.9112289152959999
54e8a140f6237526,1473893400,-0.732787320624
54e8a140f6237526,1473893700,-0.6127069544820001
54e8a140f6237526,1473894000,-0.608390761686
54e8a140f6237526,1473894300,-0.593302357364
54e8a140f6237526,1473894600,-0.587926759784
54e8a140f6237526,1473894900,-0.346980483247
54e8a140f6237526,1473895200,-0.345853108022
54e8a140f6237526,1473895500,-0.291280185353
54e8a140f6237526,1473895800,-0.6835837483570001
54e8a140f6237526,1473896100,-0.759417228442
54e8a140f6237526,1473896400,-0.393997024129
54e8a140f6237526,1473896700,-0.338480845188
54e8a140f6237526,1473897000,-0.193249218774
54e8a140f6237526,1473897300,-0.0450995495635
54e8a140f6237526,1473897600,-0.21213715030900002
54e8a140f6237526,1473897900,-0.0246327129089
54e8a140f6237526,1473898200,0.0804252715236
54e8a140f6237526,1473898500,0.09191873436860001
54e8a140f6237526,1473898800,0.267876320471
54e8a140f6237526,1473899100,0.231904635787
54e8a140f6237526,1473899400,0.222150577122
54e8a140f6237526,1473899700,0.29978171486099997
54e8a140f6237526,1473900000,0.307932203066
54e8a140f6237526,1473900300,0.310157992275
54e8a140f6237526,1473900600,0.293591625207
54e8a140f6237526,1473900900,0.409653251522
54e8a140f6237526,1473901200,0.171785007914
54e8a140f6237526,1473901500,0.242930146386
54e8a140f6237526,1473901800,0.344670702093
54e8a140f6237526,1473902100,0.737271251639
54e8a140f6237526,1473902400,0.29932846624299997
54e8a140f6237526,1473902700,0.36510724381
54e8a140f6237526,1473903000,0.280322429605
54e8a140f6237526,1473903300,0.131808747977
54e8a140f6237526,1473903600,0.564420317279
54e8a140f6237526,1473903900,0.42822714690700003
54e8a140f6237526,1473904200,0.535561190732
54e8a140f6237526,1473904500,0.562970062644
54e8a140f6237526,1473904800,0.244424191097
54e8a140f6237526,1473905100,0.390709297457
54e8a140f6237526,1473905400,0.42242940238000004
54e8a140f6237526,1473905700,0.623041872702
54e8a140f6237526,1473906000,0.716468785027
54e8a140f6237526,1473906300,0.39222834917599997
54e8a140f6237526,1473906600,0.5011132104770001
54e8a140f6237526,1473906900,0.361765546918
54e8a140f6237526,1473907200,0.364572539991
54e8a140f6237526,1473907500,0.46623718364600003
54e8a140f6237526,1473907800,0.564692213344
54e8a140f6237526,1473908100,0.710260425427
54e8a140f6237526,1473908400,0.565547042005
54e8a140f6237526,1473908700,0.595714349081
54e8a140f6237526,1473909000,0.782526276414
54e8a140f6237526,1473909300,0.8271948981939999
54e8a140f6237526,1473909600,0.7290576820039999
54e8a140f6237526,1473909900,0.881172018591
54e8a140f6237526,1473910200,0.7040547789689999
54e8a140f6237526,1473910500,0.9111032042589999
54e8a140f6237526,1473910800,0.6738129116680001
54e8a140f6237526,1473911100,0.9340062577539999
54e8a140f6237526,1473911400,0.9350814513310001
54e8a140f6237526,1473911700,0.7585317163199999
54e8a140f6237526,1473912000,0.59364810389
54e8a140f6237526,1473912300,0.458446014034
54e8a140f6237526,1473912600,0.595454034788
54e8a140f6237526,1473912900,0.626324307591
54e8a140f6237526,1473913200,0.42005576777099995
54e8a140f6237526,1473913500,0.25305523915899997
54e8a140f6237526,1473913800,0.39090842494499994
54e8a140f6237526,1473914100,0.35925107557499997
54e8a140f6237526,1473914400,0.49546291529299996
54e8a140f6237526,1473914700,0.537759153441
54e8a140f6237526,1473915000,0.732087029699
54e8a140f6237526,1473915300,0.569824734273
54e8a140f6237526,1473915600,0.562482009748
54e8a140f6237526,1473915900,0.584069065191
54e8a140f6237526,1473916200,0.511400892926
54e8a140f6237526,1473916500,0.458791936729
54e8a140f6237526,1473916800,0.455422703908
54e8a140f6237526,1473917100,0.272619395334
54e8a140f6237526,1473917400,0.301333607379
54e8a140f6237526,1473917700,0.336842096779
54e8a140f6237526,1473918000,0.107966267789
54e8a140f6237526,1473918300,0.182071349204
54e8a140f6237526,1473918600,0.383216743152
54e8a140f6237526,1473918900,0.270253418983
54e8a140f6237526,1473919200,0.36001205087899996
54e8a140f6237526,1473919500,0.23226241584399998
54e8a140f6237526,1473919800,0.054164525947400004
54e8a140f6237526,1473920100,0.18297055464099998
54e8a140f6237526,1473920400,0.297192763024
54e8a140f6237526,1473920700,0.059080659323
54e8a140f6237526,1473921000,-0.0972093542672
54e8a140f6237526,1473921300,0.0324632098079
54e8a140f6237526,1473921600,-0.036245476941
54e8a140f6237526,1473921900,0.287697685536
54e8a140f6237526,1473922200,0.114927813578
54e8a140f6237526,1473922500,-0.012015192298299998
54e8a140f6237526,1473922800,0.139801052084
54e8a140f6237526,1473923100,0.155796930315
54e8a140f6237526,1473923400,0.18245477624499998
54e8a140f6237526,1473923700,0.19440316153700002
54e8a140f6237526,1473924000,0.144911966639
54e8a140f6237526,1473924300,0.249017407202
54e8a140f6237526,1473924600,0.23677117543
54e8a140f6237526,1473924900,0.07932801970930001
54e8a140f6237526,1473925200,0.48615324502999996
54e8a140f6237526,1473925500,0.278828570829
54e8a140f6237526,1473925800,0.18610077444899997
54e8a140f6237526,1473926100,0.166551011339
54e8a140f6237526,1473926400,0.564520928113
54e8a140f6237526,1473926700,0.27556607506700004
54e8a140f6237526,1473927000,0.42783400827
54e8a140f6237526,1473927300,0.125867052699
54e8a140f6237526,1473927600,0.551457656003
54e8a140f6237526,1473927900,0.401063094992
54e8a140f6237526,1473928200,0.667716311254
54e8a140f6237526,1473928500,0.281908021542
54e8a140f6237526,1473928800,0.25794406752099996
54e8a140f6237526,1473929100,0.405026101423
54e8a140f6237526,1473929400,0.476720132139
54e8a140f6237526,1473929700,0.660927973409
54e8a140f6237526,1473930000,0.542917898437
54e8a140f6237526,1473930300,0.786725023241
54e8a140f6237526,1473930600,0.503501811426
54e8a140f6237526,1473930900,0.606173658008
54e8a140f6237526,1473931200,0.8380040385699999
54e8a140f6237526,1473931500,0.8742552551520001
54e8a140f6237526,1473931800,0.7546016889560001
54e8a140f6237526,1473932100,0.877110122032
54e8a140f6237526,1473932400,0.80070092385
54e8a140f6237526,1473932700,0.8171754250669999
54e8a140f6237526,1473933000,1.12140082448
54e8a140f6237526,1473933300,0.9452332606299999
54e8a140f6237526,1473933600,0.891912951269
54e8a140f6237526,1473933900,0.8685934782629999
54e8a140f6237526,1473934200,0.826397720013
54e8a140f6237526,1473934500,0.957036137095
54e8a140f6237526,1473934800,1.06998013815
54e8a140f6237526,1473935100,0.877921602507
54e8a140f6237526,1473935400,1.15867831037
54e8a140f6237526,1473935700,0.8275684459
54e8a140f6237526,1473936000,0.8536774266480001
54e8a140f6237526,1473936300,0.9764701456579999
54e8a140f6237526,1473936600,0.865242918169
54e8a140f6237526,1473936900,0.750072251269
54e8a140f6237526,1473937200,1.01685682261
54e8a140f6237526,1473937500,0.507242073916
54e8a140f6237526,1473937800,0.948539610996
54e8a140f6237526,1473938100,0.656758842763
54e8a140f6237526,1473938400,0.8285122190080001
54e8a140f6237526,1473938700,0.8993670332029999
54e8a140f6237526,1473939000,0.8292272589640001
54e8a140f6237526,1473939300,0.664864987288
54e8a140f6237526,1473939600,0.90910056469
54e8a140f6237526,1473939900,1.03000593935
54e8a140f6237526,1473940200,0.787293533027
54e8a140f6237526,1473940500,0.7674368150040001
54e8a140f6237526,1473940800,0.8317009493790001
54e8a140f6237526,1473941100,0.752970678416
54e8a140f6237526,1473941400,0.705276043433
54e8a140f6237526,1473941700,0.69926229193
54e8a140f6237526,1473942000,0.507627362975
54e8a140f6237526,1473942300,0.7401289181559999
54e8a140f6237526,1473942600,0.816671522817
54e8a140f6237526,1473942900,0.79350199139
54e8a140f6237526,1473943200,0.5891611561119999
54e8a140f6237526,1473943500,0.5535022818909999
54e8a140f6237526,1473943800,0.601427436834
54e8a140f6237526,1473944100,0.5600298266579999
54e8a140f6237526,1473944400,0.39145109540399997
54e8a140f6237526,1473944700,0.533438738001
54e8a140f6237526,1473945000,0.5954985358389999
54e8a140f6237526,1473945300,0.650293895773
54e8a140f6237526,1473945600,0.652706670198
54e8a140f6237526,1473945900,0.810485601261
54e8a140f6237526,1473946200,0.5146535398250001
54e8a140f6237526,1473946500,0.704796065186
54e8a140f6237526,1473946800,0.620433283102
54e8a140f6237526,1473947100,0.629234677786
54e8a140f6237526,1473947400,0.508750597409
54e8a140f6237526,1473947700,0.590257469117
54e8a140f6237526,1473948000,0.521183257747
54e8a140f6237526,1473948300,0.465002733928
54e8a140f6237526,1473948600,0.5500803436949999
54e8a140f6237526,1473948900,0.63646788914
54e8a140f6237526,1473949200,0.7142526756440001
54e8a140f6237526,1473949500,0.72751157302
54e8a140f6237526,1473949800,0.523509655728
54e8a140f6237526,1473950100,0.64283517015
54e8a140f6237526,1473950400,0.816204499252
54e8a140f6237526,1473950700,0.873992404375
54e8a140f6237526,1473951000,0.526399969592
54e8a140f6237526,1473951300,0.363906962458
54e8a140f6237526,1473951600,0.4623307312610001
54e8a140f6237526,1473951900,0.573523918914
54e8a140f6237526,1473952200,0.53416622022
54e8a140f6237526,1473952500,0.714430615449
54e8a140f6237526,1473952800,0.523244864088
54e8a140f6237526,1473953100,0.268810121247
54e8a140f6237526,1473953400,0.42887874095399997
54e8a140f6237526,1473953700,0.413228109306
54e8a140f6237526,1473954000,0.646317145525
54e8a140f6237526,1473954300,0.054982503019400004
54e8a140f6237526,1473954600,0.680655953733
54e8a140f6237526,1473954900,0.145944939891
54e8a140f6237526,1473955200,0.0368760052478
54e8a140f6237526,1473955500,0.23357523931
54e8a140f6237526,1473955800,0.241495672386
54e8a140f6237526,1473956100,0.569101503686
54e8a140f6237526,1473956400,0.281916639513
54e8a140f6237526,1473956700,0.321485193041
54e8a140f6237526,1473957000,0.226871980433
54e8a140f6237526,1473957300,0.0540587740569
54e8a140f6237526,1473957600,-0.0963195210686
54e8a140f6237526,1473957900,-0.18718365259300002
54e8a140f6237526,1473958200,-0.413106057666
54e8a140f6237526,1473958500,-0.550282706937
54e8a140f6237526,1473958800,-0.420791691681
54e8a140f6237526,1473959100,-0.202084101856
54e8a140f6237526,1473959400,-0.317464055395
54e8a140f6237526,1473959700,-0.157168000635
54e8a140f6237526,1473960000,-0.380276922701
54e8a140f6237526,1473960300,-0.34081427632399997
54e8a140f6237526,1473960600,-0.7261888409299999
54e8a140f6237526,1473960900,-0.935874469825
54e8a140f6237526,1473961200,-0.9051419129639999
54e8a140f6237526,1473961500,-0.633285811896
54e8a140f6237526,1473961800,-0.272130531753
54e8a140f6237526,1473962100,-0.061673602437000014
54e8a140f6237526,1473962400,-0.731880993214
54e8a140f6237526,1473962700,-1.1791268074899999
54e8a140f6237526,1473963000,-0.743806399973
54e8a140f6237526,1473963300,-1.12290960615
54e8a140f6237526,1473963600,-0.688213052909
54e8a140f6237526,1473963900,-0.122888157542
54e8a140f6237526,1473964200,-1.41654085183
54e8a140f6237526,1473964500,-0.794270923471
54e8a140f6237526,1473964800,-0.6932511828829999
54e8a140f6237526,1473965100,-0.273851977275
54e8a140f6237526,1473965400,-0.480005148671
54e8a140f6237526,1473965700,-0.9290718840180001
54e8a140f6237526,1473966000,-0.821956165789
54e8a140f6237526,1473966300,-0.277336157421
54e8a140f6237526,1473966600,0.0345391920634
54e8a140f6237526,1473966900,-1.52056770198
54e8a140f6237526,1473967200,-0.887723737201
54e8a140f6237526,1473967500,-0.5284050391139999
54e8a140f6237526,1473967800,-1.6101457735799998
54e8a140f6237526,1473968100,-1.00394569356
54e8a140f6237526,1473968400,-0.50683208657
54e8a140f6237526,1473968700,-0.745922354922
54e8a140f6237526,1473969000,-0.737454739488
54e8a140f6237526,1473969300,-1.3936859125999999
54e8a140f6237526,1473969600,-0.4838906065950001
54e8a140f6237526,1473969900,-0.711958017183
54e8a140f6237526,1473970200,-1.1729026007899999
54e8a140f6237526,1473970500,-0.474263388814
54e8a140f6237526,1473970800,-0.170179915139
54e8a140f6237526,1473971100,-0.7342179718140001
54e8a140f6237526,1473971400,-0.5128417304330001
54e8a140f6237526,1473971700,-1.6337270300100002
54e8a140f6237526,1473972000,-1.7107658282
54e8a140f6237526,1473972300,-0.6861327288689999
54e8a140f6237526,1473972600,-1.47164071134
54e8a140f6237526,1473972900,-0.8709948048720001
54e8a140f6237526,1473973200,0.628779505671
54e8a140f6237526,1473973500,-1.09414040634
54e8a140f6237526,1473973800,-0.9391804729250001
54e8a140f6237526,1473974100,-0.7192803453859999
54e8a140f6237526,1473974400,-0.0321242151907
54e8a140f6237526,1473974700,0.166612029181
54e8a140f6237526,1473975000,-0.42111323701700004
54e8a140f6237526,1473975300,-1.17466410748
54e8a140f6237526,1473975600,-0.698949667237
54e8a140f6237526,1473975900,-0.130763898345
54e8a140f6237526,1473976200,-0.326973453908
54e8a140f6237526,1473976500,-0.45443090915
54e8a140f6237526,1473976800,-0.563820844406
54e8a140f6237526,1473977100,-1.09509057323
54e8a140f6237526,1473977400,-0.24999723666700002
54e8a140f6237526,1473977700,-1.09898604801
54e8a140f6237526,1473978000,-1.12426836233
54e8a140f6237526,1473978300,-0.473863282559
54e8a140f6237526,1473978600,-0.798596939058
54e8a140f6237526,1473978900,-0.53450464952
54e8a140f6237526,1473979200,0.29247344639
54e8a140f6237526,1473979500,0.6975214991650001
54e8a140f6237526,1473979800,0.398696498669
54e8a140f6237526,1473980100,0.332240885629
54e8a140f6237526,1473980400,0.335306574746
54e8a140f6237526,1473980700,0.539254997849
54e8a140f6237526,1473981000,0.43886324814499994
54e8a140f6237526,1473981300,1.3997532410299998
54e8a140f6237526,1473981600,1.24957090729
54e8a140f6237526,1473981900,1.50668891016
54e8a140f6237526,1473982200,1.63943495653
54e8a140f6237526,1473982500,1.79822477349
54e8a140f6237526,1473982800,1.47312551162
54e8a140f6237526,1473983100,1.82136616439
54e8a140f6237526,1473983400,1.69112448837
54e8a140f6237526,1473983700,1.7137123242200003
54e8a140f6237526,1473984000,1.9441244038499998
54e8a140f6237526,1473984300,1.73946328121
54e8a140f6237526,1473984600,1.67306261359
54e8a140f6237526,1473984900,2.2460532291
54e8a140f6237526,1473985200,2.52275195645
54e8a140f6237526,1473985500,2.23514765791
54e8a140f6237526,1473985800,1.98764858507
54e8a140f6237526,1473986100,1.8809389659
54e8a140f6237526,1473986400,2.06390745135
54e8a140f6237526,1473986700,1.9109790898400003
54e8a140f6237526,1473987000,2.35327438132
54e8a140f6237526,1473987300,1.55493357307
54e8a140f6237526,1473987600,2.28780016409
54e8a140f6237526,1473987900,2.1620347630200003
54e8a140f6237526,1473988200,2.0941547374000002
54e8a140f6237526,1473988500,1.92877644757
54e8a140f6237526,1473988800,1.82049011553
54e8a140f6237526,1473989100,1.87287144664
54e8a140f6237526,1473989400,1.5474713258000001
54e8a140f6237526,1473989700,1.35520186561
54e8a140f6237526,1473990000,1.4471768065200001
54e8a140f6237526,1473990300,1.69441507475
54e8a140f6237526,1473990600,1.6995199640399998
54e8a140f6237526,1473990900,2.13204865825
54e8a140f6237526,1473991200,1.8454946564099997
54e8a140f6237526,1473991500,1.7652303871400001
54e8a140f6237526,1473991800,1.718202094
