KPI ID,timestamp,value
9ee5879409dccef9,1500431220,0.176304199618
9ee5879409dccef9,1500431280,0.176859794976
9ee5879409dccef9,1500431340,0.177974324608
9ee5879409dccef9,1500431400,0.178103874487
9ee5879409dccef9,1500431460,0.17882508
9ee5879409dccef9,1500431520,0.178312890529
9ee5879409dccef9,1500431580,0.17828350808200005
9ee5879409dccef9,1500431640,0.17899269350400002
9ee5879409dccef9,1500431700,0.17950421519200002
9ee5879409dccef9,1500431760,0.18063410383
9ee5879409dccef9,1500431820,0.181110900808
9ee5879409dccef9,1500431880,0.182258151801
9ee5879409dccef9,1500431940,0.181842123065
9ee5879409dccef9,1500432000,0.182541291743
9ee5879409dccef9,1500432060,0.183526271495
9ee5879409dccef9,1500432120,0.184374355756
9ee5879409dccef9,1500432180,0.184823105853
9ee5879409dccef9,1500432240,0.186553331303
9ee5879409dccef9,1500432300,0.18742612353
9ee5879409dccef9,1500432360,0.186565351394
9ee5879409dccef9,1500432420,0.18841978446
9ee5879409dccef9,1500432480,0.187739313702
9ee5879409dccef9,1500432540,0.188698249922
9ee5879409dccef9,1500432600,0.188203422806
9ee5879409dccef9,1500432660,0.18780141751
9ee5879409dccef9,1500432720,0.18712495345
9ee5879409dccef9,1500432780,0.188204758372
9ee5879409dccef9,1500432840,0.188120617728
9ee5879409dccef9,1500432900,0.188520619675
9ee5879409dccef9,1500432960,0.189367368371
9ee5879409dccef9,1500433020,0.190023798944
9ee5879409dccef9,1500433080,0.190490579179
9ee5879409dccef9,1500433140,0.190768376859
9ee5879409dccef9,1500433200,0.189870208881
9ee5879409dccef9,1500433260,0.190585404349
9ee5879409dccef9,1500433320,0.189592411202
9ee5879409dccef9,1500433380,0.189553012012
9ee5879409dccef9,1500433440,0.188888568044
9ee5879409dccef9,1500433500,0.187901584943
9ee5879409dccef9,1500433560,0.187938980784
9ee5879409dccef9,1500433620,0.186975370084
9ee5879409dccef9,1500433680,0.187211097442
9ee5879409dccef9,1500433740,0.187153000331
9ee5879409dccef9,1500433800,0.186241476696
9ee5879409dccef9,1500433860,0.187474871681
9ee5879409dccef9,1500433920,0.187159010377
9ee5879409dccef9,1500433980,0.186377036622
9ee5879409dccef9,1500434040,0.186839810159
9ee5879409dccef9,1500434100,0.187039477241
9ee5879409dccef9,1500434160,0.187024118235
9ee5879409dccef9,1500434220,0.188232805253
9ee5879409dccef9,1500434280,0.187620448349
9ee5879409dccef9,1500434340,0.187948329745
9ee5879409dccef9,1500434400,0.187776709544
9ee5879409dccef9,1500434460,0.186839142376
9ee5879409dccef9,1500434520,0.186978041216
9ee5879409dccef9,1500434580,0.186260174617
9ee5879409dccef9,1500434640,0.185860840453
9ee5879409dccef9,1500434700,0.185667183417
9ee5879409dccef9,1500434760,0.185765347501
9ee5879409dccef9,1500434820,0.185412090356
9ee5879409dccef9,1500434880,0.186091225548
9ee5879409dccef9,1500434940,0.184605408634
9ee5879409dccef9,1500435000,0.18303411551
9ee5879409dccef9,1500435060,0.18380540474
9ee5879409dccef9,1500435120,0.18339071157
9ee5879409dccef9,1500435180,0.183268507302
9ee5879409dccef9,1500435240,0.183852149542
9ee5879409dccef9,1500435300,0.184114588215
9ee5879409dccef9,1500435360,0.183201729014
9ee5879409dccef9,1500435420,0.184825109202
9ee5879409dccef9,1500435480,0.18555967037300009
9ee5879409dccef9,1500435540,0.185676532377
9ee5879409dccef9,1500435600,0.185493559868
9ee5879409dccef9,1500435660,0.185455496243
9ee5879409dccef9,1500435720,0.18662678742
9ee5879409dccef9,1500435780,0.186965353341
9ee5879409dccef9,1500435840,0.186732964898
9ee5879409dccef9,1500435900,0.187297241434
9ee5879409dccef9,1500435960,0.187660515322
9ee5879409dccef9,1500436020,0.188108597637
9ee5879409dccef9,1500436080,0.18815333909
9ee5879409dccef9,1500436140,0.18909157404
9ee5879409dccef9,1500436200,0.189803430593
9ee5879409dccef9,1500436260,0.190180727922
9ee5879409dccef9,1500436320,0.190230811638
9ee5879409dccef9,1500436380,0.192445179677
9ee5879409dccef9,1500436440,0.192334995502
9ee5879409dccef9,1500436500,0.192144009597
9ee5879409dccef9,1500436560,0.192704947219
9ee5879409dccef9,1500436620,0.192709621699
9ee5879409dccef9,1500436680,0.19310094246800005
9ee5879409dccef9,1500436740,0.192295596312
9ee5879409dccef9,1500436800,0.190576723171
9ee5879409dccef9,1500436860,0.191266542889
9ee5879409dccef9,1500436920,0.19141278734
9ee5879409dccef9,1500436980,0.191203771298
9ee5879409dccef9,1500437040,0.191871554181
9ee5879409dccef9,1500437100,0.192222807977
9ee5879409dccef9,1500437160,0.19343950839
9ee5879409dccef9,1500437220,0.194053868642
9ee5879409dccef9,1500437280,0.196576752373
9ee5879409dccef9,1500437340,0.198374423893
9ee5879409dccef9,1500437400,0.199430188631
9ee5879409dccef9,1500437460,0.20025222936
9ee5879409dccef9,1500437520,0.202083290024
9ee5879409dccef9,1500437580,0.202366429967
9ee5879409dccef9,1500437640,0.204411848937
9ee5879409dccef9,1500437700,0.205347412755
9ee5879409dccef9,1500437760,0.206200839279
9ee5879409dccef9,1500437820,0.209338751046
9ee5879409dccef9,1500437880,0.211399529022
9ee5879409dccef9,1500437940,0.212532756574
9ee5879409dccef9,1500438000,0.212791856332
9ee5879409dccef9,1500438060,0.214703718726
9ee5879409dccef9,1500438120,0.215633272499
9ee5879409dccef9,1500438180,0.216995549579
9ee5879409dccef9,1500438240,0.219517097745
9ee5879409dccef9,1500438300,0.221456339236
9ee5879409dccef9,1500438360,0.223109101871
9ee5879409dccef9,1500438420,0.223552509705
9ee5879409dccef9,1500438480,0.224537489457
9ee5879409dccef9,1500438540,0.226070051173
9ee5879409dccef9,1500438600,0.226976232545
9ee5879409dccef9,1500438660,0.227595935061
9ee5879409dccef9,1500438720,0.229517146414
9ee5879409dccef9,1500438780,0.230354546149
9ee5879409dccef9,1500438840,0.231516488365
9ee5879409dccef9,1500438900,0.231510478319
9ee5879409dccef9,1500438960,0.23354454498000005
9ee5879409dccef9,1500439020,0.23390581552
9ee5879409dccef9,1500439080,0.234856070562
9ee5879409dccef9,1500439140,0.236940888722
9ee5879409dccef9,1500439200,0.237266766769
9ee5879409dccef9,1500439260,0.238133548951
9ee5879409dccef9,1500439320,0.237335548406
9ee5879409dccef9,1500439380,0.23859431914
9ee5879409dccef9,1500439440,0.239583973372
9ee5879409dccef9,1500439500,0.239811687335
9ee5879409dccef9,1500439560,0.23948380594
9ee5879409dccef9,1500439620,0.23892553945
9ee5879409dccef9,1500439680,0.240384645048
9ee5879409dccef9,1500439740,0.240468117909
9ee5879409dccef9,1500439800,0.240260437432
9ee5879409dccef9,1500439860,0.239917197031
9ee5879409dccef9,1500439920,0.239979968621
9ee5879409dccef9,1500439980,0.240508184882
9ee5879409dccef9,1500440040,0.240599003354
9ee5879409dccef9,1500440100,0.239542570833
9ee5879409dccef9,1500440160,0.240934230361
9ee5879409dccef9,1500440220,0.240359937082
9ee5879409dccef9,1500440280,0.240706516398
9ee5879409dccef9,1500440340,0.241065783589
9ee5879409dccef9,1500440400,0.238436722379
9ee5879409dccef9,1500440460,0.237911177251
9ee5879409dccef9,1500440520,0.238118857727
9ee5879409dccef9,1500440580,0.237627369525
9ee5879409dccef9,1500440640,0.237763597234
9ee5879409dccef9,1500440700,0.236957583294
9ee5879409dccef9,1500440760,0.236762590692
9ee5879409dccef9,1500440820,0.236057411968
9ee5879409dccef9,1500440880,0.235454404025
9ee5879409dccef9,1500440940,0.235061079907
9ee5879409dccef9,1500441000,0.236532873381
9ee5879409dccef9,1500441060,0.235947227792
9ee5879409dccef9,1500441120,0.237129871278
9ee5879409dccef9,1500441180,0.235310830705
9ee5879409dccef9,1500441240,0.236726530417
9ee5879409dccef9,1500441300,0.23503169746
9ee5879409dccef9,1500441360,0.235910499734
9ee5879409dccef9,1500441420,0.235161247339
9ee5879409dccef9,1500441480,0.234882114094
9ee5879409dccef9,1500441540,0.23451750464
9ee5879409dccef9,1500441600,0.234265082711
9ee5879409dccef9,1500441660,0.232450716618
9ee5879409dccef9,1500441720,0.231812983965
9ee5879409dccef9,1500441780,0.231531179589
9ee5879409dccef9,1500441840,0.231107137458
9ee5879409dccef9,1500441900,0.231802967222
9ee5879409dccef9,1500441960,0.230027332537
9ee5879409dccef9,1500442020,0.230472743719
9ee5879409dccef9,1500442080,0.229835678849
9ee5879409dccef9,1500442140,0.23029444569
9ee5879409dccef9,1500442200,0.228118141275
9ee5879409dccef9,1500442260,0.2271418427
9ee5879409dccef9,1500442320,0.226699770432
9ee5879409dccef9,1500442380,0.227096433464
9ee5879409dccef9,1500442440,0.225840333862
9ee5879409dccef9,1500442500,0.227240674567
9ee5879409dccef9,1500442560,0.226782575509
9ee5879409dccef9,1500442620,0.226948185664
9ee5879409dccef9,1500442680,0.228176906169
9ee5879409dccef9,1500442740,0.22811480236
9ee5879409dccef9,1500442800,0.228587592641
9ee5879409dccef9,1500442860,0.228811299907
9ee5879409dccef9,1500442920,0.2279198097590001
9ee5879409dccef9,1500442980,0.227885752832
9ee5879409dccef9,1500443040,0.229334841687
9ee5879409dccef9,1500443100,0.229604625972
9ee5879409dccef9,1500443160,0.229561887867
9ee5879409dccef9,1500443220,0.229672739826
9ee5879409dccef9,1500443280,0.229563891216
9ee5879409dccef9,1500443340,0.231227338377
9ee5879409dccef9,1500443400,0.23308577814
9ee5879409dccef9,1500443460,0.233937201315
9ee5879409dccef9,1500443520,0.234180274285
9ee5879409dccef9,1500443580,0.235290129436
9ee5879409dccef9,1500443640,0.236522188855
9ee5879409dccef9,1500443700,0.236494141973
9ee5879409dccef9,1500443760,0.236088129981
9ee5879409dccef9,1500443820,0.2369635933400001
9ee5879409dccef9,1500443880,0.236468766224
9ee5879409dccef9,1500443940,0.235692134731
9ee5879409dccef9,1500444000,0.233951892539
9ee5879409dccef9,1500444060,0.233555897289
9ee5879409dccef9,1500444120,0.234243045876
9ee5879409dccef9,1500444180,0.23397526494000004
9ee5879409dccef9,1500444240,0.233333525589
9ee5879409dccef9,1500444300,0.233380270391
9ee5879409dccef9,1500444360,0.233191287835
9ee5879409dccef9,1500444420,0.232849382999
9ee5879409dccef9,1500444480,0.23267108497
9ee5879409dccef9,1500444540,0.23235856258
9ee5879409dccef9,1500444600,0.233398968312
9ee5879409dccef9,1500444660,0.232450716618
9ee5879409dccef9,1500444720,0.232456058881
9ee5879409dccef9,1500444780,0.231575921042
9ee5879409dccef9,1500444840,0.232312485562
9ee5879409dccef9,1500444900,0.231778927038
9ee5879409dccef9,1500444960,0.231408307538
9ee5879409dccef9,1500445020,0.231733517802
9ee5879409dccef9,1500445080,0.230928171646
9ee5879409dccef9,1500445140,0.231013647855
9ee5879409dccef9,1500445200,0.230652377315
9ee5879409dccef9,1500445260,0.230556884363
9ee5879409dccef9,1500445320,0.231135184339
9ee5879409dccef9,1500445380,0.230158217982
9ee5879409dccef9,1500445440,0.230480757114
9ee5879409dccef9,1500445500,0.229441686948
9ee5879409dccef9,1500445560,0.230074745121
9ee5879409dccef9,1500445620,0.2297722394750001
9ee5879409dccef9,1500445680,0.229511804151
9ee5879409dccef9,1500445740,0.228800615381
9ee5879409dccef9,1500445800,0.228468059505
9ee5879409dccef9,1500445860,0.228584253727
9ee5879409dccef9,1500445920,0.227748189558
9ee5879409dccef9,1500445980,0.227509123286
9ee5879409dccef9,1500446040,0.22753316347
9ee5879409dccef9,1500446100,0.227393596847
9ee5879409dccef9,1500446160,0.227303446158
9ee5879409dccef9,1500446220,0.228947527615
9ee5879409dccef9,1500446280,0.229712806799
9ee5879409dccef9,1500446340,0.230561558843
9ee5879409dccef9,1500446400,0.231358223822
9ee5879409dccef9,1500446460,0.232132184183
9ee5879409dccef9,1500446520,0.231555887555
9ee5879409dccef9,1500446580,0.23252283717
9ee5879409dccef9,1500446640,0.232461401144
9ee5879409dccef9,1500446700,0.23111915755
9ee5879409dccef9,1500446760,0.232136858663
9ee5879409dccef9,1500446820,0.2310977884980001
9ee5879409dccef9,1500446880,0.231772916992
9ee5879409dccef9,1500446940,0.232211650346
9ee5879409dccef9,1500447000,0.232773255751
9ee5879409dccef9,1500447060,0.229360217437
9ee5879409dccef9,1500447120,0.231692115263
9ee5879409dccef9,1500447180,0.231621330278
9ee5879409dccef9,1500447240,0.231907809135
9ee5879409dccef9,1500447300,0.230106130917
9ee5879409dccef9,1500447360,0.231462397952
9ee5879409dccef9,1500447420,0.2313001267110001
9ee5879409dccef9,1500447480,0.231368240565
9ee5879409dccef9,1500447540,0.232533521696
9ee5879409dccef9,1500447600,0.231731514454
9ee5879409dccef9,1500447660,0.231087103972
9ee5879409dccef9,1500447720,0.232512820426
9ee5879409dccef9,1500447780,0.231431012156
9ee5879409dccef9,1500447840,0.232903473413
9ee5879409dccef9,1500447900,0.233933862401
9ee5879409dccef9,1500447960,0.233044375601
9ee5879409dccef9,1500448020,0.233223341414
9ee5879409dccef9,1500448080,0.2328380306900001
9ee5879409dccef9,1500448140,0.233363575819
9ee5879409dccef9,1500448200,0.233819671528
9ee5879409dccef9,1500448260,0.232333186831
9ee5879409dccef9,1500448320,0.233071754699
9ee5879409dccef9,1500448380,0.233141871902
9ee5879409dccef9,1500448440,0.232788614757
9ee5879409dccef9,1500448500,0.233035694424
9ee5879409dccef9,1500448560,0.232807980461
9ee5879409dccef9,1500448620,0.234836037076
9ee5879409dccef9,1500448680,0.234950227948
9ee5879409dccef9,1500448740,0.235288126087
9ee5879409dccef9,1500448800,0.23297225505
9ee5879409dccef9,1500448860,0.234799309017
9ee5879409dccef9,1500448920,0.235053734295
9ee5879409dccef9,1500448980,0.23510114688
9ee5879409dccef9,1500449040,0.235440380584
9ee5879409dccef9,1500449100,0.235049727598
9ee5879409dccef9,1500449160,0.234435367346
9ee5879409dccef9,1500449220,0.234592964106
9ee5879409dccef9,1500449280,0.234001976255
9ee5879409dccef9,1500449340,0.234147552923
9ee5879409dccef9,1500449400,0.234200975554
9ee5879409dccef9,1500449460,0.233094459317
9ee5879409dccef9,1500449520,0.232422669737
9ee5879409dccef9,1500449580,0.231758893552
9ee5879409dccef9,1500449640,0.232092784993
9ee5879409dccef9,1500449700,0.231727507756
9ee5879409dccef9,1500449760,0.230088768562
9ee5879409dccef9,1500449820,0.23051214291
9ee5879409dccef9,1500449880,0.230818655253
9ee5879409dccef9,1500449940,0.231478424741
9ee5879409dccef9,1500450000,0.231001627763
9ee5879409dccef9,1500450060,0.230350539452
9ee5879409dccef9,1500450120,0.231985271949
9ee5879409dccef9,1500450180,0.230978255362
9ee5879409dccef9,1500450240,0.231167237918
9ee5879409dccef9,1500450300,0.231997292041
9ee5879409dccef9,1500450360,0.231949879456
9ee5879409dccef9,1500450420,0.231381596223
9ee5879409dccef9,1500450480,0.232391951725
9ee5879409dccef9,1500450540,0.233039033338
9ee5879409dccef9,1500450600,0.234172928673
9ee5879409dccef9,1500450660,0.234872097351
9ee5879409dccef9,1500450720,0.233491790133
9ee5879409dccef9,1500450780,0.235717510481
9ee5879409dccef9,1500450840,0.236180284019
9ee5879409dccef9,1500450900,0.236160250532
9ee5879409dccef9,1500450960,0.235935875483
9ee5879409dccef9,1500451020,0.236424024771
9ee5879409dccef9,1500451080,0.235264085903
9ee5879409dccef9,1500451140,0.23533754202
9ee5879409dccef9,1500451200,0.233798970259
9ee5879409dccef9,1500451260,0.234210324514
9ee5879409dccef9,1500451320,0.233443041982
9ee5879409dccef9,1500451380,0.23345172316
9ee5879409dccef9,1500451440,0.233527850408
9ee5879409dccef9,1500451500,0.232948214866
9ee5879409dccef9,1500451560,0.232403304034
9ee5879409dccef9,1500451620,0.232289113161
9ee5879409dccef9,1500451680,0.230456049147
9ee5879409dccef9,1500451740,0.231245368515
9ee5879409dccef9,1500451800,0.232503471466
9ee5879409dccef9,1500451860,0.232568246406
9ee5879409dccef9,1500451920,0.2315151528
9ee5879409dccef9,1500451980,0.229782256219
9ee5879409dccef9,1500452040,0.231034349124
9ee5879409dccef9,1500452100,0.231404300841
9ee5879409dccef9,1500452160,0.231488441484
9ee5879409dccef9,1500452220,0.230203627218
9ee5879409dccef9,1500452280,0.231098456281
9ee5879409dccef9,1500452340,0.230371908504
9ee5879409dccef9,1500452400,0.229121151165
9ee5879409dccef9,1500452460,0.227585918317
9ee5879409dccef9,1500452520,0.225556526137
9ee5879409dccef9,1500452580,0.225385573719
9ee5879409dccef9,1500452640,0.224512113708
9ee5879409dccef9,1500452700,0.223700757505
9ee5879409dccef9,1500452760,0.222949501762
9ee5879409dccef9,1500452820,0.22277988491
9ee5879409dccef9,1500452880,0.222331802596
9ee5879409dccef9,1500452940,0.222192903756
9ee5879409dccef9,1500453000,0.220765183953
9ee5879409dccef9,1500453060,0.221032964889
9ee5879409dccef9,1500453120,0.220166182707
9ee5879409dccef9,1500453180,0.220579540311
9ee5879409dccef9,1500453240,0.222915444835
9ee5879409dccef9,1500453300,0.224763200072
9ee5879409dccef9,1500453360,0.225618629945
9ee5879409dccef9,1500453420,0.226302439617
9ee5879409dccef9,1500453480,0.228653703147
9ee5879409dccef9,1500453540,0.230723162301
9ee5879409dccef9,1500453600,0.232148878755
9ee5879409dccef9,1500453660,0.232581602063
9ee5879409dccef9,1500453720,0.235130529327
9ee5879409dccef9,1500453780,0.235841050314
9ee5879409dccef9,1500453840,0.2361155090790001
9ee5879409dccef9,1500453900,0.236031368436
9ee5879409dccef9,1500453960,0.235666758982
9ee5879409dccef9,1500454020,0.235734872836
9ee5879409dccef9,1500454080,0.236511504328
9ee5879409dccef9,1500454140,0.236836714592
9ee5879409dccef9,1500454200,0.237161924856
9ee5879409dccef9,1500454260,0.237356917458
9ee5879409dccef9,1500454320,0.237037049457
9ee5879409dccef9,1500454380,0.236527531118
9ee5879409dccef9,1500454440,0.23691951967
9ee5879409dccef9,1500454500,0.235811667867
9ee5879409dccef9,1500454560,0.235572601595
9ee5879409dccef9,1500454620,0.234966922521
9ee5879409dccef9,1500454680,0.23498762379
9ee5879409dccef9,1500454740,0.234928191113
9ee5879409dccef9,1500454800,0.232295123207
9ee5879409dccef9,1500454860,0.233058399042
9ee5879409dccef9,1500454920,0.232331851265
9ee5879409dccef9,1500454980,0.231578592173
9ee5879409dccef9,1500455040,0.2297361792000001
9ee5879409dccef9,1500455100,0.230256382065
9ee5879409dccef9,1500455160,0.230880091278
9ee5879409dccef9,1500455220,0.230211640612
9ee5879409dccef9,1500455280,0.230801292898
9ee5879409dccef9,1500455340,0.230437351227
9ee5879409dccef9,1500455400,0.231211311588
9ee5879409dccef9,1500455460,0.23012416105500005
9ee5879409dccef9,1500455520,0.229139849085
9ee5879409dccef9,1500455580,0.229248697695
9ee5879409dccef9,1500455640,0.228946192049
9ee5879409dccef9,1500455700,0.227341509782
9ee5879409dccef9,1500455760,0.226370553471
9ee5879409dccef9,1500455820,0.226693760386
9ee5879409dccef9,1500455880,0.226180235349
9ee5879409dccef9,1500455940,0.226072054522
9ee5879409dccef9,1500456000,0.22594651134
9ee5879409dccef9,1500456060,0.225157191973
9ee5879409dccef9,1500456120,0.224779226861
9ee5879409dccef9,1500456180,0.224340493507
9ee5879409dccef9,1500456240,0.223907102416
9ee5879409dccef9,1500456300,0.224305101014
9ee5879409dccef9,1500456360,0.224029974467
9ee5879409dccef9,1500456420,0.223824297339
9ee5879409dccef9,1500456480,0.223477718022
9ee5879409dccef9,1500456540,0.221720781258
9ee5879409dccef9,1500456600,0.222964860769
9ee5879409dccef9,1500456660,0.222401252015
9ee5879409dccef9,1500456720,0.22251343954
9ee5879409dccef9,1500456780,0.22214749452
9ee5879409dccef9,1500456840,0.22325000405900008
9ee5879409dccef9,1500456900,0.223389570682
9ee5879409dccef9,1500456960,0.222726462279
9ee5879409dccef9,1500457020,0.222323789201
9ee5879409dccef9,1500457080,0.222882055691
9ee5879409dccef9,1500457140,0.222157511263
9ee5879409dccef9,1500457200,0.220622278416
9ee5879409dccef9,1500457260,0.221842317743
9ee5879409dccef9,1500457320,0.22151042965
9ee5879409dccef9,1500457380,0.219945814356
9ee5879409dccef9,1500457440,0.219036961852
9ee5879409dccef9,1500457500,0.220339138473
9ee5879409dccef9,1500457560,0.219680036768
9ee5879409dccef9,1500457620,0.22018554841
9ee5879409dccef9,1500457680,0.220448654866
9ee5879409dccef9,1500457740,0.220685050007
9ee5879409dccef9,1500457800,0.219249316809
9ee5879409dccef9,1500457860,0.220462010524
9ee5879409dccef9,1500457920,0.219487047515
9ee5879409dccef9,1500457980,0.218862002737
9ee5879409dccef9,1500458040,0.21994915327
9ee5879409dccef9,1500458100,0.219438967147
9ee5879409dccef9,1500458160,0.218414588205
9ee5879409dccef9,1500458220,0.218093384639
9ee5879409dccef9,1500458280,0.216910741153
9ee5879409dccef9,1500458340,0.217077686874
9ee5879409dccef9,1500458400,0.215301384406
9ee5879409dccef9,1500458460,0.213828923149
9ee5879409dccef9,1500458520,0.213209888417
9ee5879409dccef9,1500458580,0.211933087545
9ee5879409dccef9,1500458640,0.211069644278
9ee5879409dccef9,1500458700,0.212051285115
9ee5879409dccef9,1500458760,0.211741433858
9ee5879409dccef9,1500458820,0.21130871055
9ee5879409dccef9,1500458880,0.210727071659
9ee5879409dccef9,1500458940,0.21056747155
9ee5879409dccef9,1500459000,0.210534750189
9ee5879409dccef9,1500459060,0.21065561889000006
9ee5879409dccef9,1500459120,0.2099651313900001
9ee5879409dccef9,1500459180,0.208815877048
9ee5879409dccef9,1500459240,0.208214204671
9ee5879409dccef9,1500459300,0.207429559784
9ee5879409dccef9,1500459360,0.206814531749
9ee5879409dccef9,1500459420,0.207338741312
9ee5879409dccef9,1500459480,0.206192158102
9ee5879409dccef9,1500459540,0.206393828533
9ee5879409dccef9,1500459600,0.206840575281
9ee5879409dccef9,1500459660,0.206274295397
9ee5879409dccef9,1500459720,0.206845249761
9ee5879409dccef9,1500459780,0.207181144551
9ee5879409dccef9,1500459840,0.207117705177
9ee5879409dccef9,1500459900,0.206319704633
9ee5879409dccef9,1500459960,0.206055930394
9ee5879409dccef9,1500460020,0.206248251864
9ee5879409dccef9,1500460080,0.206808521703
9ee5879409dccef9,1500460140,0.206900007958
9ee5879409dccef9,1500460200,0.206393828533
9ee5879409dccef9,1500460260,0.206642243765
9ee5879409dccef9,1500460320,0.20625893639000006
9ee5879409dccef9,1500460380,0.206732394454
9ee5879409dccef9,1500460440,0.206305681192
9ee5879409dccef9,1500460500,0.206283644357
9ee5879409dccef9,1500460560,0.205485643812
9ee5879409dccef9,1500460620,0.205165108028
9ee5879409dccef9,1500460680,0.205319365874
9ee5879409dccef9,1500460740,0.204823870975
9ee5879409dccef9,1500460800,0.205013521314
9ee5879409dccef9,1500460860,0.205899669199
9ee5879409dccef9,1500460920,0.207473633454
9ee5879409dccef9,1500460980,0.208002517497
9ee5879409dccef9,1500461040,0.209893678621
9ee5879409dccef9,1500461100,0.210114046972
9ee5879409dccef9,1500461160,0.21057214603
9ee5879409dccef9,1500461220,0.209959789127
9ee5879409dccef9,1500461280,0.210429240493
9ee5879409dccef9,1500461340,0.21063424983800005
9ee5879409dccef9,1500461400,0.210857957104
9ee5879409dccef9,1500461460,0.211541766776
9ee5879409dccef9,1500461520,0.211452951652
9ee5879409dccef9,1500461580,0.211907044013
9ee5879409dccef9,1500461640,0.212522072048
9ee5879409dccef9,1500461700,0.212283005776
9ee5879409dccef9,1500461760,0.21433176366
9ee5879409dccef9,1500461820,0.213684682047
9ee5879409dccef9,1500461880,0.213927087233
9ee5879409dccef9,1500461940,0.214416572086
9ee5879409dccef9,1500462000,0.213678004218
9ee5879409dccef9,1500462060,0.213993197738
9ee5879409dccef9,1500462120,0.214295703384
9ee5879409dccef9,1500462180,0.213422243374
9ee5879409dccef9,1500462240,0.213399538756
9ee5879409dccef9,1500462300,0.212549451146
9ee5879409dccef9,1500462360,0.212729084741
9ee5879409dccef9,1500462420,0.213378169703
9ee5879409dccef9,1500462480,0.213429588985
9ee5879409dccef9,1500462540,0.21362524937
9ee5879409dccef9,1500462600,0.213737436894
9ee5879409dccef9,1500462660,0.212958802053
9ee5879409dccef9,1500462720,0.212675662111
9ee5879409dccef9,1500462780,0.213977838732
9ee5879409dccef9,1500462840,0.213904382615
9ee5879409dccef9,1500462900,0.213917738273
9ee5879409dccef9,1500462960,0.21437583733
9ee5879409dccef9,1500463020,0.215532437283
9ee5879409dccef9,1500463080,0.215032935687
9ee5879409dccef9,1500463140,0.215310733366
9ee5879409dccef9,1500463200,0.215887029994
9ee5879409dccef9,1500463260,0.215338112464
9ee5879409dccef9,1500463320,0.216046630103
9ee5879409dccef9,1500463380,0.216391873853
9ee5879409dccef9,1500463440,0.216234944876
9ee5879409dccef9,1500463500,0.216192874554
9ee5879409dccef9,1500463560,0.216091371556
9ee5879409dccef9,1500463620,0.216292374204
9ee5879409dccef9,1500463680,0.21708369692
9ee5879409dccef9,1500463740,0.216118750654
9ee5879409dccef9,1500463800,0.216339119006
9ee5879409dccef9,1500463860,0.215924425835
9ee5879409dccef9,1500463920,0.216612242205
9ee5879409dccef9,1500463980,0.218009243995
9ee5879409dccef9,1500464040,0.218697728148
9ee5879409dccef9,1500464100,0.220388554407
9ee5879409dccef9,1500464160,0.221442315796
9ee5879409dccef9,1500464220,0.22126468554900008
9ee5879409dccef9,1500464280,0.222384557443
9ee5879409dccef9,1500464340,0.222783891607
9ee5879409dccef9,1500464400,0.223402258557
9ee5879409dccef9,1500464460,0.2235605231
9ee5879409dccef9,1500464520,0.224564200773
9ee5879409dccef9,1500464580,0.224245000555
9ee5879409dccef9,1500464640,0.22538824485
9ee5879409dccef9,1500464700,0.227709458151
9ee5879409dccef9,1500464760,0.227706119236
9ee5879409dccef9,1500464820,0.228285754778
9ee5879409dccef9,1500464880,0.22668307586
9ee5879409dccef9,1500464940,0.22580293802
9ee5879409dccef9,1500465000,0.225961870346
9ee5879409dccef9,1500465060,0.227231325607
9ee5879409dccef9,1500465120,0.226286412827
9ee5879409dccef9,1500465180,0.227177235193
9ee5879409dccef9,1500465240,0.227006282775
9ee5879409dccef9,1500465300,0.228126154669
9ee5879409dccef9,1500465360,0.228504787564
9ee5879409dccef9,1500465420,0.229986597781
9ee5879409dccef9,1500465480,0.231123164247
9ee5879409dccef9,1500465540,0.232098127256
9ee5879409dccef9,1500465600,0.230709806643
9ee5879409dccef9,1500465660,0.232052050237
9ee5879409dccef9,1500465720,0.231846373109
9ee5879409dccef9,1500465780,0.230714481123
9ee5879409dccef9,1500465840,0.231606639054
9ee5879409dccef9,1500465900,0.231949879456
9ee5879409dccef9,1500465960,0.232752554481
9ee5879409dccef9,1500466020,0.232824675033
9ee5879409dccef9,1500466080,0.234030690919
9ee5879409dccef9,1500466140,0.235507826656
9ee5879409dccef9,1500466200,0.235206656575
9ee5879409dccef9,1500466260,0.235614004134
9ee5879409dccef9,1500466320,0.237261424506
9ee5879409dccef9,1500466380,0.238134884516
9ee5879409dccef9,1500466440,0.239505842775
9ee5879409dccef9,1500466500,0.240868119856
9ee5879409dccef9,1500466560,0.242086823617
9ee5879409dccef9,1500466620,0.24262038214
9ee5879409dccef9,1500466680,0.243064457757
9ee5879409dccef9,1500466740,0.24487548493500005
9ee5879409dccef9,1500466800,0.244647770972
9ee5879409dccef9,1500466860,0.246225741924
9ee5879409dccef9,1500466920,0.247903212526
9ee5879409dccef9,1500466980,0.248926255902
9ee5879409dccef9,1500467040,0.249479180129
9ee5879409dccef9,1500467100,0.251131942764
9ee5879409dccef9,1500467160,0.252304569506
9ee5879409dccef9,1500467220,0.254600407057
9ee5879409dccef9,1500467280,0.256096908497
9ee5879409dccef9,1500467340,0.256933640449
9ee5879409dccef9,1500467400,0.25976771100400003
9ee5879409dccef9,1500467460,0.261071890974
9ee5879409dccef9,1500467520,0.262689928899
