KPI ID,timestamp,value
b3b2e6d1a791d63a,1473882600,0.0234290638857
b3b2e6d1a791d63a,1473882900,-0.9954611582520001
b3b2e6d1a791d63a,1473883200,-0.6745240509880001
b3b2e6d1a791d63a,1473883500,-1.94844343653
b3b2e6d1a791d63a,1473883800,-0.791238734349
b3b2e6d1a791d63a,1473884100,-1.3737022318599998
b3b2e6d1a791d63a,1473884400,-1.50072734961
b3b2e6d1a791d63a,1473884700,-0.7597407303899999
b3b2e6d1a791d63a,1473885000,-1.18850363149
b3b2e6d1a791d63a,1473885300,-0.291372143913
b3b2e6d1a791d63a,1473885600,-0.8032156311759999
b3b2e6d1a791d63a,1473885900,-1.3445816040399998
b3b2e6d1a791d63a,1473886200,-0.630146209969
b3b2e6d1a791d63a,1473886500,-1.43767298604
b3b2e6d1a791d63a,1473886800,-1.8967823441599998
b3b2e6d1a791d63a,1473887100,-0.7172189409980001
b3b2e6d1a791d63a,1473887400,-1.2545093039700002
b3b2e6d1a791d63a,1473887700,1.07197726223
b3b2e6d1a791d63a,1473888000,-0.52570815086
b3b2e6d1a791d63a,1473888300,-0.722666608636
b3b2e6d1a791d63a,1473888600,-1.6295697974599999
b3b2e6d1a791d63a,1473888900,-1.04362219214
b3b2e6d1a791d63a,1473889200,-0.867720534004
b3b2e6d1a791d63a,1473889500,-0.205351411194
b3b2e6d1a791d63a,1473889800,-1.04780635078
b3b2e6d1a791d63a,1473890100,-1.21639732819
b3b2e6d1a791d63a,1473890400,-0.338282153529
b3b2e6d1a791d63a,1473890700,-0.615135571874
b3b2e6d1a791d63a,1473891000,-0.6768230445379999
b3b2e6d1a791d63a,1473891300,0.00111678833672
b3b2e6d1a791d63a,1473891600,-0.46787818746699994
b3b2e6d1a791d63a,1473891900,-0.6346524700389999
b3b2e6d1a791d63a,1473892200,-1.0177983269
b3b2e6d1a791d63a,1473892500,-0.39841032453
b3b2e6d1a791d63a,1473892800,-0.318586025786
b3b2e6d1a791d63a,1473893100,-0.263055491652
b3b2e6d1a791d63a,1473893400,0.007809964249749998
b3b2e6d1a791d63a,1473893700,0.11060808704399999
b3b2e6d1a791d63a,1473894000,-0.099980783442
b3b2e6d1a791d63a,1473894300,-0.176658774502
b3b2e6d1a791d63a,1473894600,-0.282192793307
b3b2e6d1a791d63a,1473894900,-0.0174667486227
b3b2e6d1a791d63a,1473895200,-0.617855474655
b3b2e6d1a791d63a,1473895500,-0.297705196714
b3b2e6d1a791d63a,1473895800,-0.13489048707100001
b3b2e6d1a791d63a,1473896100,0.278584571946
b3b2e6d1a791d63a,1473896400,-0.137519941853
b3b2e6d1a791d63a,1473896700,-0.08269077939510001
b3b2e6d1a791d63a,1473897000,0.028790716658600002
b3b2e6d1a791d63a,1473897300,0.0041988469009
b3b2e6d1a791d63a,1473897600,0.0271444549803
b3b2e6d1a791d63a,1473897900,0.0879623475688
b3b2e6d1a791d63a,1473898200,0.289070739766
b3b2e6d1a791d63a,1473898500,0.26179356913699997
b3b2e6d1a791d63a,1473898800,0.00543160673451
b3b2e6d1a791d63a,1473899100,0.0219684737049
b3b2e6d1a791d63a,1473899400,-0.112736739937
b3b2e6d1a791d63a,1473899700,0.20413350387600002
b3b2e6d1a791d63a,1473900000,0.24684730197299998
b3b2e6d1a791d63a,1473900300,0.236708280879
b3b2e6d1a791d63a,1473900600,0.17960088203699998
b3b2e6d1a791d63a,1473900900,0.0293684659143
b3b2e6d1a791d63a,1473901200,-0.08670845297039999
b3b2e6d1a791d63a,1473901500,0.547753470338
b3b2e6d1a791d63a,1473901800,0.316910310199
b3b2e6d1a791d63a,1473902100,0.145482023664
b3b2e6d1a791d63a,1473902400,0.727519073039
b3b2e6d1a791d63a,1473902700,0.320402970199
b3b2e6d1a791d63a,1473903000,0.0923909136585
b3b2e6d1a791d63a,1473903300,0.145951858943
b3b2e6d1a791d63a,1473903600,0.14108672299
b3b2e6d1a791d63a,1473903900,0.19791758051199998
b3b2e6d1a791d63a,1473904200,0.00375682893225
b3b2e6d1a791d63a,1473904500,0.146699602629
b3b2e6d1a791d63a,1473904800,0.21387184597300002
b3b2e6d1a791d63a,1473905100,0.0691125581526
b3b2e6d1a791d63a,1473905400,0.25920790254799997
b3b2e6d1a791d63a,1473905700,0.23645417140299999
b3b2e6d1a791d63a,1473906000,0.381830163134
b3b2e6d1a791d63a,1473906300,0.532427584338
b3b2e6d1a791d63a,1473906600,0.08109127491069999
b3b2e6d1a791d63a,1473906900,0.34567017903700004
b3b2e6d1a791d63a,1473907200,-0.060765595149099995
b3b2e6d1a791d63a,1473907500,0.246999861609
b3b2e6d1a791d63a,1473907800,0.194061183731
b3b2e6d1a791d63a,1473908100,0.437514131266
b3b2e6d1a791d63a,1473908400,0.319397794475
b3b2e6d1a791d63a,1473908700,0.466671442293
b3b2e6d1a791d63a,1473909000,0.0373068172156
b3b2e6d1a791d63a,1473909300,0.21175670377300002
b3b2e6d1a791d63a,1473909600,0.258304823822
b3b2e6d1a791d63a,1473909900,0.249397583186
b3b2e6d1a791d63a,1473910200,0.281256958006
b3b2e6d1a791d63a,1473910500,0.13276547595000002
b3b2e6d1a791d63a,1473910800,0.332756499976
b3b2e6d1a791d63a,1473911100,0.669305778913
b3b2e6d1a791d63a,1473911400,0.358172780387
b3b2e6d1a791d63a,1473911700,0.568565461284
b3b2e6d1a791d63a,1473912000,0.43446506279299996
b3b2e6d1a791d63a,1473912300,0.696670861263
b3b2e6d1a791d63a,1473912600,0.442146483301
b3b2e6d1a791d63a,1473912900,0.553721710839
b3b2e6d1a791d63a,1473913200,0.265290739571
b3b2e6d1a791d63a,1473913500,0.42323877418300004
b3b2e6d1a791d63a,1473913800,0.8023137888330001
b3b2e6d1a791d63a,1473914100,0.3745243028400001
b3b2e6d1a791d63a,1473914400,0.45983639602799997
b3b2e6d1a791d63a,1473914700,0.34000054088799997
b3b2e6d1a791d63a,1473915000,0.47503326990199995
b3b2e6d1a791d63a,1473915300,0.296066644129
b3b2e6d1a791d63a,1473915600,0.433007690625
b3b2e6d1a791d63a,1473915900,0.48640143565800004
b3b2e6d1a791d63a,1473916200,0.692350049569
b3b2e6d1a791d63a,1473916500,0.035600384036300003
b3b2e6d1a791d63a,1473916800,0.241746793376
b3b2e6d1a791d63a,1473917100,0.22110446343600001
b3b2e6d1a791d63a,1473917400,0.264934115816
b3b2e6d1a791d63a,1473917700,0.274289534191
b3b2e6d1a791d63a,1473918000,0.246934493379
b3b2e6d1a791d63a,1473918300,0.18318962332400002
b3b2e6d1a791d63a,1473918600,0.0916723780805
b3b2e6d1a791d63a,1473918900,0.502028062421
b3b2e6d1a791d63a,1473919200,0.09509718273810001
b3b2e6d1a791d63a,1473919500,0.0688653358288
b3b2e6d1a791d63a,1473919800,0.301900026488
b3b2e6d1a791d63a,1473920100,0.22976646933699998
b3b2e6d1a791d63a,1473920400,0.0205775390484
b3b2e6d1a791d63a,1473920700,0.167828235948
b3b2e6d1a791d63a,1473921000,0.121753636615
b3b2e6d1a791d63a,1473921300,-0.132859974936
b3b2e6d1a791d63a,1473921600,0.12225493084799999
b3b2e6d1a791d63a,1473921900,0.22564114310800001
b3b2e6d1a791d63a,1473922200,0.05298632739680001
b3b2e6d1a791d63a,1473922500,0.0118632349252
b3b2e6d1a791d63a,1473922800,0.000190667203615
b3b2e6d1a791d63a,1473923100,-0.183090142412
b3b2e6d1a791d63a,1473923400,-0.0654838727321
b3b2e6d1a791d63a,1473923700,0.0865069634163
b3b2e6d1a791d63a,1473924000,0.0053285126999900005
b3b2e6d1a791d63a,1473924300,0.027368352290699997
b3b2e6d1a791d63a,1473924600,0.0564848613743
b3b2e6d1a791d63a,1473924900,0.18406083235800005
b3b2e6d1a791d63a,1473925200,0.0154164599292
b3b2e6d1a791d63a,1473925500,0.167773629426
b3b2e6d1a791d63a,1473925800,-0.15264919978
b3b2e6d1a791d63a,1473926100,-0.000114487840701
b3b2e6d1a791d63a,1473926400,-0.161129643924
b3b2e6d1a791d63a,1473926700,0.0455813575609
b3b2e6d1a791d63a,1473927000,-0.108989568177
b3b2e6d1a791d63a,1473927300,0.06453054102280001
b3b2e6d1a791d63a,1473927600,0.21806604781
b3b2e6d1a791d63a,1473927900,0.166996946391
b3b2e6d1a791d63a,1473928200,0.21605383846
b3b2e6d1a791d63a,1473928500,0.25617828372699997
b3b2e6d1a791d63a,1473928800,-0.050542175075500004
b3b2e6d1a791d63a,1473929100,0.00282788507568
b3b2e6d1a791d63a,1473929400,0.18309541084699998
b3b2e6d1a791d63a,1473929700,0.45531353570699995
b3b2e6d1a791d63a,1473930000,0.149861417529
b3b2e6d1a791d63a,1473930300,0.515070757068
b3b2e6d1a791d63a,1473930600,0.291297658626
b3b2e6d1a791d63a,1473930900,0.400307378098
b3b2e6d1a791d63a,1473931200,0.669257387974
b3b2e6d1a791d63a,1473931500,0.683283306406
b3b2e6d1a791d63a,1473931800,0.622067188772
b3b2e6d1a791d63a,1473932100,0.407828019946
b3b2e6d1a791d63a,1473932400,0.697693670212
b3b2e6d1a791d63a,1473932700,0.537655668618
b3b2e6d1a791d63a,1473933000,0.40799435121
b3b2e6d1a791d63a,1473933300,0.458504579094
b3b2e6d1a791d63a,1473933600,0.526115099584
b3b2e6d1a791d63a,1473933900,0.522904424976
b3b2e6d1a791d63a,1473934200,0.49041074274400004
b3b2e6d1a791d63a,1473934500,0.5640514693240001
b3b2e6d1a791d63a,1473934800,0.554999412789
b3b2e6d1a791d63a,1473935100,0.6816446189480001
b3b2e6d1a791d63a,1473935400,0.344043908908
b3b2e6d1a791d63a,1473935700,0.620332278195
b3b2e6d1a791d63a,1473936000,0.6793316727490001
b3b2e6d1a791d63a,1473936300,0.656141496588
b3b2e6d1a791d63a,1473936600,0.681235869426
b3b2e6d1a791d63a,1473936900,0.718434326814
b3b2e6d1a791d63a,1473937200,1.04184734935
b3b2e6d1a791d63a,1473937500,0.846385653807
b3b2e6d1a791d63a,1473937800,1.118508697
b3b2e6d1a791d63a,1473938100,0.851672976555
b3b2e6d1a791d63a,1473938400,1.03466040665
b3b2e6d1a791d63a,1473938700,0.831583686873
b3b2e6d1a791d63a,1473939000,0.583475747157
b3b2e6d1a791d63a,1473939300,0.9015522826369999
b3b2e6d1a791d63a,1473939600,0.9181488162360001
b3b2e6d1a791d63a,1473939900,0.783364664451
b3b2e6d1a791d63a,1473940200,1.3578879554199998
b3b2e6d1a791d63a,1473940500,1.0994485839700001
b3b2e6d1a791d63a,1473940800,1.08026952779
b3b2e6d1a791d63a,1473941100,1.28143547721
b3b2e6d1a791d63a,1473941400,1.4386733459399998
b3b2e6d1a791d63a,1473941700,1.42481220056
b3b2e6d1a791d63a,1473942000,1.4717915534200001
b3b2e6d1a791d63a,1473942300,1.89915468407
b3b2e6d1a791d63a,1473942600,1.99184139773
b3b2e6d1a791d63a,1473942900,2.34685073511
b3b2e6d1a791d63a,1473943200,2.07711728068
b3b2e6d1a791d63a,1473943500,2.16083469464
b3b2e6d1a791d63a,1473943800,2.7210385604400003
b3b2e6d1a791d63a,1473944100,2.55909528554
b3b2e6d1a791d63a,1473944400,2.9963740577599998
b3b2e6d1a791d63a,1473944700,2.7708776900700003
b3b2e6d1a791d63a,1473945000,2.79500487831
b3b2e6d1a791d63a,1473945300,2.97175263028
b3b2e6d1a791d63a,1473945600,2.5652796427599998
b3b2e6d1a791d63a,1473945900,2.38928855111
b3b2e6d1a791d63a,1473946200,2.85935468403
b3b2e6d1a791d63a,1473946500,2.59584745865
b3b2e6d1a791d63a,1473946800,2.70354320403
b3b2e6d1a791d63a,1473947100,2.09288617498
b3b2e6d1a791d63a,1473947400,2.05338425276
b3b2e6d1a791d63a,1473947700,1.6413627445899999
b3b2e6d1a791d63a,1473948000,1.85508224657
b3b2e6d1a791d63a,1473948300,2.2739664997499998
b3b2e6d1a791d63a,1473948600,2.05923173848
b3b2e6d1a791d63a,1473948900,1.9285852511700001
b3b2e6d1a791d63a,1473949200,1.25520200462
b3b2e6d1a791d63a,1473949500,1.0683875662200002
b3b2e6d1a791d63a,1473949800,1.04413542014
b3b2e6d1a791d63a,1473950100,0.9253362282150001
b3b2e6d1a791d63a,1473950400,0.923445849435
b3b2e6d1a791d63a,1473950700,0.853795060926
b3b2e6d1a791d63a,1473951000,0.564429629673
b3b2e6d1a791d63a,1473951300,0.558467937465
b3b2e6d1a791d63a,1473951600,0.36902887956
b3b2e6d1a791d63a,1473951900,0.0618256631725
b3b2e6d1a791d63a,1473952200,0.504704311428
b3b2e6d1a791d63a,1473952500,0.345323968028
b3b2e6d1a791d63a,1473952800,0.346822179081
b3b2e6d1a791d63a,1473953100,0.41737627722599996
b3b2e6d1a791d63a,1473953400,0.0226139896668
b3b2e6d1a791d63a,1473953700,0.182870954553
b3b2e6d1a791d63a,1473954000,0.3849285900330001
b3b2e6d1a791d63a,1473954300,0.117441454493
b3b2e6d1a791d63a,1473954600,-0.197999040944
b3b2e6d1a791d63a,1473954900,-0.08509979534289999
b3b2e6d1a791d63a,1473955200,-0.038162406986800006
b3b2e6d1a791d63a,1473955500,-0.43016346375799996
b3b2e6d1a791d63a,1473955800,-0.165858002187
b3b2e6d1a791d63a,1473956100,-0.733596139796
b3b2e6d1a791d63a,1473956400,-0.467504772188
b3b2e6d1a791d63a,1473956700,-0.27243349798
b3b2e6d1a791d63a,1473957000,-0.826149106489
b3b2e6d1a791d63a,1473957300,-0.550553852049
b3b2e6d1a791d63a,1473957600,-0.21647969259599997
b3b2e6d1a791d63a,1473957900,-0.700611897104
b3b2e6d1a791d63a,1473958200,-0.724555020442
b3b2e6d1a791d63a,1473958500,-0.818105453647
b3b2e6d1a791d63a,1473958800,-0.849662598995
b3b2e6d1a791d63a,1473959100,-1.03472384225
b3b2e6d1a791d63a,1473959400,-0.9321493941060001
b3b2e6d1a791d63a,1473959700,-1.08759037169
b3b2e6d1a791d63a,1473960000,-1.26599002628
b3b2e6d1a791d63a,1473960300,-1.2029750656799998
b3b2e6d1a791d63a,1473960600,-1.1310515256
b3b2e6d1a791d63a,1473960900,-1.0346021702200001
b3b2e6d1a791d63a,1473961200,-1.6245077002200001
b3b2e6d1a791d63a,1473961500,-1.39706822875
b3b2e6d1a791d63a,1473961800,-1.12176270143
b3b2e6d1a791d63a,1473962100,-1.78715668398
b3b2e6d1a791d63a,1473962400,-1.3878404086000002
b3b2e6d1a791d63a,1473962700,-1.41030512113
b3b2e6d1a791d63a,1473963000,-1.4326515672100002
b3b2e6d1a791d63a,1473963300,-1.6943516771399998
b3b2e6d1a791d63a,1473963600,-1.65864844628
b3b2e6d1a791d63a,1473963900,-1.66940586128
b3b2e6d1a791d63a,1473964200,-2.00910001597
b3b2e6d1a791d63a,1473964500,-1.6722578461200002
b3b2e6d1a791d63a,1473964800,-1.87072378559
b3b2e6d1a791d63a,1473965100,-1.59171295647
b3b2e6d1a791d63a,1473965400,-2.07987749772
b3b2e6d1a791d63a,1473965700,-2.43645187502
b3b2e6d1a791d63a,1473966000,-2.1359215055400003
b3b2e6d1a791d63a,1473966300,-2.14299323586
b3b2e6d1a791d63a,1473966600,-0.9131641644159999
b3b2e6d1a791d63a,1473966900,-1.11783443534
b3b2e6d1a791d63a,1473967200,-0.182481075962
b3b2e6d1a791d63a,1473967500,-2.08638816329
b3b2e6d1a791d63a,1473967800,-0.777163373626
b3b2e6d1a791d63a,1473968100,-1.46154237187
b3b2e6d1a791d63a,1473968400,-0.263603998233
b3b2e6d1a791d63a,1473968700,-1.10915654237
b3b2e6d1a791d63a,1473969000,-1.6669646951
b3b2e6d1a791d63a,1473969300,-1.05048239804
b3b2e6d1a791d63a,1473969600,-0.9714108952130001
b3b2e6d1a791d63a,1473969900,-1.57961420759
b3b2e6d1a791d63a,1473970200,-0.202093408576
b3b2e6d1a791d63a,1473970500,-0.406786912786
b3b2e6d1a791d63a,1473970800,-1.3316646948100002
b3b2e6d1a791d63a,1473971100,-1.51309253351
b3b2e6d1a791d63a,1473971400,-1.68336757514
b3b2e6d1a791d63a,1473971700,-2.0725003454
b3b2e6d1a791d63a,1473972000,-0.883081557441
b3b2e6d1a791d63a,1473972300,-1.10336191955
b3b2e6d1a791d63a,1473972600,-0.591811871927
b3b2e6d1a791d63a,1473972900,-1.2902351058900001
b3b2e6d1a791d63a,1473973200,-1.29274495653
b3b2e6d1a791d63a,1473973500,-0.16955125208
b3b2e6d1a791d63a,1473973800,-1.8212448283099998
b3b2e6d1a791d63a,1473974100,-1.25872892312
b3b2e6d1a791d63a,1473974400,-0.9198578411409999
b3b2e6d1a791d63a,1473974700,-0.82609924423
b3b2e6d1a791d63a,1473975000,-1.1712196077500001
b3b2e6d1a791d63a,1473975300,-1.1295560025799998
b3b2e6d1a791d63a,1473975600,-1.5363187781799998
b3b2e6d1a791d63a,1473975900,-1.16125667017
b3b2e6d1a791d63a,1473976200,-0.0728502863695
b3b2e6d1a791d63a,1473976500,-1.01413730719
b3b2e6d1a791d63a,1473976800,-1.2736700916600001
b3b2e6d1a791d63a,1473977100,0.07893577451669999
b3b2e6d1a791d63a,1473977400,-0.818669804105
b3b2e6d1a791d63a,1473977700,-1.03155284408
b3b2e6d1a791d63a,1473978000,-1.2251180741399998
b3b2e6d1a791d63a,1473978300,-0.7927157296699999
b3b2e6d1a791d63a,1473978600,-0.724664704057
b3b2e6d1a791d63a,1473978900,-0.830986431803
b3b2e6d1a791d63a,1473979200,-0.503257493751
b3b2e6d1a791d63a,1473979500,0.373641408719
b3b2e6d1a791d63a,1473979800,1.1107935978399999
b3b2e6d1a791d63a,1473980100,0.21741547714099999
b3b2e6d1a791d63a,1473980400,0.0910499437139
b3b2e6d1a791d63a,1473980700,1.21066581073
b3b2e6d1a791d63a,1473981000,0.400835156879
b3b2e6d1a791d63a,1473981300,-0.17957879352699999
b3b2e6d1a791d63a,1473981600,0.19279871509500002
b3b2e6d1a791d63a,1473981900,0.124127952995
b3b2e6d1a791d63a,1473982200,0.17456197822
b3b2e6d1a791d63a,1473982500,0.129121439902
b3b2e6d1a791d63a,1473982800,0.919036219209
b3b2e6d1a791d63a,1473983100,0.636688627831
b3b2e6d1a791d63a,1473983400,0.571469846523
b3b2e6d1a791d63a,1473983700,1.08928877828
b3b2e6d1a791d63a,1473984000,1.0209357853
b3b2e6d1a791d63a,1473984300,1.1176218867899999
b3b2e6d1a791d63a,1473984600,1.3696445055200002
b3b2e6d1a791d63a,1473984900,0.79006895785
b3b2e6d1a791d63a,1473985200,0.77020105485
b3b2e6d1a791d63a,1473985500,0.9212473048659999
b3b2e6d1a791d63a,1473985800,0.9418176047969999
b3b2e6d1a791d63a,1473986100,1.33052107183
b3b2e6d1a791d63a,1473986400,1.12889448184
b3b2e6d1a791d63a,1473986700,1.02241610703
b3b2e6d1a791d63a,1473987000,0.824351193417
b3b2e6d1a791d63a,1473987300,1.21559977421
b3b2e6d1a791d63a,1473987600,0.9416416705580001
b3b2e6d1a791d63a,1473987900,1.3772536608300001
b3b2e6d1a791d63a,1473988200,0.94224586692
b3b2e6d1a791d63a,1473988500,1.1352462337
b3b2e6d1a791d63a,1473988800,1.4797994524399998
b3b2e6d1a791d63a,1473989100,1.0712586897799998
b3b2e6d1a791d63a,1473989400,1.3630531066
b3b2e6d1a791d63a,1473989700,1.0635316581999998
b3b2e6d1a791d63a,1473990000,1.27006793817
b3b2e6d1a791d63a,1473990300,1.5064885433000001
b3b2e6d1a791d63a,1473990600,0.8093817871619999
b3b2e6d1a791d63a,1473990900,1.05904420301
b3b2e6d1a791d63a,1473991200,1.27373818899
b3b2e6d1a791d63a,1473991500,1.01297713553
b3b2e6d1a791d63a,1473991800,1.12158551737
b3b2e6d1a791d63a,1473992100,0.869880489938
b3b2e6d1a791d63a,1473992400,0.8809848931799998
b3b2e6d1a791d63a,1473992700,0.582458742849
b3b2e6d1a791d63a,1473993000,0.802332863661
b3b2e6d1a791d63a,1473993300,0.821328164359
b3b2e6d1a791d63a,1473993600,0.822195041955
b3b2e6d1a791d63a,1473993900,0.808859596562
b3b2e6d1a791d63a,1473994200,0.552041743412
b3b2e6d1a791d63a,1473994500,0.583233421291
b3b2e6d1a791d63a,1473994800,0.831804986767
b3b2e6d1a791d63a,1473995100,1.06163621166
b3b2e6d1a791d63a,1473995400,0.898932260458
b3b2e6d1a791d63a,1473995700,0.7976241260420001
b3b2e6d1a791d63a,1473996000,1.27641545556
b3b2e6d1a791d63a,1473996300,1.0737745344499998
b3b2e6d1a791d63a,1473996600,1.08831809429
b3b2e6d1a791d63a,1473996900,1.08372819072
b3b2e6d1a791d63a,1473997200,0.779433302621
b3b2e6d1a791d63a,1473997500,0.791182995918
b3b2e6d1a791d63a,1473997800,0.525218285026
b3b2e6d1a791d63a,1473998100,0.576143772111
b3b2e6d1a791d63a,1473998400,0.984807744535
b3b2e6d1a791d63a,1473998700,0.394294579343
b3b2e6d1a791d63a,1473999000,0.828927885898
b3b2e6d1a791d63a,1473999300,0.981790786664
b3b2e6d1a791d63a,1473999600,1.3194012181599999
b3b2e6d1a791d63a,1473999900,1.55886573636
b3b2e6d1a791d63a,1474000200,1.64246546318
b3b2e6d1a791d63a,1474000500,1.26912860053
b3b2e6d1a791d63a,1474000800,1.17673065315
b3b2e6d1a791d63a,1474001100,1.2499661476200001
b3b2e6d1a791d63a,1474001400,1.04872565176
b3b2e6d1a791d63a,1474001700,1.0573227701999999
b3b2e6d1a791d63a,1474002000,0.648900306759
b3b2e6d1a791d63a,1474002300,0.9801440032909999
b3b2e6d1a791d63a,1474002600,0.9329951223819999
b3b2e6d1a791d63a,1474002900,0.8913543958600001
b3b2e6d1a791d63a,1474003200,1.19811604441
b3b2e6d1a791d63a,1474003500,0.279683279496
b3b2e6d1a791d63a,1474003800,0.166160249297
b3b2e6d1a791d63a,1474004100,0.7468624440530001
b3b2e6d1a791d63a,1474004400,0.563366411316
b3b2e6d1a791d63a,1474004700,0.782637722407
b3b2e6d1a791d63a,1474005000,0.581860575899
b3b2e6d1a791d63a,1474005300,0.44162375078
b3b2e6d1a791d63a,1474005600,0.480146681235
b3b2e6d1a791d63a,1474005900,0.957140555141
b3b2e6d1a791d63a,1474006200,0.8792094639820001
b3b2e6d1a791d63a,1474006500,1.05505491365
b3b2e6d1a791d63a,1474006800,0.525822030682
b3b2e6d1a791d63a,1474007100,0.5781021116030001
b3b2e6d1a791d63a,1474007400,0.8515983504279999
b3b2e6d1a791d63a,1474007700,1.01507610576
b3b2e6d1a791d63a,1474008000,0.7639260467929999
b3b2e6d1a791d63a,1474008300,0.730723173778
b3b2e6d1a791d63a,1474299300,0.490880292263
b3b2e6d1a791d63a,1474299600,0.453331235551
b3b2e6d1a791d63a,1474299900,0.151999438446
b3b2e6d1a791d63a,1474300200,-0.09272310173949999
b3b2e6d1a791d63a,1474300500,-0.135862075092
b3b2e6d1a791d63a,1474300800,-0.108962911137
b3b2e6d1a791d63a,1474301100,0.1918591048
b3b2e6d1a791d63a,1474301400,-0.40540285034900003
b3b2e6d1a791d63a,1474301700,-0.04835793850719999
b3b2e6d1a791d63a,1474302000,0.130827084406
b3b2e6d1a791d63a,1474302300,-0.20433997176
b3b2e6d1a791d63a,1474302600,-0.342256094664
b3b2e6d1a791d63a,1474302900,-0.279455838433
b3b2e6d1a791d63a,1474303200,-0.624753746795
b3b2e6d1a791d63a,1474303500,-0.27954366891800003
b3b2e6d1a791d63a,1474303800,-0.432497260182
b3b2e6d1a791d63a,1474304100,-0.7257353001100001
b3b2e6d1a791d63a,1474304400,-0.621967040708
b3b2e6d1a791d63a,1474304700,-0.719070384715
b3b2e6d1a791d63a,1474305000,-0.543667805643
b3b2e6d1a791d63a,1474305300,-0.45901860961
b3b2e6d1a791d63a,1474305600,-0.951282002022
b3b2e6d1a791d63a,1474305900,-0.9111578527490001
b3b2e6d1a791d63a,1474306200,-1.0795641514399998
b3b2e6d1a791d63a,1474306500,-1.56250154152
b3b2e6d1a791d63a,1474306800,-1.20962358356
b3b2e6d1a791d63a,1474307100,-1.25353219528
b3b2e6d1a791d63a,1474307400,-1.6556180319100002
b3b2e6d1a791d63a,1474307700,-1.1479172788
b3b2e6d1a791d63a,1474308000,-1.6908866861899998
b3b2e6d1a791d63a,1474308300,-0.745723040215
b3b2e6d1a791d63a,1474308600,-1.59286214612
b3b2e6d1a791d63a,1474308900,-1.3175998578700001
b3b2e6d1a791d63a,1474309200,-0.979366907765
b3b2e6d1a791d63a,1474309500,-1.42109905679
b3b2e6d1a791d63a,1474309800,-1.75347693352
b3b2e6d1a791d63a,1474310100,-1.87711676997
b3b2e6d1a791d63a,1474310400,-2.25323886095
b3b2e6d1a791d63a,1474310700,-1.9158191354499998
b3b2e6d1a791d63a,1474311000,-2.1394965064
b3b2e6d1a791d63a,1474311300,-2.16825247181
b3b2e6d1a791d63a,1474311600,-2.60927325937
b3b2e6d1a791d63a,1474311900,-2.0282469526900004
b3b2e6d1a791d63a,1474312200,-1.40329655097
b3b2e6d1a791d63a,1474312500,-1.9573515402400001
b3b2e6d1a791d63a,1474312800,-1.36977368206
b3b2e6d1a791d63a,1474313100,-1.4939155929499999
b3b2e6d1a791d63a,1474313400,-1.9087104126400003
b3b2e6d1a791d63a,1474313700,-1.41024270895
b3b2e6d1a791d63a,1474314000,-1.0316444337700001
b3b2e6d1a791d63a,1474314300,-2.20175838137
b3b2e6d1a791d63a,1474314600,-0.0381420820575
b3b2e6d1a791d63a,1474314900,-2.36872815637
b3b2e6d1a791d63a,1474315200,-1.35254314403
b3b2e6d1a791d63a,1474315500,-1.85861465315
b3b2e6d1a791d63a,1474315800,-1.40389177898
b3b2e6d1a791d63a,1474316100,-1.59009860187
b3b2e6d1a791d63a,1474316400,-1.26460223341
b3b2e6d1a791d63a,1474316700,-2.07092085775
b3b2e6d1a791d63a,1474317000,-1.48433656014
b3b2e6d1a791d63a,1474317300,-1.6120601434000001
b3b2e6d1a791d63a,1474317600,-1.99492949718
b3b2e6d1a791d63a,1474317900,-1.2128632005600002
b3b2e6d1a791d63a,1474318200,-1.2827711709799998
b3b2e6d1a791d63a,1474318500,-2.24557897748
b3b2e6d1a791d63a,1474318800,-0.0675837698509
b3b2e6d1a791d63a,1474319100,-1.26562872706
b3b2e6d1a791d63a,1474319400,-0.17609760898899998
b3b2e6d1a791d63a,1474319700,-1.10818623021
b3b2e6d1a791d63a,1474320000,-1.3922136332
b3b2e6d1a791d63a,1474320300,-1.0864824662600001
b3b2e6d1a791d63a,1474320600,-1.09920170149
b3b2e6d1a791d63a,1474320900,-0.20103656430199998
b3b2e6d1a791d63a,1474321200,-0.9789937069410001
b3b2e6d1a791d63a,1474321500,-1.8641605292400003
b3b2e6d1a791d63a,1474321800,-1.24098196852
b3b2e6d1a791d63a,1474322100,-1.1984431531
b3b2e6d1a791d63a,1474322400,-0.566967669718
b3b2e6d1a791d63a,1474322700,0.492025471399
b3b2e6d1a791d63a,1474323000,-1.1691115731000001
b3b2e6d1a791d63a,1474323300,-0.747050426008
b3b2e6d1a791d63a,1474323600,-0.678442620719
b3b2e6d1a791d63a,1474323900,-0.4637225998390001
b3b2e6d1a791d63a,1474324200,-0.989364200017
b3b2e6d1a791d63a,1474324500,-0.10616386934800001
b3b2e6d1a791d63a,1474324800,-0.803910710529
b3b2e6d1a791d63a,1474325100,-0.267109045207
b3b2e6d1a791d63a,1474325400,-0.292289001035
b3b2e6d1a791d63a,1474325700,-0.062430731629
b3b2e6d1a791d63a,1474326000,0.41870460691399997
b3b2e6d1a791d63a,1474326300,-0.265456657925
b3b2e6d1a791d63a,1474326600,0.0427478975753
b3b2e6d1a791d63a,1474326900,0.0685235725913
b3b2e6d1a791d63a,1474327200,0.504640216414
b3b2e6d1a791d63a,1474327500,0.531405877207
