timestamp,value,KPI ID
1482464400,0.09438467670587312,769894baefea4e9e
1482464700,0.09671578545957,769894baefea4e9e
1482465000,0.0958592842464309,769894baefea4e9e
1482465300,0.1009552821386658,769894baefea4e9e
1482465600,0.10013564611405383,769894baefea4e9e
1482465900,0.10467866617861399,769894baefea4e9e
1482466200,0.11131440011112646,769894baefea4e9e
1482466500,0.11878943150214302,769894baefea4e9e
1482466800,0.11984008937478155,769894baefea4e9e
1482467100,0.12462273316469305,769894baefea4e9e
1482467400,0.12441137275051024,769894baefea4e9e
1482467700,0.12710253151206652,769894baefea4e9e
1482468000,0.12507494614377596,769894baefea4e9e
1482468300,0.12662328406136386,769894baefea4e9e
1482468600,0.12247595035354955,769894baefea4e9e
1482468900,0.12304736077548545,769894baefea4e9e
1482469200,0.11601471164662995,769894baefea4e9e
1482469500,0.11752618437572455,769894baefea4e9e
1482469800,0.11330512029087535,769894baefea4e9e
1482470100,0.1074902512226203,769894baefea4e9e
1482470400,0.10472536208402912,769894baefea4e9e
1482470700,0.10087294988435447,769894baefea4e9e
1482471000,0.0979692018690666,769894baefea4e9e
1482471300,0.09603377947206727,769894baefea4e9e
1482471600,0.0983194211599461,769894baefea4e9e
1482471900,0.09383169887816456,769894baefea4e9e
1482472200,0.08772067946215828,769894baefea4e9e
1482472500,0.08748105573681661,769894baefea4e9e
1482472800,0.08893723068312293,769894baefea4e9e
1482473100,0.0896192366706305,769894baefea4e9e
1482473400,0.09252298468591837,769894baefea4e9e
1482473700,0.08934274775677621,769894baefea4e9e
1482474000,0.08432048024154239,769894baefea4e9e
1482474300,0.08662455452367752,769894baefea4e9e
1482474600,0.085877420036455,769894baefea4e9e
1482474900,0.08814462913006786,769894baefea4e9e
1482475200,0.09242099099769564,769894baefea4e9e
1482475500,0.08707553866316335,769894baefea4e9e
1482475800,0.0955090649555514,769894baefea4e9e
1482476100,0.09085422048585146,769894baefea4e9e
1482476400,0.09774801073796192,769894baefea4e9e
1482476700,0.10008034833126556,769894baefea4e9e
1482477000,0.08926041550242621,769894baefea4e9e
1482477300,0.0906981578544714,769894baefea4e9e
1482477600,0.09216293467809764,769894baefea4e9e
1482477900,0.09758211738964546,769894baefea4e9e
1482478200,0.09313126029639586,769894baefea4e9e
1482478500,0.09337948589905744,769894baefea4e9e
1482478800,0.09731545919272272,769894baefea4e9e
1482479100,0.09126956827644013,769894baefea4e9e
1482479400,0.09092795086287668,769894baefea4e9e
1482479700,0.09131503534227413,769894baefea4e9e
1482480000,0.09733389178696936,769894baefea4e9e
1482480300,0.08990555630142115,769894baefea4e9e
1482480600,0.09599691428354984,769894baefea4e9e
1482480900,0.09145389421900996,769894baefea4e9e
1482481200,0.09372110331262187,769894baefea4e9e
1482481500,0.09407992448082617,769894baefea4e9e
1482481800,0.09448544155447942,769894baefea4e9e
1482482100,0.09901985974170516,769894baefea4e9e
1482482400,0.09662362248828847,769894baefea4e9e
1482482700,0.10100197804412928,769894baefea4e9e
1482483000,0.09864260597925424,769894baefea4e9e
1482483300,0.10185847925728288,769894baefea4e9e
1482483600,0.09850374710250916,769894baefea4e9e
1482483900,0.09840298225390287,769894baefea4e9e
1482484200,0.10123177105255876,769894baefea4e9e
1482484500,0.10655018891550996,769894baefea4e9e
1482484800,0.10065175875324978,769894baefea4e9e
1482485100,0.1025318833674705,769894baefea4e9e
1482485400,0.1077298749479233,769894baefea4e9e
1482485700,0.10376686718267214,769894baefea4e9e
1482486000,0.10751728569419172,769894baefea4e9e
1482486300,0.10513948103502167,769894baefea4e9e
1482486600,0.1147895585483502,769894baefea4e9e
1482486900,0.11323138991384045,769894baefea4e9e
1482487200,0.11263294502028486,769894baefea4e9e
1482487500,0.11466053038857538,769894baefea4e9e
1482487800,0.11591394679807199,769894baefea4e9e
1482488100,0.11141639379932987,769894baefea4e9e
1482488400,0.11843921221126348,769894baefea4e9e
1482488700,0.11500091896253302,769894baefea4e9e
1482489000,0.12180254624336195,769894baefea4e9e
1482489300,0.11906592041598762,769894baefea4e9e
1482489600,0.12613420589373928,769894baefea4e9e
1482489900,0.12315795634106196,769894baefea4e9e
1482490200,0.12187627662039685,769894baefea4e9e
1482490500,0.1215629225180106,769894baefea4e9e
1482490800,0.12707426820084966,769894baefea4e9e
1482491100,0.12352660822618812,769894baefea4e9e
1482491400,0.12634679514751926,769894baefea4e9e
1482491700,0.12665031853293526,769894baefea4e9e
1482492000,0.13452103628069767,769894baefea4e9e
1482492300,0.1298391573393925,769894baefea4e9e
1482492600,0.13459476665773254,769894baefea4e9e
1482492900,0.14122189871287194,769894baefea4e9e
1482493200,0.13720359316488084,769894baefea4e9e
1482493500,0.1351477444854218,769894baefea4e9e
1482493800,0.14099087686494208,769894baefea4e9e
1482494100,0.14123050059024506,769894baefea4e9e
1482494400,0.1341892495840648,769894baefea4e9e
1482494700,0.138788796270962,769894baefea4e9e
1482495000,0.14205996733182727,769894baefea4e9e
1482495300,0.13986648861522027,769894baefea4e9e
1482495600,0.1399316171149304,769894baefea4e9e
1482495900,0.13898172409089818,769894baefea4e9e
1482496200,0.1509076125750483,769894baefea4e9e
1482496500,0.14359970337194533,769894baefea4e9e
1482496800,0.14666811589590414,769894baefea4e9e
1482497100,0.1437102989376185,769894baefea4e9e
1482497400,0.14549826058041268,769894baefea4e9e
1482497700,0.14725795891218338,769894baefea4e9e
1482498000,0.14314749039315242,769894baefea4e9e
1482498300,0.14320278817550566,769894baefea4e9e
1482498600,0.14392165935189802,769894baefea4e9e
1482498900,0.14682540736704086,769894baefea4e9e
1482499200,0.15112880370639473,769894baefea4e9e
1482499500,0.15165474706246418,769894baefea4e9e
1482499800,0.15263167455811616,769894baefea4e9e
1482500100,0.14994051579646325,769894baefea4e9e
1482500400,0.13956296522975592,769894baefea4e9e
1482500700,0.1440691201059678,769894baefea4e9e
1482501000,0.140023780086357,769894baefea4e9e
1482501300,0.14245688252826694,769894baefea4e9e
1482501600,0.14789449783392605,769894baefea4e9e
1482501900,0.13876053295979346,769894baefea4e9e
1482502200,0.13823581844327276,769894baefea4e9e
1482502500,0.1393872411645176,769894baefea4e9e
1482502800,0.1347975251945423,769894baefea4e9e
1482503100,0.13447556921483128,769894baefea4e9e
1482503400,0.1321899275269911,769894baefea4e9e
1482503700,0.13101024149452942,769894baefea4e9e
1482504000,0.13349864171922765,769894baefea4e9e
1482504300,0.1258122499140766,769894baefea4e9e
1482504600,0.126752312221187,769894baefea4e9e
1482504900,0.12706566632352487,769894baefea4e9e
1482505200,0.12309282784135182,769894baefea4e9e
1482505500,0.12478862651296115,769894baefea4e9e
1482505800,0.11687244169942898,769894baefea4e9e
1482506100,0.12000598272309798,769894baefea4e9e
1482506400,0.11491858670817336,769894baefea4e9e
1482506700,0.11442090666322405,769894baefea4e9e
1482507000,0.11078968559460574,769894baefea4e9e
1482507300,0.1058128851452093,769894baefea4e9e
1482507600,0.10015407870830048,769894baefea4e9e
1482507900,0.0979692018690666,769894baefea4e9e
1482508200,0.09922261827851486,769894baefea4e9e
1482508500,0.0978217411149968,769894baefea4e9e
1482508800,0.09254141728017468,769894baefea4e9e
1482509100,0.0987532015447824,769894baefea4e9e
1482509400,0.09691854399637972,769894baefea4e9e
1482509700,0.08821835950709793,769894baefea4e9e
1482510000,0.08252268788168131,769894baefea4e9e
1482510300,0.08225602968475858,769894baefea4e9e
1482510600,0.08209013633644212,769894baefea4e9e
1482510900,0.0765050602765682,769894baefea4e9e
1482511200,0.07305816515051297,769894baefea4e9e
1482511500,0.07022814751225999,769894baefea4e9e
1482511800,0.07010895006940705,769894baefea4e9e
1482512100,0.06883710106566382,769894baefea4e9e
1482512400,0.06530664484565181,769894baefea4e9e
1482512700,0.06347321613689458,769894baefea4e9e
1482513000,0.06050556846149367,769894baefea4e9e
1482513300,0.05477303164759826,769894baefea4e9e
1482513600,0.05606331324558817,769894baefea4e9e
1482513900,0.0535564804266433,769894baefea4e9e
1482514200,0.04989699604680814,769894baefea4e9e
1482514500,0.04450607664641915,769894baefea4e9e
1482514800,0.04638620126063989,769894baefea4e9e
1482515100,0.04493002631433357,769894baefea4e9e
1482515400,0.04168588972494304,769894baefea4e9e
1482515700,0.0374648256402389,769894baefea4e9e
1482516000,0.03507719026409865,769894baefea4e9e
1482516300,0.03544584214951483,769894baefea4e9e
1482516600,0.035261516206565036,769894baefea4e9e
1482516900,0.03328062674393136,769894baefea4e9e
1482517200,0.02875481043402073,769894baefea4e9e
1482517500,0.03158482807237039,769894baefea4e9e
1482517800,0.02743749436445945,769894baefea4e9e
1482518100,0.02901286675376373,769894baefea4e9e
1482518400,0.02629467352029768,769894baefea4e9e
1482518700,0.02618407795510786,769894baefea4e9e
1482519000,0.023621947353084708,769894baefea4e9e
1482519300,0.025178887147948987,769894baefea4e9e
1482519600,0.02374114479613101,769894baefea4e9e
1482519900,0.02217437428419984,769894baefea4e9e
1482520200,0.02194458127596374,769894baefea4e9e
1482520500,0.020681334149545247,769894baefea4e9e
1482520800,0.021410036042521147,769894baefea4e9e
1482521100,0.02141863791989425,769894baefea4e9e
1482521400,0.019585209210846968,769894baefea4e9e
1482521700,0.01965893958812356,769894baefea4e9e
1482522000,0.02010132185033296,769894baefea4e9e
1482522300,0.01917969213751757,769894baefea4e9e
1482522600,0.01975110255935676,769894baefea4e9e
1482522900,0.01823962983026219,769894baefea4e9e
1482523200,0.017797247568052794,769894baefea4e9e
1482523500,0.02107824934598496,769894baefea4e9e
1482523800,0.017244269740170206,769894baefea4e9e
1482524100,0.01879260765814478,769894baefea4e9e
1482524400,0.0175846583140795,769894baefea4e9e
1482524700,0.01649713525323772,769894baefea4e9e
1482525000,0.03004509203176892,769894baefea4e9e
1482525300,0.016672859318331016,769894baefea4e9e
1482525600,0.016110050773864938,769894baefea4e9e
1482525900,0.016460270064357727,769894baefea4e9e
1482526200,0.016091618179424942,769894baefea4e9e
1482526500,0.016534000441634326,769894baefea4e9e
1482526800,0.014985662524143156,769894baefea4e9e
1482527100,0.016175179273285014,769894baefea4e9e
1482527400,0.015695931822679025,769894baefea4e9e
1482527700,0.01447938060172404,769894baefea4e9e
1482528000,0.016755191572497326,769894baefea4e9e
1482528300,0.016478702658797726,769894baefea4e9e
1482528600,0.017520758654353194,769894baefea4e9e
1482528900,0.015843392576748824,769894baefea4e9e
1482529200,0.015741398888448742,769894baefea4e9e
1482529500,0.015271982154909637,769894baefea4e9e
1482529800,0.016765022289564224,769894baefea4e9e
1482530100,0.017381899777656508,769894baefea4e9e
1482530400,0.018147466859028984,769894baefea4e9e
1482530700,0.023750975513197912,769894baefea4e9e
1482531000,0.02262658726347613,769894baefea4e9e
1482531300,0.02472790300884989,769894baefea4e9e
1482531600,0.02704057916801977,769894baefea4e9e
1482531900,0.0248286678574562,769894baefea4e9e
1482532200,0.028736377839580725,769894baefea4e9e
1482532500,0.029160327507833525,769894baefea4e9e
1482532800,0.03177775589220989,769894baefea4e9e
1482533100,0.03413712795684325,769894baefea4e9e
1482533400,0.03240446409688569,769894baefea4e9e
1482533700,0.03593492031670434,769894baefea4e9e
1482534000,0.033713178289073865,769894baefea4e9e
1482534300,0.03571372918584133,769894baefea4e9e
1482534600,0.03805466865651809,769894baefea4e9e
1482534900,0.03857938317289378,769894baefea4e9e
1482535200,0.038515483512684086,769894baefea4e9e
1482535500,0.03837662463598738,769894baefea4e9e
1482535800,0.038791972426867084,769894baefea4e9e
1482536100,0.040450905910031455,769894baefea4e9e
1482536400,0.042183569769989035,769894baefea4e9e
1482536700,0.04321579504847761,769894baefea4e9e
1482537000,0.04783254549002434,769894baefea4e9e
1482537300,0.047068207248152284,769894baefea4e9e
1482537600,0.04640463385488653,769894baefea4e9e
1482537900,0.05116884505055139,769894baefea4e9e
1482538200,0.05113197986200976,769894baefea4e9e
1482538500,0.05457027311074022,769894baefea4e9e
1482538800,0.054680868676316746,769894baefea4e9e
1482539100,0.059289017240538686,769894baefea4e9e
1482539400,0.060616164027070187,769894baefea4e9e
1482539700,0.056782184421593836,769894baefea4e9e
1482540000,0.06714130239400616,769894baefea4e9e
1482540300,0.0656384315422847,769894baefea4e9e
1482540600,0.07027484341772347,769894baefea4e9e
1482540900,0.07044073676603993,769894baefea4e9e
1482541200,0.07530694164985986,769894baefea4e9e
1482541500,0.0763662013998715,769894baefea4e9e
1482541800,0.07772161149752319,769894baefea4e9e
1482542100,0.08457853656114035,769894baefea4e9e
1482542400,0.08123240628369144,769894baefea4e9e
1482542700,0.081463428131718,769894baefea4e9e
1482543000,0.08768381427364567,769894baefea4e9e
1482543300,0.08799716837601257,769894baefea4e9e
1482543600,0.0867806171550721,769894baefea4e9e
1482543900,0.0905691296946724,769894baefea4e9e
1482544200,0.08937961294528883,769894baefea4e9e
1482544500,0.0934630469930239,769894baefea4e9e
1482544800,0.09314969289065217,769894baefea4e9e
1482545100,0.09539846939000872,769894baefea4e9e
1482545400,0.0952043127304996,769894baefea4e9e
1482545700,0.09715816772173104,769894baefea4e9e
1482546000,0.09443997448864204,769894baefea4e9e
1482546300,0.09743465663557567,769894baefea4e9e
1482546600,0.10002505054852563,769894baefea4e9e
1482546900,0.10089138247860112,769894baefea4e9e
1482547200,0.10257735043328857,769894baefea4e9e
1482547500,0.102743243781605,769894baefea4e9e
1482547800,0.10275307449852687,769894baefea4e9e
1482548100,0.09951753978665448,769894baefea4e9e
1482548400,0.10517634622351496,769894baefea4e9e
1482548700,0.1019506422285644,769894baefea4e9e
1482549000,0.1019875074170577,769894baefea4e9e
1482549300,0.10560029589142936,769894baefea4e9e
1482549600,0.1036747042113906,769894baefea4e9e
1482549900,0.1044943402360509,769894baefea4e9e
1482550200,0.10526850919484483,769894baefea4e9e
1482550500,0.10483595764960564,769894baefea4e9e
1482550800,0.1092683821485893,769894baefea4e9e
1482551100,0.11634649834326286,769894baefea4e9e
1482551400,0.11294629912267108,769894baefea4e9e
1482551700,0.11524054268783605,769894baefea4e9e
1482552000,0.1158217838267421,769894baefea4e9e
1482552300,0.11952673527244365,769894baefea4e9e
1482552600,0.12844811089279629,769894baefea4e9e
1482552900,0.13113926965435255,769894baefea4e9e
1482553200,0.1322538271870558,769894baefea4e9e
1482553500,0.13465989515739438,769894baefea4e9e
1482553800,0.14216196102012735,769894baefea4e9e
1482554100,0.13781186877535834,769894baefea4e9e
1482554400,0.14139639393875486,769894baefea4e9e
1482554700,0.1382542510375194,769894baefea4e9e
1482555000,0.14350754040071212,769894baefea4e9e
1482555300,0.13356254137934068,769894baefea4e9e
1482555600,0.136216834952307,769894baefea4e9e
1482555900,0.13712986278784595,769894baefea4e9e
1482556200,0.12745275080294602,769894baefea4e9e
1482556500,0.1242909464680602,769894baefea4e9e
1482556800,0.11902905522749435,769894baefea4e9e
1482557100,0.12154448992376395,769894baefea4e9e
1482557400,0.1199224216291412,769894baefea4e9e
1482557700,0.11623590277773466,769894baefea4e9e
1482558000,0.10799653314484606,769894baefea4e9e
1482558300,0.10938880843108767,769894baefea4e9e
1482558600,0.10201577072827456,769894baefea4e9e
1482558900,0.11310236175406567,769894baefea4e9e
1482559200,0.106595655981328,769894baefea4e9e
1482559500,0.10391432793674192,769894baefea4e9e
1482559800,0.10582148702253406,769894baefea4e9e
1482560100,0.10357271052318716,769894baefea4e9e
1482560400,0.10009878092556056,769894baefea4e9e
1482560700,0.10173928181442994,769894baefea4e9e
1482561000,0.10109414101541082,769894baefea4e9e
1482561300,0.10098354544988264,769894baefea4e9e
1482561600,0.10001521983155542,769894baefea4e9e
1482561900,0.1029926982238782,769894baefea4e9e
1482562200,0.1087805328206102,769894baefea4e9e
1482562500,0.10725062749726896,769894baefea4e9e
1482562800,0.10295583303538493,769894baefea4e9e
1482563100,0.10320405863806102,769894baefea4e9e
1482563400,0.10421785132215797,769894baefea4e9e
1482563700,0.10979432550470712,769894baefea4e9e
1482564000,0.10932367993137754,769894baefea4e9e
1482564300,0.1050288854694935,769894baefea4e9e
1482564600,0.1111583374797319,769894baefea4e9e
1482564900,0.11327808581930394,769894baefea4e9e
1482565200,0.10784047051349982,769894baefea4e9e
1482565500,0.11037433780401608,769894baefea4e9e
1482565800,0.10819929168170413,769894baefea4e9e
1482566100,0.11367377217600153,769894baefea4e9e
1482566400,0.10972059512772056,769894baefea4e9e
1482566700,0.108512645784042,769894baefea4e9e
1482567000,0.11238349057801164,769894baefea4e9e
1482567300,0.11088184856588727,769894baefea4e9e
1482567600,0.11670654835111255,769894baefea4e9e
1482567900,0.1193239767355856,769894baefea4e9e
1482568200,0.11779407141224438,769894baefea4e9e
1482568500,0.11466053038857538,769894baefea4e9e
1482568800,0.11648535722000786,769894baefea4e9e
1482569100,0.12127783172684126,769894baefea4e9e
1482569400,0.12281633892750722,769894baefea4e9e
1482569700,0.1246694290701082,769894baefea4e9e
1482570000,0.12611577329949264,769894baefea4e9e
1482570300,0.12764567862283385,769894baefea4e9e
1482570600,0.13049412885533349,769894baefea4e9e
1482570900,0.12589458216838795,769894baefea4e9e
1482571200,0.12783000456539695,769894baefea4e9e
1482571500,0.13483439038303555,769894baefea4e9e
1482571800,0.13160868638808504,769894baefea4e9e
1482572100,0.13630899792358853,769894baefea4e9e
1482572400,0.1299780162161375,769894baefea4e9e
1482572700,0.13289036610875016,769894baefea4e9e
1482573000,0.13265074238339886,769894baefea4e9e
1482573300,0.13848404404594886,769894baefea4e9e
1482573600,0.14161758506961786,769894baefea4e9e
1482573900,0.13889939183653852,769894baefea4e9e
1482574200,0.1354340641161883,769894baefea4e9e
1482574500,0.14226272586873365,769894baefea4e9e
1482574800,0.1437655967204551,769894baefea4e9e
1482575100,0.13851230735711734,769894baefea4e9e
1482575400,0.1435530074664818,769894baefea4e9e
1482575700,0.14407895082255132,769894baefea4e9e
1482576000,0.1452488061380428,769894baefea4e9e
1482576300,0.14579318208855227,769894baefea4e9e
1482576600,0.14617043585134154,769894baefea4e9e
1482576900,0.14958046578842013,769894baefea4e9e
1482577200,0.14924007721451082,769894baefea4e9e
1482577500,0.14893532498978773,769894baefea4e9e
1482577800,0.1506311236613487,769894baefea4e9e
1482578100,0.16110083719933754,769894baefea4e9e
1482578400,0.16057612268296187,769894baefea4e9e
1482578700,0.1570370645852867,769894baefea4e9e
1482579000,0.1644654000711298,769894baefea4e9e
1482579300,0.16507367568136558,769894baefea4e9e
1482579600,0.16499011458750548,769894baefea4e9e
1482579900,0.16626196359129708,769894baefea4e9e
1482580200,0.16342334407557432,769894baefea4e9e
1482580500,0.16801306004569466,769894baefea4e9e
1482580800,0.16309155737903813,769894baefea4e9e
1482581100,0.1714599551716532,769894baefea4e9e
1482581400,0.16836327933667086,769894baefea4e9e
1482581700,0.18215085984098844,769894baefea4e9e
1482582000,0.17077794918414085,769894baefea4e9e
1482582300,0.18243717947175486,769894baefea4e9e
1482582600,0.1842706081803188,769894baefea4e9e
1482582900,0.18807755331432044,769894baefea4e9e
1482583200,0.1781239524153342,769894baefea4e9e
1482583500,0.18776419921174084,769894baefea4e9e
1482583800,0.1864087891140892,769894baefea4e9e
1482584100,0.20394801696957185,769894baefea4e9e
1482584400,0.1904455272563269,769894baefea4e9e
1482584700,0.1863903565196492,769894baefea4e9e
1482585000,0.18842777260529664,769894baefea4e9e
1482585300,0.19470345652991106,769894baefea4e9e
1482585600,0.18908151528130213,769894baefea4e9e
1482585900,0.19069498169869686,769894baefea4e9e
1482586200,0.18982864976871805,769894baefea4e9e
1482586500,0.18328507880729367,769894baefea4e9e
1482586800,0.18783792958901746,769894baefea4e9e
1482587100,0.18136808900486973,769894baefea4e9e
1482587400,0.18654764799078588,769894baefea4e9e
1482587700,0.18251090984854806,769894baefea4e9e
1482588000,0.1833403765901303,769894baefea4e9e
1482588300,0.18310935474220044,769894baefea4e9e
1482588600,0.17746898089963492,769894baefea4e9e
1482588900,0.17661247968623964,769894baefea4e9e
1482589200,0.17969072292726535,769894baefea4e9e
1482589500,0.1774603790222618,769894baefea4e9e
1482589800,0.1726949389870482,769894baefea4e9e
1482590100,0.1776078397763316,769894baefea4e9e
1482590400,0.16734948665262228,769894baefea4e9e
1482590700,0.1655529231319716,769894baefea4e9e
1482591000,0.16199543244033984,769894baefea4e9e
1482591300,0.1585755717861944,769894baefea4e9e
1482591600,0.15263167455811616,769894baefea4e9e
1482591900,0.15545186147939893,769894baefea4e9e
1482592200,0.14965419616569672,769894baefea4e9e
1482592500,0.14708346368678385,769894baefea4e9e
1482592800,0.14890829051797466,769894baefea4e9e
1482593100,0.14297299516726952,769894baefea4e9e
1482593400,0.13923978041049614,769894baefea4e9e
1482593700,0.13435514293238124,769894baefea4e9e
1482594000,0.13045726366684018,769894baefea4e9e
1482594300,0.12532317174645205,769894baefea4e9e
1482594600,0.11928711154709233,769894baefea4e9e
1482594900,0.12391369270560924,769894baefea4e9e
1482595200,0.12151745545219254,769894baefea4e9e
1482595500,0.1122913276067301,769894baefea4e9e
1482595800,0.10501045287524688,769894baefea4e9e
1482596100,0.10443044057593788,769894baefea4e9e
1482596400,0.0976472458893556,769894baefea4e9e
1482596700,0.09879006673327567,769894baefea4e9e
1482597000,0.0944768396771595,769894baefea4e9e
1482597300,0.08918668512540097,769894baefea4e9e
1482597600,0.08514994698312456,769894baefea4e9e
1482597900,0.08667002158949556,769894baefea4e9e
1482598200,0.08017314653372813,769894baefea4e9e
1482598500,0.07602581282591386,769894baefea4e9e
1482598800,0.07324249109307605,769894baefea4e9e
1482599100,0.07321422778190753,769894baefea4e9e
1482599400,0.06585962267334104,769894baefea4e9e
1482599700,0.06449561069831626,769894baefea4e9e
1482600000,0.058154798273943376,769894baefea4e9e
1482600300,0.06035810770747223,769894baefea4e9e
1482600600,0.05367567786949624,769894baefea4e9e
1482600900,0.05328859339007511,769894baefea4e9e
1482601200,0.04868044482585316,769894baefea4e9e
1482601500,0.05131630580457284,769894baefea4e9e
1482601800,0.04668972464605591,769894baefea4e9e
1482602100,0.04220200236442904,769894baefea4e9e
1482602400,0.042312597929618834,769894baefea4e9e
1482602700,0.04164902453654645,769894baefea4e9e
1482603000,0.0380817031278478,769894baefea4e9e
1482603300,0.037944073090844896,769894baefea4e9e
1482603600,0.03916062431179988,769894baefea4e9e
1482603900,0.03432145389979305,769894baefea4e9e
1482604200,0.033805341260307056,769894baefea4e9e
1482604500,0.03306803748995808,769894baefea4e9e
1482604800,0.033501817874794365,769894baefea4e9e
1482605100,0.02932622085585993,769894baefea4e9e
1482605400,0.02822026520057815,769894baefea4e9e
1482605700,0.02721630323359645,769894baefea4e9e
1482606000,0.02814653482330155,769894baefea4e9e
1482606300,0.026091914983874663,769894baefea4e9e
1482606600,0.026423701680410867,769894baefea4e9e
1482606900,0.0242941226240136,769894baefea4e9e
1482607200,0.026045219078411168,769894baefea4e9e
1482607500,0.02411962739813071,769894baefea4e9e
1482607800,0.02665349468864696,769894baefea4e9e
1482608100,0.023132869185411832,769894baefea4e9e
1482608400,0.021649659767824143,769894baefea4e9e
1482608700,0.022405396132129725,769894baefea4e9e
1482609000,0.021704957550660733,769894baefea4e9e
1482609300,0.01967737218208016,769894baefea4e9e
1482609600,0.02006445666145296,769894baefea4e9e
1482609900,0.018745911752681296,769894baefea4e9e
1482610200,0.018387090584332,769894baefea4e9e
1482610500,0.021299440476847942,769894baefea4e9e
1482610800,0.017990175387892295,769894baefea4e9e
1482611100,0.017639956096916116,769894baefea4e9e
1482611400,0.02836772595464795,769894baefea4e9e
1482611700,0.01754779312568291,769894baefea4e9e
1482612000,0.018616883592568096,769894baefea4e9e
1482612300,0.01683875266684081,769894baefea4e9e
1482612600,0.017639956096916116,769894baefea4e9e
1482612900,0.018082338359125504,769894baefea4e9e
1482613200,0.016128483367821533,769894baefea4e9e
1482613500,0.01572296629449213,769894baefea4e9e
1482613800,0.016607730818427525,769894baefea4e9e
1482614100,0.01756622572012291,769894baefea4e9e
1482614400,0.016110050773864938,769894baefea4e9e
1482614700,0.01599945520819173,769894baefea4e9e
1482615000,0.01692108492100711,769894baefea4e9e
1482615300,0.017142276051870117,769894baefea4e9e
1482615600,0.0170599437977038,769894baefea4e9e
1482615900,0.018690613969844685,769894baefea4e9e
1482616200,0.02019348482156616,769894baefea4e9e
1482616500,0.01870904656380129,769894baefea4e9e
1482616800,0.021999879058800333,769894baefea4e9e
1482617100,0.02247912650940633,769894baefea4e9e
1482617400,0.0243223859350371,769894baefea4e9e
1482617700,0.0252440156478525,769894baefea4e9e
1482618000,0.027446096241832568,769894baefea4e9e
1482618300,0.032838244481721984,769894baefea4e9e
1482618600,0.032330733720092486,769894baefea4e9e
1482618900,0.03455247574772294,769894baefea4e9e
1482619200,0.03615611144805072,769894baefea4e9e
1482619500,0.03863468095573039,769894baefea4e9e
1482619800,0.041049350803200366,769894baefea4e9e
1482620100,0.04419272254408126,769894baefea4e9e
1482620400,0.048764005919809936,769894baefea4e9e
1482620700,0.05116024317322662,769894baefea4e9e
1482621000,0.049638939727210174,769894baefea4e9e
1482621300,0.053777671557699656,769894baefea4e9e
1482621600,0.056395099942221034,769894baefea4e9e
1482621900,0.05913172576954704,769894baefea4e9e
1482622200,0.06820056214401783,769894baefea4e9e
1482622500,0.06413678953016033,769894baefea4e9e
1482622800,0.06728876314807594,769894baefea4e9e
1482623100,0.06940851148764803,769894baefea4e9e
1482623400,0.07133410316768679,769894baefea4e9e
1482623700,0.07142626613896834,769894baefea4e9e
1482624000,0.07374877301535013,769894baefea4e9e
1482624300,0.07531554352718463,769894baefea4e9e
1482624600,0.08733359498276133,769894baefea4e9e
1482624900,0.08407102579926917,769894baefea4e9e
1482625200,0.0857766551878487,769894baefea4e9e
1482625500,0.09179428279295604,769894baefea4e9e
1482625800,0.09303909732511433,769894baefea4e9e
1482626100,0.09325045773925847,769894baefea4e9e
1482626400,0.09529647570178597,769894baefea4e9e
1482626700,0.09788686961470694,769894baefea4e9e
1482627000,0.09727859400422943,769894baefea4e9e
1482627300,0.0969099421191033,769894baefea4e9e
1482627600,0.10131533214651554,769894baefea4e9e
1482627900,0.10943427549690574,769894baefea4e9e
1482628200,0.1064481952272582,769894baefea4e9e
1482628500,0.11265137761457986,769894baefea4e9e
1482628800,0.11343414845065015,769894baefea4e9e
1482629100,0.11356317661047335,769894baefea4e9e
1482629400,0.11908435301023428,769894baefea4e9e
1482629700,0.1222178940339516,769894baefea4e9e
1482630000,0.12448510312754513,769894baefea4e9e
1482630300,0.12132329879265928,769894baefea4e9e
1482630600,0.12975682508503286,769894baefea4e9e
1482630900,0.12360033860322304,769894baefea4e9e
1482631200,0.12600517773396447,769894baefea4e9e
1482631500,0.1312953322856988,769894baefea4e9e
1482631800,0.12679777928700506,769894baefea4e9e
1482632100,0.13058629182661502,769894baefea4e9e
1482632400,0.13459476665773254,769894baefea4e9e
1482632700,0.13329588318241792,769894baefea4e9e
1482633000,0.13455790146919094,769894baefea4e9e
1482633300,0.13349864171922765,769894baefea4e9e
1482633600,0.1359034808499691,769894baefea4e9e
1482633900,0.14142465724977835,769894baefea4e9e
1482634200,0.13716672797638754,769894baefea4e9e
1482634500,0.14034573606582626,769894baefea4e9e
1482634800,0.1453323672323863,769894baefea4e9e
1482635100,0.14061362310263614,769894baefea4e9e
1482635400,0.14680697477260088,769894baefea4e9e
1482635700,0.14488015425311,769894baefea4e9e
1482636000,0.14829018419067194,769894baefea4e9e
1482636300,0.1509076125750483,769894baefea4e9e
1482636600,0.14331338374117886,769894baefea4e9e
1482636900,0.14348910780675553,769894baefea4e9e
1482637200,0.14740541966625315,769894baefea4e9e
1482637500,0.1506962521607688,769894baefea4e9e
1482637800,0.14787606523948604,769894baefea4e9e
1482638100,0.14818941934206564,769894baefea4e9e
1482638400,0.13915744815613648,769894baefea4e9e
1482638700,0.14183877620048085,769894baefea4e9e
1482639000,0.1514974555913275,769894baefea4e9e
